Date,Open,High,Low,Close,Volume,Adj Close
2016-11-14,6.02,6.40,6.02,6.32,4500,6.32
2016-11-11,5.84,6.01,5.84,6.01,3200,6.01
2016-11-10,6.32,6.32,5.28,6.03,13300,6.03
2016-11-09,6.47,6.55,6.40,6.40,3800,6.40
2016-11-08,6.52,6.79,6.40,6.42,7100,6.42
2016-11-07,6.96,6.96,6.62,6.76,900,6.76
2016-11-04,6.51,6.63,6.51,6.54,700,6.54
2016-11-03,6.91,6.91,6.46,6.46,3000,6.46
2016-11-02,8.00,8.00,6.87,6.87,4900,6.87
2016-11-01,7.49,7.50,7.32,7.38,2500,7.38
2016-10-31,6.99,7.57,6.72,7.40,10000,7.40
2016-10-28,6.73,7.39,6.72,7.39,2200,7.39
2016-10-27,6.72,6.72,6.72,6.72,000,6.72
2016-10-26,6.79,6.81,6.62,6.72,7200,6.72
2016-10-25,7.03,7.32,6.48,6.60,9200,6.60
2016-10-24,7.00,7.05,7.00,7.05,1100,7.05
2016-10-21,7.44,7.45,7.20,7.20,4500,7.20
2016-10-20,7.07,7.78,7.07,7.34,2600,7.34
2016-10-19,7.76,7.89,7.76,7.86,2800,7.86
2016-10-18,7.70,8.00,7.70,7.80,5900,7.80
2016-10-17,7.01,7.61,7.01,7.58,1800,7.58
2016-10-14,7.09,7.23,7.09,7.17,1100,7.17
2016-10-13,6.35,7.56,6.35,7.27,7400,7.27
2016-10-12,6.27,6.80,6.22,6.77,5900,6.77
2016-10-11,6.78,6.81,6.19,6.20,38500,6.20
2016-10-10,7.04,7.04,6.70,6.87,7500,6.87
2016-10-07,7.11,7.31,7.10,7.11,10100,7.11
2016-10-06,7.25,7.50,7.10,7.44,17500,7.44
2016-10-05,8.00,8.00,7.05,7.26,28000,7.26
2016-10-04,8.03,8.03,7.65,7.96,16500,7.96
2016-10-03,8.00,8.30,7.66,7.81,35500,7.81
2016-09-30,7.73,8.42,7.23,8.19,33700,8.19
2016-09-29,8.51,8.70,7.82,8.11,102800,8.11
2016-09-28,6.00,11.50,5.51,7.89,373700,7.89
2016-09-27,5.60,6.90,5.43,5.60,9000,5.60
2016-09-26,0.73,0.73,0.65,0.72,3300,5.76
2016-09-23,0.73,0.73,0.70,0.71,1400,5.68
2016-09-22,0.70,0.73,0.70,0.71,300,5.68
2016-09-21,0.68,0.72,0.68,0.69,300,5.52
2016-09-20,0.70,0.70,0.69,0.70,500,5.60
2016-09-19,0.67,0.74,0.67,0.70,5400,5.60
2016-09-16,0.75,0.80,0.67,0.67,8100,5.36
2016-09-15,0.76,0.83,0.76,0.82,3300,6.56
2016-09-14,0.82,0.83,0.78,0.83,7100,6.64
2016-09-13,0.80,0.80,0.77,0.80,5600,6.40
2016-09-12,0.84,0.84,0.79,0.80,4100,6.40
2016-09-09,0.73,0.82,0.73,0.81,7600,6.48
2016-09-08,0.76,0.77,0.73,0.76,2000,6.08
2016-09-07,0.75,0.79,0.74,0.77,3500,6.16
2016-09-06,0.73,0.79,0.72,0.77,9400,6.16
2016-09-02,0.73,0.73,0.69,0.72,7000,5.76
2016-09-01,0.74,0.76,0.71,0.73,3200,5.84
2016-08-31,0.74,0.75,0.66,0.75,14500,6.00
2016-08-30,0.65,0.82,0.65,0.77,12700,6.16
2016-08-29,0.70,0.73,0.65,0.66,14300,5.28
2016-08-26,0.71,0.76,0.70,0.70,8000,5.60
2016-08-25,0.81,0.83,0.71,0.72,17400,5.76
2016-08-24,0.82,0.84,0.71,0.83,21500,6.64
2016-08-23,0.95,0.95,0.83,0.89,14100,7.12
2016-08-22,0.99,1.00,0.90,0.95,24500,7.60
2016-08-19,0.96,1.00,0.88,0.93,28800,7.44
2016-08-18,0.88,1.05,0.85,0.96,115700,7.68
2016-08-17,0.85,0.85,0.76,0.80,23200,6.40
2016-08-16,0.76,0.78,0.71,0.78,32200,6.24
2016-08-15,0.80,0.90,0.70,0.76,94500,6.08
2016-08-12,0.53,0.53,0.51,0.53,2000,4.24
2016-08-11,0.55,0.55,0.50,0.52,2700,4.16
2016-08-10,0.59,0.60,0.48,0.54,13600,4.32
2016-08-09,0.59,0.59,0.51,0.56,2100,4.48
2016-08-08,0.60,0.60,0.53,0.54,2000,4.32
2016-08-05,0.54,0.58,0.53,0.58,1600,4.64
2016-08-04,0.56,0.60,0.52,0.53,1400,4.24
2016-08-03,0.55,0.65,0.51,0.59,3400,4.72
2016-08-02,0.52,0.66,0.49,0.58,25700,4.64
2016-08-01,0.51,0.52,0.48,0.52,2200,4.16
2016-07-29,0.53,0.53,0.50,0.52,2900,4.16
2016-07-28,0.54,0.54,0.48,0.53,4800,4.24
2016-07-27,0.57,0.57,0.48,0.53,8500,4.24
2016-07-26,0.52,0.58,0.52,0.57,2800,4.56
2016-07-25,0.50,0.54,0.40,0.52,20700,4.16
2016-07-22,0.51,0.53,0.49,0.50,5700,4.00
2016-07-21,0.52,0.54,0.50,0.51,5400,4.08
2016-07-20,0.55,0.55,0.51,0.53,4400,4.24
2016-07-19,0.53,0.58,0.49,0.52,7100,4.16
2016-07-18,0.57,0.58,0.46,0.53,12100,4.24
2016-07-15,0.50,0.64,0.46,0.56,124800,4.48
2016-07-14,0.46,0.52,0.45,0.52,3000,4.16
2016-07-13,0.51,0.58,0.43,0.50,17400,4.00
2016-07-12,0.52,0.57,0.50,0.52,5700,4.16
2016-07-11,0.53,0.58,0.49,0.50,11200,4.00
2016-07-08,0.47,0.53,0.41,0.48,9100,3.84
2016-07-07,0.54,0.54,0.38,0.46,5000,3.68
2016-07-06,0.49,0.55,0.46,0.52,10000,4.16
2016-07-05,0.46,0.50,0.45,0.49,6000,3.92
2016-07-01,0.42,0.45,0.36,0.45,6300,3.60
2016-06-30,0.46,0.47,0.38,0.40,10300,3.20
2016-06-29,0.50,0.50,0.40,0.46,3200,3.68
2016-06-28,0.49,0.50,0.44,0.49,6600,3.92
2016-06-27,0.56,0.56,0.44,0.50,5500,4.00
2016-06-24,0.58,0.58,0.43,0.49,13800,3.92
2016-06-23,0.60,0.60,0.51,0.55,2800,4.40
2016-06-22,0.58,0.62,0.51,0.59,7100,4.72
2016-06-21,0.70,0.74,0.54,0.59,55600,4.72
2016-06-20,0.60,0.63,0.54,0.62,10700,4.96
2016-06-17,0.67,0.67,0.50,0.54,14500,4.32
2016-06-16,0.63,0.63,0.56,0.60,9600,4.80
2016-06-15,0.64,0.70,0.55,0.63,86900,5.04
2016-06-14,0.65,0.73,0.60,0.60,24900,4.80
2016-06-13,0.54,0.70,0.53,0.57,30100,4.56
2016-06-10,0.52,0.52,0.52,0.52,000,4.16
2016-06-09,0.51,0.51,0.51,0.51,000,4.08
2016-06-08,0.49,0.53,0.46,0.53,400,4.24
2016-06-07,0.50,0.52,0.50,0.50,200,4.00
2016-06-06,0.50,0.54,0.50,0.50,100,4.00
2016-06-03,0.54,0.54,0.51,0.51,100,4.08
2016-06-02,0.51,0.54,0.51,0.54,000,4.32
2016-06-01,0.48,0.48,0.48,0.48,100,3.84
2016-05-31,0.50,0.50,0.50,0.50,000,4.00
2016-05-27,0.50,0.51,0.50,0.50,1200,4.00
2016-05-26,0.49,0.50,0.44,0.50,2300,4.00
2016-05-25,0.51,0.52,0.50,0.51,100,4.08
2016-05-24,0.54,0.54,0.48,0.52,1400,4.16
2016-05-23,0.54,0.54,0.51,0.51,100,4.08
2016-05-20,0.54,0.54,0.48,0.49,1400,3.92
2016-05-19,0.50,0.50,0.48,0.48,100,3.84
2016-05-18,0.47,0.53,0.47,0.53,1500,4.24
2016-05-17,0.55,0.55,0.45,0.45,1000,3.60
2016-05-16,0.56,0.56,0.53,0.53,2600,4.24
2016-05-13,0.58,0.60,0.56,0.56,200,4.48
2016-05-12,0.65,0.65,0.58,0.58,1300,4.64
2016-05-11,0.57,0.57,0.54,0.54,100,4.32
2016-05-10,0.56,0.57,0.55,0.55,2800,4.40
2016-05-09,0.53,0.61,0.53,0.54,2100,4.32
2016-05-06,0.54,0.61,0.48,0.48,1500,3.84
2016-05-05,0.59,0.61,0.48,0.53,2000,4.24
2016-05-04,0.59,0.72,0.59,0.62,14700,4.96
2016-05-03,0.60,0.64,0.60,0.60,3500,4.80
2016-05-02,0.78,0.79,0.60,0.60,390800,4.80
2016-04-29,0.54,0.62,0.54,0.61,4200,4.88
2016-04-28,0.48,0.48,0.48,0.48,000,3.84
2016-04-27,0.54,0.54,0.44,0.50,1300,4.00
2016-04-26,0.53,0.53,0.53,0.53,000,4.24
2016-04-25,0.53,0.53,0.53,0.53,000,4.24
2016-04-22,0.49,0.52,0.49,0.50,200,4.00
2016-04-21,0.50,0.50,0.46,0.46,200,3.68
2016-04-20,0.47,0.51,0.44,0.50,11000,4.00
2016-04-19,0.45,0.48,0.44,0.46,3400,3.68
2016-04-18,0.48,0.48,0.44,0.44,100,3.52
2016-04-15,0.42,0.45,0.42,0.43,900,3.44
2016-04-14,0.43,0.43,0.40,0.41,300,3.28
2016-04-13,0.44,0.44,0.42,0.43,300,3.44
2016-04-12,0.39,0.42,0.39,0.42,4300,3.36
2016-04-11,0.42,0.42,0.42,0.42,000,3.36
2016-04-08,0.45,0.45,0.39,0.41,1900,3.28
2016-04-07,0.41,0.48,0.40,0.40,5500,3.20
2016-04-06,0.42,0.45,0.39,0.42,3500,3.36
2016-04-05,0.40,0.50,0.39,0.42,10500,3.36
2016-04-04,0.45,0.49,0.45,0.45,800,3.60
2016-04-01,0.42,0.45,0.40,0.43,2500,3.44
2016-03-31,0.50,0.50,0.31,0.35,16200,2.80
2016-03-30,0.33,0.50,0.31,0.41,7000,3.28
2016-03-29,0.37,0.38,0.36,0.37,700,2.96
2016-03-28,0.35,0.45,0.29,0.37,18200,2.96
2016-03-24,0.51,0.51,0.40,0.46,4000,3.68
2016-03-23,0.45,0.51,0.44,0.45,3100,3.60
2016-03-22,0.51,0.51,0.46,0.47,1300,3.76
2016-03-21,0.53,0.53,0.49,0.50,400,4.00
2016-03-18,0.59,0.63,0.50,0.51,1700,4.08
2016-03-17,0.59,0.59,0.49,0.50,2300,4.00
2016-03-16,0.57,0.57,0.45,0.46,5600,3.68
2016-03-15,0.51,0.51,0.46,0.51,700,4.08
2016-03-14,0.54,0.54,0.46,0.51,900,4.08
2016-03-11,0.57,0.64,0.49,0.51,8300,4.08
2016-03-10,0.62,0.62,0.45,0.56,2600,4.48
2016-03-09,0.75,0.75,0.52,0.61,1700,4.88
2016-03-08,0.60,0.80,0.54,0.59,6600,4.72
2016-03-07,0.46,0.56,0.45,0.50,4100,4.00
2016-03-04,0.47,0.68,0.37,0.44,5200,3.52
2016-03-03,0.55,0.84,0.47,0.52,18300,4.16
2016-03-02,0.33,0.45,0.33,0.45,3400,3.60
2016-03-01,0.36,0.36,0.26,0.32,6400,2.56
2016-02-29,0.33,0.33,0.31,0.32,100,2.56
2016-02-26,0.35,0.35,0.32,0.32,200,2.56
2016-02-25,0.36,0.36,0.31,0.31,500,2.48
2016-02-24,0.24,0.33,0.24,0.32,1600,2.56
2016-02-23,0.32,0.32,0.32,0.32,000,2.56
2016-02-22,0.33,0.33,0.28,0.32,000,2.56
2016-02-19,0.37,0.38,0.23,0.29,4900,2.32
2016-02-18,0.29,0.40,0.22,0.35,8900,2.80
2016-02-17,0.29,0.36,0.29,0.31,200,2.48
2016-02-16,0.29,0.29,0.27,0.27,600,2.16
2016-02-12,0.29,0.29,0.28,0.28,000,2.24
2016-02-11,0.30,0.30,0.19,0.29,1500,2.32
2016-02-10,0.31,0.40,0.25,0.31,3500,2.48
2016-02-09,0.34,0.34,0.31,0.33,1300,2.64
2016-02-08,0.35,0.37,0.31,0.37,400,2.96
2016-02-05,0.37,0.40,0.37,0.38,400,3.04
2016-02-04,0.39,0.41,0.35,0.37,500,2.96
2016-02-03,0.39,0.43,0.39,0.42,200,3.36
2016-02-02,0.43,0.44,0.41,0.44,100,3.52
2016-02-01,0.45,0.45,0.39,0.39,1700,3.12
2016-01-29,0.43,0.43,0.40,0.42,300,3.36
2016-01-28,0.43,0.43,0.43,0.43,000,3.44
2016-01-27,0.37,0.43,0.37,0.43,200,3.44
2016-01-26,0.46,0.46,0.38,0.44,1300,3.52
2016-01-25,0.41,0.46,0.41,0.45,2000,3.60
