Date,Open,High,Low,Close,Volume,Adj Close
2016-07-13,51.77,51.77,51.77,51.77,000,49.994529
2016-07-12,51.77,51.77,51.77,51.77,3500,49.994529
2016-07-11,50.689999,50.689999,50.689999,50.689999,000,48.951566
2016-07-08,50.689999,50.689999,50.689999,50.689999,000,48.951566
2016-07-07,50.689999,50.689999,50.689999,50.689999,100,48.951566
2016-07-06,50.689999,50.689999,50.689999,50.689999,000,48.951566
2016-07-05,50.689999,50.689999,50.689999,50.689999,000,48.951566
2016-07-01,50.599998,50.779999,50.599998,50.689999,600,48.951566
2016-06-30,50.480999,50.480999,50.480999,50.480999,200,48.749734
2016-06-29,49.549999,49.549999,49.549999,49.549999,000,47.850663
2016-06-28,49.549999,49.549999,49.549999,49.549999,200,47.850663
2016-06-27,49.525002,49.525002,49.525002,49.525002,100,47.826523
2016-06-24,49.66,49.91,49.66,49.91,600,48.198317
2016-06-23,49.75,49.75,49.75,49.75,000,48.043805
2016-06-22,49.75,49.75,49.75,49.75,000,48.043805
2016-06-21,49.75,49.75,49.75,49.75,000,48.043805
2016-06-20,49.75,49.75,49.75,49.75,000,48.043805
2016-06-17,49.75,49.75,49.75,49.75,100,48.043805
