Date,Open,High,Low,Close,Volume,Adj Close
2016-11-18,63.279999,63.669998,62.889999,63.330002,933100,62.616636
2016-11-17,62.50,63.369999,62.299999,63.119999,625100,62.408999
2016-11-16,61.200001,62.59,60.84,62.52,1029800,61.815759
2016-11-15,60.849998,61.630001,60.700001,61.299999,655500,60.6095
2016-11-14,59.419998,61.139999,59.25,60.82,1267700,60.134907
2016-11-11,59.75,60.349998,58.68,59.299999,994000,58.632028
2016-11-10,61.360001,61.360001,59.669998,59.889999,766600,59.215383
2016-11-09,60.279999,61.459999,60.040001,61.099998,840400,60.411752
2016-11-08,61.290001,61.91,60.98,61.380001,740700,60.6886
2016-11-07,61.619999,62.919998,60.709999,61.09,639500,60.401866
2016-11-04,60.66,61.369999,60.369999,60.77,563600,60.085471
2016-11-03,62.259998,62.380001,59.720001,60.84,1886500,60.154682
2016-11-02,62.619999,63.889999,62.619999,62.650002,1238000,61.944295
2016-11-01,63.59,63.93,62.549999,62.619999,763900,61.914631
2016-10-31,63.369999,63.889999,62.630001,63.450001,847300,62.735283
2016-10-28,62.830002,63.669998,62.689999,63.099998,712200,62.389223
2016-10-27,64.029999,64.080002,62.299999,62.720001,719200,62.013507
2016-10-26,64.190002,64.639999,63.880001,63.959999,342400,63.239537
2016-10-25,64.849998,64.889999,64.120003,64.330002,769100,63.605372
2016-10-24,65.360001,66.050003,64.849998,64.910004,538400,64.17884
2016-10-21,64.940002,65.029999,64.519997,64.93,709600,64.198612
2016-10-20,64.900002,65.279999,64.709999,65.029999,940800,64.297484
2016-10-19,64.690002,64.779999,64.00,64.720001,539000,63.990978
2016-10-18,64.900002,65.260002,64.300003,64.550003,391400,63.822895
2016-10-17,64.860001,65.269997,64.400002,64.510002,536900,63.783344
2016-10-14,64.00,65.489998,64.00,64.93,822000,64.198612
2016-10-13,64.489998,64.760002,63.68,64.480003,785500,63.753684
2016-10-12,63.00,65.139999,62.93,64.699997,1485500,63.971199
2016-10-11,63.470001,63.59,62.599998,62.84,548400,62.132154
2016-10-10,64.379997,64.68,63.52,63.540001,790700,62.82427
2016-10-07,64.290001,64.709999,63.59,63.919998,567300,63.199986
2016-10-06,64.419998,64.760002,63.959999,64.019997,696500,63.298858
2016-10-05,65.629997,65.779999,64.220001,64.629997,803900,63.901988
2016-10-04,65.699997,65.709999,64.82,65.279999,570800,64.544668
2016-10-03,65.160004,66.029999,64.660004,65.82,742800,65.078586
2016-09-30,65.419998,65.769997,64.790001,65.309998,544200,64.574328
2016-09-29,65.190002,65.639999,64.830002,64.940002,547400,64.208501
2016-09-28,65.25,65.599998,64.849998,65.360001,300500,64.623768
2016-09-27,65.620003,65.739998,64.68,65.040001,595700,64.307373
2016-09-26,65.589996,65.870003,65.239998,65.279999,389900,64.544668
2016-09-23,65.230003,65.940002,65.139999,65.580002,419200,64.841291
2016-09-22,64.980003,65.709999,64.809998,65.519997,917000,64.781962
2016-09-21,63.599998,64.949997,63.50,64.809998,1307900,64.079961
2016-09-20,61.029999,63.98,60.389999,63.630001,1993300,62.913256
2016-09-19,60.720001,61.689999,60.720001,61.060001,492200,60.372205
2016-09-16,60.720001,60.950001,60.450001,60.580002,817400,59.897613
2016-09-15,59.900002,61.209999,59.849998,61.099998,585000,60.411752
2016-09-14,60.41,60.41,59.580002,60.009998,662700,59.33403
2016-09-13,61.419998,61.470001,60.16,60.41,768800,58.978085
2016-09-12,60.16,61.439999,60.07,61.23,633400,59.778648
2016-09-09,61.950001,61.959999,60.110001,60.25,924100,58.821878
2016-09-08,62.299999,62.66,61.990002,62.279999,411200,60.803759
2016-09-07,62.349998,62.77,61.580002,62.59,930900,61.106412
2016-09-06,63.290001,63.43,62.360001,62.549999,494200,61.067359
2016-09-02,63.25,64.230003,62.669998,62.98,456800,61.487167
2016-09-01,62.52,63.119999,62.439999,62.98,584700,61.487167
2016-08-31,62.810001,63.119999,62.009998,62.330002,764500,60.852577
2016-08-30,63.529999,63.970001,62.700001,62.98,473000,61.487167
2016-08-29,62.77,63.540001,62.77,63.290001,424700,61.78982
2016-08-26,63.189999,63.810001,62.349998,62.689999,584300,61.20404
2016-08-25,62.549999,63.330002,62.549999,63.32,528600,61.819108
2016-08-24,62.720001,63.049999,62.450001,62.830002,728000,61.340725
2016-08-23,62.48,62.98,62.18,62.93,701800,61.438353
2016-08-22,61.57,62.93,61.119999,62.02,442200,60.549923
2016-08-19,61.529999,61.880001,60.779999,61.529999,728200,60.071536
2016-08-18,61.900002,62.049999,61.27,61.50,329000,60.042248
2016-08-17,61.990002,62.939999,61.080002,61.900002,561000,60.432769
2016-08-16,62.130001,62.68,61.73,61.810001,679200,60.344902
2016-08-15,62.639999,62.970001,62.32,62.349998,516600,60.872099
2016-08-12,62.82,63.689999,62.470001,62.75,418000,61.262619
2016-08-11,62.689999,63.080002,61.799999,62.889999,659000,61.3993
2016-08-10,61.470001,63.16,61.470001,62.439999,1026700,60.959966
2016-08-09,67.360001,67.360001,61.130001,61.470001,1881700,60.012961
2016-08-08,65.459999,66.150002,65.209999,66.040001,600200,64.474636
2016-08-05,65.809998,65.940002,65.370003,65.559998,334000,64.006011
2016-08-04,65.980003,66.239998,65.540001,65.580002,337900,64.025541
2016-08-03,66.82,67.120003,65.68,65.779999,403400,64.220797
2016-08-02,68.120003,68.120003,66.739998,66.989998,437700,65.402115
2016-08-01,68.059998,68.650002,68.010002,68.080002,349900,66.466283
2016-07-29,67.790001,68.190002,67.790001,67.860001,349000,66.251496
2016-07-28,68.449997,68.449997,67.620003,67.849998,742900,66.241731
2016-07-27,68.370003,68.779999,68.010002,68.379997,481100,66.759167
2016-07-26,68.529999,68.769997,68.080002,68.519997,392500,66.895848
2016-07-25,69.120003,69.300003,68.580002,68.68,308000,67.052059
2016-07-22,68.190002,69.349998,67.860001,69.110001,417300,67.471867
2016-07-21,68.489998,69.080002,68.080002,68.410004,546700,66.788462
2016-07-20,68.620003,68.75,68.099998,68.389999,423800,66.768932
2016-07-19,67.699997,68.449997,67.690002,68.440002,675100,66.81775
2016-07-18,67.199997,67.669998,67.199997,67.660004,230200,66.05624
2016-07-15,67.269997,67.360001,66.779999,67.129997,570000,65.538796
2016-07-14,67.220001,67.900002,66.879997,67.269997,591400,65.675477
2016-07-13,67.379997,67.650002,66.57,67.040001,557600,65.450933
2016-07-12,67.919998,68.290001,67.309998,67.370003,358400,65.773113
2016-07-11,67.959999,68.050003,67.660004,67.739998,355700,66.134338
2016-07-08,67.07,67.919998,66.870003,67.650002,424100,66.046475
2016-07-07,66.220001,66.889999,65.940002,66.730003,582500,65.148284
2016-07-06,66.239998,66.410004,65.629997,66.32,349300,64.747998
2016-07-05,67.00,67.099998,65.980003,66.43,582800,64.855392
2016-07-01,66.18,67.580002,66.18,67.129997,884100,65.538796
2016-06-30,64.610001,66.370003,64.300003,66.300003,724700,64.728476
2016-06-29,63.610001,64.739998,63.599998,64.709999,471500,63.17616
2016-06-28,62.330002,63.07,61.540001,63.049999,449900,61.555508
2016-06-27,61.990002,62.299999,60.939999,62.07,901000,60.598737
2016-06-24,62.00,63.349998,61.610001,62.200001,719700,60.725657
2016-06-23,63.68,63.84,63.27,63.52,573900,62.014368
2016-06-22,63.290001,63.84,63.02,63.18,587400,61.682427
2016-06-21,63.599998,63.959999,63.099998,63.16,1038300,61.662901
2016-06-20,63.75,64.300003,63.529999,63.650002,447600,62.141288
2016-06-17,63.720001,64.059998,63.25,63.360001,764400,61.858161
2016-06-16,63.290001,63.98,62.93,63.950001,303700,62.434176
2016-06-15,63.029999,63.82,63.029999,63.419998,407600,61.916736
2016-06-14,63.48,63.689999,62.639999,62.939999,343600,61.448114
2016-06-13,64.489998,64.919998,64.339996,64.379997,340800,62.121761
2016-06-10,64.370003,64.900002,64.110001,64.470001,229200,62.208608
2016-06-09,64.370003,64.809998,64.260002,64.610001,315700,62.343696
2016-06-08,64.639999,64.970001,64.190002,64.519997,385600,62.25685
2016-06-07,64.639999,65.290001,64.629997,64.699997,274900,62.430536
2016-06-06,64.800003,65.019997,64.339996,64.660004,309100,62.391946
2016-06-03,65.080002,65.389999,64.410004,64.669998,269000,62.401589
2016-06-02,64.330002,65.029999,64.040001,65.029999,447300,62.748962
2016-06-01,64.720001,64.980003,63.900002,64.290001,424300,62.034921
2016-05-31,64.940002,65.25,64.489998,65.050003,402200,62.768265
2016-05-27,63.66,64.720001,63.18,64.620003,340700,62.353348
2016-05-26,63.669998,64.050003,63.389999,63.73,445600,61.494563
2016-05-25,64.199997,64.379997,63.59,63.740002,446300,61.504214
2016-05-24,63.75,64.709999,63.580002,64.129997,673200,61.88053
2016-05-23,63.400002,63.75,62.799999,63.509998,362200,61.282279
2016-05-20,62.740002,63.43,62.07,63.279999,714000,61.060347
2016-05-19,61.98,62.959999,61.66,62.259998,320300,60.076124
2016-05-18,62.93,63.77,61.849998,62.400002,483700,60.211217
2016-05-17,63.360001,63.50,62.27,62.880001,664900,60.67438
2016-05-16,63.360001,63.779999,62.810001,63.610001,427000,61.378773
2016-05-13,63.919998,64.040001,62.860001,63.27,447300,61.050699
2016-05-12,64.010002,64.400002,63.540001,63.950001,420000,61.706847
2016-05-11,63.830002,64.059998,63.279999,63.849998,639800,61.610353
2016-05-10,63.68,63.990002,63.110001,63.849998,598100,61.610353
2016-05-09,63.959999,64.410004,63.169998,63.50,690400,61.272631
2016-05-06,64.309998,64.650002,63.759998,64.309998,887100,62.054216
2016-05-05,64.599998,65.50,64.00,64.07,1502800,61.822637
2016-05-04,62.080002,63.93,61.57,63.330002,810200,61.108596
2016-05-03,62.509998,62.720001,61.91,62.099998,358200,59.921737
2016-05-02,61.91,62.860001,61.91,62.720001,401500,60.519992
2016-04-29,62.119999,62.43,61.060001,62.040001,587400,59.863844
2016-04-28,62.00,62.759998,61.799999,62.139999,339300,59.960335
2016-04-27,62.400002,62.860001,60.02,62.07,489900,59.89279
2016-04-26,62.349998,62.709999,62.080002,62.619999,373600,60.423497
2016-04-25,61.740002,62.09,61.220001,62.07,367300,59.89279
2016-04-22,61.439999,61.91,61.099998,61.900002,392800,59.728755
2016-04-21,62.349998,62.349998,61.09,61.529999,370600,59.371731
2016-04-20,62.200001,62.299999,61.360001,62.240002,340400,60.056829
2016-04-19,62.16,62.540001,61.77,62.16,235300,59.979634
2016-04-18,61.700001,62.009998,61.400002,62.009998,322400,59.834894
2016-04-15,62.07,62.209999,61.50,61.959999,388200,59.786648
2016-04-14,61.779999,62.290001,61.41,61.98,504700,59.805947
2016-04-13,61.880001,62.25,61.580002,61.860001,615100,59.690157
2016-04-12,61.400002,61.869999,61.299999,61.830002,850900,59.661211
2016-04-11,60.93,61.59,60.639999,61.209999,501500,59.062956
2016-04-08,61.310001,61.720001,61.040001,61.200001,286300,59.053308
2016-04-07,61.720001,61.799999,60.439999,60.98,401100,58.841024
2016-04-06,61.419998,62.23,61.150002,61.91,613000,59.738403
2016-04-05,61.360001,61.599998,60.900002,61.32,641400,59.169098
2016-04-04,61.52,61.849998,61.330002,61.709999,375400,59.545417
2016-04-01,60.93,61.52,60.810001,61.52,612900,59.362083
2016-03-31,60.57,61.619999,60.48,61.50,619400,59.342784
2016-03-30,60.84,60.959999,60.240002,60.43,522900,58.310317
2016-03-29,59.75,60.860001,59.130001,60.830002,579200,58.696287
2016-03-28,60.049999,60.439999,59.73,59.91,670600,57.808556
2016-03-24,59.080002,59.860001,58.880001,59.84,499600,57.741012
2016-03-23,59.50,59.98,59.029999,59.529999,782100,57.441884
2016-03-22,59.290001,59.790001,59.07,59.639999,344300,57.548026
2016-03-21,59.490002,59.869999,59.32,59.419998,337700,57.335742
2016-03-18,59.84,60.98,58.779999,59.700001,593400,57.605923
2016-03-17,59.889999,60.23,59.080002,60.009998,457800,57.905047
2016-03-16,58.84,60.060001,58.43,59.900002,298100,57.798908
2016-03-15,58.389999,59.220001,57.34,59.009998,459900,56.940124
2016-03-14,58.720001,60.049999,58.720001,59.029999,561300,56.959423
2016-03-11,59.619999,60.43,59.529999,60.18,867800,57.345393
2016-03-10,58.98,59.630001,58.27,59.23,1034500,56.440139
2016-03-09,58.66,59.110001,57.619999,58.68,709800,55.916046
2016-03-08,59.580002,59.619999,58.209999,58.32,599000,55.573002
2016-03-07,59.200001,60.060001,59.060001,59.900002,565700,57.078582
2016-03-04,59.509998,59.959999,59.110001,59.509998,585200,56.706949
2016-03-03,58.189999,59.43,58.150002,59.349998,894000,56.554486
2016-03-02,57.459999,58.700001,57.459999,58.400002,595900,55.649236
2016-03-01,57.330002,58.09,56.900002,57.369999,678100,54.667748
2016-02-29,55.91,57.709999,55.91,57.130001,956100,54.439055
2016-02-26,56.049999,56.529999,55.970001,56.029999,518800,53.390865
2016-02-25,54.299999,55.84,54.130001,55.779999,665200,53.152641
2016-02-24,53.77,54.419998,52.509998,54.259998,1453500,51.704236
2016-02-23,56.50,56.50,53.900002,54.18,1371800,51.628006
2016-02-22,55.439999,57.099998,55.130001,57.029999,1104500,54.343763
2016-02-19,54.610001,55.450001,54.560001,55.23,528200,52.628548
2016-02-18,54.540001,55.490002,54.419998,55.009998,1291400,52.418909
2016-02-17,53.389999,55.119999,53.369999,54.32,1457300,51.761411
2016-02-16,52.220001,53.18,52.139999,53.169998,557400,50.665577
2016-02-12,51.259998,51.869999,50.889999,51.75,633600,49.312464
2016-02-11,49.799999,51.049999,49.799999,50.630001,522600,48.245219
2016-02-10,50.189999,51.57,50.049999,50.82,512300,48.426268
2016-02-09,50.830002,51.080002,49.799999,50.130001,1114700,47.76877
2016-02-08,53.630001,53.82,49.73,51.34,1187000,48.921776
2016-02-05,55.509998,56.560001,53.48,53.93,1290400,51.389781
2016-02-04,55.419998,55.98,55.060001,55.549999,746900,52.933475
2016-02-03,55.779999,56.439999,54.970001,55.75,863300,53.124055
2016-02-02,56.040001,56.400002,55.080002,55.490002,472800,52.876303
2016-02-01,55.779999,56.689999,55.540001,56.209999,650200,53.562387
2016-01-29,55.23,56.209999,54.91,56.110001,716100,53.467099
2016-01-28,55.330002,55.630001,54.720001,55.040001,476700,52.447498
2016-01-27,55.689999,55.970001,54.73,55.110001,858100,52.514201
2016-01-26,54.869999,56.099998,54.689999,55.709999,742200,53.085938
2016-01-25,55.84,56.23,54.799999,54.869999,839600,52.285504
