Date,Open,High,Low,Close,Volume,Adj Close
2016-05-11,1.94,1.94,1.81,1.85,18900,1.85
2016-05-10,1.84,1.96,1.81,1.95,37800,1.95
2016-05-09,1.84,1.92,1.77,1.85,58200,1.85
2016-05-06,1.89,2.00,1.84,1.87,37800,1.87
2016-05-05,1.85,1.97,1.85,1.94,34000,1.94
2016-05-04,1.83,1.92,1.82,1.85,46700,1.85
2016-05-03,1.78,1.97,1.78,1.85,104400,1.85
2016-05-02,1.97,1.98,1.78,1.80,104500,1.80
2016-04-29,2.00,2.02,1.95,1.98,115300,1.98
2016-04-28,2.00,2.07,1.92,2.01,72200,2.01
2016-04-27,2.04,2.04,2.00,2.01,119300,2.01
2016-04-26,2.12,2.12,2.03,2.07,29100,2.07
2016-04-25,2.10,2.15,2.05,2.13,29400,2.13
2016-04-22,2.15,2.19,2.06,2.06,48400,2.06
2016-04-21,2.18,2.25,2.12,2.12,96400,2.12
2016-04-20,2.20,2.25,2.14,2.21,110400,2.21
2016-04-19,2.25,2.27,2.16,2.21,117100,2.21
2016-04-18,2.35,2.35,2.21,2.26,89300,2.26
2016-04-15,2.35,2.37,2.22,2.35,94700,2.35
2016-04-14,2.23,2.37,2.21,2.34,302800,2.34
2016-04-13,2.32,2.37,2.13,2.25,408900,2.25
2016-04-12,2.21,3.07,2.21,2.35,4932400,2.35
2016-04-11,2.08,2.09,1.93,1.96,35900,1.96
2016-04-08,1.95,2.08,1.92,2.08,55200,2.08
2016-04-07,1.81,2.03,1.81,1.96,53400,1.96
2016-04-06,1.75,1.98,1.75,1.83,67900,1.83
2016-04-05,1.73,1.75,1.65,1.73,22600,1.73
2016-04-04,1.82,1.85,1.70,1.72,41800,1.72
2016-04-01,1.86,1.91,1.72,1.81,63800,1.81
2016-03-31,1.95,1.95,1.74,1.87,49700,1.87
2016-03-30,2.00,2.05,1.96,1.96,30400,1.96
2016-03-29,2.05,2.05,1.97,2.02,30800,2.02
2016-03-28,1.99,2.05,1.95,2.04,50900,2.04
2016-03-24,2.35,2.35,1.86,1.95,283100,1.95
2016-03-23,2.35,2.43,2.32,2.39,25500,2.39
2016-03-22,2.32,2.45,2.31,2.36,12100,2.36
2016-03-21,2.33,2.45,2.31,2.31,16400,2.31
2016-03-18,2.38,2.40,2.35,2.37,15300,2.37
2016-03-17,2.39,2.40,2.36,2.39,18200,2.39
2016-03-16,2.25,2.44,2.22,2.35,41700,2.35
2016-03-15,2.38,2.38,2.28,2.31,28500,2.31
2016-03-14,2.23,2.40,2.21,2.39,111100,2.39
2016-03-11,2.26,2.36,2.20,2.26,68900,2.26
2016-03-10,2.19,2.34,2.19,2.25,31500,2.25
2016-03-09,2.37,2.38,2.20,2.21,19700,2.21
2016-03-08,2.32,2.43,2.20,2.20,12900,2.20
2016-03-07,2.19,2.38,2.19,2.33,37500,2.33
2016-03-04,2.22,2.29,2.20,2.22,29600,2.22
2016-03-03,2.24,2.41,2.21,2.22,43000,2.22
2016-03-02,2.29,2.39,2.23,2.28,28700,2.28
2016-03-01,2.32,2.43,2.32,2.34,19800,2.34
2016-02-29,2.41,2.41,2.30,2.31,24700,2.31
2016-02-26,2.37,2.47,2.36,2.39,15600,2.39
2016-02-25,2.27,2.40,2.13,2.36,43600,2.36
2016-02-24,2.20,2.24,2.13,2.24,5200,2.24
2016-02-23,2.29,2.31,2.22,2.24,11900,2.24
2016-02-22,2.23,2.34,2.11,2.29,64700,2.29
2016-02-19,2.12,2.23,2.05,2.22,7900,2.22
2016-02-18,2.18,2.27,2.15,2.15,18600,2.15
2016-02-17,2.30,2.30,2.06,2.20,26600,2.20
2016-02-16,2.08,2.22,2.02,2.12,35700,2.12
2016-02-12,1.97,2.11,1.91,2.06,34500,2.06
2016-02-11,1.94,2.05,1.84,2.05,36200,2.05
2016-02-10,1.95,2.09,1.89,1.94,50300,1.94
2016-02-09,2.06,2.12,1.65,1.89,254800,1.89
2016-02-08,2.14,2.19,2.06,2.12,69200,2.12
2016-02-05,2.28,2.29,2.15,2.15,19400,2.15
2016-02-04,2.15,2.27,2.15,2.22,22700,2.22
2016-02-03,2.15,2.19,2.03,2.15,38100,2.15
2016-02-02,2.05,2.17,2.05,2.10,8500,2.10
2016-02-01,2.06,2.15,2.06,2.08,50900,2.08
2016-01-29,2.16,2.24,2.09,2.13,20800,2.13
2016-01-28,2.18,2.23,2.10,2.13,24000,2.13
2016-01-27,2.11,2.29,2.10,2.12,24700,2.12
2016-01-26,2.11,2.12,2.04,2.11,20100,2.11
2016-01-25,2.19,2.27,2.04,2.07,53500,2.07
