Date,Open,High,Low,Close,Volume,Adj Close
2016-08-29,7.00,7.10,6.80,7.02,3800,6.533465
2016-08-26,7.12,7.25,6.98,7.00,5900,6.514852
2016-08-25,7.14,7.14,6.81,7.14,1700,6.645149
2016-08-24,7.00,7.18,7.00,7.18,2600,6.682376
2016-08-23,6.81,7.04,6.81,7.04,600,6.552079
2016-08-22,6.85,6.94,6.80,6.80,3500,6.328713
2016-08-19,7.02,7.11,6.70,6.70,3500,6.235644
2016-08-18,6.40,6.99,6.40,6.98,13000,6.496238
2016-08-17,6.90,6.92,6.90,6.92,600,6.440396
2016-08-16,6.95,6.95,6.95,6.95,000,6.468317
2016-08-15,6.95,6.95,6.95,6.95,300,6.468317
2016-08-12,6.39,7.00,6.39,7.00,2400,6.514852
2016-08-11,7.10,7.10,7.10,7.10,500,6.607921
2016-08-10,7.10,7.10,7.10,7.10,200,6.607921
2016-08-09,7.87,7.87,6.55,7.18,6100,6.682376
2016-08-08,7.29,7.42,7.29,7.42,1200,6.905743
2016-08-05,6.77,7.42,6.77,7.30,12700,6.79406
2016-08-04,6.75,6.80,6.75,6.80,300,6.328713
2016-08-03,6.77,6.86,6.75,6.75,6500,6.282178
2016-08-02,6.87,6.87,6.52,6.67,3300,6.207723
2016-08-01,6.87,6.87,6.87,6.87,300,6.393861
2016-07-29,6.68,6.70,6.27,6.70,1300,6.235644
2016-07-28,6.52,6.70,6.52,6.70,5500,6.235644
2016-07-27,6.59,6.76,6.59,6.70,13500,6.235644
2016-07-26,6.53,6.78,6.53,6.58,800,6.12396
2016-07-25,6.25,6.56,6.25,6.46,14600,6.012277
2016-07-22,6.26,6.26,6.26,6.26,300,5.826139
2016-07-21,6.50,6.50,6.50,6.50,2300,6.049505
2016-07-20,6.20,6.77,6.20,6.53,5800,6.077426
2016-07-19,6.67,6.67,6.64,6.64,300,6.179802
2016-07-18,6.67,6.69,6.67,6.67,500,6.207723
2016-07-15,6.78,6.78,6.67,6.67,800,6.207723
2016-07-14,6.57,6.57,6.57,6.57,700,6.114654
2016-07-13,6.65,6.65,6.64,6.65,700,6.189109
2016-07-12,6.55,6.65,6.52,6.52,500,6.068119
2016-07-11,6.55,6.55,6.55,6.55,200,6.09604
2016-07-08,6.65,6.65,6.55,6.55,600,6.09604
2016-07-07,6.46,6.50,6.45,6.45,900,6.00297
2016-07-06,6.60,6.60,6.31,6.45,18500,6.00297
2016-07-05,6.52,6.52,6.52,6.52,000,6.068119
2016-07-01,6.52,6.52,6.52,6.52,000,6.068119
2016-06-30,6.60,6.77,6.52,6.52,1600,6.068119
2016-06-29,6.67,6.70,6.50,6.51,12900,6.058812
2016-06-28,6.66,6.75,6.66,6.66,1900,6.198416
2016-06-27,6.46,6.66,6.46,6.59,9400,6.133268
2016-06-24,6.50,6.78,6.50,6.64,5000,6.179802
2016-06-23,6.71,6.73,6.54,6.54,600,6.086733
2016-06-22,6.75,6.75,6.50,6.50,800,6.049505
2016-06-21,6.52,6.78,6.52,6.69,2100,6.226337
2016-06-20,6.78,6.78,6.55,6.62,3500,6.161188
2016-06-17,6.66,6.77,6.50,6.56,6600,6.105347
2016-06-16,6.70,6.76,6.51,6.65,4400,6.189109
2016-06-15,6.70,6.70,6.68,6.70,600,6.235644
2016-06-14,6.30,6.70,6.30,6.69,7900,6.226337
2016-06-13,6.60,6.60,5.97,6.59,11500,6.133268
2016-06-10,6.60,6.60,6.50,6.50,6100,6.049505
2016-06-09,6.30,6.70,6.30,6.70,1400,6.235644
2016-06-08,6.69,6.70,6.60,6.60,16800,6.142574
2016-06-07,6.58,6.85,6.58,6.61,2800,6.151881
2016-06-06,6.72,6.72,6.30,6.40,1000,5.956436
2016-06-03,6.56,6.65,6.56,6.64,7500,6.179802
2016-06-02,6.55,6.55,6.35,6.46,6400,6.012277
2016-06-01,6.22,6.22,6.10,6.11,5100,5.686535
2016-05-31,6.10,6.45,6.04,6.10,2900,5.677228
2016-05-27,5.95,5.96,5.92,5.92,1600,5.509703
2016-05-26,5.98,5.99,5.51,5.81,3200,5.407327
2016-05-25,5.82,6.09,5.82,5.99,500,5.574851
2016-05-24,5.79,6.15,5.79,5.83,5700,5.425941
2016-05-23,5.75,5.75,5.75,5.75,5100,5.351485
2016-05-20,5.75,5.75,5.60,5.60,2100,5.211881
2016-05-19,5.67,5.74,5.65,5.66,4000,5.267723
2016-05-18,5.71,5.71,5.71,5.71,300,5.314258
2016-05-17,5.75,5.75,5.45,5.58,1700,5.193267
2016-05-16,5.70,5.75,5.61,5.61,8700,5.221188
2016-05-13,5.60,5.60,5.60,5.60,000,5.211881
2016-05-12,5.71,5.71,5.60,5.60,300,5.211881
2016-05-11,5.70,5.70,5.70,5.70,000,5.30495
2016-05-10,5.71,5.74,5.70,5.70,5200,5.30495
2016-05-09,5.70,5.70,5.70,5.70,000,5.30495
2016-05-06,5.79,5.79,5.69,5.70,9500,5.30495
2016-05-05,5.58,5.76,5.30,5.76,18200,5.360792
2016-05-04,5.50,5.64,5.50,5.55,2600,5.165347
2016-05-03,5.41,5.54,5.40,5.42,3400,5.044357
2016-05-02,5.41,5.61,5.41,5.52,4900,5.137426
2016-04-29,5.35,5.44,5.35,5.41,1800,5.035049
2016-04-28,5.24,5.25,5.22,5.22,3700,4.858218
2016-04-27,5.26,5.30,5.20,5.20,9900,4.839604
2016-04-26,5.36,5.40,5.26,5.31,2400,4.94198
2016-04-25,5.27,5.29,5.25,5.25,8100,4.886139
2016-04-22,5.35,5.49,5.26,5.27,6000,4.904753
2016-04-21,5.33,5.59,5.33,5.40,7800,5.025743
2016-04-20,5.55,5.67,5.32,5.33,7000,4.960594
2016-04-19,5.68,5.68,5.53,5.57,4500,5.183961
2016-04-18,5.50,5.60,5.50,5.55,2800,5.165347
2016-04-15,5.62,5.64,5.55,5.55,800,5.165347
2016-04-14,5.55,5.77,5.55,5.77,800,5.370099
2016-04-13,5.58,5.80,5.55,5.63,5100,5.239802
2016-04-12,5.67,5.67,5.55,5.55,12400,5.165347
2016-04-11,5.60,5.65,5.60,5.65,1000,5.258416
2016-04-08,5.60,5.60,5.60,5.60,000,5.211881
2016-04-07,6.05,6.05,5.60,5.60,6100,5.211881
2016-04-06,6.07,6.07,6.07,6.07,800,5.649307
2016-04-05,6.09,6.09,6.09,6.09,200,5.667921
2016-04-04,6.13,6.13,6.05,6.05,1000,5.630693
2016-04-01,6.01,6.15,6.00,6.00,4500,5.584159
2016-03-31,6.20,6.20,6.07,6.13,1400,5.705149
2016-03-30,6.04,6.06,6.00,6.01,2900,5.593466
2016-03-29,6.40,6.40,5.95,6.00,2700,5.584159
2016-03-28,6.02,6.02,5.94,5.94,1200,5.528317
2016-03-24,5.66,6.04,5.66,6.00,6800,5.584159
2016-03-23,5.85,5.88,5.53,5.74,5700,5.342178
2016-03-22,5.76,5.76,5.76,5.76,000,5.360792
2016-03-21,5.80,5.95,5.75,5.76,18600,5.360792
2016-03-18,6.15,6.30,6.05,6.05,5800,5.630693
2016-03-17,6.15,6.15,6.05,6.05,200,5.630693
2016-03-16,6.11,6.20,5.92,6.00,4500,5.584159
2016-03-15,6.03,6.03,6.03,6.03,100,5.61208
2016-03-14,6.04,6.50,6.01,6.01,2500,5.593466
2016-03-11,6.14,6.50,5.95,6.00,12300,5.584159
2016-03-10,6.32,6.32,6.07,6.07,6000,5.649307
2016-03-09,6.80,7.03,6.32,6.32,41000,5.88198
2016-03-08,6.98,7.10,6.98,7.06,4300,6.570693
2016-03-07,7.03,7.10,7.03,7.09,8500,6.598614
2016-03-04,7.21,7.21,6.84,6.84,5000,6.365941
2016-03-03,6.98,7.00,6.80,6.86,53400,6.384555
2016-03-02,6.94,7.00,6.94,6.97,2600,6.486931
2016-03-01,6.82,7.00,6.80,6.89,9500,6.412475
2016-02-29,7.00,7.00,6.88,6.88,8400,6.403169
2016-02-26,6.82,6.82,6.80,6.80,1600,6.328713
2016-02-25,6.98,7.00,6.80,6.80,14400,6.328713
2016-02-24,6.86,6.86,6.86,6.86,1000,6.384555
2016-02-23,6.93,6.97,6.93,6.97,500,6.486931
2016-02-22,6.79,6.99,6.75,6.96,12500,6.477624
2016-02-19,6.69,6.85,6.65,6.75,20600,6.282178
2016-02-18,6.51,6.75,6.50,6.75,8300,6.282178
2016-02-17,6.47,6.63,6.45,6.55,7400,6.09604
2016-02-16,6.51,6.56,6.36,6.39,3900,5.947129
2016-02-12,6.50,6.50,6.50,6.50,3600,6.049505
2016-02-11,6.50,6.50,6.49,6.50,900,6.049505
2016-02-10,6.70,6.78,6.51,6.52,13400,6.068119
2016-02-09,6.78,6.78,6.70,6.70,1100,6.235644
2016-02-08,6.72,6.77,6.67,6.69,7200,6.226337
2016-02-05,6.77,6.82,6.77,6.78,1800,6.310099
2016-02-04,6.71,6.82,6.68,6.78,8600,6.310099
2016-02-03,6.78,6.78,6.66,6.75,1700,6.282178
2016-02-02,6.60,6.79,6.60,6.77,28200,6.300792
2016-02-01,6.85,6.93,6.60,6.60,8300,6.142574
2016-01-29,6.71,6.98,6.71,6.86,14800,6.384555
2016-01-28,6.77,6.82,6.76,6.76,1500,6.291486
2016-01-27,6.90,6.90,6.68,6.86,2000,6.384555
2016-01-26,6.89,6.94,6.70,6.87,8400,6.393861
2016-01-25,6.10,6.59,6.10,6.50,7500,6.049505
