Date,Open,High,Low,Close,Volume,Adj Close
2016-03-28,22.92,23.26,22.77,22.90,150800,22.90
2016-03-24,23.08,23.08,22.51,22.950001,274000,22.950001
2016-03-23,23.459999,23.459999,22.799999,23.23,351100,23.23
2016-03-22,23.620001,23.709999,23.40,23.50,355400,23.50
2016-03-21,23.549999,23.85,23.370001,23.77,283000,23.77
2016-03-18,23.379999,23.700001,23.33,23.469999,276700,23.469999
2016-03-17,23.290001,23.82,23.25,23.33,327000,23.33
2016-03-16,23.43,23.620001,23.200001,23.280001,334600,23.280001
2016-03-15,24.709999,24.709999,23.370001,23.620001,301800,23.620001
2016-03-14,23.85,24.639999,23.85,24.299999,741700,24.299999
2016-03-11,22.790001,23.809999,22.790001,23.809999,303300,23.809999
2016-03-10,22.719999,23.01,22.40,22.73,362000,22.73
2016-03-09,22.66,23.059999,22.60,22.719999,99800,22.719999
2016-03-08,22.75,22.98,22.57,22.66,192600,22.66
2016-03-07,22.450001,22.98,22.34,22.799999,242200,22.799999
2016-03-04,23.459999,23.459999,22.68,22.700001,151300,22.700001
2016-03-03,23.200001,23.610001,23.040001,23.370001,226900,23.370001
2016-03-02,22.82,23.379999,22.74,23.26,387700,23.26
2016-03-01,22.790001,23.18,22.790001,22.98,387900,22.98
2016-02-29,22.52,22.860001,22.42,22.65,251000,22.65
2016-02-26,22.370001,22.75,21.82,22.610001,333100,22.610001
2016-02-25,21.59,22.50,21.370001,22.309999,489500,22.309999
2016-02-24,21.92,21.92,21.540001,21.68,340700,21.68
2016-02-23,20.98,22.290001,20.98,22.00,643000,22.00
2016-02-22,20.84,21.120001,20.83,20.950001,269600,20.950001
2016-02-19,20.700001,20.91,20.459999,20.74,222200,20.74
2016-02-18,19.889999,20.879999,19.889999,20.780001,340800,20.780001
2016-02-17,20.540001,20.889999,19.74,19.77,538500,19.77
2016-02-16,20.42,20.530001,20.17,20.200001,636400,20.200001
2016-02-12,20.18,20.389999,19.959999,20.299999,302400,20.299999
2016-02-11,20.280001,20.280001,19.540001,20.120001,362000,20.120001
2016-02-10,19.780001,20.77,19.60,20.15,796200,20.15
2016-02-09,19.34,19.98,19.00,19.379999,350000,19.379999
2016-02-08,19.82,20.360001,19.219999,19.49,354600,19.49
2016-02-05,20.76,20.84,19.940001,19.98,255100,19.98
2016-02-04,20.540001,21.02,20.50,20.83,135000,20.83
2016-02-03,21.309999,21.34,20.459999,20.57,275800,20.57
2016-02-02,21.07,21.66,21.00,21.27,422300,21.27
2016-02-01,20.870001,21.26,20.469999,21.209999,221000,21.209999
2016-01-29,20.33,20.959999,20.33,20.870001,189700,20.870001
2016-01-28,20.540001,20.540001,19.93,20.27,159500,20.27
2016-01-27,20.57,20.77,20.360001,20.450001,174500,20.450001
2016-01-26,20.57,20.959999,20.459999,20.58,140400,20.58
2016-01-25,20.57,20.74,20.299999,20.559999,218800,20.559999
