Date,Open,High,Low,Close,Volume,Adj Close
2016-11-14,19.75,20.40,18.93,19.00,53600,19.00
2016-11-11,19.65,20.50,19.049999,20.15,118600,20.15
2016-11-10,17.90,19.50,17.889999,19.15,123900,19.15
2016-11-09,16.00,16.32,15.70,16.200001,38600,16.200001
2016-11-08,16.51,16.60,15.75,16.15,45000,16.15
2016-11-07,16.799999,16.889999,16.50,16.60,15000,16.60
2016-11-04,16.700001,17.00,16.549999,16.549999,8100,16.549999
2016-11-03,17.00,17.15,16.41,16.65,12300,16.65
2016-11-02,16.60,17.15,16.60,16.950001,28000,16.950001
2016-11-01,18.049999,18.049999,15.95,16.60,72000,16.60
2016-10-31,17.799999,18.25,17.110001,18.15,23500,18.15
2016-10-28,17.85,18.15,17.799999,17.83,19600,17.83
2016-10-27,18.91,18.91,17.67,18.049999,39400,18.049999
2016-10-26,19.00,19.01,18.58,18.709999,27500,18.709999
2016-10-25,19.67,19.719999,19.02,19.23,29200,19.23
2016-10-24,19.540001,19.959999,19.440001,19.549999,20100,19.549999
2016-10-21,19.60,19.969999,19.27,19.41,21800,19.41
2016-10-20,19.85,19.969999,19.60,19.74,22100,19.74
2016-10-19,19.530001,19.879999,19.309999,19.76,20600,19.76
2016-10-18,19.65,20.18,19.50,19.540001,20600,19.540001
2016-10-17,19.700001,19.799999,19.01,19.360001,27900,19.360001
2016-10-14,19.98,20.10,19.40,19.74,19700,19.74
2016-10-13,19.77,20.01,19.66,19.940001,17800,19.940001
2016-10-12,20.00,20.870001,19.67,19.99,36400,19.99
2016-10-11,20.93,21.00,20.00,20.08,18000,20.08
2016-10-10,20.08,21.01,19.879999,20.98,40700,20.98
2016-10-07,20.049999,20.07,19.58,20.01,56200,20.01
2016-10-06,19.719999,20.459999,19.540001,19.90,91500,19.90
2016-10-05,19.34,20.00,18.50,19.700001,197300,19.700001
2016-10-04,20.42,20.42,19.219999,19.34,41100,19.34
2016-10-03,20.34,20.74,20.26,20.450001,24400,20.450001
2016-09-30,20.110001,20.57,20.10,20.540001,40200,20.540001
2016-09-29,20.360001,20.360001,19.76,20.219999,33400,20.219999
2016-09-28,20.299999,20.709999,20.209999,20.51,18700,20.51
2016-09-27,19.790001,20.43,19.709999,20.379999,25700,20.379999
2016-09-26,20.030001,20.23,19.639999,19.73,43800,19.73
2016-09-23,20.870001,20.870001,20.00,20.26,26300,20.26
2016-09-22,20.639999,20.969999,20.60,20.870001,36700,20.870001
2016-09-21,20.280001,20.90,20.00,20.799999,38100,20.799999
2016-09-20,20.32,20.98,20.030001,20.290001,23800,20.290001
2016-09-19,20.10,20.799999,19.85,20.360001,57600,20.360001
2016-09-16,19.50,20.24,19.41,20.10,30200,20.10
2016-09-15,19.719999,19.719999,19.110001,19.49,39300,19.49
2016-09-14,20.200001,20.360001,19.450001,19.780001,46200,19.780001
2016-09-13,20.530001,20.620001,20.00,20.190001,21800,20.190001
2016-09-12,20.02,20.50,19.950001,20.469999,17800,20.469999
2016-09-09,20.450001,20.450001,19.950001,20.02,41200,20.02
2016-09-08,20.450001,20.780001,20.17,20.389999,21900,20.389999
2016-09-07,20.49,20.49,20.219999,20.450001,12400,20.450001
2016-09-06,19.73,20.60,19.66,20.60,32700,20.60
2016-09-02,20.16,20.33,19.50,19.67,28900,19.67
2016-09-01,20.559999,20.559999,19.92,20.110001,22100,20.110001
2016-08-31,20.559999,20.73,20.389999,20.559999,18300,20.559999
2016-08-30,21.440001,21.60,20.41,20.42,48200,20.42
2016-08-29,21.18,21.58,20.82,21.32,20600,21.32
2016-08-26,21.120001,21.379999,20.950001,21.280001,25600,21.280001
2016-08-25,20.870001,21.59,20.870001,21.059999,21500,21.059999
2016-08-24,20.92,21.530001,20.799999,21.110001,25200,21.110001
2016-08-23,21.360001,21.540001,20.66,20.99,20800,20.99
2016-08-22,21.25,21.639999,21.25,21.33,30300,21.33
2016-08-19,20.809999,21.27,20.440001,21.23,64600,21.23
2016-08-18,20.99,21.360001,20.719999,20.719999,39200,20.719999
2016-08-17,20.719999,20.98,20.33,20.719999,20600,20.719999
2016-08-16,19.700001,20.73,19.52,20.719999,39600,20.719999
2016-08-15,20.030001,20.290001,19.10,19.74,80300,19.74
2016-08-12,20.15,20.25,19.879999,20.049999,27100,20.049999
2016-08-11,20.60,20.620001,19.91,20.24,47000,20.24
2016-08-10,20.799999,21.200001,20.299999,20.709999,25800,20.709999
2016-08-09,21.190001,21.59,20.540001,20.700001,20200,20.700001
2016-08-08,20.360001,21.299999,20.360001,21.10,43300,21.10
2016-08-05,21.120001,21.74,21.120001,21.32,29800,21.32
2016-08-04,20.59,21.18,19.90,21.049999,33800,21.049999
2016-08-03,20.84,20.959999,19.65,20.799999,66000,20.799999
2016-08-02,22.24,22.24,20.58,20.85,56200,20.85
2016-08-01,22.23,22.379999,21.58,22.10,33100,22.10
2016-07-29,21.41,22.629999,21.09,22.34,40500,22.34
2016-07-28,22.68,22.700001,21.280001,21.51,71900,21.51
2016-07-27,22.879999,23.15,22.360001,22.610001,51700,22.610001
2016-07-26,23.85,23.90,22.02,22.940001,107300,22.940001
2016-07-25,23.17,23.889999,23.01,23.780001,62600,23.780001
2016-07-22,23.540001,23.58,23.25,23.370001,34700,23.370001
2016-07-21,23.719999,23.85,23.280001,23.440001,23700,23.440001
2016-07-20,23.440001,23.84,23.299999,23.559999,31600,23.559999
2016-07-19,23.209999,23.700001,23.139999,23.440001,56600,23.440001
2016-07-18,22.91,23.48,22.799999,23.440001,54800,23.440001
2016-07-15,22.84,23.459999,22.51,23.059999,49500,23.059999
2016-07-14,22.940001,23.059999,22.559999,22.65,26300,22.65
2016-07-13,23.00,23.299999,22.60,22.719999,46600,22.719999
2016-07-12,22.77,23.50,22.48,22.93,88200,22.93
2016-07-11,21.219999,22.549999,20.27,22.50,108100,22.50
2016-07-08,21.129999,21.67,20.809999,21.030001,58700,21.030001
2016-07-07,21.129999,21.389999,20.299999,21.10,41900,21.10
2016-07-06,20.23,21.450001,20.23,21.08,76700,21.08
2016-07-05,20.00,20.75,19.780001,20.43,54000,20.43
2016-07-01,20.459999,20.870001,19.93,20.389999,33900,20.389999
2016-06-30,19.690001,20.73,19.42,20.360001,48000,20.360001
2016-06-29,20.75,21.17,19.65,19.940001,82400,19.940001
2016-06-28,20.51,21.32,20.299999,20.700001,35900,20.700001
2016-06-27,21.52,21.709999,19.90,20.26,97200,20.26
2016-06-24,20.690001,22.559999,19.68,21.299999,124100,21.299999
2016-06-23,20.950001,21.940001,20.67,21.83,106700,21.83
2016-06-22,20.379999,21.379999,20.32,20.77,66300,20.77
2016-06-21,20.68,20.98,20.110001,20.280001,51300,20.280001
2016-06-20,20.10,21.299999,20.10,20.68,87500,20.68
2016-06-17,20.129999,20.360001,19.379999,20.00,44600,20.00
2016-06-16,19.67,20.57,18.950001,20.139999,87200,20.139999
2016-06-15,20.299999,21.09,19.620001,19.66,109600,19.66
2016-06-14,19.00,20.75,18.879999,20.35,204600,20.35
2016-06-13,17.780001,19.129999,17.780001,19.00,81500,19.00
2016-06-10,18.27,18.309999,17.59,17.860001,40400,17.860001
2016-06-09,17.77,18.459999,17.77,18.370001,125800,18.370001
2016-06-08,17.48,17.950001,17.40,17.75,65900,17.75
2016-06-07,16.50,17.610001,16.450001,17.48,115600,17.48
2016-06-06,16.40,16.50,16.10,16.50,23600,16.50
2016-06-03,16.450001,16.50,16.10,16.43,30200,16.43
2016-06-02,16.110001,16.50,15.85,16.440001,35200,16.440001
2016-06-01,16.02,16.33,15.35,16.040001,33000,16.040001
2016-05-31,16.10,16.299999,15.79,15.92,25500,15.92
2016-05-27,16.02,16.190001,15.90,15.90,6200,15.90
2016-05-26,16.299999,16.299999,15.77,16.129999,12100,16.129999
2016-05-25,16.50,16.700001,16.040001,16.15,29600,16.15
2016-05-24,16.200001,16.52,16.200001,16.49,22400,16.49
2016-05-23,16.10,16.52,15.87,16.18,31600,16.18
2016-05-20,15.88,16.219999,15.75,16.07,19600,16.07
2016-05-19,16.059999,16.360001,15.75,15.75,23600,15.75
2016-05-18,15.83,16.549999,15.83,16.09,28200,16.09
2016-05-17,16.389999,16.51,15.70,15.83,34600,15.83
2016-05-16,15.94,16.98,15.94,16.440001,57600,16.440001
2016-05-13,15.67,16.299999,15.67,15.89,25100,15.89
2016-05-12,15.80,15.84,15.25,15.72,40200,15.72
2016-05-11,15.87,16.07,15.67,15.70,35100,15.70
2016-05-10,14.50,16.24,14.50,16.209999,130100,16.209999
2016-05-09,14.08,14.24,13.95,13.99,34100,13.99
2016-05-06,14.72,14.81,14.00,14.13,42600,14.13
2016-05-05,14.72,14.81,14.46,14.70,30900,14.70
2016-05-04,14.55,14.78,14.26,14.36,17000,14.36
2016-05-03,14.28,14.63,14.18,14.59,18200,14.59
2016-05-02,14.09,14.50,14.09,14.42,23600,14.42
2016-04-29,14.15,14.52,14.10,14.12,12900,14.12
2016-04-28,14.83,14.97,14.22,14.23,27100,14.23
2016-04-27,14.87,15.01,14.60,14.62,15500,14.62
2016-04-26,15.00,15.11,14.75,14.89,16900,14.89
2016-04-25,15.11,15.20,14.89,14.93,18800,14.93
2016-04-22,14.88,15.22,14.84,15.09,34500,15.09
2016-04-21,14.84,15.00,14.63,14.79,31300,14.79
2016-04-20,15.08,15.25,14.71,14.73,22000,14.73
2016-04-19,15.04,15.12,14.63,14.96,19100,14.96
2016-04-18,15.03,15.29,15.00,15.03,33600,15.03
2016-04-15,14.94,15.13,14.89,15.01,18200,15.01
2016-04-14,14.77,15.15,14.77,15.09,25700,15.09
2016-04-13,14.95,15.14,14.58,14.74,70600,14.74
2016-04-12,14.28,14.95,13.99,14.90,26400,14.90
2016-04-11,13.80,14.30,13.79,14.25,23400,14.25
2016-04-08,14.19,14.19,13.65,13.73,50700,13.73
2016-04-07,14.53,14.53,13.90,13.99,27000,13.99
2016-04-06,14.69,14.69,14.30,14.39,16200,14.39
2016-04-05,14.39,15.00,14.39,14.52,48300,14.52
2016-04-04,14.96,15.01,14.50,14.61,47200,14.61
2016-04-01,15.12,15.31,14.85,14.96,15200,14.96
2016-03-31,15.64,15.66,15.20,15.38,15600,15.38
2016-03-30,15.63,15.68,15.06,15.24,17100,15.24
2016-03-29,14.64,15.46,14.64,15.42,10600,15.42
2016-03-28,14.78,15.17,14.50,14.69,50200,14.69
2016-03-24,15.48,15.48,14.75,14.84,26800,14.84
2016-03-23,15.62,15.79,15.16,15.24,31000,15.24
2016-03-22,15.29,15.90,15.25,15.72,28300,15.72
2016-03-21,15.69,16.00,15.45,15.52,16700,15.52
2016-03-18,15.60,16.370001,15.45,15.85,19500,15.85
2016-03-17,15.01,15.74,14.44,15.64,26700,15.64
2016-03-16,15.82,15.85,15.03,15.19,29300,15.19
2016-03-15,16.01,16.01,15.13,15.43,23000,15.43
2016-03-14,16.34,16.549999,16.01,16.059999,15400,16.059999
2016-03-11,16.559999,16.559999,15.98,16.459999,15800,16.459999
2016-03-10,16.60,16.60,16.110001,16.33,14700,16.33
2016-03-09,16.60,16.60,16.25,16.549999,10600,16.549999
2016-03-08,16.870001,17.00,16.32,16.60,17900,16.60
2016-03-07,16.530001,17.00,16.51,16.870001,47000,16.870001
2016-03-04,16.809999,16.809999,16.49,16.530001,18400,16.530001
2016-03-03,16.65,16.860001,16.59,16.66,9200,16.66
2016-03-02,16.379999,16.83,16.26,16.690001,17000,16.690001
2016-03-01,16.709999,16.870001,16.52,16.65,14100,16.65
2016-02-29,17.02,17.10,16.40,16.440001,25900,16.440001
2016-02-26,17.200001,17.23,16.799999,16.99,16100,16.99
2016-02-25,16.99,17.35,16.99,17.01,30400,17.01
2016-02-24,16.040001,17.209999,16.040001,17.08,32400,17.08
2016-02-23,16.200001,16.41,16.00,16.190001,11100,16.190001
2016-02-22,16.360001,17.219999,16.23,16.280001,31900,16.280001
2016-02-19,16.209999,16.360001,15.95,16.309999,22600,16.309999
2016-02-18,15.97,16.450001,15.97,16.200001,29100,16.200001
2016-02-17,15.74,16.120001,15.71,16.09,27800,16.09
2016-02-16,14.61,15.74,14.50,15.54,53900,15.54
2016-02-12,14.07,14.57,14.06,14.55,15200,14.55
2016-02-11,14.48,14.78,13.89,14.02,45700,14.02
2016-02-10,14.88,15.11,14.54,14.81,41700,14.81
2016-02-09,14.27,15.09,14.00,14.88,90500,14.88
2016-02-08,13.80,13.80,12.76,13.32,39300,13.32
2016-02-05,14.21,14.34,13.79,13.83,30200,13.83
2016-02-04,13.69,14.55,13.69,14.31,37500,14.31
2016-02-03,14.01,14.01,13.38,13.82,28500,13.82
2016-02-02,14.17,14.17,13.85,14.05,22300,14.05
2016-02-01,14.05,14.44,13.80,14.17,31700,14.17
2016-01-29,14.14,14.53,13.69,13.91,40700,13.91
2016-01-28,14.56,14.56,14.11,14.14,38500,14.14
2016-01-27,14.80,15.07,14.25,14.35,63300,14.35
2016-01-26,14.26,14.93,13.95,14.82,30100,14.82
2016-01-25,14.57,15.03,13.72,14.26,35700,14.26
