Date,Open,High,Low,Close,Volume,Adj Close
2016-08-05,20.15,20.709999,20.049999,20.389999,1184000,19.671033
2016-08-04,19.719999,20.059999,19.50,19.83,388000,19.13078
2016-08-03,19.540001,19.879999,19.34,19.73,357300,19.034305
2016-08-02,19.76,19.780001,19.395,19.59,295300,18.899242
2016-08-01,20.08,20.120001,19.58,19.76,558000,19.063248
2016-07-29,20.35,20.50,19.98,20.15,469800,19.439496
2016-07-28,20.719999,20.74,19.93,20.35,533100,19.632444
2016-07-27,20.90,21.030001,20.41,20.540001,199900,19.815745
2016-07-26,20.76,21.32,20.76,20.780001,547700,20.047283
2016-07-25,20.68,21.01,20.40,20.67,759300,19.941161
2016-07-22,20.469999,20.93,20.040001,20.77,183900,20.037635
2016-07-21,20.16,20.84,20.09,20.549999,280700,19.825391
2016-07-20,19.83,20.50,19.60,20.209999,650900,19.49738
2016-07-19,20.00,20.08,19.790001,19.84,237300,19.140427
2016-07-18,20.00,20.16,19.799999,20.110001,543900,19.400907
2016-07-15,20.02,20.16,19.77,20.00,553800,19.294785
2016-07-14,20.110001,20.110001,19.775,19.90,357200,19.198311
2016-07-13,20.18,20.18,19.85,20.00,346600,19.294785
2016-07-12,20.889999,20.969999,20.08,20.24,431400,19.526322
2016-07-11,20.459999,20.959999,20.459999,20.76,874600,20.027987
2016-07-08,19.57,20.639999,19.52,20.32,784000,19.603502
2016-07-07,19.33,19.49,19.190001,19.360001,395400,18.677353
2016-07-06,18.98,19.389999,18.92,19.309999,274600,18.629115
2016-07-05,18.82,19.18,18.76,19.10,197100,18.42652
2016-07-01,18.74,19.049999,18.370001,19.01,475300,18.339694
2016-06-30,18.370001,18.719999,18.07,18.58,503600,17.924855
2016-06-29,17.27,18.530001,17.25,18.360001,479500,17.712613
2016-06-28,16.40,17.389999,16.40,17.129999,480800,16.525983
2016-06-27,17.15,17.469999,16.18,16.26,712900,15.686661
2016-06-24,17.67,18.110001,17.040001,17.34,1912300,16.728579
2016-06-23,18.33,18.610001,18.23,18.51,580500,17.857324
2016-06-22,18.379999,18.662001,18.139999,18.139999,743500,17.50037
2016-06-21,18.16,18.59,17.940001,18.280001,532700,17.635434
2016-06-20,18.200001,18.40,17.690001,18.08,1033500,17.442486
2016-06-17,17.34,18.00,17.33,17.93,436800,17.297775
2016-06-16,17.17,17.379999,16.940001,17.34,239400,16.728579
2016-06-15,17.15,17.559999,17.105,17.16,219000,16.554926
2016-06-14,16.90,17.110001,16.642,17.09,318900,16.487394
2016-06-13,17.049999,17.50,16.809999,17.00,425600,16.400567
2016-06-10,17.639999,17.889999,17.059999,17.10,359300,16.497042
2016-06-09,18.040001,18.09,17.565001,17.84,238200,17.210949
2016-06-08,18.02,18.200001,17.889999,17.99,214500,17.355659
2016-06-07,18.00,18.07,17.77,17.93,207900,17.297775
2016-06-06,18.01,18.23,17.65,17.959999,213400,17.326716
2016-06-03,18.01,18.200001,17.540001,18.00,498000,17.365307
2016-06-02,17.84,18.08,17.709999,17.959999,321200,17.326716
2016-06-01,17.889999,17.959999,17.594999,17.84,235800,17.210949
2016-05-31,17.84,18.17,17.66,17.98,524700,17.346012
2016-05-27,17.690001,18.00,17.60,17.83,379200,17.201301
2016-05-26,17.620001,18.030001,17.450001,17.60,273400,16.979411
2016-05-25,17.889999,17.959999,17.504999,17.52,238100,16.902232
2016-05-24,17.90,18.120001,17.67,17.790001,386400,17.162712
2016-05-23,17.90,18.046,17.77,17.889999,152100,17.259185
2016-05-20,18.110001,18.450001,17.790001,17.950001,438000,17.317071
2016-05-19,16.700001,18.040001,16.700001,17.99,417400,17.355659
2016-05-18,16.610001,17.190001,16.469999,16.83,503200,16.236562
2016-05-17,16.389999,17.040001,16.33,16.639999,443000,16.053261
2016-05-16,16.559999,16.73,16.200001,16.48,421700,15.898903
2016-05-13,16.01,16.75,16.00,16.450001,651400,15.869962
2016-05-12,16.48,16.50,15.78,16.10,798800,15.532303
2016-05-11,16.91,16.93,16.370001,16.41,349500,15.831371
2016-05-10,16.559999,17.004999,16.51,16.969999,269600,16.371625
2016-05-09,16.809999,16.84,16.379999,16.559999,399100,15.976082
2016-05-06,16.719999,17.01,16.52,16.84,280900,16.246209
2016-05-05,17.25,18.24,16.780001,16.870001,323300,16.275152
2016-05-04,17.16,17.65,16.98,17.01,436800,16.410215
2016-05-03,17.76,18.48,16.959999,17.18,308400,16.574221
2016-05-02,18.200001,18.395,17.76,17.889999,316900,17.259185
2016-04-29,18.700001,18.790001,17.73,18.030001,265500,17.39425
2016-04-28,18.51,19.059999,18.51,18.629999,296900,17.973092
2016-04-27,18.57,19.17,18.57,18.75,464800,18.088861
2016-04-26,18.290001,18.60,18.25,18.59,248900,17.934503
2016-04-25,18.52,18.870001,17.799999,18.25,344600,17.606492
2016-04-22,18.51,19.139999,18.24,18.67,516200,18.011682
2016-04-21,18.360001,18.780001,18.26,18.549999,524100,17.895913
2016-04-20,18.290001,18.74,18.120001,18.42,526000,17.770497
2016-04-19,18.50,18.76,18.17,18.290001,399700,17.645082
2016-04-18,18.209999,18.50,17.860001,18.48,411100,17.828381
2016-04-15,17.93,18.540001,17.879999,18.42,667200,17.770497
2016-04-14,17.530001,18.08,17.51,18.030001,321600,17.39425
2016-04-13,16.879999,17.450001,16.83,17.450001,308700,16.834701
2016-04-12,16.40,17.245001,16.355,17.040001,213200,16.439158
2016-04-11,16.83,17.190001,16.49,16.49,229600,15.90855
2016-04-08,16.690001,17.139999,16.139999,16.74,121300,16.149735
2016-04-07,16.620001,17.26,16.440001,16.530001,243500,15.947141
2016-04-06,16.559999,17.184999,16.459999,16.719999,293200,16.13044
2016-04-05,16.530001,16.77,16.309999,16.48,376700,15.898903
2016-04-04,17.139999,17.459999,16.629999,16.639999,313100,16.053261
2016-04-01,17.709999,17.84,16.98,17.18,544100,16.574221
2016-03-31,17.879999,18.32,17.75,17.780001,376300,17.153065
2016-03-30,18.50,18.690001,17.76,17.90,319300,17.268832
2016-03-29,17.68,18.559999,17.40,18.450001,511200,17.79944
2016-03-28,17.799999,18.129999,17.360001,17.74,589200,17.114474
2016-03-24,17.32,17.77,16.931,17.57,371400,16.950469
2016-03-23,17.82,18.049999,17.41,17.41,296900,16.79611
2016-03-22,17.639999,18.08,17.639999,17.93,332300,17.297775
2016-03-21,17.620001,17.99,17.436001,17.735001,234600,17.109651
2016-03-18,18.360001,18.879999,17.530001,17.59,574000,16.969764
2016-03-17,17.790001,18.58,17.60,18.209999,575900,17.567901
2016-03-16,17.58,17.862,16.995001,17.780001,315800,17.153065
2016-03-15,17.59,17.959999,17.139999,17.719999,412000,17.095179
2016-03-14,17.799999,18.120001,17.66,17.76,431800,17.13377
2016-03-11,18.23,18.43,17.76,17.870001,790200,17.239891
2016-03-10,16.77,18.129999,16.51,18.00,1554800,17.365307
2016-03-09,15.99,17.280001,15.93,16.75,646300,16.159383
2016-03-08,16.09,16.33,15.87,15.98,578900,15.416533
2016-03-07,16.27,16.959999,15.97,16.25,1569700,15.677013
2016-03-04,16.74,17.26,15.76,16.00,1180500,15.435828
2016-03-03,16.90,17.41,16.530001,16.75,1417000,16.159383
2016-03-02,15.84,17.18,14.93,16.91,1642800,16.313741
2016-03-01,16.33,16.469999,14.36,15.89,1615000,15.329707
2016-02-29,16.129999,16.860001,15.98,16.77,585800,16.178678
2016-02-26,16.190001,16.469999,15.66,16.16,587800,15.590186
2016-02-25,15.45,16.33,14.94,16.07,718100,15.50336
2016-02-24,15.47,16.030001,13.96,15.49,1519700,14.943811
2016-02-23,15.83,16.530001,14.00,15.68,667700,15.127112
2016-02-22,16.049999,16.690001,15.90,15.96,370500,15.397239
2016-02-19,16.219999,16.629999,15.63,15.96,327700,15.397239
2016-02-18,15.97,16.469999,14.00,16.25,443300,15.677013
2016-02-17,14.77,16.030001,14.77,15.82,652700,15.262175
2016-02-16,14.07,15.04,14.04,14.61,652800,14.09484
2016-02-12,13.91,13.975,13.11,13.73,1728000,13.24587
2016-02-11,14.57,14.64,13.43,13.65,1629800,13.168691
2016-02-10,15.45,15.65,14.75,14.86,668400,14.336025
2016-02-09,15.78,15.985,14.83,15.31,1193000,14.770159
2016-02-08,16.459999,17.360001,15.07,16.02,1012800,15.455123
2016-02-05,16.780001,17.280001,14.56,16.93,999300,16.333036
2016-02-04,16.42,17.23,16.42,16.85,471900,16.255857
2016-02-03,16.049999,16.549999,15.38,16.43,779900,15.850666
2016-02-02,16.99,17.17,15.61,15.91,1981000,15.349002
2016-02-01,16.83,17.370001,16.530001,17.25,966600,16.641752
2016-01-29,17.93,18.51,14.61,16.950001,2675100,16.352331
2016-01-28,17.74,17.985001,17.450001,17.799999,443500,17.172358
2016-01-27,17.540001,17.67,17.129999,17.450001,580700,16.834701
2016-01-26,17.610001,18.00,17.48,17.559999,648300,16.940821
2016-01-25,17.99,18.450001,17.299999,17.559999,639500,16.940821
