Date,Open,High,Low,Close,Volume,Adj Close
2016-11-22,45.00,45.299999,44.209999,45.25,286000,45.067171
2016-11-21,45.099998,45.25,43.450001,44.799999,191900,44.618988
2016-11-18,44.799999,45.049999,43.450001,45.049999,299300,44.867978
2016-11-17,45.099998,45.549999,43.900002,45.099998,197900,44.917776
2016-11-16,45.00,45.029999,44.150002,45.00,270100,44.818181
2016-11-15,44.049999,45.700001,41.299999,45.049999,331900,44.867978
2016-11-14,44.049999,46.700001,43.950001,44.650002,391400,44.469597
2016-11-11,41.799999,43.50,41.150002,43.299999,617500,43.125049
2016-11-10,39.849998,41.950001,39.849998,41.75,461000,41.581312
2016-11-09,36.900002,39.299999,36.709999,39.00,378600,38.842424
2016-11-08,36.599998,36.900002,36.389999,36.599998,107100,36.452119
2016-11-07,36.400002,36.900002,36.099998,36.900002,214400,36.75091
2016-11-04,35.50,36.200001,35.299999,35.650002,166100,35.505961
2016-11-03,35.400002,35.75,35.25,35.50,137700,35.356565
2016-11-02,35.75,35.849998,35.049999,35.25,225300,35.107575
2016-11-01,36.200001,36.25,35.50,35.900002,166100,35.75495
2016-10-31,36.00,36.299999,35.900002,36.200001,223800,36.053738
2016-10-28,36.00,36.18,35.720001,35.98,119000,35.834625
2016-10-27,36.290001,36.470001,35.939999,36.02,121600,35.874465
2016-10-26,36.09,36.419998,35.869999,36.02,135300,35.874465
2016-10-25,36.470001,36.549999,36.220001,36.349998,116300,36.203129
2016-10-24,36.400002,36.669998,36.07,36.43,173100,36.282808
2016-10-21,36.119999,36.560001,35.599998,36.049999,252100,35.904342
2016-10-20,36.720001,37.240002,36.459999,36.689999,127000,36.541756
2016-10-19,36.360001,37.02,36.27,36.880001,235300,36.73099
2016-10-18,36.470001,36.470001,35.84,36.240002,108800,36.093577
2016-10-17,36.240002,36.330002,35.900002,35.939999,80000,35.794786
2016-10-14,36.400002,36.630001,35.799999,36.290001,111200,36.143374
2016-10-13,36.349998,36.400002,35.639999,36.07,204200,35.924262
2016-10-12,36.91,37.119999,36.490002,36.580002,171600,36.432203
2016-10-11,37.060001,37.389999,36.630001,36.830002,153300,36.681193
2016-10-10,36.98,37.380001,36.82,37.110001,140800,36.960061
2016-10-07,36.869999,37.139999,36.23,36.790001,225100,36.641354
2016-10-06,36.91,37.040001,36.490002,36.959999,110800,36.810665
2016-10-05,36.419998,37.00,36.32,36.880001,166000,36.73099
2016-10-04,36.220001,36.639999,36.09,36.349998,127100,36.203129
2016-10-03,36.439999,36.439999,35.810001,36.25,149800,36.103535
2016-09-30,35.75,36.639999,35.610001,36.439999,199100,36.292766
2016-09-29,36.240002,36.470001,35.580002,35.610001,94100,35.466121
2016-09-28,36.00,36.25,35.560001,36.23,127300,36.083615
2016-09-27,35.32,36.150002,35.209999,35.77,140400,35.625475
2016-09-26,36.310001,36.369999,35.50,35.52,113700,35.376485
2016-09-23,36.889999,37.060001,36.549999,36.610001,139200,36.462081
2016-09-22,36.48,36.990002,36.439999,36.970001,192300,36.820627
2016-09-21,36.07,36.48,36.040001,36.380001,163600,36.233011
2016-09-20,36.110001,36.330002,35.799999,35.880001,79400,35.735031
2016-09-19,35.91,36.330002,35.630001,35.919998,90000,35.774866
2016-09-16,36.00,36.029999,35.490002,35.799999,311800,35.655352
2016-09-15,35.580002,36.049999,35.580002,35.98,78100,35.834625
2016-09-14,36.169998,36.310001,35.560001,35.610001,75200,35.466121
2016-09-13,36.290001,36.470001,36.02,36.200001,207800,36.053738
2016-09-12,36.290001,36.900002,35.00,36.869999,201600,36.541758
2016-09-09,36.509998,36.860001,36.299999,36.400002,224800,36.075944
2016-09-08,36.709999,36.880001,36.529999,36.720001,118900,36.393095
2016-09-07,35.990002,36.720001,35.990002,36.650002,185000,36.323719
2016-09-06,36.610001,36.610001,35.759998,36.110001,142000,35.788525
2016-09-02,36.720001,36.720001,36.23,36.599998,158400,36.274161
2016-09-01,36.650002,36.650002,35.98,36.50,147300,36.175053
2016-08-31,36.740002,36.849998,36.189999,36.619999,188000,36.293983
2016-08-30,36.400002,36.73,36.27,36.669998,98000,36.343537
2016-08-29,36.060001,36.700001,36.060001,36.330002,122900,36.006568
2016-08-26,36.099998,36.360001,35.860001,36.00,154500,35.679504
2016-08-25,35.84,36.209999,35.84,36.18,126800,35.857902
2016-08-24,35.799999,36.060001,35.779999,35.98,96700,35.659682
2016-08-23,35.700001,36.09,35.619999,35.810001,118600,35.491197
2016-08-22,35.290001,35.630001,35.18,35.57,53600,35.253332
2016-08-19,35.41,35.59,35.32,35.450001,126100,35.134401
2016-08-18,35.220001,35.490002,35.060001,35.439999,84900,35.124488
2016-08-17,35.02,35.380001,35.02,35.220001,112300,34.906449
2016-08-16,34.970001,35.18,34.599998,35.07,89300,34.757783
2016-08-15,34.630001,35.27,34.630001,35.18,92800,34.866804
2016-08-12,34.50,34.700001,34.169998,34.639999,106100,34.331611
2016-08-11,34.759998,35.049999,34.66,34.68,92200,34.371256
2016-08-10,35.209999,35.259998,34.68,34.689999,73700,34.381165
2016-08-09,35.110001,35.490002,35.00,35.259998,114900,34.94609
2016-08-08,35.490002,35.57,34.18,35.18,84400,34.866804
2016-08-05,34.509998,35.450001,34.400002,35.349998,198900,35.035289
2016-08-04,34.099998,34.380001,34.099998,34.23,62100,33.925261
2016-08-03,33.41,34.200001,33.41,34.150002,161100,33.845975
2016-08-02,33.700001,33.889999,33.290001,33.48,127100,33.181938
2016-08-01,34.25,34.529999,33.669998,33.700001,185200,33.399981
2016-07-29,34.599998,34.75,34.099998,34.169998,325300,33.865794
2016-07-28,35.02,35.18,34.66,34.68,107100,34.371256
2016-07-27,34.619999,35.23,34.599998,35.040001,185300,34.728051
2016-07-26,34.41,34.779999,34.369999,34.720001,152200,34.410901
2016-07-25,34.610001,34.740002,34.290001,34.439999,165300,34.133391
2016-07-22,34.560001,35.25,33.549999,34.700001,182900,34.391078
2016-07-21,34.610001,34.779999,34.330002,34.43,139300,34.123481
2016-07-20,34.860001,34.98,34.380001,34.73,119300,34.42081
2016-07-19,34.490002,34.919998,34.419998,34.73,132800,34.42081
2016-07-18,34.91,35.049999,34.490002,34.700001,195400,34.391078
2016-07-15,35.060001,35.110001,34.630001,35.00,225100,34.688407
2016-07-14,34.959999,35.130001,34.459999,34.490002,169400,34.182949
2016-07-13,34.290001,34.580002,33.990002,34.310001,211700,34.004551
2016-07-12,33.869999,34.59,33.849998,34.32,221200,34.01446
2016-07-11,33.119999,33.549999,33.119999,33.380001,165500,33.08283
2016-07-08,32.580002,33.119999,32.439999,32.810001,259000,32.517905
2016-07-07,31.969999,32.59,31.879999,32.110001,124600,31.824136
2016-07-06,31.34,31.870001,30.950001,31.82,135700,31.536717
2016-07-05,31.82,32.279999,31.299999,31.48,124500,31.199744
2016-07-01,32.669998,33.09,31.91,32.25,191400,31.962889
2016-06-30,31.940001,32.849998,31.440001,32.790001,278100,32.498082
2016-06-29,31.040001,31.83,30.540001,31.77,165900,31.487163
2016-06-28,30.51,30.83,30.08,30.620001,230300,30.347401
2016-06-27,30.719999,30.91,29.690001,29.950001,319700,29.683366
2016-06-24,31.219999,32.580002,31.16,31.280001,615700,31.001525
2016-06-23,32.540001,33.41,31.459999,33.389999,224000,33.092739
2016-06-22,32.200001,32.66,31.959999,31.99,124500,31.705203
2016-06-21,32.32,32.419998,31.889999,32.189999,188600,31.903422
2016-06-20,32.369999,33.00,32.00,32.27,214200,31.982711
2016-06-17,31.91,32.369999,31.540001,31.83,526600,31.546628
2016-06-16,32.290001,32.290001,31.42,31.799999,175600,31.516894
2016-06-15,32.669998,33.240002,32.419998,32.50,112300,32.210663
2016-06-14,33.139999,33.400002,32.419998,32.619999,175300,32.329594
2016-06-13,33.419998,33.889999,33.259998,33.419998,183300,32.944073
2016-06-10,33.34,33.82,33.16,33.650002,251900,33.170801
2016-06-09,34.009998,34.009998,33.23,33.799999,168800,33.318662
2016-06-08,34.009998,34.50,33.939999,34.360001,195000,33.870689
2016-06-07,33.889999,34.259998,33.580002,34.040001,281600,33.555246
2016-06-06,33.349998,34.080002,33.240002,33.970001,187500,33.486243
2016-06-03,33.369999,33.369999,32.209999,33.259998,146700,32.786351
2016-06-02,33.639999,33.849998,33.25,33.810001,143300,33.328522
2016-06-01,33.310001,33.82,33.150002,33.720001,167800,33.239803
2016-05-31,33.580002,33.599998,33.130001,33.509998,211500,33.032791
2016-05-27,33.189999,33.400002,32.91,33.400002,162500,32.924361
2016-05-26,33.450001,33.549999,33.049999,33.130001,90200,32.658205
2016-05-25,33.419998,33.900002,33.290001,33.470001,223900,32.993364
2016-05-24,32.560001,33.490002,32.560001,33.32,162300,32.845498
2016-05-23,32.509998,32.68,31.99,32.389999,137600,31.928742
2016-05-20,32.16,32.669998,32.16,32.580002,135100,32.116038
2016-05-19,32.369999,33.00,31.610001,31.93,95000,31.475293
2016-05-18,30.99,32.669998,30.99,32.549999,141800,32.086463
2016-05-17,31.200001,31.690001,30.639999,31.030001,219400,30.58811
2016-05-16,30.84,31.559999,30.540001,31.25,113600,30.804977
2016-05-13,31.27,31.639999,30.58,30.719999,159000,30.282524
2016-05-12,31.370001,31.809999,31.030001,31.33,96300,30.883837
2016-05-11,31.440001,31.83,31.33,31.370001,75400,30.923269
2016-05-10,31.23,31.860001,30.940001,31.549999,81500,31.100704
2016-05-09,30.91,31.24,30.530001,30.99,90700,30.548679
2016-05-06,30.639999,31.07,30.549999,31.02,217100,30.578253
2016-05-05,31.450001,31.620001,30.780001,30.870001,139200,30.430389
2016-05-04,31.50,31.809999,30.719999,31.23,212400,30.785261
2016-05-03,32.299999,32.549999,31.48,31.610001,118400,31.159851
2016-05-02,32.610001,32.93,32.389999,32.669998,151900,32.204753
2016-04-29,32.110001,32.740002,31.92,32.380001,142700,31.918886
2016-04-28,32.48,32.880001,31.73,32.330002,125700,31.869599
2016-04-27,32.650002,32.990002,32.459999,32.810001,143600,32.342763
2016-04-26,31.889999,32.700001,31.540001,32.66,170400,32.194897
2016-04-25,31.84,31.84,31.24,31.709999,145200,31.258425
2016-04-22,31.959999,32.41,31.200001,31.91,282000,31.455578
2016-04-21,32.080002,32.490002,31.99,32.09,230100,31.633015
2016-04-20,31.620001,32.349998,31.50,32.02,215700,31.564012
2016-04-19,31.190001,31.75,31.01,31.59,113200,31.140135
2016-04-18,30.60,31.25,30.459999,31.110001,123000,30.666971
2016-04-15,30.860001,31.459999,29.48,30.889999,143400,30.450103
2016-04-14,30.540001,31.469999,30.34,31.040001,116100,30.597968
2016-04-13,29.74,30.719999,29.48,30.719999,235400,30.282524
2016-04-12,28.870001,29.48,28.67,29.469999,107800,29.050325
2016-04-11,28.440001,29.10,28.17,28.77,108700,28.360294
2016-04-08,28.280001,28.60,28.01,28.23,120200,27.827983
2016-04-07,28.950001,28.950001,27.719999,28.01,165500,27.611117
2016-04-06,29.110001,29.440001,28.709999,29.27,157900,28.853174
2016-04-05,29.200001,29.209999,28.799999,29.00,231100,28.587018
2016-04-04,29.379999,29.60,28.93,29.48,164500,29.060182
2016-04-01,29.299999,29.85,28.68,29.440001,138000,29.020753
2016-03-31,29.540001,29.98,29.27,29.58,154400,29.158759
2016-03-30,29.60,29.93,29.440001,29.620001,109900,29.19819
2016-03-29,28.959999,29.59,28.610001,29.57,239000,29.148901
2016-03-28,29.139999,29.309999,28.73,28.959999,110600,28.547587
2016-03-24,28.60,29.16,27.85,29.120001,173900,28.70531
2016-03-23,29.24,29.50,28.84,28.84,181700,28.429297
2016-03-22,29.360001,29.549999,29.139999,29.370001,93900,28.95175
2016-03-21,29.49,29.65,29.27,29.450001,107900,29.030611
2016-03-18,29.360001,30.280001,29.219999,29.50,594700,29.079898
2016-03-17,28.110001,29.129999,27.67,29.110001,293200,28.695453
2016-03-16,28.32,28.75,27.82,28.10,130100,27.699836
2016-03-15,28.540001,28.76,28.32,28.34,138900,27.936418
2016-03-14,29.02,29.02,28.34,28.629999,110100,28.222287
2016-03-11,28.690001,29.280001,28.639999,29.23,108700,28.656021
2016-03-10,28.209999,28.549999,27.790001,28.440001,116300,27.881535
2016-03-09,28.66,28.74,28.059999,28.139999,95800,27.587425
2016-03-08,29.09,29.18,28.49,28.549999,143000,27.989373
2016-03-07,28.690001,29.389999,28.66,29.379999,165100,28.803075
2016-03-04,28.83,29.18,28.57,28.91,159500,28.342305
2016-03-03,27.719999,28.709999,27.610001,28.690001,215900,28.126626
2016-03-02,27.629999,27.91,27.35,27.82,187000,27.273709
2016-03-01,26.459999,27.780001,26.459999,27.620001,163700,27.077637
2016-02-29,27.459999,27.610001,26.33,26.41,279500,25.891396
2016-02-26,26.610001,27.139999,26.17,26.879999,128500,26.352167
2016-02-25,26.459999,26.65,26.049999,26.450001,123500,25.930612
2016-02-24,25.950001,26.48,25.049999,26.34,290400,25.822771
2016-02-23,27.209999,27.450001,26.10,26.34,269000,25.822771
2016-02-22,27.42,27.65,27.33,27.389999,148400,26.852152
2016-02-19,26.84,27.43,26.76,27.059999,199100,26.528632
2016-02-18,27.219999,27.469999,26.610001,26.91,184100,26.381578
2016-02-17,27.799999,27.84,27.15,27.200001,228600,26.665884
2016-02-16,27.34,27.75,26.690001,27.549999,238300,27.00901
2016-02-12,26.17,27.09,25.959999,26.90,341600,26.371774
2016-02-11,25.299999,25.92,24.700001,25.68,404100,25.175732
2016-02-10,26.00,26.67,25.860001,25.860001,471500,25.352197
2016-02-09,25.67,26.219999,25.629999,25.860001,445600,25.352197
2016-02-08,25.450001,26.209999,25.10,26.059999,590400,25.548269
2016-02-05,25.379999,26.00,25.01,25.75,897500,25.244357
2016-02-04,25.139999,25.83,25.01,25.42,321500,24.920837
2016-02-03,24.809999,25.32,24.120001,25.299999,411500,24.803192
2016-02-02,25.620001,25.709999,24.440001,24.49,766200,24.009099
2016-02-01,26.02,26.43,25.799999,26.040001,481700,25.528663
2016-01-29,25.610001,26.299999,25.01,26.120001,1383900,25.607092
2016-01-28,26.91,27.93,26.91,27.459999,326800,26.920777
2016-01-27,26.24,27.299999,26.01,26.559999,450900,26.038451
2016-01-26,25.379999,26.42,25.379999,26.26,363200,25.744342
2016-01-25,26.16,26.16,25.09,25.219999,384200,24.724763
