Date,Open,High,Low,Close,Volume,Adj Close
2016-09-15,4.31,4.49,4.27,4.44,140900,4.44
2016-09-14,4.27,4.33,4.17,4.31,114200,4.31
2016-09-13,4.15,4.30,4.07,4.23,129900,4.23
2016-09-12,4.09,4.20,3.85,4.12,168400,4.12
2016-09-09,4.26,4.30,4.14,4.15,82400,4.15
2016-09-08,4.33,4.33,4.26,4.31,90000,4.31
2016-09-07,4.39,4.47,4.38,4.39,101900,4.39
2016-09-06,4.33,4.48,4.31,4.45,173700,4.45
2016-09-02,4.31,4.39,4.31,4.37,89700,4.37
2016-09-01,4.22,4.34,4.22,4.29,69500,4.29
2016-08-31,4.33,4.36,4.25,4.27,81900,4.27
2016-08-30,4.35,4.40,4.31,4.34,96100,4.34
2016-08-29,4.39,4.39,4.25,4.38,175600,4.38
2016-08-26,4.46,4.46,4.30,4.44,200600,4.44
2016-08-25,4.44,4.52,4.37,4.49,186400,4.49
2016-08-24,4.43,4.48,4.32,4.40,266900,4.40
2016-08-23,4.05,4.48,4.04,4.35,588400,4.35
2016-08-22,3.92,4.04,3.92,4.02,237300,4.02
2016-08-19,3.88,4.00,3.80,3.96,184100,3.96
2016-08-18,3.86,3.91,3.84,3.86,56000,3.86
2016-08-17,3.83,3.92,3.83,3.84,48400,3.84
2016-08-16,3.77,3.90,3.77,3.86,110600,3.86
2016-08-15,3.88,3.95,3.81,3.92,166100,3.92
2016-08-12,3.98,3.98,3.93,3.98,114700,3.98
2016-08-11,3.91,3.98,3.91,3.98,86000,3.98
2016-08-10,3.96,3.97,3.90,3.90,64200,3.90
2016-08-09,3.99,4.05,3.87,3.96,181400,3.96
2016-08-08,3.84,4.00,3.78,3.99,226700,3.99
2016-08-05,3.78,3.87,3.73,3.87,113000,3.87
2016-08-04,3.75,3.82,3.74,3.78,166700,3.78
2016-08-03,3.62,3.77,3.62,3.74,76500,3.74
2016-08-02,3.80,3.84,3.64,3.65,410000,3.65
2016-08-01,3.75,3.82,3.74,3.78,131700,3.78
2016-07-29,3.83,3.86,3.71,3.75,196300,3.75
2016-07-28,4.00,4.01,3.77,3.78,769300,3.78
2016-07-27,3.65,3.70,3.62,3.66,121200,3.66
2016-07-26,3.62,3.70,3.51,3.64,83200,3.64
2016-07-25,3.56,3.62,3.50,3.59,175400,3.59
2016-07-22,3.40,3.55,3.36,3.52,111400,3.52
2016-07-21,3.50,3.50,3.33,3.41,42300,3.41
2016-07-20,3.40,3.49,3.36,3.48,73900,3.48
2016-07-19,3.33,3.43,3.33,3.40,42100,3.40
2016-07-18,3.30,3.37,3.30,3.37,24300,3.37
2016-07-15,3.37,3.37,3.31,3.32,15600,3.32
2016-07-14,3.39,3.39,3.35,3.37,10300,3.37
2016-07-13,3.31,3.35,3.31,3.34,14200,3.34
2016-07-12,3.44,3.44,3.33,3.33,57300,3.33
2016-07-11,3.37,3.43,3.32,3.37,44800,3.37
2016-07-08,3.38,3.42,3.34,3.40,14900,3.40
2016-07-07,3.33,3.44,3.29,3.36,45100,3.36
2016-07-06,3.28,3.34,3.21,3.29,80300,3.29
2016-07-05,3.25,3.34,3.21,3.29,251000,3.29
2016-07-01,3.19,3.33,3.12,3.30,170500,3.30
2016-06-30,3.15,3.22,3.13,3.19,90500,3.19
2016-06-29,3.17,3.17,3.10,3.15,118100,3.15
2016-06-28,2.99,3.17,2.99,3.13,37300,3.13
2016-06-27,3.13,3.13,2.95,2.97,161200,2.97
2016-06-24,3.27,3.27,3.18,3.20,71000,3.20
2016-06-23,3.49,3.49,3.27,3.38,28500,3.38
2016-06-22,3.39,3.41,3.30,3.33,43000,3.33
2016-06-21,3.44,3.44,3.36,3.40,26100,3.40
2016-06-20,3.25,3.44,3.20,3.41,97400,3.41
2016-06-17,3.27,3.30,3.22,3.28,63900,3.28
2016-06-16,3.45,3.45,3.22,3.31,175800,3.31
2016-06-15,3.48,3.50,3.41,3.46,56300,3.46
2016-06-14,3.42,3.50,3.42,3.45,57800,3.45
2016-06-13,3.49,3.52,3.41,3.47,90000,3.47
2016-06-10,3.49,3.55,3.45,3.52,113200,3.52
2016-06-09,3.47,3.56,3.44,3.54,55300,3.54
2016-06-08,3.48,3.56,3.42,3.50,147400,3.50
2016-06-07,3.50,3.54,3.41,3.53,197600,3.53
2016-06-06,3.46,3.56,3.41,3.52,281700,3.52
2016-06-03,3.63,3.63,3.46,3.56,140300,3.56
2016-06-02,3.54,3.67,3.54,3.63,177600,3.63
2016-06-01,3.56,3.68,3.46,3.54,129200,3.54
2016-05-31,3.45,3.69,3.44,3.56,444200,3.56
2016-05-27,3.70,3.80,3.37,3.41,420700,3.41
2016-05-26,3.65,3.75,3.59,3.69,513300,3.69
2016-05-25,3.44,3.60,3.39,3.58,431000,3.58
2016-05-24,3.26,3.42,3.26,3.37,226500,3.37
2016-05-23,3.22,3.36,3.20,3.25,133600,3.25
2016-05-20,3.20,3.23,3.16,3.22,132100,3.22
2016-05-19,3.40,3.41,3.23,3.23,174900,3.23
2016-05-18,3.40,3.40,3.31,3.38,136600,3.38
2016-05-17,3.33,3.41,3.30,3.38,858000,3.38
2016-05-16,3.18,3.36,3.18,3.30,483800,3.30
2016-05-13,3.12,3.20,3.12,3.18,145100,3.18
2016-05-12,3.13,3.20,3.12,3.20,127000,3.20
2016-05-11,3.15,3.18,3.12,3.15,81900,3.15
2016-05-10,3.13,3.16,3.11,3.15,116200,3.15
2016-05-09,3.17,3.20,3.09,3.13,156300,3.13
2016-05-06,3.18,3.20,3.06,3.12,140100,3.12
2016-05-05,3.12,3.19,2.99,3.18,514700,3.18
2016-05-04,3.05,3.16,2.94,3.06,965700,3.06
2016-05-03,2.85,3.92,2.80,3.00,6363200,3.00
2016-05-02,2.64,2.70,2.56,2.65,36100,2.65
2016-04-29,2.67,2.67,2.55,2.57,112800,2.57
2016-04-28,2.67,2.78,2.64,2.71,41700,2.71
2016-04-27,2.70,2.71,2.63,2.70,32500,2.70
2016-04-26,2.66,2.77,2.66,2.68,15100,2.68
2016-04-25,2.75,2.77,2.64,2.67,121400,2.67
2016-04-22,2.56,2.60,2.54,2.57,19300,2.57
2016-04-21,2.64,2.64,2.54,2.55,51500,2.55
2016-04-20,2.65,2.65,2.58,2.61,32900,2.61
2016-04-19,2.63,2.65,2.56,2.63,54200,2.63
2016-04-18,2.56,2.69,2.55,2.55,91400,2.55
2016-04-15,2.55,2.58,2.52,2.52,112600,2.52
2016-04-14,2.52,2.55,2.52,2.55,9300,2.55
2016-04-13,2.53,2.55,2.52,2.52,33400,2.52
2016-04-12,2.54,2.55,2.52,2.52,7700,2.52
2016-04-11,2.52,2.55,2.52,2.55,23700,2.55
2016-04-08,2.55,2.55,2.52,2.55,20900,2.55
2016-04-07,2.54,2.55,2.51,2.55,31300,2.55
2016-04-06,2.52,2.55,2.50,2.50,39200,2.50
2016-04-05,2.55,2.55,2.51,2.53,17100,2.53
2016-04-04,2.55,2.55,2.49,2.55,28300,2.55
2016-04-01,2.53,2.69,2.52,2.55,78800,2.55
2016-03-31,2.55,2.55,2.47,2.47,39500,2.47
2016-03-30,2.60,2.60,2.54,2.57,22400,2.57
2016-03-29,2.55,2.70,2.53,2.60,22000,2.60
2016-03-28,2.45,2.58,2.43,2.57,15700,2.57
2016-03-24,2.48,2.48,2.43,2.45,34200,2.45
2016-03-23,2.50,2.50,2.48,2.48,8700,2.48
2016-03-22,2.53,2.53,2.50,2.50,9300,2.50
2016-03-21,2.55,2.70,2.50,2.54,3300,2.54
2016-03-18,2.59,2.61,2.53,2.57,34700,2.57
2016-03-17,2.85,2.85,2.56,2.61,38300,2.61
2016-03-16,2.58,2.67,2.55,2.67,19000,2.67
2016-03-15,2.65,2.65,2.56,2.61,17900,2.61
2016-03-14,2.66,2.89,2.63,2.65,12900,2.65
2016-03-11,2.68,2.81,2.67,2.70,13100,2.70
2016-03-10,2.85,2.92,2.71,2.71,54000,2.71
2016-03-09,2.71,2.87,2.70,2.80,130400,2.80
2016-03-08,2.61,2.71,2.61,2.66,18600,2.66
2016-03-07,2.53,2.70,2.52,2.67,51300,2.67
2016-03-04,2.68,2.69,2.50,2.57,31800,2.57
2016-03-03,2.60,2.69,2.59,2.60,40300,2.60
2016-03-02,2.69,2.69,2.59,2.60,8000,2.60
2016-03-01,2.49,2.75,2.49,2.68,88300,2.68
2016-02-29,2.51,2.57,2.48,2.51,46600,2.51
2016-02-26,2.62,2.75,2.53,2.56,20800,2.56
2016-02-25,2.75,2.75,2.62,2.62,12800,2.62
2016-02-24,2.66,2.73,2.66,2.73,37700,2.73
2016-02-23,2.66,2.76,2.60,2.66,34700,2.66
2016-02-22,2.57,2.78,2.54,2.71,81400,2.71
2016-02-19,2.66,2.66,2.58,2.59,8900,2.59
2016-02-18,2.64,2.75,2.59,2.65,8100,2.65
2016-02-17,2.68,2.76,2.60,2.67,6300,2.67
2016-02-16,2.63,2.76,2.63,2.63,7200,2.63
2016-02-12,2.71,2.74,2.54,2.63,6200,2.63
2016-02-11,2.70,2.71,2.62,2.65,5000,2.65
2016-02-10,2.78,2.78,2.67,2.68,14500,2.68
2016-02-09,2.78,2.79,2.71,2.78,184500,2.78
2016-02-08,2.77,2.77,2.53,2.72,44500,2.72
2016-02-05,2.82,2.83,2.74,2.78,28600,2.78
2016-02-04,2.84,2.89,2.77,2.80,95100,2.80
2016-02-03,2.56,2.97,2.55,2.84,241500,2.84
2016-02-02,2.49,2.65,2.48,2.62,77900,2.62
2016-02-01,2.51,2.56,2.50,2.50,50800,2.50
2016-01-29,2.52,2.59,2.51,2.51,31900,2.51
2016-01-28,2.59,2.59,2.49,2.53,23100,2.53
2016-01-27,2.56,2.61,2.50,2.51,26900,2.51
2016-01-26,2.46,2.59,2.40,2.45,31000,2.45
2016-01-25,2.55,2.58,2.40,2.41,58400,2.41
