Date,Open,High,Low,Close,Volume,Adj Close
2016-11-16,157.300003,159.00,154.949997,157.899994,103500,156.59875
2016-11-15,163.100006,163.600006,157.979996,158.449997,136500,157.14422
2016-11-14,157.25,161.529999,156.350006,161.25,111800,159.921149
2016-11-11,153.199997,157.199997,152.800003,156.649994,142900,155.359051
2016-11-10,148.850006,154.229996,148.550003,152.949997,154200,151.689545
2016-11-09,140.550003,148.100006,140.550003,147.600006,144800,146.383644
2016-11-08,140.199997,143.75,136.699997,143.100006,159500,141.920728
2016-11-07,139.100006,142.179993,135.399994,140.199997,232000,139.044617
2016-11-04,135.550003,139.300003,135.25,136.350006,91100,135.226354
2016-11-03,134.899994,137.300003,132.649994,135.149994,98200,134.036231
2016-11-02,135.550003,137.949997,134.50,134.899994,98200,133.788291
2016-11-01,137.699997,137.699997,134.149994,135.550003,122100,134.432944
2016-10-31,137.50,138.300003,133.300003,137.899994,187800,136.763569
2016-10-28,133.649994,137.800003,133.559998,136.100006,135200,134.978414
2016-10-27,142.899994,150.00,133.149994,133.949997,441600,132.846123
2016-10-26,153.100006,156.100006,150.00,153.949997,107900,152.681305
2016-10-25,154.449997,156.949997,152.649994,153.899994,91900,152.631714
2016-10-24,156.850006,156.850006,154.149994,154.949997,69700,153.673064
2016-10-21,155.100006,156.449997,154.050003,155.550003,91200,154.268125
2016-10-20,157.25,158.00,153.149994,155.75,96000,154.466474
2016-10-19,154.300003,157.600006,152.649994,157.199997,116600,155.904521
2016-10-18,153.850006,155.50,152.600006,154.449997,117100,153.177184
2016-10-17,153.350006,155.00,152.75,153.100006,106500,151.838318
2016-10-14,153.990005,154.050003,150.619995,152.979996,103500,151.719297
2016-10-13,149.179993,154.020004,146.960007,153.449997,137900,152.185425
2016-10-12,149.50,150.399994,148.580002,149.419998,178300,148.188637
2016-10-11,149.389999,150.529999,147.610001,148.809998,138900,147.583664
2016-10-10,144.929993,150.029999,144.929993,149.25,111100,148.02004
2016-10-07,143.369995,149.240005,143.240005,144.929993,352600,143.735634
2016-10-06,139.75,142.899994,138.289993,142.360001,136900,141.186821
2016-10-05,140.729996,141.820007,139.039993,139.630005,111200,138.479323
2016-10-04,136.00,141.240005,135.949997,140.190002,145300,139.034705
2016-10-03,132.089996,136.320007,131.449997,135.669998,116900,134.55195
2016-09-30,130.080002,132.929993,129.949997,132.070007,108400,130.981627
2016-09-29,132.929993,133.369995,129.759995,130.350006,108900,129.2758
2016-09-28,134.600006,137.449997,131.820007,132.720001,175900,131.626264
2016-09-27,130.080002,134.119995,130.080002,134.050003,110800,132.945305
2016-09-26,132.630005,134.600006,130.009995,130.229996,104000,129.156778
2016-09-23,131.020004,134.509995,128.240005,133.699997,235000,132.598184
2016-09-22,130.50,132.309998,127.50,127.870003,209600,126.816234
2016-09-21,130.490005,134.839996,127.510002,130.50,138900,129.424558
2016-09-20,130.539993,132.50,128.00,129.729996,161600,128.660899
2016-09-19,130.899994,132.00,129.270004,129.960007,78800,128.889014
2016-09-16,134.160004,134.820007,130.25,130.699997,165000,129.622906
2016-09-15,133.649994,135.259995,132.529999,133.229996,104300,132.132056
2016-09-14,138.580002,138.979996,133.910004,134.160004,83100,133.054399
2016-09-13,141.139999,142.589996,138.190002,138.660004,101800,137.517315
2016-09-12,141.619995,142.339996,138.899994,141.820007,149700,140.651277
2016-09-09,144.399994,146.179993,141.919998,142.130005,85800,140.95872
2016-09-08,145.419998,147.520004,144.350006,146.029999,84100,144.826575
2016-09-07,136.479996,147.550003,136.410004,146.009995,178200,144.806735
2016-09-06,136.139999,136.149994,133.789993,134.990005,113500,133.877561
2016-09-02,136.550003,137.419998,135.00,136.369995,89100,135.246178
2016-09-01,137.839996,139.029999,135.800003,136.410004,99600,135.285857
2016-08-31,139.889999,139.889999,136.070007,138.240005,90500,137.100778
2016-08-30,135.25,139.559998,135.25,137.679993,119100,136.54538
2016-08-29,136.809998,137.369995,134.080002,135.570007,100800,134.452783
2016-08-26,136.630005,136.779999,135.619995,136.369995,158600,135.246178
2016-08-25,133.75,136.479996,133.75,136.380005,133300,135.256106
2016-08-24,132.380005,135.020004,132.100006,134.369995,91300,133.26266
2016-08-23,131.179993,133.179993,131.00,132.929993,99900,131.834525
2016-08-22,132.649994,133.050003,131.020004,131.059998,156300,129.97994
2016-08-19,131.350006,135.119995,130.940002,133.529999,173100,132.429586
2016-08-18,129.660004,132.130005,129.089996,132.029999,146600,130.941948
2016-08-17,129.130005,130.179993,127.989998,130.050003,117500,128.978269
2016-08-16,128.580002,129.940002,128.00,129.619995,148400,127.857574
2016-08-15,127.300003,129.520004,126.610001,128.509995,113300,126.762666
2016-08-12,126.389999,127.769997,125.489998,126.629997,109800,124.90823
2016-08-11,127.010002,128.00,125.150002,126.669998,114700,124.947687
2016-08-10,125.199997,125.989998,123.739998,125.900002,97800,124.18816
2016-08-09,127.879997,128.289993,123.93,125.169998,151400,123.468083
2016-08-08,129.869995,130.440002,127.239998,128.279999,181800,126.535797
2016-08-05,126.029999,129.639999,126.029999,129.050003,151600,127.295332
2016-08-04,123.32,125.650002,122.830002,124.889999,229100,123.191891
2016-08-03,123.50,124.519997,121.699997,122.82,193700,121.150037
2016-08-02,127.830002,130.039993,122.190002,123.239998,327200,121.564324
2016-08-01,128.770004,130.449997,125.809998,128.259995,270300,126.516065
2016-07-29,135.029999,136.979996,128.860001,129.770004,318500,128.005543
2016-07-28,134.660004,135.509995,132.949997,134.899994,245000,133.065781
2016-07-27,141.130005,141.339996,133.889999,134.199997,409400,132.375302
2016-07-26,141.300003,141.850006,140.119995,140.600006,184000,138.688291
2016-07-25,142.449997,143.539993,140.940002,141.389999,108500,139.467543
2016-07-22,141.00,143.779999,140.679993,142.809998,289500,140.868234
2016-07-21,140.740005,140.740005,137.449997,139.979996,613600,138.076711
2016-07-20,145.059998,145.850006,141.289993,141.449997,171100,139.526725
2016-07-19,146.669998,147.300003,144.259995,144.399994,135300,142.436611
2016-07-18,148.029999,148.440002,147.110001,147.259995,138700,145.257725
2016-07-15,150.369995,150.369995,146.820007,148.029999,193200,146.01726
2016-07-14,147.979996,151.369995,146.419998,149.570007,203900,147.536329
2016-07-13,149.830002,150.50,146.270004,147.160004,118200,145.159094
2016-07-12,149.440002,149.940002,145.690002,148.50,252900,146.48087
2016-07-11,148.589996,149.979996,146.460007,146.929993,178000,144.93221
2016-07-08,147.059998,150.509995,146.50,148.179993,176900,146.165214
2016-07-07,144.740005,148.240005,144.020004,145.679993,206300,143.699206
2016-07-06,143.020004,145.960007,137.839996,145.490005,312800,143.511802
2016-07-05,147.50,147.50,143.309998,144.520004,200700,142.55499
2016-07-01,151.619995,152.809998,148.669998,148.779999,138400,146.757062
2016-06-30,146.550003,151.559998,143.279999,151.50,200900,149.44008
2016-06-29,143.00,147.449997,142.50,145.509995,172600,143.531519
2016-06-28,139.389999,143.830002,138.00,141.449997,176900,139.526725
2016-06-27,142.460007,143.759995,135.869995,138.550003,210100,136.666162
2016-06-24,136.720001,142.660004,136.25,141.50,175300,139.576048
2016-06-23,144.699997,146.479996,142.440002,143.509995,128800,141.558713
2016-06-22,145.539993,147.580002,142.539993,143.339996,129600,141.391026
2016-06-21,145.089996,146.270004,143.610001,145.070007,149500,143.097515
2016-06-20,145.529999,146.970001,142.369995,143.990005,129300,142.032197
2016-06-17,146.070007,146.889999,143.220001,143.899994,252200,141.94341
2016-06-16,145.869995,147.220001,144.449997,146.130005,150700,144.1431
2016-06-15,149.039993,149.350006,145.970001,146.479996,177600,144.488332
2016-06-14,147.080002,150.929993,146.740005,148.929993,162400,146.905016
2016-06-13,146.009995,148.639999,145.169998,145.850006,121700,143.866908
2016-06-10,149.389999,152.130005,147.00,148.669998,127200,146.648557
2016-06-09,152.419998,155.320007,149.210007,150.740005,189500,148.690419
2016-06-08,143.419998,153.449997,143.419998,152.919998,351800,150.840771
2016-06-07,140.770004,144.669998,139.149994,143.550003,162400,141.598178
2016-06-06,138.960007,140.479996,138.169998,140.130005,133700,138.224681
2016-06-03,140.550003,140.550003,136.039993,138.610001,132800,136.725344
2016-06-02,142.289993,144.789993,139.869995,140.389999,175500,138.48114
2016-06-01,138.990005,142.779999,138.50,142.669998,264800,140.730138
2016-05-31,140.050003,140.919998,137.190002,139.020004,185300,137.129773
2016-05-27,137.130005,139.850006,136.470001,139.669998,168300,137.770929
2016-05-26,139.440002,139.440002,135.570007,136.490005,221100,134.634174
2016-05-25,139.449997,142.149994,138.720001,139.119995,122200,137.228404
2016-05-24,139.020004,139.600006,137.419998,138.970001,115500,137.080449
2016-05-23,140.350006,141.220001,137.839996,138.149994,80000,136.271592
2016-05-20,140.830002,141.550003,139.009995,140.029999,144600,138.126034
2016-05-19,141.479996,143.919998,138.139999,140.710007,96200,138.796796
2016-05-18,141.690002,145.50,140.830002,142.320007,122200,140.384906
2016-05-17,144.50,147.479996,142.089996,143.399994,158400,140.759731
2016-05-16,143.630005,146.00,141.220001,144.880005,137000,142.212492
2016-05-13,140.679993,144.210007,140.50,142.649994,133300,140.02354
2016-05-12,146.800003,147.259995,138.460007,140.419998,215800,137.834603
2016-05-11,152.059998,152.490005,146.050003,146.550003,118500,143.851743
2016-05-10,153.009995,154.600006,151.570007,152.600006,113600,149.790354
2016-05-09,151.179993,155.460007,149.639999,152.279999,190500,149.476239
2016-05-06,153.169998,154.380005,147.220001,151.429993,153500,148.641883
2016-05-05,154.740005,156.880005,153.639999,153.820007,118200,150.987893
2016-05-04,156.539993,158.149994,153.429993,154.199997,141300,151.360886
2016-05-03,158.389999,160.00,153.649994,157.539993,220900,154.639387
2016-05-02,161.00,162.800003,157.779999,159.210007,169000,156.278652
2016-04-29,164.880005,165.00,158.869995,160.570007,167200,157.613612
2016-04-28,170.050003,175.759995,164.990005,165.899994,173000,162.845464
2016-04-27,169.860001,171.770004,166.830002,168.460007,127400,165.358342
2016-04-26,167.960007,171.460007,167.399994,170.360001,100100,167.223354
2016-04-25,168.100006,168.949997,165.869995,167.729996,106600,164.641772
2016-04-22,173.039993,175.75,166.630005,168.089996,171700,164.995144
2016-04-21,176.610001,178.710007,171.220001,174.289993,189900,171.080988
2016-04-20,178.149994,182.669998,175.940002,176.320007,123800,173.073625
2016-04-19,182.600006,183.910004,178.00,178.270004,95500,174.987719
2016-04-18,178.119995,182.059998,178.029999,181.75,107100,178.403642
2016-04-15,178.589996,179.960007,175.389999,178.110001,119500,174.830662
2016-04-14,180.00,182.490005,178.850006,181.070007,95600,177.736169
2016-04-13,179.130005,179.990005,177.449997,179.679993,100900,176.371747
2016-04-12,174.559998,178.910004,174.559998,177.710007,127300,174.438032
2016-04-11,174.669998,178.559998,174.149994,174.660004,79300,171.444186
2016-04-08,173.25,176.330002,171.649994,174.119995,98000,170.91412
2016-04-07,170.399994,175.759995,170.169998,172.220001,118600,169.049108
2016-04-06,171.940002,171.940002,166.75,170.490005,115500,167.350965
2016-04-05,171.759995,175.880005,171.320007,171.809998,102000,168.646653
2016-04-04,175.449997,177.860001,172.919998,173.449997,117200,170.256457
2016-04-01,176.309998,176.589996,174.059998,175.279999,109400,172.052765
2016-03-31,179.550003,182.240005,177.520004,178.059998,102400,174.781579
2016-03-30,181.339996,182.50,177.940002,180.00,103300,176.685863
2016-03-29,176.240005,181.470001,175.360001,180.809998,162800,177.480947
2016-03-28,173.350006,177.380005,173.00,176.220001,77800,172.975461
2016-03-24,174.089996,175.00,171.380005,172.850006,111400,169.667513
2016-03-23,174.649994,179.110001,173.720001,174.830002,105400,171.611054
2016-03-22,173.460007,176.449997,172.25,174.360001,126000,171.149706
2016-03-21,172.529999,175.589996,172.130005,175.009995,143000,171.787732
2016-03-18,170.139999,174.850006,170.139999,173.100006,281400,169.91291
2016-03-17,171.789993,172.059998,167.009995,169.190002,90200,166.074897
2016-03-16,169.110001,173.039993,169.110001,172.419998,154500,169.245423
2016-03-15,167.330002,170.320007,167.070007,170.110001,217800,166.977957
2016-03-14,169.610001,170.710007,167.009995,168.800003,124400,165.692079
2016-03-11,168.660004,171.360001,167.509995,169.970001,127200,166.840535
2016-03-10,167.880005,171.699997,163.729996,167.399994,336000,164.317846
2016-03-09,166.899994,168.539993,165.350006,167.350006,157700,164.268779
2016-03-08,168.389999,170.479996,166.300003,166.839996,180100,163.768159
2016-03-07,171.139999,171.710007,168.800003,170.139999,174500,167.007403
2016-03-04,172.699997,174.160004,169.080002,172.00,167200,168.833158
2016-03-03,170.550003,173.160004,168.550003,172.729996,199700,169.549713
2016-03-02,171.940002,171.940002,167.50,169.830002,125600,166.703113
2016-03-01,165.619995,171.169998,164.800003,170.970001,136700,167.527645
2016-02-29,162.770004,165.00,162.00,163.880005,175200,160.580401
2016-02-26,170.00,170.00,161.429993,163.020004,135700,159.737715
2016-02-25,165.00,169.75,163.190002,169.300003,131100,165.891271
2016-02-24,159.940002,164.910004,158.699997,164.710007,100000,161.393691
2016-02-23,157.830002,161.660004,157.789993,161.190002,103800,157.944559
2016-02-22,159.649994,162.399994,156.179993,158.059998,151300,154.877575
2016-02-19,156.660004,161.199997,156.149994,158.360001,120000,155.171538
2016-02-18,155.889999,159.990005,154.050003,157.449997,139000,154.279856
2016-02-17,155.949997,160.00,154.550003,155.619995,135300,152.4867
2016-02-16,155.419998,156.580002,151.300003,155.470001,123300,152.339726
2016-02-12,153.990005,156.610001,151.520004,154.529999,160100,151.41865
2016-02-11,148.929993,156.259995,145.100006,152.949997,87600,149.87046
2016-02-10,151.970001,154.770004,150.240005,151.610001,111700,148.557444
2016-02-09,145.75,152.199997,145.360001,150.339996,87800,147.31301
2016-02-08,146.979996,149.100006,144.729996,147.729996,136300,144.75556
2016-02-05,157.380005,162.75,148.00,148.649994,189700,145.657035
2016-02-04,160.100006,160.100006,153.25,158.429993,311600,155.24012
2016-02-03,162.979996,162.979996,154.830002,160.149994,206800,156.925491
2016-02-02,165.449997,169.240005,158.25,160.830002,235000,157.591807
2016-02-01,159.660004,169.429993,158.850006,166.649994,385700,163.294618
2016-01-29,152.779999,162.460007,151.440002,160.470001,362900,157.239055
2016-01-28,141.00,158.880005,134.639999,152.770004,454100,149.694092
2016-01-27,162.660004,165.990005,157.50,158.50,204500,155.308718
2016-01-26,159.089996,163.850006,158.070007,162.199997,234200,158.934218
2016-01-25,159.759995,162.130005,157.50,158.990005,236300,155.788858
