Date,Open,High,Low,Close,Volume,Adj Close
2016-03-17,8.31,8.69,8.31,8.55,235900,8.55
2016-03-16,8.15,8.39,8.06,8.37,173800,8.37
2016-03-15,8.27,8.39,8.07,8.15,219600,8.15
2016-03-14,8.35,8.39,8.26,8.30,211700,8.30
2016-03-11,8.24,8.36,8.02,8.36,372600,8.36
2016-03-10,8.50,8.50,7.99,8.18,556500,8.18
2016-03-09,8.40,8.54,8.34,8.46,318600,8.46
2016-03-08,8.68,9.00,8.42,8.47,299500,8.47
2016-03-07,8.64,9.25,8.37,9.09,193900,9.09
2016-03-04,8.30,9.05,8.00,8.64,358600,8.64
2016-03-03,8.58,8.80,8.55,8.74,205700,8.74
2016-03-02,8.99,9.16,8.52,8.65,438600,8.65
2016-03-01,9.10,9.10,8.82,9.00,233200,9.00
2016-02-29,9.07,9.43,8.87,9.01,280300,9.01
2016-02-26,8.50,9.31,8.21,9.03,1266700,9.03
2016-02-25,7.49,7.81,7.23,7.76,246100,7.76
2016-02-24,7.59,7.94,7.49,7.74,210700,7.74
2016-02-23,7.81,8.08,7.53,7.68,230100,7.68
2016-02-22,8.04,8.12,7.78,7.82,162900,7.82
2016-02-19,7.96,8.14,7.85,7.95,97800,7.95
2016-02-18,8.20,8.45,7.76,8.01,190500,8.01
2016-02-17,8.03,8.25,7.98,8.20,160200,8.20
2016-02-16,7.90,8.07,7.76,8.00,168100,8.00
2016-02-12,7.43,7.80,7.16,7.77,310400,7.77
2016-02-11,6.73,7.10,6.63,7.08,396100,7.08
2016-02-10,7.16,7.30,6.74,6.88,378700,6.88
2016-02-09,7.46,7.56,6.99,7.12,312400,7.12
2016-02-08,7.53,8.12,7.40,7.66,131800,7.66
2016-02-05,7.77,7.85,7.60,7.70,195500,7.70
2016-02-04,7.89,8.09,7.79,7.80,231300,7.80
2016-02-03,8.30,8.30,7.79,7.90,238500,7.90
2016-02-02,8.42,8.42,8.21,8.30,134000,8.30
2016-02-01,8.40,8.55,8.14,8.51,177800,8.51
2016-01-29,8.36,8.73,8.36,8.48,195400,8.48
2016-01-28,8.37,8.74,8.22,8.33,214600,8.33
2016-01-27,8.33,8.42,8.26,8.30,230400,8.30
2016-01-26,8.05,8.51,7.90,8.39,306600,8.39
2016-01-25,8.22,8.30,7.94,7.96,131000,7.96
