Date,Open,High,Low,Close,Volume,Adj Close
2016-04-01,13.29,13.75,13.17,13.73,143000,13.73
2016-03-31,13.44,13.48,13.21,13.38,170800,13.38
2016-03-30,13.85,13.90,13.38,13.40,121300,13.40
2016-03-29,13.33,13.82,13.33,13.71,170500,13.71
2016-03-28,13.90,14.24,13.29,13.34,146500,13.34
2016-03-24,13.61,14.00,13.48,13.89,100300,13.89
2016-03-23,13.74,13.95,13.55,13.67,161900,13.67
2016-03-22,13.92,13.92,13.59,13.79,91700,13.79
2016-03-21,13.80,14.73,13.58,13.90,195700,13.90
2016-03-18,13.42,14.01,13.21,13.92,244500,13.92
2016-03-17,12.68,13.37,12.57,13.32,147500,13.32
2016-03-16,12.33,12.86,12.33,12.72,120400,12.72
2016-03-15,12.04,12.91,12.04,12.41,264800,12.41
2016-03-14,12.11,12.48,12.04,12.17,111000,12.17
2016-03-11,12.00,12.24,11.99,12.20,65100,12.20
2016-03-10,12.08,12.15,11.85,11.93,110100,11.93
2016-03-09,12.00,12.62,11.93,12.04,93900,12.04
2016-03-08,12.01,12.10,11.80,11.98,125300,11.98
2016-03-07,12.02,12.32,11.82,12.13,130000,12.13
2016-03-04,12.02,12.37,11.90,12.05,123200,12.05
2016-03-03,11.83,12.03,11.79,12.02,114200,12.02
2016-03-02,11.49,11.83,11.48,11.81,73700,11.81
2016-03-01,11.43,11.66,11.40,11.55,84300,11.55
2016-02-29,11.26,11.52,11.20,11.36,113700,11.36
2016-02-26,10.92,11.49,10.89,11.22,149700,11.22
2016-02-25,10.46,10.86,10.46,10.83,181500,10.83
2016-02-24,10.01,10.47,9.88,10.42,144500,10.42
2016-02-23,10.44,10.64,10.11,10.12,209600,10.12
2016-02-22,10.51,10.69,10.11,10.22,224800,10.22
2016-02-19,10.30,10.60,10.30,10.45,132500,10.45
2016-02-18,10.54,10.72,10.24,10.35,111900,10.35
2016-02-17,10.41,10.70,10.41,10.50,261800,10.50
2016-02-16,10.51,10.87,10.16,10.31,202000,10.31
2016-02-12,11.40,11.40,9.56,10.39,259400,10.39
2016-02-11,8.95,9.32,8.70,9.00,123200,9.00
2016-02-10,9.42,9.61,9.18,9.23,201800,9.23
2016-02-09,9.35,9.57,9.32,9.40,163600,9.40
2016-02-08,9.08,9.59,9.05,9.44,109900,9.44
2016-02-05,9.58,10.16,9.16,9.22,107500,9.22
2016-02-04,9.73,9.97,9.62,9.69,123600,9.69
2016-02-03,9.96,10.18,9.62,9.74,170600,9.74
2016-02-02,10.24,10.27,9.77,9.84,71900,9.84
2016-02-01,10.75,10.92,10.26,10.36,138400,10.36
2016-01-29,10.02,10.84,9.96,10.83,146000,10.83
2016-01-28,9.81,10.04,9.67,9.98,99200,9.98
2016-01-27,9.85,9.85,9.51,9.71,88200,9.71
2016-01-26,9.78,10.09,9.69,9.91,35400,9.91
2016-01-25,9.83,9.93,9.65,9.71,64500,9.71
