Date,Open,High,Low,Close,Volume,Adj Close
2016-08-30,67.510002,68.169998,67.059998,68.07,151600,67.74992
2016-08-29,67.25,68.019997,67.239998,67.470001,107300,67.152743
2016-08-26,68.18,68.440002,67.699997,68.199997,71800,67.879306
2016-08-25,68.00,68.400002,67.809998,68.089996,62700,67.769823
2016-08-24,67.889999,68.160004,67.68,68.029999,59500,67.710107
2016-08-23,68.040001,68.379997,67.940002,68.150002,93800,67.829546
2016-08-22,67.900002,67.900002,67.300003,67.769997,63100,67.451328
2016-08-19,67.57,67.760002,67.040001,67.489998,147500,67.172646
2016-08-18,67.209999,67.660004,67.050003,67.580002,86100,67.262226
2016-08-17,67.709999,67.709999,66.860001,67.110001,96800,66.794435
2016-08-16,67.879997,67.879997,67.099998,67.360001,65300,67.04326
2016-08-15,67.730003,68.099998,67.629997,67.93,79300,67.610579
2016-08-12,67.589996,68.00,67.00,67.919998,73100,67.600624
2016-08-11,67.910004,68.059998,67.879997,67.989998,60300,67.670295
2016-08-10,67.870003,68.019997,67.400002,67.610001,115600,67.132836
2016-08-09,67.489998,67.790001,67.110001,67.379997,108300,66.904456
2016-08-08,68.400002,68.400002,67.010002,67.540001,127200,67.06333
2016-08-05,67.449997,67.989998,66.830002,67.989998,85700,67.510151
2016-08-04,68.139999,68.540001,67.220001,67.32,99500,66.844882
2016-08-03,67.43,68.25,67.230003,68.150002,178700,67.669026
2016-08-02,67.849998,68.080002,67.580002,67.989998,174400,67.510151
2016-08-01,67.779999,68.589996,67.529999,68.510002,238200,68.026485
2016-07-29,67.959999,68.870003,66.830002,68.650002,296200,68.165497
2016-07-28,67.209999,69.459999,67.190002,68.650002,482700,68.165497
2016-07-27,65.07,65.080002,63.860001,64.519997,92600,64.06464
2016-07-26,64.940002,65.489998,64.589996,65.00,63800,64.541256
2016-07-25,64.459999,65.150002,64.18,64.589996,56600,64.134146
2016-07-22,63.84,64.389999,63.459999,64.139999,92500,63.687324
2016-07-21,64.389999,64.389999,63.150002,63.59,129400,63.141207
2016-07-20,64.150002,64.650002,63.59,64.400002,64800,63.945492
2016-07-19,63.990002,64.07,63.450001,63.689999,47900,63.2405
2016-07-18,64.18,64.629997,63.849998,64.059998,76700,63.607887
2016-07-15,64.480003,64.839996,63.57,64.300003,76800,63.846199
2016-07-14,64.540001,64.830002,64.150002,64.150002,53600,63.697256
2016-07-13,64.290001,64.580002,63.610001,64.290001,115800,63.836267
2016-07-12,64.949997,64.949997,64.080002,64.650002,136600,64.193727
2016-07-11,64.779999,65.279999,64.50,65.010002,81000,64.551187
2016-07-08,63.459999,64.440002,63.389999,64.25,75800,63.796549
2016-07-07,63.639999,63.880001,62.98,63.209999,102600,62.763888
2016-07-06,63.900002,64.650002,63.57,64.00,171700,63.548313
2016-07-05,64.440002,64.709999,64.099998,64.220001,137300,63.766762
2016-07-01,64.169998,65.639999,63.98,65.339996,274000,64.878852
2016-06-30,62.580002,63.849998,62.200001,63.849998,175900,63.39937
2016-06-29,61.880001,62.919998,61.669998,62.720001,150000,62.277348
2016-06-28,60.990002,60.990002,59.959999,60.48,101100,60.053155
2016-06-27,60.599998,60.68,59.07,59.880001,151900,59.457392
2016-06-24,61.34,61.919998,60.240002,60.34,97200,59.914144
2016-06-23,63.099998,63.75,62.580002,63.599998,95800,63.151135
2016-06-22,63.459999,63.779999,62.439999,62.73,110500,62.287276
2016-06-21,62.43,63.169998,62.43,63.029999,136900,62.585158
2016-06-20,62.040001,62.98,61.950001,62.610001,126200,62.168124
2016-06-17,60.189999,61.32,60.00,60.91,152100,60.480121
2016-06-16,60.200001,60.380001,59.529999,60.110001,215200,59.685768
2016-06-15,61.400002,61.459999,60.700001,60.810001,136800,60.380828
2016-06-14,60.880001,61.439999,60.310001,60.889999,141700,60.460262
2016-06-13,61.299999,61.720001,61.009998,61.02,189600,60.589345
2016-06-10,62.799999,62.799999,61.52,61.610001,226000,61.175181
2016-06-09,63.389999,63.900002,63.209999,63.41,92100,62.962477
2016-06-08,64.43,64.610001,63.82,64.040001,111500,63.588032
2016-06-07,64.809998,64.919998,64.25,64.410004,136900,63.955423
2016-06-06,65.199997,65.199997,64.480003,64.830002,58500,64.372457
2016-06-03,64.800003,64.910004,63.32,64.849998,54600,64.392313
2016-06-02,64.93,65.25,64.650002,64.889999,142600,64.432031
2016-06-01,63.669998,65.120003,63.669998,64.849998,141700,64.392313
2016-05-31,64.860001,65.00,63.650002,63.990002,113900,63.538385
2016-05-27,64.510002,65.32,63.880001,65.019997,122400,64.561111
2016-05-26,64.839996,65.349998,64.290001,65.190002,164600,64.729917
2016-05-25,65.330002,65.330002,63.880001,64.419998,103200,63.965347
2016-05-24,64.050003,65.309998,64.050003,65.269997,88400,64.809347
2016-05-23,63.580002,64.190002,63.560001,63.689999,71700,63.2405
2016-05-20,63.900002,64.50,63.43,64.220001,87800,63.766762
2016-05-19,65.699997,65.699997,62.860001,63.720001,263400,63.27029
2016-05-18,66.080002,67.25,65.309998,66.559998,507200,65.931373
2016-05-17,65.089996,65.190002,63.209999,63.810001,84600,63.207349
2016-05-16,64.269997,65.389999,64.269997,64.940002,181300,64.326678
2016-05-13,63.880001,64.349998,63.50,63.860001,66300,63.256876
2016-05-12,64.330002,64.669998,63.220001,63.869999,71200,63.26678
2016-05-11,63.990002,64.690002,63.439999,63.919998,54400,63.316307
2016-05-10,64.099998,64.779999,63.970001,64.220001,63300,63.613477
2016-05-09,64.040001,64.309998,63.25,64.00,90600,63.395554
2016-05-06,63.880001,64.379997,63.009998,64.370003,125700,63.762062
2016-05-05,65.080002,65.599998,63.310001,63.990002,158900,63.38565
2016-05-04,63.209999,63.389999,62.869999,63.119999,302800,62.523864
2016-05-03,63.810001,64.050003,63.549999,63.700001,91500,63.098388
2016-05-02,63.619999,64.580002,63.619999,64.290001,86800,63.682816
2016-04-29,64.059998,64.25,63.279999,63.849998,95100,63.246969
2016-04-28,63.82,64.519997,63.439999,64.139999,118000,63.534231
2016-04-27,64.160004,64.529999,63.84,64.139999,72800,63.534231
2016-04-26,64.769997,64.919998,63.880001,64.779999,96600,64.168186
2016-04-25,63.900002,64.489998,63.619999,64.419998,80600,63.811585
2016-04-22,64.370003,64.690002,63.419998,63.849998,135400,63.246969
2016-04-21,65.040001,65.040001,64.309998,64.629997,79500,64.019601
2016-04-20,65.32,65.32,64.650002,64.919998,98100,64.306863
2016-04-19,65.300003,65.480003,64.00,64.650002,93200,64.039416
2016-04-18,64.800003,65.139999,64.50,64.919998,90200,64.306863
2016-04-15,63.529999,64.50,63.470001,64.139999,82500,63.534231
2016-04-14,63.900002,64.18,63.139999,63.560001,122800,62.959711
2016-04-13,62.599998,63.41,62.599998,63.25,90800,62.652637
2016-04-12,62.16,62.200001,61.470001,61.970001,71600,61.384727
2016-04-11,62.43,63.029999,61.75,61.900002,216700,61.315388
2016-04-08,62.349998,62.560001,61.450001,61.650002,71700,61.06775
2016-04-07,62.50,62.619999,62.009998,62.169998,154000,61.582835
2016-04-06,62.470001,63.040001,62.16,63.00,312200,62.404998
2016-04-05,62.799999,63.169998,62.630001,62.720001,213500,62.127644
2016-04-04,63.869999,64.279999,63.50,64.040001,198900,63.435177
2016-04-01,64.50,64.699997,64.129997,64.43,189200,63.821493
2016-03-31,66.139999,66.279999,64.790001,64.790001,131300,64.178093
2016-03-30,65.040001,66.260002,65.040001,65.980003,201500,65.356857
2016-03-29,64.660004,65.470001,64.529999,65.019997,131800,64.405917
2016-03-28,65.00,65.110001,64.540001,64.849998,225500,64.237524
2016-03-24,64.400002,65.00,64.400002,64.940002,96400,64.326678
2016-03-23,64.540001,65.190002,64.330002,64.839996,107000,64.227617
2016-03-22,63.349998,64.269997,63.349998,64.050003,120500,63.445084
2016-03-21,64.709999,64.910004,63.560001,63.82,77700,63.217253
2016-03-18,64.50,65.059998,64.019997,64.93,181400,64.316771
2016-03-17,63.18,64.730003,63.07,64.540001,174900,63.930454
2016-03-16,62.189999,63.290001,62.189999,63.009998,153400,62.414902
2016-03-15,61.00,62.040001,60.82,61.939999,173600,61.355008
2016-03-14,60.50,61.400002,60.41,61.080002,142600,60.503133
2016-03-11,60.07,60.669998,60.00,60.490002,124000,59.918705
2016-03-10,60.700001,60.849998,59.34,59.630001,53300,59.066827
2016-03-09,60.139999,60.66,59.439999,60.310001,75000,59.740405
2016-03-08,60.450001,60.450001,59.759998,59.830002,93900,59.264939
2016-03-07,61.59,61.59,60.580002,60.759998,111900,60.186152
2016-03-04,61.259998,62.419998,60.959999,62.080002,125300,61.493689
2016-03-03,61.439999,61.560001,60.650002,61.139999,58800,60.562564
2016-03-02,61.939999,62.25,61.380001,61.639999,135200,61.057842
2016-03-01,60.509998,62.52,60.240002,62.400002,281400,61.810666
2016-02-29,60.630001,60.880001,59.900002,59.919998,124500,59.354085
2016-02-26,61.00,61.419998,60.799999,61.220001,91800,60.64181
2016-02-25,59.82,60.91,59.779999,60.849998,138500,60.275302
2016-02-24,59.880001,60.50,59.349998,60.200001,117000,59.631443
2016-02-23,60.419998,60.509998,60.02,60.200001,114200,59.631443
2016-02-22,60.369999,60.869999,60.200001,60.540001,133000,59.968232
2016-02-19,58.880001,59.669998,58.880001,59.66,136800,58.938055
2016-02-18,59.389999,59.73,59.040001,59.110001,112700,58.394711
2016-02-17,59.09,60.450001,59.09,59.810001,284400,59.086241
2016-02-16,57.509998,59.43,57.48,59.23,265600,58.513258
2016-02-12,56.200001,57.139999,55.959999,57.060001,202700,56.369519
2016-02-11,56.310001,57.950001,54.119999,56.32,264400,55.638472
2016-02-10,55.00,55.400002,54.380001,54.560001,389100,53.899771
2016-02-09,55.830002,56.349998,54.57,54.790001,182600,54.126987
2016-02-08,56.84,56.84,55.25,56.110001,249600,55.431014
2016-02-05,60.18,60.240002,57.169998,57.639999,222100,56.942498
2016-02-04,59.93,60.310001,59.580002,60.029999,327300,59.303576
2016-02-03,62.650002,62.650002,59.860001,60.439999,315200,59.708615
2016-02-02,61.810001,63.619999,61.810001,62.360001,451000,61.605383
2016-02-01,60.860001,62.450001,60.849998,62.349998,240800,61.595501
2016-01-29,58.740002,60.580002,58.740002,60.529999,163000,59.797526
2016-01-28,58.509998,58.919998,58.02,58.580002,121300,57.871126
2016-01-27,57.610001,58.48,57.310001,57.48,179800,56.784434
2016-01-26,57.709999,58.41,57.50,58.290001,71000,57.584634
2016-01-25,57.259998,57.98,57.00,57.279999,160500,56.586854
