Date,Open,High,Low,Close,Volume,Adj Close
2016-10-12,27.09,27.40,26.799999,27.18,38300,27.18
2016-10-11,26.879999,27.24,26.559999,27.110001,46000,27.110001
2016-10-10,26.549999,27.35,26.49,26.889999,51500,26.889999
2016-10-07,26.67,26.75,26.40,26.469999,62300,26.469999
2016-10-06,26.200001,26.790001,26.01,26.700001,33700,26.700001
2016-10-05,25.74,26.75,25.700001,26.469999,32400,26.469999
2016-10-04,26.049999,26.25,25.870001,26.040001,37600,26.040001
2016-10-03,25.940001,26.26,25.67,26.030001,36000,26.030001
2016-09-30,25.790001,26.450001,25.75,26.16,76700,26.16
2016-09-29,26.780001,26.92,25.790001,26.09,47300,26.09
2016-09-28,26.799999,27.43,26.18,26.870001,147000,26.870001
2016-09-27,26.60,26.83,26.17,26.77,44100,26.77
2016-09-26,26.42,26.620001,25.52,26.540001,68900,26.540001
2016-09-23,25.969999,26.73,25.73,26.49,113200,26.49
2016-09-22,25.34,26.23,25.10,26.17,60600,26.17
2016-09-21,25.459999,25.459999,24.719999,25.26,45500,25.26
2016-09-20,24.969999,26.01,24.66,24.860001,30800,24.860001
2016-09-19,24.59,26.540001,24.59,24.77,72700,24.77
2016-09-16,24.25,24.709999,23.940001,24.709999,43000,24.709999
2016-09-15,25.15,25.15,23.76,24.219999,56700,24.219999
2016-09-14,24.93,25.01,24.33,24.559999,36700,24.559999
2016-09-13,24.67,24.84,24.33,24.790001,53500,24.790001
2016-09-12,24.15,25.26,23.68,24.84,40400,24.84
2016-09-09,25.74,25.889999,24.07,24.17,69800,24.17
2016-09-08,24.940001,26.030001,24.60,25.73,101000,25.73
2016-09-07,24.469999,25.07,24.469999,24.969999,46900,24.969999
2016-09-06,24.790001,24.950001,23.860001,24.610001,57200,24.610001
2016-09-02,24.43,25.360001,23.75,24.870001,84100,24.870001
2016-09-01,24.17,24.530001,23.559999,24.200001,126800,24.200001
2016-08-31,24.16,24.25,23.68,23.98,58600,23.98
2016-08-30,23.16,25.08,23.08,24.02,159300,24.02
2016-08-29,22.959999,23.18,22.73,23.139999,57300,23.139999
2016-08-26,23.24,25.84,22.49,22.959999,197400,22.959999
2016-08-25,21.120001,23.33,21.120001,23.030001,140700,23.030001
2016-08-24,20.83,21.41,20.65,21.280001,42400,21.280001
2016-08-23,21.68,21.68,21.25,21.299999,44700,21.299999
2016-08-22,21.48,21.75,21.120001,21.639999,27200,21.639999
2016-08-19,20.65,21.549999,20.02,21.379999,62900,21.379999
2016-08-18,20.370001,20.82,18.610001,20.77,31200,20.77
2016-08-17,21.690001,21.690001,20.530001,20.629999,32400,20.629999
2016-08-16,21.799999,21.870001,20.959999,21.52,54700,21.52
2016-08-15,21.860001,21.870001,21.459999,21.74,44700,21.74
2016-08-12,20.77,21.870001,18.57,21.76,54100,21.76
2016-08-11,20.559999,21.00,20.559999,20.709999,42100,20.709999
2016-08-10,20.59,20.870001,20.33,20.709999,25500,20.709999
2016-08-09,20.68,20.68,20.35,20.549999,34700,20.549999
2016-08-08,20.18,20.690001,20.17,20.51,19600,20.51
2016-08-05,19.790001,20.530001,19.68,20.49,29700,20.49
2016-08-04,20.90,20.940001,19.85,19.860001,18200,19.860001
2016-08-03,21.219999,21.299999,19.219999,21.120001,86100,21.120001
2016-08-02,18.780001,21.540001,18.780001,21.469999,98100,21.469999
2016-08-01,18.809999,18.969999,18.26,18.49,31200,18.49
2016-07-29,19.129999,19.200001,18.82,18.860001,11100,18.860001
2016-07-28,19.200001,19.299999,18.82,19.24,33000,19.24
2016-07-27,18.809999,19.40,18.620001,19.34,23700,19.34
2016-07-26,19.450001,19.450001,18.469999,18.870001,29300,18.870001
2016-07-25,19.549999,19.700001,19.469999,19.469999,46700,19.469999
2016-07-22,19.799999,20.00,19.530001,19.639999,23300,19.639999
2016-07-21,19.700001,20.02,19.540001,19.950001,34300,19.950001
2016-07-20,19.25,19.879999,19.16,19.73,65800,19.73
2016-07-19,19.200001,19.41,19.200001,19.219999,28600,19.219999
2016-07-18,19.65,19.65,19.17,19.43,16900,19.43
2016-07-15,19.709999,19.99,19.42,19.66,35900,19.66
2016-07-14,19.549999,19.84,19.35,19.549999,23200,19.549999
2016-07-13,19.26,19.50,19.139999,19.450001,42200,19.450001
2016-07-12,18.99,19.50,18.940001,19.16,61500,19.16
2016-07-11,19.139999,19.139999,18.74,18.940001,17900,18.940001
2016-07-08,18.639999,19.10,18.01,19.00,49900,19.00
2016-07-07,18.879999,19.00,18.190001,18.540001,28600,18.540001
2016-07-06,18.00,18.91,17.91,18.889999,47000,18.889999
2016-07-05,17.57,18.24,17.42,17.92,46800,17.92
2016-07-01,17.389999,17.73,17.35,17.530001,43300,17.530001
2016-06-30,16.90,17.629999,16.90,17.43,60500,17.43
2016-06-29,17.790001,18.17,16.549999,16.700001,47900,16.700001
2016-06-28,17.73,18.299999,17.58,17.629999,55200,17.629999
2016-06-27,17.379999,17.700001,17.219999,17.60,53600,17.60
2016-06-24,17.75,18.059999,17.08,17.469999,143900,17.469999
2016-06-23,19.43,20.059999,18.48,18.639999,45600,18.639999
2016-06-22,19.66,20.07,19.379999,19.440001,19100,19.440001
2016-06-21,19.290001,19.84,18.98,19.76,18500,19.76
2016-06-20,19.110001,19.690001,19.110001,19.290001,25500,19.290001
2016-06-17,19.65,19.73,18.629999,18.68,75900,18.68
2016-06-16,19.299999,19.65,19.110001,19.59,29100,19.59
2016-06-15,19.24,19.85,19.24,19.559999,19900,19.559999
2016-06-14,19.74,20.190001,19.129999,19.629999,50300,19.629999
2016-06-13,19.90,20.290001,19.360001,19.879999,40100,19.879999
2016-06-10,19.639999,20.32,18.51,19.959999,34600,19.959999
2016-06-09,20.200001,20.50,19.82,19.969999,26200,19.969999
2016-06-08,20.75,21.190001,20.26,20.41,40900,20.41
2016-06-07,20.68,20.879999,20.42,20.790001,35400,20.790001
2016-06-06,19.290001,20.790001,19.08,20.639999,59600,20.639999
2016-06-03,19.540001,19.540001,19.120001,19.18,23700,19.18
2016-06-02,20.23,20.450001,19.379999,19.540001,30600,19.540001
2016-06-01,20.549999,20.67,20.00,20.290001,53900,20.290001
2016-05-31,19.77,20.24,19.629999,20.00,92400,20.00
2016-05-27,19.74,20.17,19.610001,19.709999,41500,19.709999
2016-05-26,20.030001,20.030001,19.469999,19.73,26700,19.73
2016-05-25,20.299999,20.620001,19.790001,20.00,30700,20.00
2016-05-24,19.040001,20.27,19.040001,20.25,36900,20.25
2016-05-23,19.280001,19.450001,18.84,19.00,28500,19.00
2016-05-20,18.75,19.540001,18.67,19.09,36500,19.09
2016-05-19,18.969999,19.15,18.65,18.73,43800,18.73
2016-05-18,18.35,19.219999,18.16,19.120001,29000,19.120001
2016-05-17,18.68,19.02,18.25,18.41,41400,18.41
2016-05-16,18.799999,19.09,18.43,18.780001,30000,18.780001
2016-05-13,18.639999,19.02,18.48,18.67,29700,18.67
2016-05-12,18.82,19.290001,18.690001,18.83,42600,18.83
2016-05-11,19.43,19.60,18.870001,19.00,70700,19.00
2016-05-10,19.639999,19.719999,19.290001,19.58,18400,19.58
2016-05-09,18.25,19.540001,18.25,19.459999,49800,19.459999
2016-05-06,17.940001,18.379999,17.940001,18.33,24100,18.33
2016-05-05,18.16,18.18,17.77,17.959999,39300,17.959999
2016-05-04,18.18,18.52,18.00,18.17,45900,18.17
2016-05-03,18.66,19.01,17.67,18.290001,95500,18.290001
2016-05-02,18.469999,19.219999,18.469999,19.02,67700,19.02
2016-04-29,18.950001,19.370001,18.24,18.50,95500,18.50
2016-04-28,19.200001,19.620001,18.959999,19.09,32500,19.09
2016-04-27,20.040001,20.040001,19.07,19.459999,34900,19.459999
2016-04-26,19.959999,20.00,19.01,19.74,51400,19.74
2016-04-25,20.23,20.50,19.690001,20.00,31000,20.00
2016-04-22,20.77,20.77,20.18,20.370001,30300,20.370001
2016-04-21,20.860001,21.60,20.530001,20.67,31700,20.67
2016-04-20,20.139999,20.99,19.93,20.91,47500,20.91
2016-04-19,20.07,20.41,19.940001,20.17,38000,20.17
2016-04-18,19.50,20.040001,17.940001,19.91,33700,19.91
2016-04-15,19.24,19.59,19.129999,19.48,26100,19.48
2016-04-14,18.809999,19.33,18.530001,19.24,65700,19.24
2016-04-13,18.40,18.93,18.40,18.870001,46600,18.870001
2016-04-12,17.66,18.34,17.469999,18.23,60000,18.23
2016-04-11,17.459999,17.799999,17.33,17.66,44000,17.66
2016-04-08,17.08,17.629999,17.040001,17.49,35500,17.49
2016-04-07,17.10,17.32,17.00,17.059999,167800,17.059999
2016-04-06,17.049999,17.299999,16.860001,17.27,36700,17.27
2016-04-05,16.870001,17.32,16.870001,17.049999,35500,17.049999
2016-04-04,17.02,17.40,17.02,17.16,80000,17.16
2016-04-01,17.15,17.389999,17.00,17.18,116000,17.18
2016-03-31,17.379999,17.60,17.139999,17.190001,47700,17.190001
2016-03-30,17.75,18.18,17.110001,17.41,53400,17.41
2016-03-29,17.52,17.790001,17.10,17.639999,82600,17.639999
2016-03-28,16.450001,17.41,16.27,17.209999,39000,17.209999
2016-03-24,16.25,16.42,15.33,16.360001,91500,16.360001
2016-03-23,16.950001,17.059999,16.370001,16.389999,107200,16.389999
2016-03-22,16.780001,17.41,16.50,16.84,88700,16.84
2016-03-21,17.299999,17.530001,16.639999,16.780001,58600,16.780001
2016-03-18,16.959999,17.34,16.690001,17.110001,93000,17.110001
2016-03-17,16.99,17.09,16.75,16.799999,125900,16.799999
2016-03-16,16.91,17.709999,16.82,16.91,166200,16.91
2016-03-15,18.450001,18.60,16.870001,16.92,86100,16.92
2016-03-14,18.82,19.25,18.50,18.540001,80000,18.540001
2016-03-11,17.33,18.84,17.33,18.690001,72700,18.690001
2016-03-10,18.280001,18.309999,16.82,17.459999,187800,17.459999
2016-03-09,19.629999,19.75,18.379999,18.40,84200,18.40
2016-03-08,21.50,22.549999,18.77,19.50,294900,19.50
2016-03-07,23.309999,24.860001,22.90,23.799999,53700,23.799999
2016-03-04,24.32,24.559999,23.190001,23.379999,40300,23.379999
2016-03-03,24.110001,24.549999,24.10,24.41,31800,24.41
2016-03-02,23.93,24.34,23.540001,24.040001,110700,24.040001
2016-03-01,22.950001,24.059999,22.629999,24.049999,68100,24.049999
2016-02-29,23.360001,23.59,22.610001,22.700001,99300,22.700001
2016-02-26,23.00,23.459999,22.65,23.41,28400,23.41
2016-02-25,22.10,22.75,21.75,22.73,45900,22.73
2016-02-24,21.530001,21.90,21.209999,21.75,62200,21.75
2016-02-23,22.290001,22.57,21.40,21.91,63900,21.91
2016-02-22,21.59,22.92,21.549999,22.309999,82500,22.309999
2016-02-19,22.559999,22.65,21.49,21.540001,47300,21.540001
2016-02-18,23.129999,23.75,22.33,22.620001,84800,22.620001
2016-02-17,23.07,24.049999,23.07,23.459999,58500,23.459999
2016-02-16,21.360001,23.76,20.700001,23.07,59800,23.07
2016-02-12,21.32,21.33,19.559999,21.25,37400,21.25
2016-02-11,22.02,22.219999,20.59,21.24,57300,21.24
2016-02-10,21.41,22.84,21.01,22.299999,69100,22.299999
2016-02-09,20.75,22.200001,19.76,21.379999,213400,21.379999
2016-02-08,20.030001,21.26,19.68,21.08,63200,21.08
2016-02-05,21.43,21.860001,20.24,20.280001,62600,20.280001
2016-02-04,21.540001,21.860001,20.34,21.450001,46100,21.450001
2016-02-03,21.75,21.75,21.219999,21.50,59900,21.50
2016-02-02,21.10,21.82,21.049999,21.65,41000,21.65
2016-02-01,21.200001,21.91,20.66,21.83,68100,21.83
2016-01-29,20.620001,21.32,20.24,21.209999,82200,21.209999
2016-01-28,20.74,21.209999,20.049999,20.52,71400,20.52
2016-01-27,21.129999,21.219999,20.08,20.52,60400,20.52
2016-01-26,20.42,21.48,19.51,21.129999,80200,21.129999
2016-01-25,19.879999,20.98,19.82,20.43,64900,20.43
