Date,Open,High,Low,Close,Volume,Adj Close
2016-06-09,41.619999,42.549999,41.610001,42.439999,112800,42.439999
2016-06-08,41.939999,42.459999,41.57,42.110001,83300,42.110001
2016-06-07,41.650002,41.880001,41.560001,41.810001,63000,41.810001
2016-06-06,41.029999,41.93,41.029999,41.650002,77000,41.650002
2016-06-03,41.419998,41.419998,40.25,41.27,40600,41.27
2016-06-02,41.23,41.549999,41.049999,41.490002,58800,41.490002
2016-06-01,40.48,41.27,40.48,41.18,65700,41.18
2016-05-31,40.959999,40.970001,40.189999,40.779999,135900,40.779999
2016-05-27,40.52,41.360001,40.52,40.950001,65600,40.950001
2016-05-26,40.349998,40.810001,40.169998,40.57,97000,40.57
2016-05-25,40.57,40.57,39.970001,40.169998,72400,40.169998
2016-05-24,39.23,40.759998,39.23,40.580002,117100,40.580002
2016-05-23,39.259998,39.439999,38.93,38.93,52700,38.93
2016-05-20,39.099998,39.57,39.040001,39.41,69000,39.41
2016-05-19,39.189999,39.389999,38.700001,38.919998,63200,38.919998
2016-05-18,38.77,39.869999,38.77,39.549999,51200,39.549999
2016-05-17,40.450001,40.75,38.93,39.099998,97700,39.099998
2016-05-16,40.169998,40.939999,40.009998,40.610001,98600,40.610001
2016-05-13,40.509998,41.07,40.02,40.16,125400,40.16
2016-05-12,40.169998,40.689999,39.91,40.66,103400,40.66
2016-05-11,40.259998,40.50,40.02,40.119999,105000,40.119999
2016-05-10,39.470001,40.529999,39.259998,40.470001,120500,40.470001
2016-05-09,40.00,40.889999,39.310001,39.459999,226500,39.459999
2016-05-06,38.009998,40.00,38.009998,39.57,297900,39.57
2016-05-05,38.970001,39.02,38.130001,38.380001,117600,38.380001
2016-05-04,38.59,39.060001,38.400002,38.880001,113300,38.880001
2016-05-03,39.25,39.43,38.580002,38.689999,131500,38.689999
2016-05-02,39.330002,39.57,39.240002,39.43,151500,39.43
2016-04-29,38.689999,39.490002,38.349998,39.369999,167000,39.369999
2016-04-28,38.48,39.490002,38.48,38.720001,55900,38.720001
2016-04-27,38.07,38.900002,37.919998,38.689999,66800,38.689999
2016-04-26,38.09,38.490002,37.880001,38.18,38700,38.18
2016-04-25,38.16,38.16,37.900002,38.040001,68400,38.040001
2016-04-22,37.959999,38.41,37.790001,38.150002,48200,38.150002
2016-04-21,37.959999,38.41,37.810001,37.959999,94400,37.959999
2016-04-20,37.700001,38.23,37.369999,38.029999,103100,38.029999
2016-04-19,37.50,38.099998,37.380001,37.59,177000,37.59
2016-04-18,37.060001,37.869999,36.990002,37.299999,65300,37.299999
2016-04-15,37.049999,37.740002,36.939999,37.220001,108300,37.220001
2016-04-14,36.279999,37.209999,36.00,37.099998,147600,37.099998
2016-04-13,35.720001,36.73,35.509998,36.349998,233900,36.349998
2016-04-12,35.189999,35.810001,35.080002,35.470001,108300,35.470001
2016-04-11,35.59,36.040001,35.060001,35.189999,95200,35.189999
2016-04-08,35.490002,35.790001,35.150002,35.349998,101900,35.349998
2016-04-07,35.09,35.419998,34.91,35.330002,100200,35.330002
2016-04-06,34.610001,35.619999,34.540001,35.389999,123700,35.389999
2016-04-05,34.240002,34.91,34.16,34.73,140900,34.73
2016-04-04,34.98,35.09,34.360001,34.380001,59700,34.380001
2016-04-01,34.169998,35.07,34.169998,34.98,227100,34.98
2016-03-31,34.48,34.91,34.349998,34.369999,69700,34.369999
2016-03-30,34.880001,35.07,34.330002,34.529999,41400,34.529999
2016-03-29,33.700001,34.810001,33.700001,34.779999,67900,34.779999
2016-03-28,33.389999,33.959999,33.389999,33.759998,93300,33.759998
2016-03-24,32.950001,33.419998,32.82,33.209999,53100,33.209999
2016-03-23,33.59,33.790001,33.169998,33.18,62400,33.18
2016-03-22,33.98,34.43,33.349998,33.790001,92000,33.790001
2016-03-21,33.740002,34.380001,33.740002,34.240002,58200,34.240002
2016-03-18,34.119999,34.18,33.77,33.970001,108400,33.970001
2016-03-17,33.50,34.080002,33.189999,33.919998,107800,33.919998
2016-03-16,32.77,33.790001,32.77,33.459999,59600,33.459999
2016-03-15,33.080002,33.200001,32.57,32.77,111800,32.77
2016-03-14,33.25,33.450001,32.759998,33.259998,105500,33.259998
2016-03-11,32.779999,33.459999,32.57,33.400002,71600,33.400002
2016-03-10,31.690001,32.709999,31.690001,32.57,146900,32.57
2016-03-09,31.51,31.99,31.440001,31.809999,127400,31.809999
2016-03-08,34.00,34.00,31.27,31.309999,457300,31.309999
2016-03-07,34.419998,34.93,34.110001,34.169998,101100,34.169998
2016-03-04,34.23,34.860001,34.23,34.50,53500,34.50
2016-03-03,33.98,34.48,33.77,34.279999,83800,34.279999
2016-03-02,33.889999,34.060001,33.709999,34.00,245400,34.00
2016-03-01,34.080002,34.259998,33.740002,34.029999,64000,34.029999
2016-02-29,33.16,34.619999,33.110001,33.779999,77400,33.779999
2016-02-26,33.23,33.279999,32.869999,33.00,241700,33.00
2016-02-25,32.880001,33.32,32.830002,32.93,115100,32.93
2016-02-24,32.610001,33.200001,32.580002,32.669998,92400,32.669998
2016-02-23,32.990002,33.48,32.919998,32.939999,91400,32.939999
2016-02-22,33.16,33.580002,32.98,33.009998,59800,33.009998
2016-02-19,32.990002,33.560001,32.73,32.939999,45600,32.939999
2016-02-18,32.970001,33.220001,32.73,33.049999,48100,33.049999
2016-02-17,33.099998,33.209999,32.740002,32.939999,84700,32.939999
2016-02-16,33.349998,33.470001,32.470001,33.00,43400,33.00
2016-02-12,32.59,33.369999,32.349998,33.02,42800,33.02
2016-02-11,31.860001,33.00,31.860001,32.490002,106200,32.490002
2016-02-10,32.189999,32.810001,32.189999,32.50,45600,32.50
2016-02-09,31.870001,32.889999,31.809999,32.060001,34700,32.060001
2016-02-08,31.98,32.490002,31.26,32.299999,47100,32.299999
2016-02-05,32.98,33.52,32.099998,32.34,103700,32.34
2016-02-04,32.779999,33.490002,32.779999,33.029999,64600,33.029999
2016-02-03,33.549999,33.580002,32.34,32.970001,37400,32.970001
2016-02-02,33.459999,33.580002,32.779999,33.200001,37800,33.200001
2016-02-01,33.900002,34.259998,33.400002,33.880001,39400,33.880001
2016-01-29,32.639999,34.32,32.529999,34.209999,129100,34.209999
2016-01-28,32.529999,32.98,32.450001,32.630001,68300,32.630001
2016-01-27,32.709999,32.709999,32.080002,32.23,76200,32.23
2016-01-26,32.25,33.02,32.25,32.720001,101300,32.720001
2016-01-25,32.950001,33.200001,32.060001,32.16,55400,32.16
