Date,Open,High,Low,Close,Volume,Adj Close
2016-09-16,15.34,15.51,15.24,15.44,1343600,15.44
2016-09-15,15.01,15.51,14.95,15.49,1245800,15.49
2016-09-14,15.11,15.34,14.93,15.10,1663400,15.10
2016-09-13,15.31,15.65,14.86,14.99,1253900,14.99
2016-09-12,15.22,15.61,15.11,15.51,2244700,15.51
2016-09-09,15.87,15.87,15.21,15.27,1674300,15.27
2016-09-08,15.15,16.200001,15.02,16.030001,2822400,16.030001
2016-09-07,15.86,15.90,14.33,14.97,6524400,14.97
2016-09-06,13.87,14.14,13.57,13.99,1303000,13.99
2016-09-02,13.62,13.85,13.37,13.80,653200,13.80
2016-09-01,13.65,13.75,13.35,13.59,680100,13.59
2016-08-31,13.80,13.96,13.59,13.65,596400,13.65
2016-08-30,14.03,14.39,13.59,13.74,804200,13.74
2016-08-29,13.96,14.33,13.81,14.14,571200,14.14
2016-08-26,13.91,14.23,13.79,13.88,511600,13.88
2016-08-25,14.05,14.22,13.72,13.91,530800,13.91
2016-08-24,14.06,14.37,13.75,14.00,658500,14.00
2016-08-23,14.19,14.40,14.01,14.15,558100,14.15
2016-08-22,14.30,14.33,14.01,14.11,537600,14.11
2016-08-19,14.11,14.30,14.03,14.28,467300,14.28
2016-08-18,13.74,14.19,13.62,14.18,606000,14.18
2016-08-17,13.80,13.92,13.58,13.62,718100,13.62
2016-08-16,13.92,14.05,13.76,13.90,678400,13.90
2016-08-15,13.53,13.93,13.50,13.93,408900,13.93
2016-08-12,13.54,13.56,13.25,13.49,928700,13.49
2016-08-11,13.35,13.82,13.04,13.49,620600,13.49
2016-08-10,13.16,13.38,13.01,13.02,369800,13.02
2016-08-09,13.19,13.47,12.93,13.20,703900,13.20
2016-08-08,13.25,13.40,13.03,13.25,497000,13.25
2016-08-05,12.74,13.28,12.51,13.20,908700,13.20
2016-08-04,12.33,12.67,12.31,12.57,538300,12.57
2016-08-03,12.36,12.41,11.96,12.31,755100,12.31
2016-08-02,12.83,12.83,12.24,12.49,862800,12.49
2016-08-01,12.67,12.89,12.44,12.83,488100,12.83
2016-07-29,12.55,12.81,12.31,12.71,896800,12.71
2016-07-28,12.87,12.96,12.37,12.55,546800,12.55
2016-07-27,12.72,12.96,12.57,12.86,686900,12.86
2016-07-26,12.59,12.90,12.55,12.64,615500,12.64
2016-07-25,12.22,12.68,11.67,12.61,541000,12.61
2016-07-22,12.30,12.30,12.00,12.21,469300,12.21
2016-07-21,12.45,12.62,12.13,12.30,674500,12.30
2016-07-20,12.30,12.49,12.06,12.43,450800,12.43
2016-07-19,12.39,12.46,12.16,12.28,429700,12.28
2016-07-18,12.20,12.54,12.09,12.38,661900,12.38
2016-07-15,12.16,12.49,12.00,12.12,723800,12.12
2016-07-14,12.33,12.50,12.15,12.34,914800,12.34
2016-07-13,12.50,12.61,12.04,12.27,905500,12.27
2016-07-12,12.45,12.68,12.43,12.48,865700,12.48
2016-07-11,11.99,12.58,11.98,12.43,1313700,12.43
2016-07-08,11.46,12.09,11.40,11.85,1090500,11.85
2016-07-07,11.25,11.48,11.14,11.31,756100,11.31
2016-07-06,11.02,11.35,10.97,11.30,880600,11.30
2016-07-05,11.28,11.29,10.88,11.03,1103700,11.03
2016-07-01,11.06,11.63,10.96,11.45,1005500,11.45
2016-06-30,11.14,11.19,10.90,11.05,812700,11.05
2016-06-29,10.64,11.16,10.56,11.08,1139100,11.08
2016-06-28,10.51,10.90,10.50,10.59,1062600,10.59
2016-06-27,10.60,10.69,9.99,10.26,1097600,10.26
2016-06-24,10.45,10.80,10.14,10.73,1162600,10.73
2016-06-23,10.86,11.03,10.72,10.81,684000,10.81
2016-06-22,10.98,11.02,10.67,10.74,902000,10.74
2016-06-21,10.91,11.03,10.67,11.00,1095900,11.00
2016-06-20,10.94,11.14,10.77,10.86,1063600,10.86
2016-06-17,10.58,10.95,10.58,10.83,1855400,10.83
2016-06-16,10.71,10.72,10.44,10.54,853200,10.54
2016-06-15,10.54,11.05,10.54,10.72,1382100,10.72
2016-06-14,10.61,10.96,10.41,10.54,1302900,10.54
2016-06-13,10.11,10.67,9.96,10.53,1606100,10.53
2016-06-10,10.32,10.46,9.75,10.11,2287100,10.11
2016-06-09,10.99,11.11,10.35,10.63,3121100,10.63
2016-06-08,10.53,10.65,10.34,10.44,1495200,10.44
2016-06-07,10.50,10.70,10.41,10.53,1494500,10.53
2016-06-06,10.60,10.71,10.41,10.49,981100,10.49
2016-06-03,10.53,10.67,10.43,10.50,984800,10.50
2016-06-02,10.47,10.69,10.39,10.64,1620900,10.64
2016-06-01,10.43,10.68,10.40,10.47,1275200,10.47
2016-05-31,10.55,10.69,10.35,10.42,1570000,10.42
2016-05-27,10.34,10.62,10.34,10.49,1120400,10.49
2016-05-26,10.18,10.51,10.18,10.40,980200,10.40
2016-05-25,10.22,10.28,9.82,10.19,2152600,10.19
2016-05-24,10.46,10.53,10.15,10.19,1852500,10.19
2016-05-23,10.54,10.77,10.43,10.45,1078600,10.45
2016-05-20,10.47,10.62,10.30,10.56,1555400,10.56
2016-05-19,10.46,10.65,10.35,10.41,2167200,10.41
2016-05-18,10.35,10.84,10.34,10.40,2884900,10.40
2016-05-17,11.19,11.26,10.20,10.50,14584400,10.50
2016-05-16,14.94,15.19,14.75,14.91,874400,14.91
2016-05-13,14.96,15.31,14.82,14.88,1089600,14.88
2016-05-12,15.02,15.20,14.77,15.08,846800,15.08
2016-05-11,15.44,15.70,15.00,15.04,1228000,15.04
2016-05-10,16.09,16.129999,15.43,15.70,1210300,15.70
2016-05-09,15.98,16.57,15.98,16.16,573000,16.16
2016-05-06,15.74,16.15,15.56,16.059999,808600,16.059999
2016-05-05,16.15,16.17,15.44,15.85,934700,15.85
2016-05-04,16.139999,16.58,16.030001,16.209999,544700,16.209999
2016-05-03,16.67,17.120001,16.09,16.309999,830500,16.309999
2016-05-02,16.66,16.889999,16.049999,16.790001,932500,16.790001
2016-04-29,16.77,16.91,16.23,16.60,851000,16.60
2016-04-28,17.07,17.639999,16.73,16.790001,634100,16.790001
2016-04-27,17.18,17.629999,16.690001,17.209999,670900,17.209999
2016-04-26,16.940001,17.379999,16.709999,17.25,532200,17.25
2016-04-25,17.860001,17.860001,16.870001,16.98,929500,16.98
2016-04-22,17.620001,17.93,17.459999,17.85,663400,17.85
2016-04-21,17.49,17.93,17.379999,17.52,653400,17.52
2016-04-20,17.950001,18.01,17.32,17.440001,1106800,17.440001
2016-04-19,18.51,18.559999,17.700001,17.790001,747300,17.790001
2016-04-18,18.299999,18.65,18.15,18.52,719800,18.52
2016-04-15,18.110001,18.50,18.07,18.379999,663500,18.379999
2016-04-14,18.52,18.559999,17.90,18.16,1160900,18.16
2016-04-13,18.00,18.620001,17.879999,18.50,1926300,18.50
2016-04-12,17.530001,17.889999,17.16,17.50,1261700,17.50
2016-04-11,17.68,17.700001,17.32,17.50,1592100,17.50
2016-04-08,17.700001,17.719999,17.07,17.65,1239000,17.65
2016-04-07,18.879999,19.200001,17.610001,17.709999,928900,17.709999
2016-04-06,19.10,19.209999,18.60,18.879999,742600,18.879999
2016-04-05,19.049999,19.23,18.780001,19.030001,968400,19.030001
2016-04-04,19.58,19.90,19.16,19.23,931200,19.23
2016-04-01,18.98,19.73,18.67,19.629999,1520300,19.629999
2016-03-31,18.77,19.26,18.65,19.16,1045700,19.16
2016-03-30,18.91,19.00,18.549999,18.799999,1332100,18.799999
2016-03-29,18.34,18.860001,18.32,18.790001,1874500,18.790001
2016-03-28,19.41,19.41,18.16,18.190001,1487800,18.190001
2016-03-24,18.120001,19.639999,18.049999,19.110001,2556100,19.110001
2016-03-23,17.530001,19.00,17.530001,18.440001,3376300,18.440001
2016-03-22,17.190001,17.559999,16.85,17.34,1448900,17.34
2016-03-21,18.18,18.309999,17.290001,17.290001,981500,17.290001
2016-03-18,18.08,18.290001,17.799999,18.040001,1108600,18.040001
2016-03-17,18.030001,18.17,17.43,17.959999,559100,17.959999
2016-03-16,17.58,18.15,17.450001,18.07,417500,18.07
2016-03-15,18.120001,18.379999,17.43,17.629999,649900,17.629999
2016-03-14,18.91,19.030001,18.10,18.17,590600,18.17
2016-03-11,18.440001,19.030001,18.219999,19.00,764800,19.00
2016-03-10,18.469999,18.940001,18.10,18.35,386200,18.35
2016-03-09,18.799999,18.799999,18.24,18.34,513200,18.34
2016-03-08,18.49,19.049999,18.41,18.629999,658200,18.629999
2016-03-07,18.459999,19.09,18.41,18.549999,671700,18.549999
2016-03-04,18.190001,18.719999,18.030001,18.51,479500,18.51
2016-03-03,18.610001,18.700001,18.01,18.280001,714400,18.280001
2016-03-02,18.209999,18.85,17.82,18.719999,943200,18.719999
2016-03-01,18.16,18.50,17.60,18.17,1374500,18.17
2016-02-29,18.67,18.969999,18.030001,18.08,1023100,18.08
2016-02-26,19.33,19.33,18.65,18.75,527300,18.75
2016-02-25,19.15,19.450001,18.889999,19.129999,628700,19.129999
2016-02-24,18.540001,18.91,18.10,18.780001,756100,18.780001
2016-02-23,18.50,18.90,18.17,18.690001,594100,18.690001
2016-02-22,17.860001,18.469999,17.75,18.469999,554700,18.469999
2016-02-19,18.030001,18.07,17.52,17.76,409400,17.76
2016-02-18,18.01,18.59,17.950001,18.17,478000,18.17
2016-02-17,18.200001,18.799999,18.01,18.030001,686800,18.030001
2016-02-16,17.10,18.129999,16.84,18.10,566400,18.10
2016-02-12,16.74,17.190001,16.26,17.10,592500,17.10
2016-02-11,16.459999,16.93,16.40,16.50,784600,16.50
2016-02-10,17.48,17.60,16.530001,16.57,878400,16.57
2016-02-09,17.139999,17.92,17.059999,17.23,701600,17.23
2016-02-08,17.129999,17.530001,16.91,17.18,745500,17.18
2016-02-05,17.82,17.950001,16.950001,17.280001,544500,17.280001
2016-02-04,17.91,18.49,17.65,17.93,409300,17.93
2016-02-03,18.51,18.51,17.700001,18.17,438000,18.17
2016-02-02,18.41,18.92,18.00,18.42,583600,18.42
2016-02-01,18.15,18.77,17.91,18.50,703300,18.50
2016-01-29,17.91,18.389999,17.809999,18.23,1036300,18.23
2016-01-28,18.469999,18.50,17.780001,17.879999,405400,17.879999
2016-01-27,18.09,18.469999,17.870001,18.209999,666200,18.209999
2016-01-26,17.59,18.26,17.440001,18.209999,961800,18.209999
2016-01-25,17.93,18.049999,17.450001,17.549999,701000,17.549999
