Date,Open,High,Low,Close,Volume,Adj Close
2016-09-20,25.74,25.77,25.65,25.65,10500,24.98033
2016-09-19,26.07,26.10,25.530001,25.77,9300,25.097198
2016-09-16,25.629999,26.436001,25.629999,26.24,15500,25.423452
2016-09-15,25.628,25.628,25.628,25.628,000,24.830497
2016-09-14,25.450001,25.628,25.450001,25.628,2500,24.830497
2016-09-13,25.75,25.75,25.75,25.75,200,24.9487
2016-09-12,25.872,25.872,25.549999,25.799999,2900,24.997143
2016-09-09,25.809999,26.125,25.73,25.73,900,24.929322
2016-09-08,25.83,25.919001,25.620001,25.778,4400,24.975828
2016-09-07,25.76,25.76,25.75,25.75,500,24.9487
2016-09-06,25.82,25.82,25.82,25.82,200,25.016521
2016-09-02,25.959,25.959,25.75,25.75,1300,24.9487
2016-09-01,25.756001,25.756001,25.756001,25.756001,500,24.954514
2016-08-31,26.190001,26.190001,26.190001,26.190001,400,25.375008
2016-08-30,25.940001,26.690001,25.603001,25.91,22200,25.103721
2016-08-29,25.799999,25.90,25.697001,25.721001,2300,24.920603
2016-08-26,25.790001,25.945,25.761,25.940001,2700,25.132788
2016-08-25,25.90,25.90,25.759001,25.759001,1300,24.957421
2016-08-24,25.601999,25.709999,25.549999,25.549999,1600,24.754923
2016-08-23,25.749001,25.75,25.549999,25.75,2400,24.9487
2016-08-22,25.84,25.84,25.75,25.75,1300,24.9487
2016-08-19,25.474001,25.474001,25.474001,25.474001,300,24.681289
2016-08-18,25.33,25.35,25.33,25.35,1200,24.561148
2016-08-17,25.690001,25.75,25.68,25.75,2600,24.817901
2016-08-16,25.815001,25.847,25.684,25.684,1400,24.75429
2016-08-15,25.639999,25.799999,25.450001,25.799999,5100,24.86609
2016-08-12,25.552999,25.639999,25.551001,25.594999,1300,24.668511
2016-08-11,25.639999,25.639999,25.452,25.452,2000,24.530688
2016-08-10,25.50,25.549999,25.450001,25.450001,4200,24.528761
2016-08-09,25.452,25.65,25.450001,25.450001,900,24.528761
2016-08-08,25.459999,25.549999,25.10,25.10,4900,24.19143
2016-08-05,25.469999,25.469999,25.370001,25.43,2300,24.509485
2016-08-04,25.40,25.40,25.299999,25.375999,4700,24.457439
2016-08-03,25.351999,25.351999,25.351999,25.351999,500,24.434307
2016-08-02,25.549999,25.549999,25.33,25.528,4400,24.603937
2016-08-01,25.375,25.40,25.370001,25.379999,1100,24.461293
2016-07-29,25.302999,25.549999,25.302999,25.346001,2300,24.428526
2016-07-28,25.299999,25.450001,25.299999,25.299999,2200,24.384189
2016-07-27,25.299999,25.299999,25.299999,25.299999,200,24.384189
2016-07-26,25.594,25.65,25.17,25.33,3700,24.413104
2016-07-25,25.361,25.57,25.35,25.35,3900,24.432381
2016-07-22,25.35,25.354,25.35,25.354,1500,24.436235
2016-07-21,25.35,25.35,25.35,25.35,2300,24.432381
2016-07-20,25.25,25.57,25.25,25.569,800,24.643453
2016-07-19,25.354,25.354,25.110001,25.15,5000,24.109506
2016-07-18,25.35,25.40,25.299999,25.40,7500,24.349163
2016-07-15,25.35,25.40,25.299999,25.299999,2900,24.2533
2016-07-14,25.40,25.40,25.40,25.40,100,24.349163
2016-07-13,25.059999,25.25,25.059999,25.25,2500,24.205369
2016-07-12,25.049999,25.57,25.049999,25.188,6800,24.145934
2016-07-11,25.26,25.40,25.02,25.030001,5400,23.994471
2016-07-08,25.219999,25.23,25.00,25.00,2800,23.965712
2016-07-07,25.120001,25.120001,24.950001,25.00,2400,23.965712
2016-07-06,25.15,25.18,25.00,25.162001,1500,24.12101
2016-07-05,24.969999,25.209999,24.969999,25.209999,2100,24.167023
2016-07-01,24.99,24.99,24.90,24.93,3000,23.898608
2016-06-30,25.35,25.35,24.969999,24.986,2400,23.952291
2016-06-29,24.995001,25.10,24.98,25.10,3400,24.061575
2016-06-28,24.799999,25.00,24.75,25.00,1400,23.965712
2016-06-27,25.15,25.15,24.598,24.73,1600,23.706882
2016-06-24,25.02,25.290001,25.00,25.290001,3300,24.243715
2016-06-23,25.219999,25.219999,25.01,25.219999,5100,24.176609
2016-06-22,25.26,25.40,25.26,25.40,800,24.349163
2016-06-21,25.200001,25.200001,25.094999,25.120001,1400,24.080748
2016-06-20,24.983999,25.200001,24.983999,25.200001,2000,24.157438
2016-06-17,25.33,25.33,24.879999,24.879999,1600,23.850676
2016-06-16,24.98,24.99,24.879999,24.879999,1100,23.850676
2016-06-15,24.948999,24.948999,24.948999,24.948999,2000,23.916821
2016-06-14,24.950001,24.98,24.950001,24.98,600,23.817125
2016-06-13,24.860001,24.860001,24.610001,24.646,3800,23.498673
2016-06-10,25.00,25.00,24.51,24.735001,3600,23.583531
2016-06-09,25.184,25.184,25.00,25.00,800,23.836194
2016-06-08,25.049999,25.129999,24.806,25.00,5800,23.836194
2016-06-07,25.00,25.00,24.93,25.00,10100,23.836194
2016-06-06,24.90,25.033001,24.90,24.90,5100,23.740849
2016-06-03,24.76,24.90,24.76,24.90,3000,23.740849
2016-06-02,24.91,24.98,24.85,24.889999,2100,23.731314
2016-06-01,25.030001,25.030001,24.85,24.85,1500,23.693177
2016-05-31,25.74,25.74,24.75,24.90,2600,23.740849
2016-05-27,25.15,25.50,25.15,25.50,800,24.312918
2016-05-26,24.50,25.25,24.434999,24.90,5700,23.740849
2016-05-25,24.68,24.68,24.50,24.59,5900,23.445281
2016-05-24,24.73,24.799999,24.459,24.799999,14000,23.645504
2016-05-23,24.780001,24.799999,24.50,24.73,18800,23.578763
2016-05-20,24.549999,24.780001,24.549999,24.724001,4600,23.573043
2016-05-19,24.60,24.778999,24.50,24.57,4500,23.426211
2016-05-18,24.60,24.77,24.50,24.75,2400,23.597832
2016-05-17,24.603001,24.603001,24.60,24.601,1000,23.455768
2016-05-16,24.76,24.780001,24.275,24.50,3000,23.230755
2016-05-13,24.438,24.780001,24.34,24.780001,4500,23.49625
2016-05-12,24.40,24.42,24.219999,24.40,6400,23.135935
2016-05-11,24.370001,24.370001,24.370001,24.370001,000,23.107491
2016-05-10,24.700001,24.700001,24.360001,24.370001,1100,23.107491
2016-05-09,24.84,24.84,24.84,24.84,000,23.553141
2016-05-06,24.309999,24.940001,24.309999,24.84,4500,23.553141
2016-05-05,24.26,24.26,24.26,24.26,5500,23.003189
2016-05-04,24.40,24.58,24.40,24.58,1700,23.306611
2016-05-03,24.59,24.629999,24.40,24.40,19400,23.135935
2016-05-02,24.549999,24.67,24.26,24.26,3600,23.003189
2016-04-29,24.42,24.59,24.209999,24.59,7500,23.316093
2016-04-28,24.247,24.48,24.219999,24.440001,2200,23.173864
2016-04-27,24.200001,24.40,24.200001,24.200001,800,22.946298
2016-04-26,24.40,24.549999,24.18,24.18,2300,22.927333
2016-04-25,24.384001,24.450001,24.02,24.049999,9700,22.804067
2016-04-22,24.24,24.50,23.66,24.50,2000,23.230755
2016-04-21,24.24,24.346001,24.24,24.32,1700,23.06008
2016-04-20,24.51,24.51,24.51,24.51,000,23.240237
2016-04-19,24.68,24.68,24.51,24.51,3700,23.112231
2016-04-18,24.690001,24.690001,24.594,24.690001,1200,23.281966
2016-04-15,24.466999,24.469999,24.466,24.469999,1700,23.074511
2016-04-14,24.377001,24.48,24.311001,24.358,2900,22.968899
2016-04-13,24.25,24.469999,24.25,24.309999,3000,22.923636
2016-04-12,24.209999,24.209999,24.209999,24.209999,100,22.829338
2016-04-11,24.15,24.24,24.15,24.200001,1800,22.81991
2016-04-08,23.809999,24.15,23.809999,24.15,200,22.772761
2016-04-07,24.351999,24.351999,23.85,24.200001,3400,22.81991
2016-04-06,24.24,24.459999,24.24,24.318001,2200,22.931181
2016-04-05,24.23,24.26,23.799999,24.25,1800,22.867058
2016-04-04,23.98,24.219999,23.98,24.219999,1700,22.838768
2016-04-01,24.252001,24.252001,24.01,24.072001,1200,22.69921
2016-03-31,24.24,24.24,23.709999,24.129999,2700,22.753901
2016-03-30,23.75,24.190001,23.75,24.129999,8900,22.753901
2016-03-29,23.26,23.610001,23.26,23.610001,2600,22.263557
2016-03-28,23.65,23.976999,22.940001,23.549999,14900,22.206977
2016-03-24,23.631001,23.976,23.59,23.59,3700,22.244697
2016-03-23,24.00,24.02,23.66,24.01,4400,22.640745
2016-03-22,24.030001,24.040001,24.030001,24.030001,900,22.659605
2016-03-21,24.040001,24.040001,24.040001,24.040001,000,22.669035
2016-03-18,24.045,24.049999,24.023001,24.040001,1600,22.669035
2016-03-17,24.049999,24.049999,24.049999,24.049999,000,22.678463
2016-03-16,24.08,24.08,23.799999,24.049999,2100,22.551162
2016-03-15,23.52,23.799999,23.52,23.799999,2000,22.316742
2016-03-14,23.870001,23.870001,23.795,23.795,400,22.312055
2016-03-11,23.65,23.84,23.65,23.84,2200,22.35425
2016-03-10,23.889999,23.889999,23.559999,23.85,1400,22.363627
2016-03-09,23.796,23.796,23.796,23.796,000,22.312992
2016-03-08,23.40,23.796,23.40,23.796,900,22.312992
2016-03-07,23.341,23.341,23.341,23.341,200,21.886348
2016-03-04,23.34,23.49,23.332001,23.332001,1300,21.87791
2016-03-03,23.35,23.35,23.25,23.299999,1400,21.847903
2016-03-02,23.202,23.34,23.00,23.25,3800,21.80102
2016-03-01,22.90,23.00,22.620001,23.00,9000,21.5666
2016-02-29,23.16,23.16,22.99,22.99,700,21.557223
2016-02-26,23.00,23.00,22.940001,22.969999,2400,21.538469
2016-02-25,23.34,23.34,22.799999,22.950001,3500,21.519717
2016-02-24,23.15,23.360001,22.85,23.360001,6400,21.904165
2016-02-23,23.15,23.15,23.15,23.15,400,21.707252
2016-02-22,22.662001,23.15,22.660999,22.711,600,21.295612
2016-02-19,23.42,23.42,22.719999,23.23,1500,21.782266
2016-02-18,22.51,23.440001,22.51,23.09,1000,21.650992
2016-02-17,23.539,23.539,23.539,23.539,1200,22.072009
2016-02-16,22.422001,23.200001,22.42,22.42,1300,21.022747
2016-02-12,22.99,22.99,22.99,22.99,500,21.430637
2016-02-11,22.993,22.993,22.993,22.993,000,21.433434
2016-02-10,23.389999,23.389999,22.993,22.993,500,21.433434
2016-02-09,23.690001,23.73,22.638,23.549999,3300,21.952653
2016-02-08,23.245001,23.790001,22.700001,23.325001,1300,21.742915
2016-02-05,23.50,23.50,23.50,23.50,000,21.906045
2016-02-04,23.50,23.50,23.50,23.50,000,21.906045
2016-02-03,23.301001,23.709999,23.201,23.50,2600,21.906045
2016-02-02,23.23,23.438999,22.65,23.43,5400,21.840793
2016-02-01,23.51,23.716,22.860001,22.860001,900,21.309455
2016-01-29,23.858999,23.858999,23.858999,23.858999,600,22.240694
2016-01-28,23.50,23.51,23.375999,23.375999,1400,21.790455
2016-01-27,22.75,23.448999,22.75,23.448999,3200,21.858503
2016-01-26,22.41,23.399,22.34,22.999001,7600,21.439027
2016-01-25,23.290001,23.399,22.10,23.239,1600,21.662748
