Date,Open,High,Low,Close,Volume,Adj Close
2016-09-21,27.07,27.121,27.059999,27.121,1800,26.135077
2016-09-20,27.278,27.278,27.17,27.17,3900,26.182296
2016-09-19,27.18,27.18,27.07,27.07,1100,26.085931
2016-09-16,27.17,27.292999,27.16,27.292999,4000,26.300824
2016-09-15,27.25,27.299999,27.190001,27.200001,9400,26.211206
2016-09-14,27.200001,27.209999,27.16,27.16,4400,26.172659
2016-09-13,27.389999,27.389999,27.249001,27.299999,5900,26.307569
2016-09-12,27.23,27.450001,27.23,27.450001,600,26.452118
2016-09-09,27.559999,27.700001,27.559999,27.639999,11000,26.635209
2016-09-08,27.278999,27.280001,27.278999,27.280001,2000,26.288298
2016-09-07,27.27,27.27,27.27,27.27,000,26.278661
2016-09-06,27.27,27.469,27.16,27.27,7100,26.278661
2016-09-02,27.33,27.440001,27.17,27.18,5800,26.191932
2016-09-01,27.41,27.41,27.219999,27.280001,8700,26.288298
2016-08-31,27.360001,27.389999,27.299999,27.389999,5100,26.394297
2016-08-30,27.284,27.284,27.219999,27.271,700,26.279624
2016-08-29,27.40,27.40,27.280001,27.280001,1500,26.288298
2016-08-26,27.299999,27.530001,27.299999,27.530001,600,26.529209
2016-08-25,27.25,27.25,27.24,27.24,300,26.249751
2016-08-24,27.301001,27.301001,27.301001,27.301001,300,26.308534
2016-08-23,27.209999,27.209999,27.200001,27.200001,1200,26.211206
2016-08-22,27.25,27.25,27.25,27.25,000,26.259387
2016-08-19,27.450001,27.450001,27.190001,27.25,3800,26.259387
2016-08-18,27.52,27.52,27.52,27.52,300,26.519573
2016-08-17,27.309999,27.309999,27.309999,27.309999,000,26.317206
2016-08-16,27.450001,27.450001,27.284,27.309999,5100,26.317206
2016-08-15,27.459999,27.459999,27.459999,27.459999,500,26.461753
2016-08-12,27.219,27.219999,27.219,27.219999,700,26.230477
2016-08-11,27.17,27.17,27.17,27.17,600,26.182296
2016-08-10,27.33,27.33,27.33,27.33,100,26.336479
2016-08-09,27.25,27.34,27.25,27.34,4400,26.346116
2016-08-08,27.254,27.254,27.254,27.254,000,26.263242
2016-08-05,27.254,27.254,27.254,27.254,400,26.263242
2016-08-04,27.351999,27.351999,27.351999,27.351999,400,26.357679
2016-08-03,27.18,27.26,27.18,27.26,400,26.269024
2016-08-02,27.229,27.23,27.16,27.23,9300,26.240114
2016-08-01,27.209999,27.246,27.209999,27.246,1300,26.255533
2016-07-29,27.190001,27.211,27.190001,27.211,1400,26.221806
2016-07-28,27.42,27.49,27.41,27.41,2000,26.413571
2016-07-27,27.49,27.49,27.469999,27.469999,1000,26.471389
2016-07-26,27.889999,27.889999,27.75,27.75,5700,26.259388
2016-07-25,27.832001,27.832001,27.799999,27.799999,2500,26.306701
2016-07-22,27.66,27.93,27.66,27.819,1300,26.324681
2016-07-21,27.549999,27.662001,27.549999,27.66,12700,26.174222
2016-07-20,27.75,27.84,27.73,27.73,12500,26.240461
2016-07-19,27.59,27.74,27.57,27.60,10800,26.117445
2016-07-18,27.530001,27.58,27.530001,27.573999,2500,26.092841
2016-07-15,27.589001,27.589001,27.51,27.51,1200,26.03228
2016-07-14,27.50,27.50,27.50,27.50,000,26.022816
2016-07-13,27.50,27.50,27.50,27.50,4000,26.022816
2016-07-12,27.497999,27.50,27.459999,27.48,8800,26.00389
2016-07-11,27.50,27.66,27.32,27.66,1500,26.174222
2016-07-08,27.34,27.620001,27.34,27.620001,1000,26.136371
2016-07-07,27.530001,27.530001,27.530001,27.530001,000,26.051206
2016-07-06,27.32,27.530001,27.32,27.530001,300,26.051206
2016-07-05,27.41,27.58,27.41,27.41,1100,25.937651
2016-07-01,27.450001,27.450001,27.450001,27.450001,200,25.975503
2016-06-30,27.40,27.775999,27.40,27.41,2500,25.937651
2016-06-29,27.25,27.25,27.25,27.25,000,25.786245
2016-06-28,27.75,27.780001,27.25,27.25,900,25.786245
2016-06-27,27.50,27.65,27.26,27.280001,14800,25.814635
2016-06-24,27.187,27.879999,27.187,27.879999,1700,26.382404
2016-06-23,27.450001,27.860001,27.379999,27.860001,6700,26.363479
2016-06-22,27.459999,27.780001,27.17,27.23,3300,25.767319
2016-06-21,27.299999,27.969999,27.299999,27.950001,12500,26.448645
2016-06-20,27.360001,27.851999,27.32,27.33,3000,25.861948
2016-06-17,27.17,27.17,27.17,27.17,100,25.710543
2016-06-16,27.322001,27.322001,27.322001,27.322001,000,25.854378
2016-06-15,27.322001,27.322001,27.322001,27.322001,300,25.854378
2016-06-14,27.348,27.42,27.254999,27.42,6400,25.947114
2016-06-13,27.200001,27.200001,27.16,27.162001,1300,25.702973
2016-06-10,27.33,27.33,27.33,27.33,000,25.861948
2016-06-09,27.33,27.33,27.33,27.33,000,25.861948
2016-06-08,27.33,27.33,27.33,27.33,000,25.861948
2016-06-07,27.280001,27.33,27.280001,27.33,4000,25.861948
2016-06-06,27.10,27.10,27.10,27.10,000,25.644303
2016-06-03,27.10,27.10,27.10,27.10,000,25.644303
2016-06-02,27.110001,27.110001,27.10,27.10,800,25.644303
2016-06-01,27.062,27.08,27.059999,27.059999,3200,25.606451
2016-05-31,27.032,27.032,27.030001,27.030001,2500,25.578064
2016-05-27,27.049999,27.327,27.049999,27.327,500,25.859109
2016-05-26,27.059999,27.113001,27.00,27.02,11200,25.5686
2016-05-25,27.059999,27.059999,27.049999,27.059999,1100,25.606451
2016-05-24,27.33,27.34,27.24,27.26,1000,25.795708
2016-05-23,27.011999,27.011999,27.01,27.01,4000,25.559137
2016-05-20,27.235001,27.235001,27.00,27.101999,5200,25.646195
2016-05-19,26.91,27.339001,26.91,26.947001,3300,25.499522
2016-05-18,27.25,27.25,27.084999,27.24,2400,25.776782
2016-05-17,27.297001,27.297001,27.200001,27.200001,2800,25.738932
2016-05-16,27.139999,27.139999,27.139999,27.139999,500,25.682154
2016-05-13,26.879999,26.879999,26.879999,26.879999,500,25.436119
2016-05-12,26.952,26.959999,26.950001,26.950001,5100,25.502361
2016-05-11,26.908001,26.908001,26.908001,26.908001,000,25.462617
2016-05-10,26.908001,26.908001,26.908001,26.908001,200,25.462617
2016-05-09,27.00,27.00,27.00,27.00,000,25.549674
2016-05-06,27.00,27.00,27.00,27.00,000,25.549674
2016-05-05,27.00,27.009001,26.961,27.00,5400,25.549674
2016-05-04,26.799999,26.799999,26.799999,26.799999,000,25.360417
2016-05-03,26.891001,26.891001,26.690001,26.799999,2400,25.360417
2016-05-02,26.67,26.67,26.67,26.67,000,25.237401
2016-04-29,26.68,26.68,26.67,26.67,2200,25.237401
2016-04-28,26.49,27.000999,26.49,27.00,6600,25.549674
2016-04-27,26.85,26.85,26.627001,26.627001,600,25.196711
2016-04-26,27.209999,27.209999,27.209999,27.209999,200,25.275251
2016-04-25,27.02,27.200001,26.99,27.200001,3700,25.265964
2016-04-22,27.16,27.25,27.141001,27.200001,14400,25.265964
2016-04-21,27.16,27.16,27.16,27.16,000,25.228807
2016-04-20,27.16,27.16,27.16,27.16,800,25.228807
2016-04-19,27.10,27.10,27.08,27.10,1500,25.173074
2016-04-18,27.068001,27.068001,27.068001,27.068001,300,25.14335
2016-04-15,26.860001,27.035999,26.860001,27.035999,7200,25.113624
2016-04-14,26.979,26.979,26.979,26.979,2000,25.060677
2016-04-13,26.860001,27.00,26.860001,26.959999,4400,25.043028
2016-04-12,26.950001,26.999001,26.860001,26.860001,7500,24.950139
2016-04-11,26.90,26.989,26.85,26.989,4300,25.069967
2016-04-08,26.85,26.955,26.84,26.90,15900,24.987294
2016-04-07,26.90,26.90,26.90,26.90,600,24.987294
2016-04-06,27.08,27.08,26.91,26.91,7200,24.996583
2016-04-05,26.809999,27.028999,26.809999,27.028999,1900,25.107122
2016-04-04,26.950001,26.950001,26.76,26.76,20100,24.857249
2016-04-01,26.940001,26.940001,26.940001,26.940001,600,25.024451
2016-03-31,27.07,27.07,27.000999,27.049999,3200,25.126628
2016-03-30,26.870001,27.040001,26.870001,27.028,5800,25.106193
2016-03-29,26.955999,26.959999,26.84,26.912001,4900,24.998442
2016-03-28,26.950001,26.950001,26.823999,26.950001,1700,25.03374
2016-03-24,26.780001,26.950001,26.780001,26.940001,10100,25.024451
2016-03-23,26.940001,26.940001,26.940001,26.940001,200,25.024451
2016-03-22,26.959,26.959,26.938999,26.938999,1000,25.023521
2016-03-21,26.775999,26.805,26.684,26.804001,3300,24.898121
2016-03-18,26.731001,26.731001,26.731001,26.731001,000,24.830312
2016-03-17,26.667999,26.739,26.650999,26.731001,2400,24.830312
2016-03-16,26.731001,26.731001,26.65,26.65,2400,24.75507
2016-03-15,26.656,26.656,26.65,26.65,500,24.75507
2016-03-14,26.658001,26.658001,26.658001,26.658001,200,24.762503
2016-03-11,26.736,26.739,26.736,26.739,800,24.837743
2016-03-10,26.67,26.67,26.648001,26.648001,500,24.753214
2016-03-09,26.60,26.643999,26.60,26.643999,900,24.749497
2016-03-08,26.690001,26.73,26.629999,26.629999,2500,24.736492
2016-03-07,26.59,26.59,26.59,26.59,000,24.699337
2016-03-04,26.559999,26.59,26.559999,26.59,900,24.699337
2016-03-03,26.690001,26.690001,26.513,26.513,2500,24.627812
2016-03-02,26.629999,26.690001,26.629999,26.690001,3700,24.792227
2016-03-01,26.540001,26.540001,26.540001,26.540001,200,24.652893
2016-02-29,26.43,26.43,26.43,26.43,000,24.550714
2016-02-26,26.398001,26.43,26.389999,26.43,2000,24.550714
2016-02-25,26.440001,26.451,26.35,26.360001,14300,24.485692
2016-02-24,26.419001,26.43,26.32,26.35,6600,24.476402
2016-02-23,26.34,26.448999,26.34,26.440001,3900,24.560003
2016-02-22,26.344999,26.450001,26.344999,26.450001,3900,24.569292
2016-02-19,26.309999,26.356001,26.309999,26.356001,400,24.481976
2016-02-18,26.450001,26.450001,26.351,26.450001,1700,24.569292
2016-02-17,26.370001,26.549999,26.25,26.35,20400,24.476402
2016-02-16,26.60,26.60,26.02,26.120001,7400,24.262757
2016-02-12,26.41,26.41,26.15,26.15,5800,24.290623
2016-02-11,26.549999,26.549999,26.40,26.40,11000,24.522846
2016-02-10,26.280001,26.50,26.26,26.40,2700,24.522846
2016-02-09,26.120001,26.120001,26.120001,26.120001,200,24.262757
2016-02-08,26.549999,26.549999,26.445999,26.50,5000,24.615736
2016-02-05,26.635,26.635,26.549999,26.584,4000,24.693763
2016-02-04,26.605,26.615999,26.549999,26.549999,12000,24.66218
2016-02-03,26.67,26.67,26.50,26.549999,3400,24.66218
2016-02-02,26.690001,26.690001,26.48,26.48,4700,24.597158
2016-02-01,26.559999,26.700001,26.559999,26.559999,5400,24.67147
2016-01-29,26.690001,26.690001,26.690001,26.690001,1200,24.792227
2016-01-28,26.663,26.68,26.549999,26.549999,1600,24.66218
2016-01-27,26.688999,26.690001,26.686001,26.688,2800,24.790369
2016-01-26,26.910999,27.040001,26.910999,27.040001,5700,24.652893
2016-01-25,26.90,26.969999,26.90,26.900999,5300,24.526162
