Date,Open,High,Low,Close,Volume,Adj Close
2016-11-28,3.60,3.67,3.60,3.63,7700,3.63
2016-11-25,3.50,3.70,3.50,3.70,3300,3.70
2016-11-23,3.60,3.60,3.55,3.60,7500,3.60
2016-11-22,3.75,3.75,3.53,3.55,25600,3.55
2016-11-21,3.80,3.85,3.75,3.76,4800,3.76
2016-11-18,3.75,3.85,3.75,3.75,6300,3.75
2016-11-17,3.75,4.00,3.75,3.80,3700,3.80
2016-11-16,3.65,3.75,3.65,3.71,5800,3.71
2016-11-15,3.50,3.70,3.50,3.65,10700,3.65
2016-11-14,3.75,3.75,3.45,3.50,22600,3.50
2016-11-11,3.90,3.90,3.80,3.80,7500,3.80
2016-11-10,3.95,4.01,3.85,3.95,23700,3.95
2016-11-09,3.95,4.10,3.65,4.00,30100,4.00
2016-11-08,4.00,4.12,3.97,4.09,31400,4.09
2016-11-07,4.15,4.15,4.12,4.15,700,4.15
2016-11-04,4.10,4.10,4.00,4.10,10000,4.10
2016-11-03,4.00,4.05,4.00,4.05,3000,4.05
2016-11-02,4.05,4.08,4.05,4.08,500,4.08
2016-11-01,4.12,4.15,4.01,4.15,4400,4.15
2016-10-31,4.00,4.08,4.00,4.08,18700,4.08
2016-10-28,4.11,4.14,4.11,4.14,1900,4.14
2016-10-27,4.05,4.10,3.95,4.00,12200,4.00
2016-10-26,4.05,4.15,4.02,4.10,6900,4.10
2016-10-25,4.00,4.15,3.90,4.05,13800,4.05
2016-10-24,4.15,4.15,4.05,4.05,4500,4.05
2016-10-21,4.15,4.15,4.14,4.15,900,4.15
2016-10-20,4.20,4.20,4.15,4.15,900,4.15
2016-10-19,4.10,4.14,4.10,4.10,1300,4.10
2016-10-18,4.20,4.21,3.95,4.15,30500,4.15
2016-10-17,4.25,4.25,4.20,4.20,3400,4.20
2016-10-14,4.30,4.30,4.26,4.26,1700,4.26
2016-10-13,4.28,4.28,4.28,4.28,000,4.28
2016-10-12,4.25,4.30,4.22,4.28,6600,4.28
2016-10-11,4.29,4.29,4.20,4.20,3500,4.20
2016-10-10,4.30,4.30,4.24,4.29,2800,4.29
2016-10-07,4.30,4.30,4.30,4.30,000,4.30
2016-10-06,4.31,4.32,4.25,4.30,3100,4.30
2016-10-05,4.30,4.32,4.25,4.30,4200,4.30
2016-10-04,4.29,4.29,4.23,4.23,2600,4.23
2016-10-03,4.27,4.27,4.18,4.23,7900,4.23
2016-09-30,4.30,4.37,4.23,4.33,6900,4.33
2016-09-29,4.33,4.34,4.20,4.25,22000,4.25
2016-09-28,4.44,4.44,4.20,4.29,5700,4.29
2016-09-27,4.34,4.38,4.34,4.37,1900,4.37
2016-09-26,4.29,4.47,4.29,4.35,8300,4.35
2016-09-23,4.46,4.59,4.28,4.38,14400,4.38
2016-09-22,4.53,4.68,4.47,4.52,10400,4.52
2016-09-21,4.52,4.69,4.51,4.69,14100,4.69
2016-09-20,4.69,4.69,4.51,4.52,4500,4.52
2016-09-19,4.55,4.58,4.50,4.56,8000,4.56
2016-09-16,4.48,4.55,4.48,4.49,8000,4.49
2016-09-15,4.50,4.54,4.42,4.43,6200,4.43
2016-09-14,4.43,4.50,4.43,4.46,3200,4.46
2016-09-13,4.61,4.61,4.36,4.43,10300,4.43
2016-09-12,4.47,4.64,4.36,4.64,9700,4.64
2016-09-09,4.45,4.45,4.36,4.43,1400,4.43
2016-09-08,4.40,4.47,4.40,4.46,7700,4.46
2016-09-07,4.43,4.47,4.35,4.36,11700,4.36
2016-09-06,4.33,4.41,4.33,4.40,7100,4.40
2016-09-02,4.35,4.40,4.32,4.37,18900,4.37
2016-09-01,4.32,4.39,4.32,4.35,3200,4.35
2016-08-31,4.28,4.29,4.28,4.29,1200,4.29
2016-08-30,4.31,4.33,4.28,4.28,18300,4.28
2016-08-29,4.40,4.40,4.30,4.34,4900,4.34
2016-08-26,4.36,4.39,4.30,4.34,5500,4.34
2016-08-25,4.52,4.52,4.36,4.36,400,4.36
2016-08-24,4.42,4.56,4.42,4.56,13500,4.56
2016-08-23,4.32,4.46,4.32,4.40,14600,4.40
2016-08-22,4.34,4.34,4.28,4.28,11400,4.28
2016-08-19,4.38,4.47,4.38,4.40,5300,4.40
2016-08-18,4.37,4.54,4.36,4.42,34100,4.42
2016-08-17,4.37,4.45,4.26,4.43,30700,4.43
2016-08-16,4.51,4.51,4.18,4.36,13900,4.36
2016-08-15,4.55,4.55,4.39,4.51,10800,4.51
2016-08-12,4.43,4.50,4.28,4.44,7100,4.44
2016-08-11,4.50,4.50,4.25,4.47,9100,4.47
2016-08-10,4.70,4.70,4.53,4.55,15700,4.35
2016-08-09,4.77,4.77,4.57,4.65,11800,4.445604
2016-08-08,4.74,4.77,4.60,4.73,4000,4.522088
2016-08-05,4.77,4.80,4.52,4.64,22400,4.436044
2016-08-04,4.85,4.85,4.50,4.78,31800,4.56989
2016-08-03,4.30,4.44,4.28,4.41,11400,4.216154
2016-08-02,4.58,4.58,4.22,4.28,27500,4.091868
2016-08-01,4.64,4.71,4.56,4.60,3900,4.397802
2016-07-29,4.62,4.62,4.50,4.59,3500,4.388242
2016-07-28,4.47,4.59,4.46,4.54,7900,4.34044
2016-07-27,4.53,4.75,4.40,4.60,22900,4.397802
2016-07-26,4.53,4.86,4.49,4.52,75300,4.321319
2016-07-25,4.31,4.68,4.24,4.54,64800,4.34044
2016-07-22,4.18,4.28,4.18,4.21,1700,4.024945
2016-07-21,4.13,4.36,4.13,4.27,15700,4.082308
2016-07-20,4.40,4.40,4.16,4.18,35900,3.996264
2016-07-19,4.26,4.40,4.26,4.30,6800,4.110989
2016-07-18,4.16,4.25,4.16,4.20,2300,4.015384
2016-07-15,4.20,4.24,4.20,4.24,5800,4.053626
2016-07-14,4.32,4.35,4.12,4.15,11900,3.967583
2016-07-13,4.32,4.38,4.30,4.30,1300,4.110989
2016-07-12,4.42,4.42,4.35,4.35,2700,4.158791
2016-07-11,4.55,4.55,4.31,4.31,10000,4.120549
2016-07-08,4.48,4.48,4.48,4.48,000,4.283077
2016-07-07,4.48,4.48,4.48,4.48,200,4.283077
2016-07-06,4.47,4.59,4.47,4.52,4400,4.321319
2016-07-05,4.56,4.56,4.40,4.50,2900,4.302198
2016-07-01,4.42,4.68,4.42,4.56,3200,4.35956
2016-06-30,4.10,4.67,4.10,4.41,17500,4.216154
2016-06-29,4.18,4.18,4.15,4.17,7700,3.986703
2016-06-28,4.24,4.24,4.16,4.16,5700,3.977143
2016-06-27,4.16,4.29,4.07,4.16,5100,3.977143
2016-06-24,4.14,4.49,3.60,4.30,33400,4.110989
2016-06-23,4.47,4.47,4.38,4.40,4600,4.206594
2016-06-22,4.23,4.43,4.23,4.32,5400,4.13011
2016-06-21,4.35,4.40,4.22,4.27,5800,4.082308
2016-06-20,4.46,4.52,4.25,4.32,6000,4.13011
2016-06-17,4.41,4.44,4.25,4.25,14500,4.063187
2016-06-16,4.46,4.46,4.40,4.41,19300,4.216154
2016-06-15,4.51,4.54,4.45,4.48,8900,4.283077
2016-06-14,4.50,4.51,4.45,4.50,5300,4.302198
2016-06-13,4.50,4.62,4.50,4.50,2800,4.302198
2016-06-10,4.45,4.57,4.45,4.57,2800,4.369121
2016-06-09,4.58,4.60,4.58,4.58,500,4.378681
2016-06-08,4.60,4.60,4.58,4.58,1500,4.378681
2016-06-07,4.54,4.60,4.54,4.57,1300,4.369121
2016-06-06,4.56,4.58,4.45,4.52,5800,4.321319
2016-06-03,4.61,4.61,4.47,4.55,5400,4.35
2016-06-02,4.46,4.69,4.45,4.54,34900,4.34044
2016-06-01,4.55,4.69,4.40,4.40,23200,4.206594
2016-05-31,4.42,4.54,4.42,4.54,1400,4.34044
2016-05-27,4.54,4.54,4.45,4.45,4300,4.254395
2016-05-26,4.54,4.54,4.54,4.54,000,4.34044
2016-05-25,4.46,4.54,4.46,4.54,800,4.34044
2016-05-24,4.48,4.48,4.45,4.46,2400,4.263956
2016-05-23,4.41,4.56,4.41,4.55,5700,4.35
2016-05-20,4.48,4.51,4.43,4.51,8100,4.311758
2016-05-19,4.44,4.53,4.44,4.51,2100,4.311758
2016-05-18,4.44,4.46,4.44,4.46,2500,4.263956
2016-05-17,4.58,4.58,4.43,4.50,2900,4.302198
2016-05-16,4.57,4.58,4.50,4.58,800,4.378681
2016-05-13,4.55,4.55,4.45,4.48,700,4.283077
2016-05-12,4.56,4.59,4.44,4.52,3300,4.321319
2016-05-11,4.45,4.50,4.43,4.50,7400,4.302198
2016-05-10,4.50,4.63,4.47,4.47,3500,4.273516
2016-05-09,4.45,4.65,4.45,4.47,10900,4.273516
2016-05-06,4.56,4.56,4.40,4.50,12900,4.302198
2016-05-05,4.42,4.57,4.41,4.41,2800,4.216154
2016-05-04,4.36,4.65,4.36,4.65,21400,4.445604
2016-05-03,4.47,4.47,4.42,4.42,1000,4.225714
2016-05-02,4.36,4.50,4.36,4.42,2400,4.225714
2016-04-29,4.26,4.41,4.25,4.38,4700,4.187473
2016-04-28,4.27,4.60,4.27,4.43,9400,4.235275
2016-04-27,4.40,4.49,4.27,4.28,18100,4.091868
2016-04-26,4.54,4.55,4.40,4.46,26100,4.263956
2016-04-25,4.64,4.64,4.55,4.56,7600,4.35956
2016-04-22,4.65,4.65,4.55,4.63,7100,4.426484
2016-04-21,4.65,4.66,4.55,4.64,5500,4.436044
2016-04-20,4.62,4.70,4.54,4.65,23000,4.445604
2016-04-19,4.54,4.75,4.54,4.69,5000,4.483846
2016-04-18,4.61,4.64,4.54,4.54,14800,4.34044
2016-04-15,4.61,4.61,4.54,4.54,1900,4.34044
2016-04-14,4.54,4.58,4.54,4.57,10300,4.369121
2016-04-13,4.59,4.61,4.54,4.57,5900,4.369121
2016-04-12,4.60,4.60,4.56,4.60,3900,4.397802
2016-04-11,4.54,4.58,4.54,4.54,15800,4.34044
2016-04-08,4.55,4.55,4.54,4.54,2600,4.34044
2016-04-07,4.54,4.58,4.54,4.57,1800,4.369121
2016-04-06,4.56,4.56,4.54,4.56,2300,4.35956
2016-04-05,4.63,4.63,4.56,4.56,2500,4.35956
2016-04-04,4.60,4.60,4.54,4.54,7600,4.34044
2016-04-01,4.56,4.56,4.54,4.54,2000,4.34044
2016-03-31,4.55,4.55,4.53,4.55,4900,4.35
2016-03-30,4.57,4.60,4.54,4.55,8000,4.35
2016-03-29,4.54,4.63,4.54,4.57,3300,4.369121
2016-03-28,4.65,4.65,4.54,4.55,5800,4.35
2016-03-24,4.54,4.55,4.54,4.55,700,4.35
2016-03-23,4.54,4.59,4.54,4.55,7500,4.35
2016-03-22,4.63,4.64,4.55,4.55,3300,4.35
2016-03-21,4.63,4.78,4.54,4.58,28300,4.378681
2016-03-18,4.75,4.85,4.65,4.83,32600,4.617692
2016-03-17,4.58,4.75,4.54,4.64,28500,4.436044
2016-03-16,4.38,4.72,4.30,4.48,35400,4.283077
2016-03-15,4.33,4.38,4.33,4.38,4300,4.187473
2016-03-14,4.29,4.39,4.21,4.31,15500,4.120549
2016-03-11,4.19,4.29,4.19,4.28,8300,4.091868
2016-03-10,4.20,4.23,4.08,4.22,4100,4.034505
2016-03-09,4.22,4.22,4.14,4.21,700,4.024945
2016-03-08,4.10,4.25,4.05,4.11,19300,3.929341
2016-03-07,4.10,4.10,4.06,4.09,7200,3.91022
2016-03-04,4.10,4.10,4.01,4.09,4000,3.91022
2016-03-03,4.00,4.10,4.00,4.08,4100,3.900659
2016-03-02,4.07,4.10,4.04,4.04,12900,3.862418
2016-03-01,4.05,4.09,4.05,4.08,3700,3.900659
2016-02-29,4.09,4.09,3.94,4.07,12100,3.891099
2016-02-26,3.84,4.00,3.72,3.98,19500,3.805055
2016-02-25,3.94,3.94,3.67,3.84,11600,3.671209
2016-02-24,3.32,4.00,3.32,3.90,21300,3.728572
2016-02-23,3.50,3.69,3.39,3.69,19700,3.527802
2016-02-22,3.47,3.50,3.25,3.39,16500,3.240989
2016-02-19,3.15,3.38,3.13,3.23,8200,3.088022
2016-02-18,3.52,3.55,2.90,3.08,51700,2.944615
2016-02-17,3.25,3.60,3.23,3.41,24500,3.26011
2016-02-16,3.00,3.29,3.00,3.25,37900,3.107143
2016-02-12,3.31,3.38,2.78,2.82,107600,2.696044
2016-02-11,3.50,3.67,3.25,3.41,31700,3.26011
2016-02-10,4.12,4.12,3.67,3.68,36500,3.518242
2016-02-09,4.21,4.25,4.11,4.12,3500,3.938901
2016-02-08,4.20,4.21,4.15,4.21,10500,4.024945
2016-02-05,4.35,4.35,4.22,4.24,2800,4.053626
2016-02-04,4.30,4.37,4.21,4.26,6100,4.072747
2016-02-03,4.40,4.41,4.24,4.26,6500,4.072747
2016-02-02,4.40,4.43,4.40,4.40,3600,4.206594
2016-02-01,4.59,4.60,4.46,4.47,9100,4.273516
2016-01-29,4.55,4.55,4.43,4.45,2000,4.254395
2016-01-28,4.39,4.56,4.21,4.53,19800,4.330879
2016-01-27,4.23,4.54,4.20,4.32,14300,4.13011
2016-01-26,4.47,4.47,4.20,4.35,12600,4.158791
2016-01-25,4.20,4.58,4.20,4.48,16800,4.283077
