Date,Open,High,Low,Close,Volume,Adj Close
2016-11-16,3.11,3.24,2.85,3.05,21838300,3.05
2016-11-15,3.66,3.77,3.59,3.72,1684500,3.72
2016-11-14,3.60,3.69,3.53,3.67,1732000,3.67
2016-11-11,3.44,3.60,3.41,3.58,1937000,3.58
2016-11-10,3.33,3.50,3.33,3.46,2461000,3.46
2016-11-09,3.22,3.38,3.21,3.36,2603400,3.36
2016-11-08,3.20,3.25,3.14,3.18,1078100,3.18
2016-11-07,3.16,3.25,3.11,3.20,1048000,3.20
2016-11-04,3.19,3.19,3.02,3.14,1034900,3.14
2016-11-03,3.11,3.16,3.09,3.12,1251900,3.12
2016-11-02,3.21,3.25,3.12,3.12,697200,3.12
2016-11-01,3.21,3.29,3.18,3.24,1252900,3.24
2016-10-31,3.31,3.31,3.15,3.22,1489900,3.22
2016-10-28,3.31,3.36,3.24,3.29,1408300,3.29
2016-10-27,3.33,3.38,3.30,3.33,1411000,3.33
2016-10-26,3.18,3.33,3.18,3.33,1203800,3.33
2016-10-25,3.15,3.21,3.15,3.21,961600,3.21
2016-10-24,3.16,3.19,3.12,3.17,930000,3.17
2016-10-21,3.10,3.20,3.09,3.15,975500,3.15
2016-10-20,3.11,3.15,3.11,3.13,855400,3.13
2016-10-19,3.18,3.22,3.11,3.13,628700,3.13
2016-10-18,3.19,3.25,3.19,3.19,818700,3.19
2016-10-17,3.14,3.18,3.08,3.16,1252400,3.16
2016-10-14,3.27,3.28,3.14,3.14,911200,3.14
2016-10-13,3.18,3.26,3.14,3.22,1389800,3.22
2016-10-12,3.29,3.32,3.21,3.24,736500,3.24
2016-10-11,3.39,3.40,3.26,3.29,554800,3.29
2016-10-10,3.20,3.43,3.20,3.40,865500,3.40
2016-10-07,3.23,3.30,3.18,3.21,1051700,3.21
2016-10-06,3.29,3.30,3.22,3.25,1200900,3.25
2016-10-05,3.28,3.36,3.27,3.31,1221400,3.31
2016-10-04,3.28,3.37,3.26,3.27,935700,3.27
2016-10-03,3.33,3.38,3.30,3.30,991400,3.30
2016-09-30,3.23,3.37,3.21,3.35,1721100,3.35
2016-09-29,3.30,3.35,3.21,3.23,1054600,3.23
2016-09-28,3.31,3.33,3.25,3.31,691700,3.31
2016-09-27,3.28,3.33,3.25,3.30,980000,3.30
2016-09-26,3.43,3.44,3.30,3.30,1170800,3.30
2016-09-23,3.32,3.45,3.32,3.43,1325000,3.43
2016-09-22,3.36,3.40,3.30,3.35,1587600,3.35
2016-09-21,3.25,3.37,3.20,3.36,1900900,3.36
2016-09-20,3.29,3.35,3.20,3.23,1498500,3.23
2016-09-19,3.21,3.38,3.20,3.29,1824900,3.29
2016-09-16,3.12,3.24,3.09,3.17,3487700,3.17
2016-09-15,3.06,3.16,3.02,3.12,944800,3.12
2016-09-14,2.95,3.10,2.93,3.08,758000,3.08
2016-09-13,2.95,3.00,2.93,2.95,1121900,2.95
2016-09-12,2.81,3.02,2.79,2.97,2147100,2.97
2016-09-09,3.26,3.26,2.97,2.97,2485000,2.97
2016-09-08,3.20,3.30,3.20,3.30,1290300,3.30
2016-09-07,3.19,3.24,3.13,3.24,1979100,3.24
2016-09-06,2.95,3.25,2.95,3.24,2415200,3.24
2016-09-02,2.87,3.01,2.87,2.99,2550400,2.99
2016-09-01,2.88,2.98,2.86,2.97,1863900,2.97
2016-08-31,2.92,2.95,2.85,2.91,1674400,2.91
2016-08-30,2.87,2.94,2.82,2.94,1478900,2.94
2016-08-29,2.84,2.88,2.77,2.84,1483200,2.84
2016-08-26,2.73,2.88,2.71,2.86,1692700,2.86
2016-08-25,2.76,2.78,2.69,2.74,1044200,2.74
2016-08-24,2.85,2.90,2.76,2.76,1059600,2.76
2016-08-23,2.85,2.90,2.83,2.86,762300,2.86
2016-08-22,2.78,2.87,2.76,2.87,1215900,2.87
2016-08-19,2.77,2.83,2.77,2.81,1119200,2.81
2016-08-18,2.72,2.79,2.69,2.79,930000,2.79
2016-08-17,2.75,2.75,2.69,2.72,1254200,2.72
2016-08-16,2.78,2.80,2.76,2.76,1016800,2.76
2016-08-15,2.81,2.85,2.79,2.82,2194800,2.82
2016-08-12,2.93,2.98,2.84,2.84,1567100,2.84
2016-08-11,3.02,3.04,2.92,2.94,1782600,2.94
2016-08-10,2.98,3.00,2.94,2.96,2215200,2.96
2016-08-09,3.02,3.07,2.98,3.00,3313100,3.00
2016-08-08,3.00,3.04,2.98,3.02,2604600,3.02
2016-08-05,3.20,3.24,2.87,3.02,5203600,3.02
2016-08-04,3.47,3.60,3.45,3.54,1031300,3.54
2016-08-03,3.52,3.59,3.45,3.48,1478800,3.48
2016-08-02,3.53,3.62,3.47,3.54,1377400,3.54
2016-08-01,3.51,3.62,3.51,3.55,945200,3.55
2016-07-29,3.55,3.56,3.47,3.52,1021800,3.52
2016-07-28,3.53,3.59,3.52,3.56,513100,3.56
2016-07-27,3.52,3.59,3.51,3.57,576100,3.57
2016-07-26,3.46,3.54,3.45,3.53,1137100,3.53
2016-07-25,3.52,3.53,3.42,3.48,844600,3.48
2016-07-22,3.49,3.57,3.48,3.52,632200,3.52
2016-07-21,3.49,3.55,3.47,3.51,1027700,3.51
2016-07-20,3.48,3.49,3.41,3.47,925800,3.47
2016-07-19,3.40,3.46,3.38,3.44,1306200,3.44
2016-07-18,3.33,3.42,3.32,3.42,1100800,3.42
2016-07-15,3.29,3.35,3.26,3.35,952900,3.35
2016-07-14,3.30,3.32,3.25,3.27,1310600,3.27
2016-07-13,3.27,3.33,3.26,3.30,1032900,3.30
2016-07-12,3.26,3.32,3.25,3.28,852400,3.28
2016-07-11,3.27,3.30,3.24,3.26,638300,3.26
2016-07-08,3.20,3.29,3.20,3.28,1312000,3.28
2016-07-07,3.18,3.21,3.08,3.18,1275500,3.18
2016-07-06,3.06,3.18,3.04,3.18,1396300,3.18
2016-07-05,3.28,3.28,3.09,3.09,1032300,3.09
2016-07-01,3.12,3.23,3.12,3.22,1062600,3.22
2016-06-30,3.11,3.19,3.11,3.14,1048000,3.14
2016-06-29,3.09,3.15,3.07,3.12,1294100,3.12
2016-06-28,2.99,3.12,2.98,3.04,1475600,3.04
2016-06-27,3.03,3.07,2.94,2.95,2108000,2.95
2016-06-24,2.99,3.08,2.99,3.07,2320100,3.07
2016-06-23,3.07,3.16,3.07,3.14,1118800,3.14
2016-06-22,3.01,3.17,3.01,3.05,1013500,3.05
2016-06-21,3.10,3.10,2.97,3.04,1380900,3.04
2016-06-20,3.06,3.15,3.06,3.06,1238900,3.06
2016-06-17,3.11,3.18,3.07,3.09,1996200,3.09
2016-06-16,3.10,3.14,3.05,3.12,758500,3.12
2016-06-15,3.11,3.18,3.08,3.15,958700,3.15
2016-06-14,3.04,3.20,3.04,3.13,1259800,3.13
2016-06-13,3.13,3.16,3.06,3.06,1387600,3.06
2016-06-10,3.25,3.25,3.15,3.15,1024800,3.15
2016-06-09,3.34,3.38,3.24,3.27,1241800,3.27
2016-06-08,3.41,3.43,3.30,3.36,874200,3.36
2016-06-07,3.52,3.55,3.37,3.41,1625500,3.41
2016-06-06,3.47,3.58,3.41,3.55,1132100,3.55
2016-06-03,3.48,3.51,3.38,3.48,1432000,3.48
2016-06-02,3.36,3.53,3.36,3.52,1863900,3.52
2016-06-01,3.56,3.56,3.35,3.46,3091500,3.41
2016-05-31,3.32,3.60,3.30,3.59,3040700,3.538121
2016-05-27,3.26,3.37,3.22,3.34,1141400,3.291734
2016-05-26,3.32,3.36,3.25,3.26,719200,3.21289
2016-05-25,3.25,3.35,3.23,3.33,1207700,3.281879
2016-05-24,3.18,3.22,3.16,3.20,759700,3.153757
2016-05-23,3.16,3.23,3.15,3.15,823300,3.10448
2016-05-20,3.13,3.20,3.12,3.17,697300,3.124191
2016-05-19,3.09,3.17,3.08,3.15,858200,3.10448
2016-05-18,3.13,3.21,3.13,3.14,1046800,3.094624
2016-05-17,3.09,3.22,3.09,3.16,1330300,3.114335
2016-05-16,2.97,3.14,2.97,3.12,1593100,3.074913
2016-05-13,3.04,3.07,2.94,2.97,1647000,2.927081
2016-05-12,3.16,3.18,3.04,3.05,1210600,3.005925
2016-05-11,3.25,3.27,3.15,3.17,836600,3.124191
2016-05-10,3.24,3.29,3.18,3.25,999000,3.203035
2016-05-09,3.16,3.29,3.12,3.24,1350100,3.193179
2016-05-06,3.16,3.23,3.11,3.17,1208200,3.124191
2016-05-05,3.18,3.29,3.09,3.20,1994800,3.153757
2016-05-04,3.51,3.53,3.22,3.29,3201200,3.242457
2016-05-03,3.62,3.66,3.56,3.56,999700,3.508555
2016-05-02,3.76,3.78,3.53,3.65,1698100,3.597254
2016-04-29,3.74,3.82,3.70,3.77,2185700,3.71552
2016-04-28,3.74,3.82,3.74,3.76,1435100,3.705665
2016-04-27,3.75,3.82,3.73,3.78,1262700,3.725376
2016-04-26,3.72,3.79,3.68,3.78,1498600,3.725376
2016-04-25,3.82,3.84,3.66,3.73,1401300,3.676098
2016-04-22,3.71,3.82,3.71,3.82,1429000,3.764798
2016-04-21,3.73,3.80,3.68,3.74,1966200,3.685954
2016-04-20,3.69,3.79,3.65,3.74,1151300,3.685954
2016-04-19,3.57,3.72,3.56,3.68,1477500,3.626821
2016-04-18,3.63,3.74,3.59,3.60,1378800,3.547977
2016-04-15,3.62,3.70,3.55,3.63,1517600,3.577544
2016-04-14,3.58,3.65,3.55,3.63,1638700,3.577544
2016-04-13,3.49,3.60,3.46,3.58,1478200,3.528266
2016-04-12,3.35,3.48,3.31,3.47,1597000,3.419856
2016-04-11,3.28,3.41,3.27,3.35,1893900,3.30159
2016-04-08,3.28,3.33,3.22,3.27,1677800,3.222746
2016-04-07,3.36,3.40,3.20,3.28,2206900,3.232601
2016-04-06,3.29,3.37,3.26,3.36,1570800,3.311445
2016-04-05,3.26,3.34,3.25,3.31,1484300,3.262168
2016-04-04,3.30,3.41,3.27,3.32,1655100,3.272023
2016-04-01,3.29,3.35,3.25,3.31,1325200,3.262168
2016-03-31,3.16,3.41,3.16,3.33,2466000,3.281879
2016-03-30,3.16,3.29,3.15,3.17,1692300,3.124191
2016-03-29,3.11,3.19,3.02,3.17,1976200,3.124191
2016-03-28,3.11,3.19,3.08,3.13,1152900,3.084769
2016-03-24,3.13,3.18,3.06,3.11,1186300,3.065058
2016-03-23,3.31,3.35,3.17,3.19,1378800,3.143902
2016-03-22,3.33,3.42,3.25,3.32,2121500,3.272023
2016-03-21,3.16,3.42,3.15,3.38,2657100,3.331156
2016-03-18,3.00,3.20,2.98,3.16,13071800,3.114335
2016-03-17,2.91,3.08,2.88,2.98,2422000,2.936936
2016-03-16,2.92,2.97,2.91,2.93,1708400,2.887659
2016-03-15,3.18,3.22,2.91,2.92,2606300,2.877804
2016-03-14,3.19,3.28,3.08,3.24,3046600,3.193179
2016-03-11,3.31,3.35,3.13,3.24,2910500,3.193179
2016-03-10,3.28,3.35,3.23,3.30,2760500,3.252312
2016-03-09,3.15,3.32,3.12,3.29,2132100,3.242457
2016-03-08,3.40,3.45,3.15,3.17,2550500,3.124191
2016-03-07,3.34,3.47,3.31,3.43,1837300,3.380434
2016-03-04,3.41,3.45,3.31,3.38,3625400,3.331156
2016-03-03,3.10,3.49,3.10,3.42,5216400,3.370578
2016-03-02,3.06,3.16,3.03,3.11,3192700,3.065058
2016-03-01,3.02,3.16,2.95,3.14,2282800,3.045347
2016-02-29,2.91,3.04,2.86,3.01,4207300,2.919266
2016-02-26,2.98,3.02,2.91,2.93,4794900,2.841677
2016-02-25,3.01,3.06,2.92,2.99,3340300,2.899868
2016-02-24,2.95,3.03,2.80,3.03,3801900,2.938663
2016-02-23,3.20,3.57,2.98,2.98,4890500,2.89017
2016-02-22,3.13,3.17,2.98,3.00,1795300,2.909567
2016-02-19,3.02,3.11,2.94,3.11,1121500,3.016251
2016-02-18,3.00,3.09,2.98,3.05,1897900,2.95806
2016-02-17,3.06,3.12,2.99,3.02,1273100,2.928964
2016-02-16,2.93,3.06,2.88,3.06,1980900,2.967758
2016-02-12,2.87,2.96,2.86,2.92,1163600,2.831979
2016-02-11,2.82,3.00,2.79,2.88,1490600,2.793184
2016-02-10,2.92,3.05,2.91,2.92,1511100,2.831979
2016-02-09,2.89,3.01,2.89,2.91,2398300,2.82228
2016-02-08,2.86,3.01,2.84,2.96,2068600,2.870773
2016-02-05,2.85,2.96,2.83,2.92,2695700,2.831979
2016-02-04,2.79,2.92,2.60,2.85,2548400,2.764089
2016-02-03,2.74,2.82,2.58,2.80,2842500,2.715596
2016-02-02,2.79,2.95,2.71,2.75,3216600,2.667103
2016-02-01,3.10,3.18,3.05,3.15,2028000,3.055045
2016-01-29,3.05,3.17,3.02,3.14,2262200,3.045347
2016-01-28,3.09,3.09,2.95,3.05,1614100,2.95806
2016-01-27,3.20,3.26,3.04,3.06,1578200,2.967758
2016-01-26,3.09,3.23,3.06,3.22,2096800,3.122935
2016-01-25,3.18,3.23,3.13,3.13,1999400,3.035648
