Date,Open,High,Low,Close,Volume,Adj Close
2016-09-12,14.80,14.96,14.79,14.92,34400,14.92
2016-09-09,15.10,15.20,14.80,14.81,44800,14.81
2016-09-08,15.52,15.57,15.18,15.24,39500,15.24
2016-09-07,15.35,15.55,15.35,15.51,62100,15.51
2016-09-06,15.42,15.50,15.22,15.40,49100,15.40
2016-09-02,15.48,15.53,15.15,15.35,30900,15.35
2016-09-01,15.42,15.49,15.18,15.45,63200,15.45
2016-08-31,15.63,15.63,15.23,15.41,81400,15.41
2016-08-30,15.50,15.96,15.49,15.63,129300,15.63
2016-08-29,15.41,15.70,15.36,15.54,61500,15.54
2016-08-26,15.44,15.57,15.25,15.43,43300,15.43
2016-08-25,15.50,15.51,15.40,15.44,35100,15.44
2016-08-24,15.37,15.68,15.37,15.54,32800,15.54
2016-08-23,15.42,15.74,15.34,15.49,38800,15.49
2016-08-22,15.51,15.55,15.21,15.41,32800,15.41
2016-08-19,15.50,15.60,15.25,15.49,57300,15.49
2016-08-18,15.41,15.55,15.29,15.53,34700,15.53
2016-08-17,15.59,15.59,15.22,15.45,70200,15.45
2016-08-16,16.15,16.15,15.58,15.59,122400,15.59
2016-08-15,16.040001,16.299999,16.01,16.129999,44500,16.129999
2016-08-12,16.01,16.139999,15.99,16.02,35300,16.02
2016-08-11,16.27,16.41,16.040001,16.09,44100,16.09
2016-08-10,16.09,16.459999,16.02,16.139999,54500,16.139999
2016-08-09,15.99,16.35,15.99,16.07,111300,16.07
2016-08-08,16.01,16.299999,15.80,15.96,72100,15.96
2016-08-05,14.71,16.43,14.31,16.059999,356100,16.059999
2016-08-04,16.360001,16.40,15.95,16.190001,149500,16.190001
2016-08-03,16.41,16.540001,16.10,16.440001,77800,16.440001
2016-08-02,16.41,16.52,16.23,16.48,71000,16.48
2016-08-01,16.32,16.52,15.88,16.40,90700,16.40
2016-07-29,16.48,16.51,16.129999,16.299999,158800,16.299999
2016-07-28,16.549999,16.700001,16.42,16.49,83900,16.49
2016-07-27,16.66,16.719999,16.51,16.629999,41100,16.629999
2016-07-26,16.65,16.780001,16.59,16.65,36700,16.65
2016-07-25,16.780001,16.82,16.57,16.68,50000,16.68
2016-07-22,16.879999,16.98,16.620001,16.799999,44600,16.799999
2016-07-21,16.879999,17.049999,16.49,16.790001,111600,16.790001
2016-07-20,16.76,17.049999,16.67,16.83,107100,16.83
2016-07-19,16.49,16.58,16.200001,16.49,60600,16.49
2016-07-18,16.889999,16.889999,16.40,16.57,64000,16.57
2016-07-15,17.059999,17.09,16.799999,16.870001,47800,16.870001
2016-07-14,17.299999,17.299999,16.74,16.92,69400,16.92
2016-07-13,17.25,17.290001,17.07,17.18,68500,17.18
2016-07-12,17.07,17.360001,17.01,17.18,67600,17.18
2016-07-11,16.690001,17.049999,16.629999,16.959999,65200,16.959999
2016-07-08,16.42,16.809999,16.42,16.610001,77200,16.610001
2016-07-07,16.32,16.34,15.97,16.25,52800,16.25
2016-07-06,16.00,16.35,15.76,16.32,44100,16.32
2016-07-05,15.96,16.530001,15.77,16.10,31700,16.10
2016-07-01,16.01,16.27,15.97,16.10,34800,16.10
2016-06-30,15.88,16.110001,15.66,16.110001,106000,16.110001
2016-06-29,15.64,16.09,15.35,15.90,89700,15.90
2016-06-28,15.63,16.01,15.57,15.59,96400,15.59
2016-06-27,15.95,16.18,15.29,15.57,144500,15.57
2016-06-24,16.209999,16.620001,16.040001,16.18,292800,16.18
2016-06-23,16.76,17.360001,16.60,16.99,76200,16.99
2016-06-22,16.84,16.90,16.52,16.67,65800,16.67
2016-06-21,17.18,17.18,16.530001,16.780001,100300,16.780001
2016-06-20,17.129999,17.549999,16.92,17.129999,90500,17.129999
2016-06-17,16.27,16.91,16.16,16.84,160500,16.84
2016-06-16,16.50,16.58,16.190001,16.32,105900,16.32
2016-06-15,16.629999,16.950001,16.50,16.559999,161700,16.559999
2016-06-14,16.950001,17.25,16.51,16.629999,128000,16.629999
2016-06-13,17.190001,17.58,16.950001,17.00,99800,17.00
2016-06-10,17.40,17.58,17.120001,17.370001,90300,17.370001
2016-06-09,17.65,17.889999,17.17,17.66,82200,17.66
2016-06-08,17.709999,17.84,17.50,17.66,70300,17.66
2016-06-07,17.700001,17.780001,17.370001,17.639999,83900,17.639999
2016-06-06,17.379999,17.780001,17.309999,17.68,71900,17.68
2016-06-03,17.58,17.92,17.059999,17.370001,82100,17.370001
2016-06-02,17.08,17.93,16.959999,17.65,173100,17.65
2016-06-01,16.969999,17.15,16.790001,17.10,122800,17.10
2016-05-31,17.059999,17.23,16.950001,17.049999,120800,17.049999
2016-05-27,16.940001,17.309999,16.870001,17.00,150900,17.00
2016-05-26,17.49,17.49,16.91,16.969999,103000,16.969999
2016-05-25,17.08,17.200001,16.75,16.870001,77700,16.870001
2016-05-24,16.67,17.309999,16.67,16.99,148900,16.99
2016-05-23,16.309999,16.790001,16.040001,16.559999,95900,16.559999
2016-05-20,15.81,16.620001,15.68,16.27,177400,16.27
2016-05-19,15.47,15.91,15.36,15.76,93300,15.76
2016-05-18,15.13,15.78,15.13,15.62,88600,15.62
2016-05-17,15.40,15.83,15.07,15.20,111300,15.20
2016-05-16,14.69,15.96,14.35,15.38,1148100,15.38
2016-05-13,14.41,15.12,14.17,14.70,145300,14.70
2016-05-12,15.10,15.27,14.36,14.61,118400,14.61
2016-05-11,15.09,15.36,14.78,15.01,147800,15.01
2016-05-10,15.04,15.37,14.97,15.21,28300,15.21
2016-05-09,14.87,15.20,14.87,15.01,49300,15.01
2016-05-06,15.16,15.39,14.82,14.92,64300,14.92
2016-05-05,15.42,15.42,14.68,15.30,81000,15.30
2016-05-04,14.70,15.54,13.79,15.28,222300,15.28
2016-05-03,15.15,15.46,14.15,14.49,129000,14.49
2016-05-02,14.58,15.43,14.58,15.27,57100,15.27
2016-04-29,14.97,14.97,14.50,14.59,70200,14.59
2016-04-28,15.56,16.00,14.96,14.97,64600,14.97
2016-04-27,15.55,15.65,15.29,15.65,39600,15.65
2016-04-26,15.29,15.55,15.00,15.47,32400,15.47
2016-04-25,15.31,15.42,15.11,15.24,45300,15.24
2016-04-22,15.18,15.47,15.12,15.32,29700,15.32
2016-04-21,15.60,15.72,15.11,15.11,52200,15.11
2016-04-20,15.21,15.60,15.20,15.55,34600,15.55
2016-04-19,15.41,15.63,15.20,15.25,38600,15.25
2016-04-18,15.37,15.55,15.16,15.44,39300,15.44
2016-04-15,15.09,15.46,15.09,15.40,40700,15.40
2016-04-14,15.36,15.58,15.14,15.17,33000,15.17
2016-04-13,14.91,15.49,14.91,15.43,86200,15.43
2016-04-12,14.78,15.09,14.52,14.84,57600,14.84
2016-04-11,14.50,15.01,14.48,14.60,152600,14.60
2016-04-08,14.41,14.57,14.23,14.33,37600,14.33
2016-04-07,14.59,14.77,14.24,14.30,52400,14.30
2016-04-06,14.56,14.83,14.52,14.73,37600,14.73
2016-04-05,14.72,15.03,14.53,14.56,42000,14.56
2016-04-04,14.90,15.13,14.67,14.75,124500,14.75
2016-04-01,14.44,14.88,14.36,14.86,47800,14.86
2016-03-31,14.82,14.88,14.31,14.38,75400,14.38
2016-03-30,14.85,14.96,14.52,14.79,34200,14.79
2016-03-29,14.27,15.12,14.27,14.79,56700,14.79
2016-03-28,14.48,14.55,14.28,14.35,19900,14.35
2016-03-24,14.19,14.48,14.02,14.41,30000,14.41
2016-03-23,14.38,14.56,14.10,14.28,46200,14.28
2016-03-22,14.61,14.75,14.34,14.49,75400,14.49
2016-03-21,14.93,15.04,14.57,14.76,61200,14.76
2016-03-18,15.30,15.35,14.82,14.91,144100,14.91
2016-03-17,14.99,15.44,14.88,15.22,85400,15.22
2016-03-16,14.39,15.20,14.39,14.99,117700,14.99
2016-03-15,14.76,14.89,14.39,14.54,46600,14.54
2016-03-14,14.92,14.92,14.65,14.79,42400,14.79
2016-03-11,14.68,14.99,14.58,14.91,46800,14.91
2016-03-10,14.76,14.98,14.30,14.56,62500,14.56
2016-03-09,14.63,14.88,14.32,14.87,89800,14.87
2016-03-08,14.87,14.89,14.47,14.60,98900,14.60
2016-03-07,14.99,15.20,14.80,14.93,95300,14.93
2016-03-04,14.78,15.21,14.52,15.02,97500,15.02
2016-03-03,14.69,14.90,14.41,14.84,93400,14.84
2016-03-02,15.19,15.65,14.62,14.78,96900,14.78
2016-03-01,14.75,15.40,14.57,15.25,165700,15.25
2016-02-29,14.29,14.70,14.20,14.60,141400,14.60
2016-02-26,14.71,14.71,14.11,14.35,52400,14.35
2016-02-25,14.58,14.59,14.25,14.46,54500,14.46
2016-02-24,13.94,14.82,13.74,14.57,108500,14.57
2016-02-23,14.27,14.41,13.98,14.07,135700,14.07
2016-02-22,14.32,14.56,13.96,14.32,183300,14.32
2016-02-19,13.93,14.25,13.78,14.07,99400,14.07
2016-02-18,14.24,14.51,13.70,14.01,134000,14.01
2016-02-17,14.00,14.35,13.77,14.19,154800,14.19
2016-02-16,13.56,14.24,13.32,13.95,190600,13.95
2016-02-12,13.09,13.79,13.06,13.53,164100,13.53
2016-02-11,12.61,13.34,12.34,12.93,211600,12.93
2016-02-10,10.47,13.47,10.40,13.05,618300,13.05
2016-02-09,10.85,11.07,10.25,10.36,153100,10.36
2016-02-08,10.54,11.07,10.47,10.98,133200,10.98
2016-02-05,10.79,10.88,10.41,10.76,156500,10.76
2016-02-04,10.35,10.90,10.35,10.86,179200,10.86
2016-02-03,10.79,10.79,10.25,10.49,144400,10.49
2016-02-02,11.16,11.16,10.65,10.72,149400,10.72
2016-02-01,11.79,12.49,11.20,11.36,105400,11.36
2016-01-29,10.91,12.18,10.91,11.86,154800,11.86
2016-01-28,10.93,11.16,10.64,10.76,129600,10.76
2016-01-27,11.18,11.18,10.69,10.76,135800,10.76
2016-01-26,10.84,11.35,10.72,11.28,72800,11.28
2016-01-25,11.16,11.61,10.60,10.76,111500,10.76
