Date,Open,High,Low,Close,Volume,Adj Close
2016-07-28,4.26,4.29,4.21,4.24,49700,4.24
2016-07-27,4.26,4.28,4.21,4.28,51200,4.28
2016-07-26,4.25,4.31,4.20,4.26,73300,4.26
2016-07-25,4.20,4.36,4.18,4.26,62600,4.26
2016-07-22,4.32,4.34,4.20,4.23,32700,4.23
2016-07-21,4.42,4.49,4.32,4.33,36800,4.33
2016-07-20,4.50,4.52,4.43,4.44,77700,4.44
2016-07-19,4.50,4.52,4.46,4.50,44200,4.50
2016-07-18,4.47,4.53,4.41,4.50,70500,4.50
2016-07-15,4.53,4.54,4.49,4.50,68400,4.50
2016-07-14,4.51,4.55,4.48,4.51,73100,4.51
2016-07-13,4.52,4.52,4.45,4.50,74600,4.50
2016-07-12,4.50,4.58,4.42,4.50,332700,4.50
2016-07-11,4.40,4.55,4.40,4.47,163900,4.47
2016-07-08,4.30,4.47,4.28,4.38,196700,4.38
2016-07-07,4.21,4.33,4.21,4.26,87500,4.26
2016-07-06,4.20,4.28,4.16,4.22,101200,4.22
2016-07-05,4.37,4.37,4.20,4.21,76700,4.21
2016-07-01,4.11,4.41,4.11,4.38,148200,4.38
2016-06-30,4.23,4.23,4.00,4.14,116200,4.14
2016-06-29,4.13,4.24,4.10,4.19,102200,4.19
2016-06-28,4.05,4.25,4.05,4.13,109200,4.13
2016-06-27,4.19,4.31,3.93,4.02,285900,4.02
2016-06-24,4.11,4.27,4.07,4.21,2127000,4.21
2016-06-23,4.32,4.32,4.13,4.21,181400,4.21
2016-06-22,4.30,4.32,4.21,4.26,121700,4.26
2016-06-21,4.32,4.37,4.23,4.32,111200,4.32
2016-06-20,4.45,4.48,4.31,4.34,110800,4.34
2016-06-17,4.38,4.44,4.37,4.44,163900,4.44
2016-06-16,4.36,4.39,4.21,4.36,92200,4.36
2016-06-15,4.32,4.42,4.30,4.36,81700,4.36
2016-06-14,4.29,4.35,4.26,4.34,81500,4.34
2016-06-13,4.31,4.32,4.21,4.27,90500,4.27
2016-06-10,4.31,4.35,4.27,4.33,67200,4.33
2016-06-09,4.33,4.39,4.32,4.36,82100,4.36
2016-06-08,4.29,4.39,4.25,4.39,65700,4.39
2016-06-07,4.31,4.36,4.28,4.31,54900,4.31
2016-06-06,4.22,4.33,4.18,4.31,74600,4.31
2016-06-03,4.28,4.39,4.17,4.18,107900,4.18
2016-06-02,4.20,4.31,4.17,4.30,88700,4.30
2016-06-01,4.12,4.26,4.12,4.18,318500,4.18
2016-05-31,4.20,4.27,4.12,4.17,85900,4.17
2016-05-27,4.18,4.27,4.18,4.20,86000,4.20
2016-05-26,4.24,4.27,4.15,4.18,66100,4.18
2016-05-25,4.38,4.39,4.20,4.22,104200,4.22
2016-05-24,4.15,4.36,4.15,4.34,79900,4.34
2016-05-23,4.19,4.24,4.11,4.11,83200,4.11
2016-05-20,4.10,4.22,4.06,4.19,42100,4.19
2016-05-19,4.16,4.21,4.02,4.07,137300,4.07
2016-05-18,4.20,4.29,4.18,4.21,94600,4.21
2016-05-17,4.35,4.35,4.21,4.22,110100,4.22
2016-05-16,4.33,4.40,4.29,4.34,61200,4.34
2016-05-13,4.30,4.38,4.27,4.30,57900,4.30
2016-05-12,4.40,4.43,4.29,4.30,120300,4.30
2016-05-11,4.34,4.41,4.31,4.35,123100,4.35
2016-05-10,4.20,4.42,4.15,4.35,198800,4.35
2016-05-09,3.99,4.22,3.99,4.17,286600,4.17
2016-05-06,4.05,4.06,3.95,4.00,167700,4.00
2016-05-05,4.06,4.07,4.01,4.04,86300,4.04
2016-05-04,4.04,4.15,3.97,4.03,126800,4.03
2016-05-03,4.24,4.29,4.01,4.08,110700,4.08
2016-05-02,4.25,4.31,4.15,4.24,54700,4.24
2016-04-29,4.34,4.46,4.22,4.25,105800,4.25
2016-04-28,4.45,4.45,4.31,4.32,52900,4.32
2016-04-27,4.48,4.48,4.41,4.45,42600,4.45
2016-04-26,4.43,4.48,4.35,4.45,71100,4.45
2016-04-25,4.44,4.47,4.39,4.43,55600,4.43
2016-04-22,4.45,4.48,4.42,4.46,57300,4.46
2016-04-21,4.42,4.45,4.39,4.42,59600,4.42
2016-04-20,4.41,4.49,4.38,4.40,306800,4.40
2016-04-19,4.43,4.47,4.40,4.43,128800,4.43
2016-04-18,4.47,4.48,4.38,4.43,89300,4.43
2016-04-15,4.49,4.54,4.48,4.51,59800,4.51
2016-04-14,4.55,4.57,4.48,4.52,82200,4.52
2016-04-13,4.58,4.58,4.45,4.56,149000,4.56
2016-04-12,4.47,4.56,4.47,4.54,75300,4.54
2016-04-11,4.51,4.55,4.45,4.50,55800,4.50
2016-04-08,4.59,4.59,4.45,4.49,44000,4.49
2016-04-07,4.47,4.57,4.45,4.55,81200,4.55
2016-04-06,4.55,4.60,4.45,4.48,149100,4.48
2016-04-05,4.57,4.61,4.52,4.56,77400,4.56
2016-04-04,4.55,4.60,4.51,4.59,67700,4.59
2016-04-01,4.46,4.55,4.34,4.52,107200,4.52
2016-03-31,4.34,4.61,4.31,4.52,361200,4.52
2016-03-30,4.48,4.53,4.15,4.32,314100,4.32
2016-03-29,4.48,4.53,4.38,4.45,97100,4.45
2016-03-28,4.44,4.57,4.40,4.49,56800,4.49
2016-03-24,4.50,4.50,4.39,4.44,58400,4.44
2016-03-23,4.74,4.81,4.52,4.52,84300,4.52
2016-03-22,4.80,4.81,4.74,4.77,55100,4.77
2016-03-21,4.72,4.85,4.72,4.82,130900,4.82
2016-03-18,4.80,4.85,4.71,4.76,197600,4.76
2016-03-17,4.86,4.92,4.75,4.82,114900,4.82
2016-03-16,4.72,4.89,4.67,4.88,88100,4.88
2016-03-15,5.12,5.19,4.68,4.72,285300,4.72
2016-03-14,4.87,4.91,4.60,4.67,92100,4.67
2016-03-11,4.72,4.91,4.61,4.89,125000,4.89
2016-03-10,4.71,4.77,4.66,4.69,33900,4.69
2016-03-09,4.73,4.81,4.72,4.74,32000,4.74
2016-03-08,4.82,4.90,4.69,4.69,63700,4.69
2016-03-07,4.62,4.96,4.62,4.87,134700,4.87
2016-03-04,4.60,4.69,4.59,4.63,111300,4.63
2016-03-03,4.59,4.70,4.54,4.60,177000,4.60
2016-03-02,4.57,4.59,4.48,4.57,108200,4.57
2016-03-01,4.35,4.55,4.31,4.54,137100,4.54
2016-02-29,4.22,4.30,4.15,4.30,117300,4.30
2016-02-26,4.31,4.34,4.11,4.22,54800,4.22
2016-02-25,4.26,4.35,4.18,4.28,65300,4.28
2016-02-24,4.17,4.29,4.13,4.27,81000,4.27
2016-02-23,4.17,4.40,4.17,4.18,170700,4.18
2016-02-22,4.25,4.25,4.17,4.20,158900,4.20
2016-02-19,4.19,4.20,4.16,4.17,90300,4.17
2016-02-18,4.20,4.24,4.11,4.20,136500,4.20
2016-02-17,4.19,4.23,4.14,4.20,125200,4.20
2016-02-16,4.14,4.20,4.07,4.16,72800,4.16
2016-02-12,4.05,4.16,4.00,4.11,56700,4.11
2016-02-11,4.03,4.07,3.95,4.00,71200,4.00
2016-02-10,4.04,4.21,4.02,4.07,71300,4.07
2016-02-09,4.08,4.18,4.01,4.03,72500,4.03
2016-02-08,4.08,4.18,4.00,4.16,131600,4.16
2016-02-05,4.08,4.26,4.07,4.10,108400,4.10
2016-02-04,4.24,4.30,4.22,4.27,69900,4.27
2016-02-03,4.20,4.27,4.06,4.24,112800,4.24
2016-02-02,4.45,4.47,4.15,4.18,81400,4.18
2016-02-01,4.50,4.56,4.37,4.48,68000,4.48
2016-01-29,4.50,4.70,4.46,4.54,147100,4.54
2016-01-28,4.38,4.52,4.36,4.50,152900,4.50
2016-01-27,4.40,4.45,4.31,4.35,98800,4.35
2016-01-26,4.33,4.52,4.33,4.44,116300,4.44
2016-01-25,4.55,4.62,4.28,4.29,69100,4.29
