Date,Open,High,Low,Close,Volume,Adj Close
2016-11-03,5.16,5.16,5.11,5.13,438400,4.901194
2016-11-02,5.17,5.22,5.12,5.16,836900,4.929855
2016-11-01,5.36,5.41,5.19,5.22,1420800,4.987179
2016-10-31,5.56,5.56,5.39,5.39,1085400,5.149597
2016-10-28,5.50,5.57,5.47,5.52,616900,5.273799
2016-10-27,5.63,5.63,5.50,5.51,751600,5.264245
2016-10-26,5.66,5.68,5.55,5.59,789500,5.340677
2016-10-25,5.67,5.71,5.66,5.69,308500,5.436217
2016-10-24,5.69,5.71,5.62,5.63,501000,5.378893
2016-10-21,5.62,5.70,5.60,5.64,458700,5.388447
2016-10-20,5.61,5.62,5.50,5.61,414900,5.359785
2016-10-19,5.57,5.64,5.49,5.64,495300,5.388447
2016-10-18,5.49,5.55,5.47,5.53,322200,5.283353
2016-10-17,5.60,5.61,5.42,5.46,1004100,5.216475
2016-10-14,5.72,5.72,5.60,5.61,291000,5.359785
2016-10-13,5.69,5.70,5.61,5.70,439000,5.445771
2016-10-12,5.69,5.77,5.66,5.74,333200,5.483986
2016-10-11,5.80,5.81,5.75,5.78,453000,5.464879
2016-10-10,5.83,5.85,5.80,5.83,237400,5.512153
2016-10-07,5.78,5.84,5.78,5.79,377000,5.474334
2016-10-06,5.84,5.86,5.75,5.81,451200,5.493243
2016-10-05,5.79,5.86,5.79,5.84,284200,5.521608
2016-10-04,5.87,5.90,5.79,5.80,388600,5.483789
2016-10-03,5.82,5.95,5.82,5.85,559800,5.531062
2016-09-30,5.81,5.86,5.78,5.81,753800,5.493243
2016-09-29,5.81,5.83,5.75,5.78,493800,5.464879
2016-09-28,5.81,5.83,5.75,5.83,454100,5.512153
2016-09-27,5.76,5.78,5.73,5.77,373100,5.455424
2016-09-26,5.74,5.79,5.72,5.73,415400,5.417605
2016-09-23,5.75,5.80,5.72,5.72,906900,5.40815
2016-09-22,5.69,5.78,5.66,5.76,466900,5.445969
2016-09-21,5.73,5.74,5.59,5.62,801500,5.313602
2016-09-20,5.62,5.71,5.60,5.67,367900,5.360876
2016-09-19,5.57,5.67,5.55,5.59,973600,5.285238
2016-09-16,5.56,5.63,5.53,5.56,1006900,5.256873
2016-09-15,5.60,5.68,5.60,5.61,759500,5.304147
2016-09-14,5.74,5.78,5.58,5.60,1714600,5.294692
2016-09-13,5.87,5.90,5.72,5.76,822500,5.445969
2016-09-12,5.93,6.03,5.87,6.01,1061900,5.625611
2016-09-09,6.20,6.24,6.04,6.05,910600,5.663052
2016-09-08,6.23,6.27,6.21,6.23,1203400,5.83154
2016-09-07,6.26,6.27,6.24,6.24,557900,5.8409
2016-09-06,6.32,6.32,6.23,6.26,784600,5.859621
2016-09-02,6.25,6.32,6.23,6.29,543000,5.887702
2016-09-01,6.25,6.29,6.20,6.26,649400,5.859621
2016-08-31,6.28,6.29,6.15,6.27,937600,5.868981
2016-08-30,6.22,6.30,6.22,6.26,774900,5.859621
2016-08-29,6.24,6.27,6.20,6.22,989900,5.822179
2016-08-26,6.06,6.23,6.06,6.21,1245400,5.812819
2016-08-25,6.07,6.11,6.03,6.06,603700,5.672412
2016-08-24,6.05,6.15,6.04,6.07,938100,5.681773
2016-08-23,5.98,6.09,5.98,6.08,693000,5.691133
2016-08-22,5.90,6.00,5.90,5.98,745900,5.597529
2016-08-19,5.90,5.98,5.90,5.92,520900,5.541367
2016-08-18,5.80,5.93,5.80,5.89,462300,5.513285
2016-08-17,5.83,5.85,5.80,5.82,341200,5.447763
2016-08-16,5.82,5.86,5.77,5.83,479000,5.457123
2016-08-15,5.83,5.87,5.80,5.86,573300,5.485204
2016-08-12,5.75,5.83,5.74,5.80,499800,5.429042
2016-08-11,5.80,5.86,5.73,5.74,668400,5.372879
2016-08-10,5.98,6.00,5.81,5.86,1063800,5.429042
2016-08-09,5.95,6.00,5.86,5.93,1324200,5.493894
2016-08-08,5.75,5.85,5.73,5.83,1509000,5.401248
2016-08-05,5.50,5.63,5.47,5.63,981000,5.215957
2016-08-04,5.44,5.50,5.26,5.48,1111000,5.076988
2016-08-03,5.54,5.57,5.50,5.55,926600,5.14184
2016-08-02,5.60,5.60,5.55,5.56,410600,5.151104
2016-08-01,5.60,5.68,5.57,5.61,705000,5.197428
2016-07-29,5.56,5.60,5.55,5.60,566000,5.188163
2016-07-28,5.58,5.59,5.54,5.55,274700,5.14184
2016-07-27,5.55,5.61,5.54,5.57,412500,5.160369
2016-07-26,5.57,5.60,5.55,5.56,384600,5.151104
2016-07-25,5.47,5.58,5.47,5.58,710300,5.169634
2016-07-22,5.45,5.50,5.45,5.48,446300,5.076988
2016-07-21,5.49,5.49,5.40,5.46,690900,5.058459
2016-07-20,5.42,5.47,5.40,5.46,306100,5.058459
2016-07-19,5.45,5.45,5.38,5.42,371300,5.0214
2016-07-18,5.35,5.45,5.34,5.44,539800,5.03993
2016-07-15,5.28,5.38,5.25,5.34,501700,4.947284
2016-07-14,5.34,5.37,5.25,5.25,837600,4.863903
2016-07-13,5.40,5.42,5.28,5.32,547200,4.928755
2016-07-12,5.38,5.48,5.36,5.43,949600,4.975077
2016-07-11,5.22,5.40,5.22,5.38,1217000,4.929267
2016-07-08,5.15,5.24,5.13,5.21,939100,4.773509
2016-07-07,5.06,5.15,5.06,5.15,556400,4.718536
2016-07-06,5.07,5.10,5.04,5.08,397600,4.6544
2016-07-05,5.12,5.12,5.01,5.09,769900,4.663563
2016-07-01,4.88,5.09,4.86,5.09,857900,4.663563
2016-06-30,4.88,4.89,4.84,4.85,668600,4.44367
2016-06-29,4.85,4.88,4.81,4.85,461400,4.44367
2016-06-28,4.81,4.84,4.76,4.82,561800,4.416183
2016-06-27,4.85,4.86,4.72,4.75,716800,4.352048
2016-06-24,4.82,4.97,4.79,4.88,609400,4.471156
2016-06-23,4.95,4.97,4.90,4.94,465900,4.52613
2016-06-22,4.89,4.93,4.88,4.90,423500,4.489481
2016-06-21,4.85,4.93,4.83,4.90,510700,4.489481
2016-06-20,4.85,4.95,4.85,4.85,773400,4.44367
2016-06-17,4.77,4.87,4.77,4.81,1027100,4.407021
2016-06-16,4.77,4.80,4.71,4.78,558100,4.379534
2016-06-15,4.86,4.91,4.78,4.80,845200,4.397859
2016-06-14,4.90,4.93,4.83,4.85,789500,4.44367
2016-06-13,4.93,4.95,4.90,4.91,428100,4.498643
2016-06-10,4.99,5.00,4.95,4.97,753800,4.498643
2016-06-09,4.96,5.00,4.92,5.00,852900,4.525798
2016-06-08,5.00,5.01,4.96,4.98,1005700,4.507694
2016-06-07,5.01,5.04,4.95,4.99,854600,4.516746
2016-06-06,5.07,5.08,4.99,5.01,977200,4.534849
2016-06-03,5.01,5.06,4.97,5.03,693800,4.552953
2016-06-02,5.02,5.04,4.96,5.01,525900,4.534849
2016-06-01,4.92,5.05,4.91,5.02,560700,4.543901
2016-05-31,5.03,5.04,4.92,4.93,799200,4.462436
2016-05-27,5.04,5.04,4.96,4.99,412400,4.516746
2016-05-26,5.00,5.01,4.95,5.01,466200,4.534849
2016-05-25,4.94,5.03,4.93,5.00,562300,4.525798
2016-05-24,4.94,5.00,4.93,4.95,683200,4.48054
2016-05-23,5.03,5.08,4.94,4.99,911500,4.516746
2016-05-20,5.01,5.10,4.99,5.02,449300,4.543901
2016-05-19,5.08,5.10,4.99,5.01,469700,4.534849
2016-05-18,5.14,5.19,5.10,5.10,347000,4.616314
2016-05-17,5.10,5.22,5.10,5.15,357300,4.661572
2016-05-16,5.11,5.16,5.10,5.10,424000,4.616314
2016-05-13,5.16,5.20,5.12,5.13,390100,4.643469
2016-05-12,5.18,5.21,5.15,5.17,430500,4.679675
2016-05-11,5.14,5.22,5.12,5.15,472600,4.661572
2016-05-10,5.11,5.28,5.11,5.22,780700,4.670623
2016-05-09,5.15,5.20,5.08,5.10,545100,4.563252
2016-05-06,5.14,5.20,5.12,5.15,456000,4.60799
2016-05-05,5.22,5.29,5.12,5.18,443600,4.634833
2016-05-04,5.23,5.30,5.17,5.21,332800,4.661675
2016-05-03,5.33,5.33,5.20,5.28,516300,4.724309
2016-05-02,5.42,5.43,5.33,5.36,592000,4.795889
2016-04-29,5.39,5.43,5.35,5.42,424700,4.849574
2016-04-28,5.40,5.46,5.37,5.38,221400,4.813784
2016-04-27,5.44,5.49,5.40,5.43,292700,4.858521
2016-04-26,5.46,5.53,5.44,5.46,268600,4.885364
2016-04-25,5.48,5.51,5.42,5.48,408600,4.903259
2016-04-22,5.37,5.52,5.37,5.48,648100,4.903259
2016-04-21,5.45,5.48,5.39,5.39,541900,4.822731
2016-04-20,5.37,5.45,5.35,5.43,476300,4.858521
2016-04-19,5.29,5.40,5.29,5.37,469200,4.804836
2016-04-18,5.32,5.38,5.25,5.26,655600,4.706413
2016-04-15,5.26,5.39,5.25,5.34,376500,4.777994
2016-04-14,5.30,5.38,5.27,5.30,403700,4.742204
2016-04-13,5.20,5.40,5.18,5.31,698700,4.751151
2016-04-12,5.19,5.33,5.18,5.26,647900,4.652728
2016-04-11,5.12,5.21,5.11,5.16,423100,4.564273
2016-04-08,5.16,5.21,5.11,5.11,653900,4.520046
2016-04-07,5.16,5.21,5.12,5.12,343900,4.528891
2016-04-06,5.13,5.22,5.13,5.19,388700,4.59081
2016-04-05,5.17,5.22,5.10,5.15,377200,4.555428
2016-04-04,5.14,5.27,5.10,5.17,909700,4.573119
2016-04-01,5.00,5.17,4.98,5.14,1764300,4.546582
2016-03-31,4.93,5.08,4.92,5.02,1469400,4.440436
2016-03-30,5.05,5.10,4.93,4.95,904000,4.378518
2016-03-29,4.85,5.06,4.85,5.03,1013800,4.449282
2016-03-28,5.00,5.02,4.89,4.91,731500,4.343136
2016-03-24,4.97,5.03,4.92,5.00,441100,4.422745
2016-03-23,5.21,5.23,4.97,4.97,435600,4.396209
2016-03-22,5.09,5.24,5.04,5.19,497400,4.59081
2016-03-21,5.02,5.19,5.02,5.15,630100,4.555428
2016-03-18,4.98,5.03,4.91,5.00,548400,4.422745
2016-03-17,4.95,5.04,4.95,4.98,523400,4.405054
2016-03-16,4.89,5.00,4.88,4.97,512300,4.396209
2016-03-15,4.95,5.00,4.84,4.90,477400,4.334291
2016-03-14,4.95,5.04,4.89,4.99,450500,4.4139
2016-03-11,5.02,5.09,4.92,4.98,731400,4.405054
2016-03-10,5.02,5.08,4.97,5.05,471900,4.4139
2016-03-09,5.02,5.13,4.99,5.04,1012700,4.405159
2016-03-08,5.15,5.19,4.96,5.00,1214200,4.370198
2016-03-07,5.17,5.25,5.12,5.16,886600,4.510044
2016-03-04,5.19,5.30,5.15,5.16,1041900,4.510044
2016-03-03,5.03,5.20,5.03,5.16,1231300,4.510044
2016-03-02,4.80,5.04,4.75,5.02,1230700,4.387678
2016-03-01,5.00,5.02,4.79,4.81,1677500,4.20413
2016-02-29,4.86,4.99,4.84,4.95,1760900,4.326496
2016-02-26,4.80,4.95,4.76,4.88,1289800,4.265313
2016-02-25,4.55,4.79,4.55,4.73,1326400,4.134207
2016-02-24,4.47,4.59,4.40,4.54,1722800,3.968139
2016-02-23,4.62,4.72,4.55,4.55,1328100,3.97688
2016-02-22,4.62,4.71,4.53,4.61,2352000,4.029322
2016-02-19,4.75,4.78,4.43,4.62,2586100,4.038063
2016-02-18,4.94,4.99,4.84,4.85,380400,4.239092
2016-02-17,4.79,4.96,4.78,4.92,492100,4.300275
2016-02-16,4.74,4.88,4.66,4.74,542500,4.142947
2016-02-12,4.65,4.70,4.58,4.69,614400,4.099245
2016-02-11,4.73,4.74,4.53,4.63,804300,4.046803
2016-02-10,4.99,5.00,4.61,4.78,2028400,4.177909
2016-02-09,5.48,5.55,5.08,5.16,1111500,4.457601
2016-02-08,5.79,5.86,5.57,5.63,1051200,4.863624
2016-02-05,5.70,5.89,5.67,5.86,856900,5.062315
2016-02-04,5.85,5.94,5.70,5.74,740100,4.95865
2016-02-03,5.75,5.88,5.63,5.87,706900,5.070954
2016-02-02,5.92,5.98,5.67,5.71,880100,4.932734
2016-02-01,5.74,5.99,5.59,5.98,1257200,5.16598
2016-01-29,5.72,5.85,5.62,5.74,1539800,4.95865
2016-01-28,5.54,5.79,5.53,5.68,1433600,4.906817
2016-01-27,5.46,5.55,5.39,5.47,1294600,4.725403
2016-01-26,5.26,5.51,5.22,5.45,1160900,4.708126
2016-01-25,5.21,5.35,5.18,5.28,1267800,4.561267
