Date,Open,High,Low,Close,Volume,Adj Close
2016-11-17,2.12,2.12,2.06,2.07,25000,2.07
2016-11-16,1.90,2.11,1.86,2.06,146100,2.06
2016-11-15,1.90,1.92,1.85,1.90,39600,1.90
2016-11-14,1.85,1.90,1.85,1.90,15300,1.90
2016-11-11,1.82,1.89,1.82,1.88,17200,1.88
2016-11-10,1.86,1.90,1.81,1.87,27700,1.87
2016-11-09,1.87,1.87,1.80,1.85,19900,1.85
2016-11-08,1.87,1.90,1.85,1.86,15300,1.86
2016-11-07,1.92,1.94,1.85,1.90,31100,1.90
2016-11-04,1.93,1.95,1.90,1.92,38000,1.92
2016-11-03,2.06,2.08,1.91,1.94,132800,1.94
2016-11-02,1.78,2.15,1.78,2.06,672900,2.06
2016-11-01,1.77,1.78,1.73,1.77,3400,1.77
2016-10-31,1.75,1.78,1.75,1.77,1900,1.77
2016-10-28,1.85,1.85,1.76,1.77,23200,1.77
2016-10-27,1.86,1.86,1.83,1.85,8900,1.85
2016-10-26,1.83,1.86,1.83,1.85,11900,1.85
2016-10-25,1.83,1.86,1.83,1.86,17000,1.86
2016-10-24,1.86,1.86,1.85,1.86,10400,1.86
2016-10-21,1.86,1.86,1.83,1.85,38100,1.85
2016-10-20,1.88,1.89,1.85,1.87,40100,1.87
2016-10-19,1.80,1.88,1.80,1.85,92200,1.85
2016-10-18,1.83,1.84,1.79,1.80,46100,1.80
2016-10-17,1.80,1.80,1.74,1.78,6000,1.78
2016-10-14,1.77,1.79,1.73,1.78,20400,1.78
2016-10-13,1.70,1.77,1.70,1.77,12600,1.77
2016-10-12,1.68,1.70,1.68,1.70,12500,1.70
2016-10-11,1.66,1.70,1.66,1.69,6200,1.69
2016-10-10,1.67,1.69,1.66,1.68,16300,1.68
2016-10-07,1.66,1.68,1.66,1.68,16000,1.68
2016-10-06,1.68,1.68,1.64,1.66,1300,1.66
2016-10-05,1.64,1.70,1.64,1.68,9700,1.68
2016-10-04,1.67,1.70,1.62,1.69,5600,1.69
2016-10-03,1.69,1.70,1.61,1.69,2000,1.69
2016-09-30,1.69,1.70,1.62,1.69,7300,1.69
2016-09-29,1.59,1.81,1.59,1.71,95800,1.71
2016-09-28,1.60,1.60,1.57,1.57,27100,1.57
2016-09-27,1.58,1.60,1.57,1.59,31700,1.59
2016-09-26,1.58,1.61,1.56,1.60,5100,1.60
2016-09-23,1.57,1.61,1.57,1.61,16700,1.61
2016-09-22,1.59,1.61,1.56,1.58,50900,1.58
2016-09-21,1.60,1.65,1.59,1.59,64200,1.59
2016-09-20,1.66,1.66,1.61,1.61,46000,1.61
2016-09-19,1.62,1.65,1.61,1.64,31900,1.64
2016-09-16,1.60,1.66,1.60,1.61,14900,1.61
2016-09-15,1.61,1.66,1.58,1.61,94200,1.61
2016-09-14,1.63,1.69,1.62,1.63,55300,1.63
2016-09-13,1.68,1.70,1.61,1.66,73800,1.66
2016-09-12,1.69,1.70,1.65,1.70,12900,1.70
2016-09-09,1.70,1.70,1.65,1.69,29600,1.69
2016-09-08,1.65,1.70,1.65,1.68,4800,1.68
2016-09-07,1.71,1.73,1.67,1.68,19200,1.68
2016-09-06,1.69,1.75,1.68,1.73,7600,1.73
2016-09-02,1.70,1.79,1.67,1.75,11100,1.75
2016-09-01,1.71,1.75,1.67,1.72,6900,1.72
2016-08-31,1.80,1.80,1.69,1.70,1600,1.70
2016-08-30,1.77,1.80,1.70,1.76,11300,1.76
2016-08-29,1.76,1.76,1.73,1.75,5200,1.75
2016-08-26,1.77,1.77,1.76,1.76,400,1.76
2016-08-25,1.79,1.83,1.74,1.78,2600,1.78
2016-08-24,1.72,1.84,1.72,1.78,6900,1.78
2016-08-23,1.81,1.81,1.75,1.75,14800,1.75
2016-08-22,1.82,1.84,1.79,1.81,6700,1.81
2016-08-19,1.81,1.84,1.80,1.84,4400,1.84
2016-08-18,1.83,1.85,1.79,1.80,9800,1.80
2016-08-17,1.77,1.85,1.77,1.83,22300,1.83
2016-08-16,1.81,1.84,1.76,1.77,16800,1.77
2016-08-15,1.79,1.85,1.78,1.84,7900,1.84
2016-08-12,1.83,1.85,1.80,1.80,6500,1.80
2016-08-11,1.84,1.85,1.81,1.82,11000,1.82
2016-08-10,1.85,1.87,1.80,1.84,9100,1.84
2016-08-09,1.83,1.92,1.83,1.85,6000,1.85
2016-08-08,1.87,1.92,1.80,1.87,27400,1.87
2016-08-05,1.80,2.00,1.75,1.92,262900,1.92
2016-08-04,1.80,1.89,1.73,1.80,63300,1.80
2016-08-03,1.69,1.83,1.69,1.79,279600,1.79
2016-08-02,1.62,1.72,1.58,1.70,21500,1.70
2016-08-01,1.65,1.65,1.57,1.64,9900,1.64
2016-07-29,1.54,1.65,1.49,1.62,58400,1.62
2016-07-28,1.56,1.64,1.52,1.56,6300,1.56
2016-07-27,1.58,1.58,1.54,1.57,900,1.57
2016-07-26,1.56,1.62,1.53,1.58,21700,1.58
2016-07-25,1.58,1.62,1.51,1.60,12400,1.60
2016-07-22,1.53,1.60,1.50,1.55,86600,1.55
2016-07-21,1.53,1.62,1.50,1.53,23800,1.53
2016-07-20,1.58,1.61,1.50,1.53,68300,1.53
2016-07-19,1.53,1.58,1.48,1.58,49000,1.58
2016-07-18,1.58,1.64,1.54,1.54,11300,1.54
2016-07-15,1.58,1.60,1.58,1.60,12400,1.60
2016-07-14,1.62,1.62,1.58,1.58,1800,1.58
2016-07-13,1.65,1.65,1.58,1.58,2500,1.58
2016-07-12,1.60,1.68,1.58,1.68,19400,1.68
2016-07-11,1.64,1.69,1.60,1.60,46800,1.60
2016-07-08,1.76,1.76,1.64,1.66,33600,1.66
2016-07-07,1.69,1.80,1.69,1.74,79000,1.74
2016-07-06,1.62,1.76,1.62,1.71,52900,1.71
2016-07-05,1.63,1.65,1.60,1.62,4400,1.62
2016-07-01,1.54,1.65,1.52,1.65,38800,1.65
2016-06-30,1.51,1.55,1.51,1.54,17400,1.54
2016-06-29,1.51,1.54,1.51,1.51,9200,1.51
2016-06-28,1.51,1.57,1.48,1.49,73700,1.49
2016-06-27,1.52,1.52,1.48,1.51,13900,1.51
2016-06-24,1.50,1.55,1.50,1.55,12800,1.55
2016-06-23,1.50,1.53,1.50,1.51,3600,1.51
2016-06-22,1.53,1.55,1.50,1.51,6400,1.51
2016-06-21,1.52,1.55,1.48,1.52,13000,1.52
2016-06-20,1.46,1.57,1.46,1.52,3700,1.52
2016-06-17,1.46,1.54,1.45,1.45,5100,1.45
2016-06-16,1.50,1.54,1.44,1.45,9000,1.45
2016-06-15,1.48,1.55,1.42,1.50,30900,1.50
2016-06-14,1.50,1.54,1.42,1.42,69400,1.42
2016-06-13,1.50,1.53,1.50,1.50,9600,1.50
2016-06-10,1.56,1.56,1.50,1.50,13700,1.50
2016-06-09,1.50,1.60,1.46,1.56,24500,1.56
2016-06-08,1.43,1.50,1.43,1.50,84000,1.50
2016-06-07,1.44,1.45,1.42,1.43,1400,1.43
2016-06-06,1.42,1.45,1.41,1.43,5000,1.43
2016-06-03,1.41,1.45,1.41,1.45,1400,1.45
2016-06-02,1.41,1.44,1.41,1.42,12900,1.42
2016-06-01,1.44,1.45,1.40,1.40,9600,1.40
2016-05-31,1.40,1.45,1.40,1.44,11100,1.44
2016-05-27,1.41,1.45,1.41,1.44,7300,1.44
2016-05-26,1.41,1.45,1.40,1.40,8300,1.40
2016-05-25,1.45,1.45,1.40,1.41,17500,1.41
2016-05-24,1.41,1.45,1.40,1.44,21300,1.44
2016-05-23,1.43,1.45,1.40,1.44,11100,1.44
2016-05-20,1.44,1.45,1.40,1.41,3300,1.41
2016-05-19,1.41,1.43,1.40,1.41,10100,1.41
2016-05-18,1.40,1.42,1.40,1.40,9700,1.40
2016-05-17,1.45,1.45,1.40,1.41,54700,1.41
2016-05-16,1.49,1.56,1.47,1.48,34200,1.48
2016-05-13,1.49,1.50,1.46,1.46,8500,1.46
2016-05-12,1.50,1.50,1.47,1.47,6300,1.47
2016-05-11,1.47,1.57,1.47,1.50,13100,1.50
2016-05-10,1.45,1.47,1.44,1.47,9800,1.47
2016-05-09,1.45,1.45,1.44,1.45,4300,1.45
2016-05-06,1.44,1.44,1.40,1.43,31200,1.43
2016-05-05,1.42,1.42,1.42,1.42,2100,1.42
2016-05-04,1.44,1.44,1.43,1.43,3700,1.43
2016-05-03,1.39,1.39,1.37,1.37,3000,1.37
2016-05-02,1.45,1.48,1.39,1.39,14600,1.39
2016-04-29,1.44,1.46,1.41,1.41,8800,1.41
2016-04-28,1.41,1.45,1.41,1.44,13400,1.44
2016-04-27,1.40,1.41,1.40,1.40,1400,1.40
2016-04-26,1.45,1.47,1.40,1.40,24600,1.40
2016-04-25,1.45,1.47,1.44,1.44,9300,1.44
2016-04-22,1.47,1.48,1.44,1.46,19300,1.46
2016-04-21,1.48,1.48,1.46,1.46,6900,1.46
2016-04-20,1.48,1.48,1.45,1.47,9300,1.47
2016-04-19,1.50,1.50,1.45,1.46,18100,1.46
2016-04-18,1.55,1.55,1.49,1.55,500,1.55
2016-04-15,1.49,1.54,1.49,1.49,12300,1.49
2016-04-14,1.52,1.52,1.48,1.51,14300,1.51
2016-04-13,1.55,1.55,1.50,1.53,13200,1.53
2016-04-12,1.52,1.55,1.52,1.53,1400,1.53
2016-04-11,1.55,1.55,1.52,1.52,2900,1.52
2016-04-08,1.57,1.58,1.51,1.54,36700,1.54
2016-04-07,1.56,1.62,1.53,1.56,65900,1.56
2016-04-06,1.60,1.60,1.56,1.56,13700,1.56
2016-04-05,1.55,1.65,1.55,1.57,2900,1.57
2016-04-04,1.58,1.62,1.53,1.58,11500,1.58
2016-04-01,1.57,1.57,1.57,1.57,900,1.57
2016-03-31,1.58,1.58,1.52,1.57,23500,1.57
2016-03-30,1.49,1.58,1.49,1.50,26700,1.50
2016-03-29,1.46,1.52,1.46,1.52,20600,1.52
2016-03-28,1.44,1.50,1.44,1.46,42500,1.46
2016-03-24,1.43,1.51,1.40,1.43,41600,1.43
2016-03-23,1.47,1.47,1.43,1.46,48400,1.46
2016-03-22,1.47,1.54,1.47,1.47,21800,1.47
2016-03-21,1.52,1.62,1.47,1.47,181800,1.47
2016-03-18,1.49,1.65,1.47,1.50,230200,1.50
2016-03-17,1.49,1.54,1.49,1.51,525400,1.51
2016-03-16,1.51,1.53,1.49,1.49,11300,1.49
2016-03-15,1.51,1.54,1.50,1.52,6500,1.52
2016-03-14,1.48,1.54,1.46,1.52,31300,1.52
2016-03-11,1.50,1.50,1.46,1.49,5000,1.49
2016-03-10,1.49,1.49,1.45,1.48,15800,1.48
2016-03-09,1.49,1.53,1.48,1.50,14300,1.50
2016-03-08,1.49,1.49,1.47,1.47,6000,1.47
2016-03-07,1.50,1.50,1.49,1.50,1700,1.50
2016-03-04,1.52,1.52,1.46,1.48,28700,1.48
2016-03-03,1.48,1.53,1.48,1.50,3200,1.50
2016-03-02,1.50,1.53,1.46,1.49,106600,1.49
2016-03-01,1.48,1.54,1.46,1.54,23100,1.54
2016-02-29,1.53,1.57,1.46,1.51,30200,1.51
2016-02-26,1.52,1.53,1.46,1.46,6900,1.46
2016-02-25,1.47,1.53,1.46,1.50,25000,1.50
2016-02-24,1.48,1.50,1.41,1.50,23200,1.50
2016-02-23,1.40,1.46,1.40,1.46,24700,1.46
2016-02-22,1.45,1.45,1.39,1.41,15500,1.41
2016-02-19,1.40,1.45,1.38,1.40,8200,1.40
2016-02-18,1.38,1.43,1.38,1.40,19500,1.40
2016-02-17,1.36,1.41,1.36,1.38,11000,1.38
2016-02-16,1.34,1.40,1.34,1.35,22000,1.35
2016-02-12,1.36,1.36,1.32,1.33,900,1.33
2016-02-11,1.25,1.37,1.21,1.36,140800,1.36
2016-02-10,1.29,1.30,1.27,1.28,8200,1.28
2016-02-09,1.28,1.29,1.27,1.27,41200,1.27
2016-02-08,1.35,1.35,1.27,1.28,11000,1.28
2016-02-05,1.39,1.39,1.28,1.28,14900,1.28
2016-02-04,1.31,1.38,1.28,1.28,27900,1.28
2016-02-03,1.31,1.34,1.30,1.30,11900,1.30
2016-02-02,1.30,1.33,1.27,1.31,7500,1.31
2016-02-01,1.38,1.38,1.25,1.28,14400,1.28
2016-01-29,1.31,1.39,1.31,1.37,11800,1.37
2016-01-28,1.30,1.34,1.22,1.31,85100,1.31
2016-01-27,1.46,1.46,1.29,1.34,53200,1.34
2016-01-26,1.38,1.38,1.35,1.38,7000,1.38
2016-01-25,1.39,1.39,1.32,1.37,4700,1.37
