Date,Open,High,Low,Close,Volume,Adj Close
2016-09-22,10.67,10.67,10.67,10.67,100,10.67
2016-09-21,10.70,10.90,10.65,10.65,4000,10.65
2016-09-20,10.70,10.85,10.65,10.70,12200,10.70
2016-09-19,10.69,10.89,10.41,10.83,16000,10.83
2016-09-16,10.60,10.70,10.58,10.70,3000,10.70
2016-09-15,10.47,11.41,10.45,10.71,8700,10.71
2016-09-14,10.50,10.75,10.41,10.50,64100,10.50
2016-09-13,10.49,10.49,10.49,10.49,000,10.49
2016-09-12,10.49,10.49,10.49,10.49,200,10.49
2016-09-09,10.40,10.40,10.40,10.40,000,10.40
2016-09-08,10.39,10.40,10.23,10.40,1400,10.40
2016-09-07,10.39,10.39,10.23,10.27,1100,10.27
2016-09-06,10.29,10.29,10.29,10.29,400,10.29
2016-09-02,10.39,10.39,10.39,10.39,400,10.39
2016-09-01,10.42,10.42,10.41,10.41,1200,10.41
2016-08-31,10.28,10.28,10.28,10.28,1100,10.28
2016-08-30,10.47,10.47,10.47,10.47,100,10.47
2016-08-29,10.47,10.47,10.36,10.40,700,10.40
2016-08-26,10.27,10.28,10.25,10.28,8700,10.28
2016-08-25,10.24,10.24,10.24,10.24,000,10.24
2016-08-24,10.24,10.24,10.24,10.24,000,10.24
2016-08-23,10.24,10.24,10.24,10.24,000,10.24
2016-08-22,10.28,10.30,10.23,10.24,11700,10.24
2016-08-19,10.25,10.35,10.25,10.35,600,10.35
2016-08-18,10.50,10.58,10.50,10.50,1600,10.50
2016-08-17,10.38,10.38,10.38,10.38,000,10.38
2016-08-16,10.38,10.38,10.38,10.38,000,10.38
2016-08-15,10.37,10.38,10.37,10.38,700,10.38
2016-08-12,10.48,10.48,10.37,10.37,700,10.37
2016-08-11,10.37,10.37,10.37,10.37,100,10.37
2016-08-10,10.40,10.41,10.37,10.41,800,10.41
2016-08-09,10.40,10.40,10.40,10.40,300,10.40
2016-08-08,10.40,10.42,10.40,10.40,2500,10.40
2016-08-05,10.40,10.40,10.37,10.37,2800,10.37
2016-08-04,10.40,10.40,10.37,10.37,3900,10.37
2016-08-03,10.42,10.44,10.42,10.44,300,10.44
2016-08-02,10.50,10.50,10.50,10.50,300,10.50
2016-08-01,10.50,10.50,10.50,10.50,5200,10.50
2016-07-29,10.40,10.40,10.40,10.40,400,10.40
2016-07-28,10.50,10.50,10.50,10.50,1800,10.50
2016-07-27,10.44,10.44,10.44,10.44,000,10.44
2016-07-26,10.44,10.44,10.44,10.44,000,10.44
2016-07-25,10.55,10.55,10.44,10.44,10900,10.44
2016-07-22,10.50,10.50,10.44,10.44,20400,10.44
2016-07-21,10.51,10.51,10.51,10.51,000,10.51
2016-07-20,10.55,10.55,10.51,10.51,7100,10.51
2016-07-19,10.47,10.47,10.47,10.47,000,10.47
2016-07-18,10.64,10.67,10.47,10.47,1200,10.47
2016-07-15,10.50,10.59,10.44,10.44,6400,10.44
2016-07-14,10.64,10.64,10.46,10.46,3100,10.46
2016-07-13,10.54,10.54,10.54,10.54,000,10.54
2016-07-12,10.50,10.58,10.49,10.54,1600,10.54
2016-07-11,10.40,10.45,10.40,10.44,2700,10.44
2016-07-08,10.45,10.45,10.40,10.40,2100,10.40
2016-07-07,10.50,10.50,10.41,10.41,900,10.41
2016-07-06,10.50,10.60,10.40,10.52,5700,10.52
2016-07-05,10.25,10.45,10.25,10.25,3400,10.25
2016-07-01,10.65,10.65,10.28,10.28,700,10.28
2016-06-30,10.50,10.50,10.30,10.30,1700,10.30
2016-06-29,10.60,10.60,10.25,10.50,5400,10.50
2016-06-28,10.50,10.57,10.25,10.25,6500,10.25
2016-06-27,10.50,10.50,10.50,10.50,100,10.50
2016-06-24,10.68,10.93,10.44,10.80,2700,10.80
2016-06-23,10.65,10.65,10.58,10.58,1200,10.58
2016-06-22,10.39,10.95,10.37,10.56,3100,10.56
2016-06-21,10.31,10.31,10.31,10.31,000,10.31
2016-06-20,10.81,10.82,10.20,10.31,1100,10.31
2016-06-17,10.00,11.26,10.00,10.85,19300,10.85
2016-06-16,10.00,10.26,9.97,9.99,6100,9.99
2016-06-15,10.00,10.27,10.00,10.02,7800,10.02
2016-06-14,10.16,10.28,10.00,10.00,4900,10.00
2016-06-13,10.14,10.31,10.01,10.13,5100,10.13
2016-06-10,10.45,10.45,10.10,10.13,6600,10.13
2016-06-09,10.27,10.27,10.27,10.27,200,10.27
2016-06-08,10.51,10.51,10.10,10.25,9500,10.25
2016-06-07,10.15,10.64,10.10,10.51,4100,10.51
2016-06-06,10.31,10.32,10.10,10.10,4300,10.10
2016-06-03,10.85,10.85,10.85,10.85,1000,10.85
2016-06-02,10.60,10.81,10.28,10.78,11000,10.78
2016-06-01,10.25,10.25,10.25,10.25,000,10.25
2016-05-31,10.25,10.25,10.25,10.25,000,10.25
2016-05-27,10.25,10.25,10.25,10.25,100,10.25
2016-05-26,10.40,10.40,10.40,10.40,000,10.40
2016-05-25,10.85,10.85,10.40,10.40,700,10.40
2016-05-24,10.40,10.60,10.40,10.60,1900,10.60
2016-05-23,10.56,10.56,10.56,10.56,000,10.56
2016-05-20,10.56,10.56,10.56,10.56,000,10.56
2016-05-19,10.56,10.56,10.56,10.56,000,10.56
2016-05-18,10.56,10.56,10.56,10.56,200,10.56
2016-05-17,10.76,10.76,10.40,10.40,500,10.40
2016-05-16,10.24,10.45,10.23,10.35,1000,10.35
2016-05-13,10.25,10.25,10.25,10.25,000,10.25
2016-05-12,10.25,10.25,10.25,10.25,200,10.25
2016-05-11,10.14,10.26,10.11,10.26,1800,10.26
2016-05-10,10.55,10.55,10.55,10.55,000,10.55
2016-05-09,10.35,10.55,10.35,10.55,400,10.55
2016-05-06,10.15,10.15,10.15,10.15,000,10.15
2016-05-05,10.15,10.15,10.15,10.15,000,10.15
2016-05-04,10.15,10.15,10.15,10.15,000,10.15
2016-05-03,10.15,10.15,10.15,10.15,000,10.15
2016-05-02,10.85,10.85,10.15,10.15,1600,10.15
2016-04-29,10.05,10.05,10.05,10.05,000,10.05
2016-04-28,10.05,10.05,10.05,10.05,000,10.05
2016-04-27,10.83,10.83,10.05,10.05,1900,10.05
2016-04-26,9.99,10.88,9.89,10.88,1500,10.88
2016-04-25,9.45,9.78,9.37,9.75,1000,9.75
2016-04-22,9.05,9.50,9.05,9.50,16400,9.50
2016-04-21,9.05,9.14,9.04,9.10,3000,9.10
2016-04-20,9.22,9.22,9.21,9.21,1300,9.21
2016-04-19,9.02,9.11,9.02,9.10,2600,9.10
2016-04-18,9.28,9.28,9.04,9.04,400,9.04
2016-04-15,9.25,9.39,9.25,9.25,2300,9.25
2016-04-14,9.48,9.48,9.48,9.48,300,9.48
2016-04-13,8.92,8.92,8.92,8.92,000,8.92
2016-04-12,8.92,8.92,8.92,8.92,000,8.92
2016-04-11,9.36,9.36,8.92,8.92,1000,8.92
2016-04-08,9.35,9.38,8.90,9.15,6500,9.15
2016-04-07,9.41,9.41,9.41,9.41,1000,9.41
2016-04-06,9.33,9.33,9.33,9.33,000,9.33
2016-04-05,9.03,9.33,9.03,9.33,600,9.33
2016-04-04,9.05,9.05,9.05,9.05,000,9.05
2016-04-01,9.26,9.26,9.05,9.05,400,9.05
2016-03-31,9.00,9.46,9.00,9.03,2900,9.03
2016-03-30,9.40,9.40,9.33,9.34,500,9.34
2016-03-29,9.25,9.40,9.08,9.28,4900,9.28
2016-03-28,9.50,9.50,9.50,9.50,300,9.50
2016-03-24,9.05,9.21,9.00,9.12,1500,9.12
2016-03-23,9.19,9.19,9.03,9.05,7700,9.05
2016-03-22,9.15,9.33,8.94,9.15,22000,9.15
2016-03-21,8.96,8.96,8.96,8.96,1000,8.96
2016-03-18,9.50,9.50,9.00,9.00,2900,9.00
2016-03-17,9.13,9.13,9.13,9.13,000,9.13
2016-03-16,9.13,9.13,9.13,9.13,100,9.13
2016-03-15,9.45,9.45,9.45,9.45,000,9.45
2016-03-14,9.45,9.45,9.45,9.45,100,9.45
2016-03-11,9.00,9.02,9.00,9.00,5600,9.00
2016-03-10,9.20,9.20,9.00,9.00,800,9.00
2016-03-09,9.00,9.00,9.00,9.00,000,9.00
2016-03-08,9.00,9.00,9.00,9.00,1400,9.00
2016-03-07,8.81,9.00,8.81,9.00,1200,9.00
2016-03-04,8.86,8.86,8.86,8.86,200,8.86
2016-03-03,9.23,9.23,9.23,9.23,000,9.23
2016-03-02,9.23,9.23,9.23,9.23,000,9.23
2016-03-01,8.83,9.23,8.83,9.23,400,9.23
2016-02-29,8.84,9.00,8.84,9.00,2600,9.00
2016-02-26,9.00,9.02,8.80,9.00,5400,9.00
2016-02-25,9.00,9.00,9.00,9.00,000,9.00
2016-02-24,9.05,9.07,9.00,9.00,2200,9.00
2016-02-23,9.50,9.50,9.05,9.05,1100,9.05
2016-02-22,9.00,9.00,9.00,9.00,000,9.00
2016-02-19,9.00,9.00,9.00,9.00,000,9.00
2016-02-18,9.00,9.18,8.94,9.00,4400,9.00
2016-02-17,9.05,9.07,9.05,9.05,8400,9.05
2016-02-16,9.05,9.50,9.04,9.50,8200,9.50
2016-02-12,9.00,9.05,8.84,9.05,4700,9.05
2016-02-11,9.25,9.25,9.00,9.00,3500,9.00
2016-02-10,9.30,9.30,8.76,8.79,10400,8.79
2016-02-09,9.12,9.12,9.12,9.12,000,9.12
2016-02-08,9.04,9.32,8.95,9.12,3000,9.12
2016-02-05,9.07,9.07,9.07,9.07,100,9.07
2016-02-04,9.00,9.00,9.00,9.00,000,9.00
2016-02-03,9.00,9.00,9.00,9.00,000,9.00
2016-02-02,9.00,9.00,9.00,9.00,000,9.00
2016-02-01,9.10,9.35,9.00,9.00,18300,9.00
2016-01-29,9.46,9.49,9.17,9.17,700,9.17
2016-01-28,9.23,9.25,9.05,9.05,1000,9.05
2016-01-27,8.60,8.63,8.60,8.63,200,8.63
2016-01-26,8.96,8.96,8.96,8.96,000,8.96
2016-01-25,8.97,8.97,8.80,8.96,500,8.96
