Date,Open,High,Low,Close,Volume,Adj Close
2016-09-01,6.17,6.17,6.17,6.17,000,6.17
2016-08-31,6.28,6.28,6.17,6.17,700,6.17
2016-08-30,6.29,6.33,6.05,6.05,1000,6.05
2016-08-29,5.97,6.12,5.97,6.12,700,6.12
2016-08-26,6.30,6.30,6.30,6.30,000,6.30
2016-08-25,6.43,6.43,6.16,6.30,900,6.30
2016-08-24,5.93,5.96,5.93,5.96,500,5.96
2016-08-23,6.17,6.17,5.92,6.04,500,6.04
2016-08-22,6.08,6.08,5.84,5.90,3000,5.90
2016-08-19,6.07,6.14,6.07,6.14,1200,6.14
2016-08-18,6.07,6.30,5.75,6.15,11900,6.15
2016-08-17,5.84,5.84,5.84,5.84,000,5.84
2016-08-16,5.92,5.92,5.78,5.84,1300,5.84
2016-08-15,5.87,5.95,5.87,5.95,2300,5.95
2016-08-12,6.01,6.04,6.00,6.00,6000,6.00
2016-08-11,6.08,6.33,6.08,6.10,4900,6.10
2016-08-10,6.04,6.17,6.00,6.17,2500,6.17
2016-08-09,6.03,6.13,6.00,6.00,3700,6.00
2016-08-08,6.05,6.07,6.00,6.02,1600,6.02
2016-08-05,6.06,6.10,6.00,6.10,2900,6.10
2016-08-04,6.10,6.14,5.94,6.14,3300,6.14
2016-08-03,5.97,6.00,5.97,6.00,1500,6.00
2016-08-02,5.83,6.03,5.83,5.90,4200,5.90
2016-08-01,6.05,6.05,5.83,6.00,1100,6.00
2016-07-29,6.24,6.24,5.91,5.91,4100,5.91
2016-07-28,6.18,6.50,6.00,6.45,7200,6.45
2016-07-27,5.86,5.86,5.86,5.86,000,5.86
2016-07-26,5.86,5.86,5.86,5.86,000,5.86
2016-07-25,6.07,6.10,5.86,5.86,600,5.86
2016-07-22,6.03,6.03,6.02,6.02,500,6.02
2016-07-21,6.07,6.07,6.00,6.00,1300,6.00
2016-07-20,6.10,6.10,6.00,6.05,3800,6.05
2016-07-19,6.12,6.12,5.95,6.01,800,6.01
2016-07-18,6.24,6.24,6.06,6.10,1100,6.10
2016-07-15,6.30,6.30,6.10,6.10,700,6.10
2016-07-14,6.31,6.31,6.31,6.31,000,6.31
2016-07-13,6.31,6.31,6.31,6.31,100,6.31
2016-07-12,6.27,6.27,6.09,6.09,2000,6.09
2016-07-11,6.14,6.15,6.14,6.15,1700,6.15
2016-07-08,6.01,6.25,6.01,6.24,1800,6.24
2016-07-07,6.12,6.12,6.12,6.12,000,6.12
2016-07-06,6.35,6.36,6.12,6.12,2500,6.12
2016-07-05,6.21,6.21,5.90,5.90,3100,5.90
2016-07-01,6.38,6.40,6.19,6.40,600,6.40
2016-06-30,6.20,6.20,6.00,6.00,2900,6.00
2016-06-29,5.76,6.50,5.76,6.50,7800,6.50
2016-06-28,6.01,6.09,5.82,5.82,2500,5.82
2016-06-27,5.85,5.92,5.80,5.80,1400,5.80
2016-06-24,6.04,6.04,5.76,6.02,2100,6.02
2016-06-23,6.10,6.13,6.10,6.10,1400,6.10
2016-06-22,6.08,6.10,6.05,6.05,600,6.05
2016-06-21,6.04,6.10,6.04,6.04,2100,6.04
2016-06-20,6.05,6.05,6.03,6.03,800,6.03
2016-06-17,6.08,6.10,6.02,6.05,4700,6.05
2016-06-16,6.11,6.19,6.08,6.11,2000,6.11
2016-06-15,6.41,6.44,6.03,6.13,4600,6.13
2016-06-14,6.35,6.79,6.13,6.79,5900,6.79
2016-06-13,6.17,6.66,5.96,6.30,5200,6.30
2016-06-10,6.09,6.09,5.95,5.95,300,5.95
2016-06-09,5.95,6.09,5.95,6.08,3900,6.08
2016-06-08,6.09,6.10,5.93,6.09,9100,6.09
2016-06-07,6.10,6.10,5.91,5.95,22900,5.95
2016-06-06,6.31,6.35,5.98,6.35,27800,6.35
2016-06-03,6.18,6.18,6.10,6.13,1400,6.13
2016-06-02,6.22,6.22,6.00,6.00,1600,6.00
2016-06-01,6.05,6.16,6.00,6.06,5900,6.06
2016-05-31,6.44,6.44,6.20,6.31,2500,6.31
2016-05-27,6.19,6.39,6.13,6.39,3700,6.39
2016-05-26,6.46,6.52,6.20,6.47,1100,6.47
2016-05-25,6.20,7.08,6.20,6.60,10100,6.60
2016-05-24,6.00,6.30,6.00,6.05,9400,6.05
2016-05-23,6.01,6.01,6.01,6.01,000,6.01
2016-05-20,6.03,6.35,6.01,6.01,1200,6.01
2016-05-19,6.30,6.41,6.00,6.00,13800,6.00
2016-05-18,6.35,6.80,6.30,6.37,22600,6.37
2016-05-17,6.51,6.51,6.25,6.41,800,6.41
2016-05-16,6.50,6.70,6.50,6.62,2500,6.62
2016-05-13,6.90,6.90,6.90,6.90,300,6.90
2016-05-12,6.61,6.97,6.61,6.89,1300,6.89
2016-05-11,6.76,7.49,6.43,6.73,3600,6.73
2016-05-10,6.77,6.77,6.77,6.77,000,6.77
2016-05-09,6.77,6.77,6.77,6.77,000,6.77
2016-05-06,6.86,7.30,6.77,6.77,12100,6.77
2016-05-05,6.98,7.01,6.84,6.84,400,6.84
2016-05-04,6.80,6.83,6.80,6.81,2300,6.81
2016-05-03,7.27,7.46,6.90,6.90,6600,6.90
2016-05-02,7.89,7.89,7.28,7.30,9600,7.30
2016-04-29,7.01,7.41,7.01,7.40,1100,7.40
2016-04-28,7.07,7.47,7.07,7.13,3800,7.13
2016-04-27,7.40,7.50,7.00,7.27,2500,7.27
2016-04-26,8.10,8.39,7.37,7.44,12400,7.44
2016-04-25,8.18,8.47,7.85,8.10,7600,8.10
2016-04-22,8.00,8.51,7.77,8.20,20000,8.20
2016-04-21,7.22,7.90,7.20,7.76,39700,7.76
2016-04-20,7.25,7.25,6.92,7.07,1200,7.07
2016-04-19,7.34,7.34,7.25,7.25,300,7.25
2016-04-18,6.99,7.39,6.66,6.98,5400,6.98
2016-04-15,7.16,7.44,7.04,7.04,1700,7.04
2016-04-14,6.59,6.59,6.59,6.59,200,6.59
2016-04-13,7.20,7.20,7.20,7.20,300,7.20
2016-04-12,7.25,7.31,7.09,7.10,3800,7.10
2016-04-11,7.06,7.17,6.88,7.17,5200,7.17
2016-04-08,7.14,7.14,7.14,7.14,000,7.14
2016-04-07,7.07,7.24,7.07,7.14,300,7.14
2016-04-06,6.90,7.25,6.88,7.14,4700,7.14
2016-04-05,6.95,7.00,6.83,6.83,17600,6.83
2016-04-04,6.74,6.93,6.55,6.86,3100,6.86
2016-04-01,6.58,6.90,6.53,6.61,1700,6.61
2016-03-31,6.65,6.65,6.51,6.51,400,6.51
2016-03-30,6.73,6.73,6.69,6.69,1100,6.69
2016-03-29,6.66,6.95,6.66,6.69,1200,6.69
2016-03-28,6.70,6.98,6.53,6.98,9500,6.98
2016-03-24,6.47,6.75,6.47,6.75,1300,6.75
2016-03-23,6.43,6.49,6.43,6.46,2400,6.46
2016-03-22,6.46,6.75,6.43,6.43,6200,6.43
2016-03-21,6.45,6.50,6.40,6.40,900,6.40
2016-03-18,6.31,6.50,6.31,6.49,6900,6.49
2016-03-17,6.24,6.47,6.22,6.39,7800,6.39
2016-03-16,6.36,6.48,6.31,6.48,2300,6.48
2016-03-15,6.21,6.41,6.21,6.25,2400,6.25
2016-03-14,6.36,6.48,6.03,6.06,5600,6.06
2016-03-11,6.11,6.22,6.03,6.19,6600,6.19
2016-03-10,6.00,6.38,6.00,6.15,1400,6.15
2016-03-09,6.03,6.12,6.00,6.00,1300,6.00
2016-03-08,6.22,6.26,6.01,6.01,1500,6.01
2016-03-07,6.05,6.14,6.00,6.05,3600,6.05
2016-03-04,6.13,6.13,5.96,6.00,1800,6.00
2016-03-03,6.03,6.42,5.85,6.42,12100,6.42
2016-03-02,5.85,6.25,5.85,6.15,5800,6.15
2016-03-01,5.51,5.85,5.51,5.77,5500,5.77
2016-02-29,5.25,5.50,5.25,5.40,14400,5.40
2016-02-26,4.91,5.34,4.91,5.25,6400,5.25
2016-02-25,5.04,5.05,4.76,5.03,2600,5.03
2016-02-24,5.01,5.03,5.01,5.03,2000,5.03
2016-02-23,5.01,5.20,5.01,5.20,1800,5.20
2016-02-22,5.17,5.20,5.08,5.08,2600,5.08
2016-02-19,5.10,5.48,5.01,5.04,14200,5.04
2016-02-18,5.25,5.25,5.24,5.25,2500,5.25
2016-02-17,5.19,5.32,5.18,5.30,7000,5.30
2016-02-16,5.00,5.10,5.00,5.03,3200,5.03
2016-02-12,5.44,5.63,5.05,5.20,5100,5.20
2016-02-11,5.15,5.20,5.15,5.19,2300,5.19
2016-02-10,5.25,5.25,5.19,5.19,1300,5.19
2016-02-09,5.31,5.31,5.31,5.31,000,5.31
2016-02-08,5.31,5.31,5.31,5.31,200,5.31
2016-02-05,5.47,5.47,5.47,5.47,200,5.47
2016-02-04,5.39,5.39,5.39,5.39,000,5.39
2016-02-03,5.60,5.65,5.13,5.39,6200,5.39
2016-02-02,5.33,5.33,5.17,5.17,600,5.17
2016-02-01,5.31,5.31,5.31,5.31,000,5.31
2016-01-29,5.31,5.31,5.31,5.31,300,5.31
2016-01-28,5.48,5.51,5.14,5.39,5700,5.39
2016-01-27,5.10,5.29,5.10,5.29,300,5.29
2016-01-26,5.24,5.40,5.23,5.40,4000,5.40
2016-01-25,5.03,5.20,5.03,5.20,500,5.20
