Date,Open,High,Low,Close,Volume,Adj Close
2016-10-10,6.10,6.10,5.80,5.95,13900,5.95
2016-10-07,6.09,6.15,6.08,6.13,13600,6.13
2016-10-06,6.08,6.14,6.08,6.12,17500,6.12
2016-10-05,5.93,6.14,5.93,6.10,11600,6.10
2016-10-04,6.05,6.09,5.91,5.91,4800,5.91
2016-10-03,5.90,6.15,5.86,6.10,32900,6.10
2016-09-30,5.92,5.95,5.84,5.90,7200,5.90
2016-09-29,5.99,5.99,5.88,5.94,6200,5.94
2016-09-28,5.99,6.00,5.99,5.99,3200,5.99
2016-09-27,6.05,6.10,6.05,6.07,5000,6.07
2016-09-26,5.98,6.05,5.95,6.05,8100,6.05
2016-09-23,6.04,6.05,5.97,6.05,5200,6.05
2016-09-22,6.02,6.19,6.01,6.09,13100,6.09
2016-09-21,6.08,6.20,6.05,6.07,40400,6.07
2016-09-20,6.09,6.12,6.08,6.10,4300,6.10
2016-09-19,5.98,6.13,5.98,6.13,20300,6.13
2016-09-16,5.76,6.04,5.76,6.04,25500,6.04
2016-09-15,5.73,5.83,5.73,5.82,10700,5.82
2016-09-14,5.65,5.79,5.65,5.76,13600,5.76
2016-09-13,5.83,5.86,5.65,5.65,17700,5.65
2016-09-12,5.70,5.75,5.65,5.67,19600,5.67
2016-09-09,5.82,5.85,5.74,5.78,12400,5.78
2016-09-08,5.86,5.96,5.80,5.90,15500,5.90
2016-09-07,5.83,6.00,5.83,5.91,18300,5.91
2016-09-06,6.02,6.05,5.76,6.00,57500,6.00
2016-09-02,6.02,6.11,6.02,6.06,6800,6.06
2016-09-01,6.16,6.16,6.00,6.03,4200,6.03
2016-08-31,5.99,6.18,5.99,6.06,18000,6.06
2016-08-30,6.07,6.08,5.88,6.02,42900,6.02
2016-08-29,6.07,6.11,6.02,6.04,15100,6.04
2016-08-26,6.10,6.19,6.02,6.06,7700,6.06
2016-08-25,6.01,6.14,6.01,6.09,13500,6.09
2016-08-24,6.18,6.18,6.01,6.04,21100,6.04
2016-08-23,6.25,6.25,6.04,6.09,13700,6.09
2016-08-22,6.12,6.21,6.06,6.16,22800,6.16
2016-08-19,6.14,6.19,6.04,6.09,15400,6.09
2016-08-18,6.13,6.26,6.07,6.12,16700,6.12
2016-08-17,6.05,6.23,6.03,6.15,35800,6.15
2016-08-16,6.09,6.14,6.03,6.07,13400,6.07
2016-08-15,6.13,6.21,6.10,6.14,21400,6.14
2016-08-12,6.19,6.19,6.02,6.11,11000,6.11
2016-08-11,6.15,6.22,6.06,6.10,17900,6.10
2016-08-10,6.17,6.30,6.10,6.10,25000,6.10
2016-08-09,6.07,6.26,6.00,6.15,161400,6.15
2016-08-08,6.08,6.26,6.00,6.15,105700,6.15
2016-08-05,5.87,6.03,5.70,6.02,36200,6.02
2016-08-04,6.00,6.05,5.73,5.73,38500,5.73
2016-08-03,6.09,6.13,6.00,6.01,44900,6.01
2016-08-02,6.00,6.60,6.00,6.25,330400,6.25
2016-08-01,5.67,5.73,5.65,5.70,51500,5.70
2016-07-29,5.90,5.90,5.68,5.73,6500,5.73
2016-07-28,5.97,5.97,5.79,5.79,1200,5.79
2016-07-27,5.99,6.00,5.82,5.83,2100,5.83
2016-07-26,5.95,6.00,5.88,5.91,15700,5.91
2016-07-25,5.93,5.95,5.87,5.91,7700,5.91
2016-07-22,5.91,5.91,5.82,5.85,5100,5.85
2016-07-21,5.77,5.95,5.63,5.91,8700,5.91
2016-07-20,5.92,5.95,5.91,5.91,6200,5.91
2016-07-19,5.82,5.95,5.82,5.95,30400,5.95
2016-07-18,5.91,5.99,5.87,5.89,14500,5.89
2016-07-15,6.18,6.20,5.87,5.90,29800,5.90
2016-07-14,5.79,6.20,5.75,6.10,102700,6.10
2016-07-13,5.59,5.80,5.59,5.72,19900,5.72
2016-07-12,5.70,5.84,5.49,5.49,26300,5.49
2016-07-11,5.75,5.75,5.68,5.70,7500,5.70
2016-07-08,5.76,5.87,5.66,5.73,13300,5.73
2016-07-07,5.72,5.94,5.66,5.68,4300,5.68
2016-07-06,5.72,5.75,5.65,5.73,7800,5.73
2016-07-05,5.73,5.73,5.66,5.73,6500,5.73
2016-07-01,5.69,5.84,5.50,5.74,18100,5.74
2016-06-30,5.66,5.71,4.87,5.68,10600,5.68
2016-06-29,5.55,5.66,5.55,5.61,8400,5.61
2016-06-28,5.40,5.70,5.40,5.59,9700,5.59
2016-06-27,5.53,5.67,5.25,5.54,42700,5.54
2016-06-24,5.47,5.66,5.47,5.53,29600,5.53
2016-06-23,5.53,5.69,5.53,5.67,15500,5.67
2016-06-22,5.57,5.64,5.53,5.57,16400,5.57
2016-06-21,5.59,5.64,5.51,5.63,11200,5.63
2016-06-20,5.66,5.70,5.55,5.56,20900,5.56
2016-06-17,5.50,5.60,5.40,5.55,35500,5.55
2016-06-16,5.35,5.56,5.35,5.48,18600,5.48
2016-06-15,5.58,5.58,5.31,5.41,18500,5.41
2016-06-14,5.51,5.60,5.47,5.54,7600,5.54
2016-06-13,5.70,5.70,5.54,5.61,10800,5.61
2016-06-10,5.61,5.74,5.54,5.66,37700,5.66
2016-06-09,5.37,5.63,5.27,5.59,38100,5.59
2016-06-08,5.35,5.41,5.10,5.34,294400,5.34
2016-06-07,5.05,5.36,4.94,5.26,118800,5.26
2016-06-06,5.03,5.04,4.94,5.00,28800,5.00
2016-06-03,5.02,5.05,4.95,5.02,30300,5.02
2016-06-02,4.97,5.05,4.96,4.98,24200,4.98
2016-06-01,4.94,5.09,4.82,4.94,9400,4.94
2016-05-31,4.95,5.04,4.89,4.89,11400,4.89
2016-05-27,4.93,4.95,4.89,4.91,7100,4.91
2016-05-26,4.96,5.09,4.89,4.97,16500,4.97
2016-05-25,4.95,5.00,4.90,4.99,16800,4.99
2016-05-24,5.05,5.05,4.98,4.99,7200,4.99
2016-05-23,4.85,5.19,4.85,5.00,98700,5.00
2016-05-20,4.82,5.00,4.80,4.80,31100,4.80
2016-05-19,4.49,4.80,4.49,4.80,28600,4.80
2016-05-18,4.47,4.53,4.45,4.52,2000,4.52
2016-05-17,4.53,4.57,4.44,4.44,10700,4.44
2016-05-16,4.39,4.55,4.33,4.54,19600,4.54
2016-05-13,4.43,4.64,4.35,4.35,116600,4.35
2016-05-12,4.56,4.69,4.41,4.43,11500,4.43
2016-05-11,4.74,4.74,4.48,4.53,4300,4.53
2016-05-10,4.67,4.78,4.60,4.64,6300,4.64
2016-05-09,4.53,4.79,4.49,4.65,15700,4.65
2016-05-06,4.76,4.88,4.50,4.50,14500,4.50
2016-05-05,4.94,4.94,4.72,4.75,7300,4.75
2016-05-04,4.93,5.00,4.90,4.90,4500,4.90
2016-05-03,5.09,5.32,4.95,4.95,70900,4.95
2016-05-02,4.89,4.89,4.81,4.81,2800,4.81
2016-04-29,4.83,4.99,4.79,4.80,4000,4.80
2016-04-28,4.77,4.85,4.77,4.84,17200,4.84
2016-04-27,4.80,4.80,4.71,4.77,6800,4.77
2016-04-26,4.76,4.78,4.67,4.75,6600,4.75
2016-04-25,4.83,4.83,4.70,4.82,5600,4.82
2016-04-22,4.72,4.83,4.67,4.79,8400,4.79
2016-04-21,4.74,4.74,4.74,4.74,100,4.74
2016-04-20,4.47,4.83,4.47,4.83,5000,4.83
2016-04-19,4.86,4.86,4.82,4.83,800,4.83
2016-04-18,4.86,4.89,4.84,4.86,20700,4.86
2016-04-15,4.67,4.91,4.59,4.80,53600,4.80
2016-04-14,4.65,4.65,4.62,4.62,9700,4.62
2016-04-13,4.41,4.79,4.33,4.66,204500,4.66
2016-04-12,4.40,4.47,4.34,4.42,19300,4.42
2016-04-11,4.49,4.50,4.36,4.40,18000,4.40
2016-04-08,4.39,4.50,4.39,4.49,1400,4.49
2016-04-07,4.35,4.49,4.35,4.41,24100,4.41
2016-04-06,4.50,4.53,4.46,4.47,6900,4.47
2016-04-05,4.45,4.51,4.42,4.51,3300,4.51
2016-04-04,4.39,4.55,4.39,4.50,7200,4.50
2016-04-01,4.45,4.66,4.44,4.49,5400,4.49
2016-03-31,4.40,4.60,4.40,4.50,73500,4.50
2016-03-30,4.49,4.60,4.44,4.48,39300,4.48
2016-03-29,4.57,4.60,4.43,4.44,26100,4.44
2016-03-28,4.65,4.68,4.51,4.58,4300,4.58
2016-03-24,4.52,4.78,4.52,4.68,9100,4.68
2016-03-23,4.86,4.87,4.71,4.74,8100,4.74
2016-03-22,4.85,4.99,4.85,4.93,2100,4.93
2016-03-21,4.91,5.00,4.74,4.88,28000,4.88
2016-03-18,4.45,4.94,4.30,4.91,53500,4.91
2016-03-17,4.26,4.44,4.25,4.41,11900,4.41
2016-03-16,4.03,4.37,4.03,4.31,6600,4.31
2016-03-15,4.22,4.45,3.99,4.23,76200,4.23
2016-03-14,4.26,4.30,4.20,4.24,12300,4.24
2016-03-11,4.41,4.48,4.21,4.23,29200,4.23
2016-03-10,4.40,4.48,4.35,4.36,7000,4.36
2016-03-09,4.35,4.42,4.31,4.37,7600,4.37
2016-03-08,4.53,4.55,4.33,4.34,9500,4.34
2016-03-07,4.56,4.60,4.53,4.54,9400,4.54
2016-03-04,4.56,4.64,4.51,4.53,19900,4.53
2016-03-03,4.51,4.64,4.50,4.50,24600,4.50
2016-03-02,4.50,4.68,4.50,4.58,21800,4.58
2016-03-01,4.30,4.60,4.30,4.51,12500,4.51
2016-02-29,4.24,4.50,4.24,4.49,38100,4.49
2016-02-26,4.31,4.38,4.30,4.35,3800,4.35
2016-02-25,4.23,4.32,4.20,4.30,17700,4.30
2016-02-24,4.28,4.35,4.20,4.24,22600,4.24
2016-02-23,4.30,4.35,4.23,4.28,23300,4.28
2016-02-22,4.38,4.69,4.38,4.39,33700,4.39
2016-02-19,4.31,4.48,4.31,4.31,18400,4.31
2016-02-18,4.24,4.43,4.21,4.34,157200,4.34
2016-02-17,4.44,4.44,4.22,4.29,17200,4.29
2016-02-16,4.28,4.40,4.28,4.36,26800,4.36
2016-02-12,4.35,4.69,4.12,4.21,72200,4.21
2016-02-11,4.35,4.67,4.32,4.41,19700,4.41
2016-02-10,4.45,4.52,4.35,4.42,15100,4.42
2016-02-09,4.58,4.60,4.35,4.42,13600,4.42
2016-02-08,4.66,4.68,4.40,4.52,27700,4.52
2016-02-05,4.51,4.80,4.51,4.60,29800,4.60
2016-02-04,4.43,4.74,4.35,4.48,91600,4.48
2016-02-03,4.49,4.50,4.42,4.45,8100,4.45
2016-02-02,4.41,4.46,4.38,4.40,15000,4.40
2016-02-01,4.38,4.47,4.38,4.42,20000,4.42
2016-01-29,4.59,4.74,4.44,4.47,123400,4.47
2016-01-28,4.96,4.96,4.50,4.50,23500,4.50
2016-01-27,4.74,4.74,4.51,4.59,9700,4.59
2016-01-26,4.41,4.80,4.41,4.45,20600,4.45
2016-01-25,4.49,4.60,4.44,4.44,17300,4.44
