Date,Open,High,Low,Close,Volume,Adj Close
2016-11-04,30.889999,31.00,30.60,30.639999,3000,30.458404
2016-11-03,30.08,30.540001,30.07,30.540001,6500,30.358999
2016-11-02,29.91,29.940001,29.85,29.940001,2300,29.762554
2016-11-01,29.65,29.99,29.65,29.85,4400,29.673088
2016-10-31,29.40,29.99,29.309999,29.75,15100,29.57368
2016-10-28,29.00,29.99,28.959999,29.50,32900,29.325162
2016-10-27,28.540001,28.540001,28.540001,28.540001,000,28.370852
2016-10-26,28.389999,28.549999,28.35,28.540001,2800,28.370852
2016-10-25,28.360001,28.360001,28.27,28.309999,700,28.142214
2016-10-24,28.450001,28.450001,28.450001,28.450001,100,28.281385
2016-10-21,28.309999,28.309999,28.309999,28.309999,200,28.142214
2016-10-20,28.049999,28.10,28.049999,28.10,300,27.933459
2016-10-19,28.02,28.02,28.02,28.02,300,27.853934
2016-10-18,28.00,28.469999,28.00,28.469999,3100,28.301265
2016-10-17,28.10,28.370001,27.799999,28.110001,7500,27.9434
2016-10-14,28.10,28.15,28.01,28.15,1600,27.983162
2016-10-13,28.00,28.00,28.00,28.00,400,27.834052
2016-10-12,28.50,28.75,28.50,28.50,2300,28.331088
2016-10-11,28.02,28.75,27.870001,28.67,4600,28.500081
2016-10-10,28.66,28.66,28.129999,28.129999,2500,27.96328
2016-10-07,28.629999,28.639999,28.60,28.629999,1200,28.460317
2016-10-06,28.02,28.42,28.02,28.42,3700,28.251562
2016-10-05,28.139999,28.969999,28.139999,28.49,1100,28.321147
2016-10-04,28.02,28.879999,28.02,28.23,3300,28.062688
2016-10-03,29.200001,29.200001,28.200001,28.40,2200,28.231681
2016-09-30,29.440001,29.49,29.00,29.190001,3800,29.016999
2016-09-29,28.15,29.51,28.15,29.50,10000,29.325162
2016-09-28,28.00,28.10,27.870001,27.870001,3600,27.704823
2016-09-27,28.190001,28.219999,28.049999,28.049999,21600,27.883755
2016-09-26,27.92,28.049999,27.92,28.049999,300,27.883755
2016-09-23,28.049999,28.049999,28.049999,28.049999,000,27.883755
2016-09-22,28.299999,28.40,28.049999,28.049999,2100,27.883755
2016-09-21,28.25,28.25,28.25,28.25,000,28.08257
2016-09-20,28.24,28.25,28.24,28.25,2900,28.08257
2016-09-19,27.91,28.35,27.91,28.26,3700,28.092511
2016-09-16,27.73,28.59,27.629999,28.59,6500,28.420555
2016-09-15,27.459999,28.040001,27.459999,27.780001,1300,27.615356
2016-09-14,27.77,27.77,27.50,27.50,300,27.337015
2016-09-13,27.709999,28.09,27.01,28.059999,6500,27.893695
2016-09-12,28.290001,28.48,27.91,28.00,5400,27.834052
2016-09-09,28.040001,28.59,28.00,28.01,2100,27.843993
2016-09-08,27.83,28.469999,27.83,28.469999,4500,28.301265
2016-09-07,27.620001,29.110001,27.48,27.49,1400,27.327074
2016-09-06,27.049999,28.52,27.049999,28.52,1200,28.35097
2016-09-02,27.290001,28.01,27.290001,27.959999,3100,27.794288
2016-09-01,28.01,28.01,28.01,28.01,000,27.843993
2016-08-31,28.530001,28.530001,27.77,28.01,1600,27.843993
2016-08-30,27.809999,28.00,27.77,28.00,3700,27.834052
2016-08-29,27.60,27.60,27.60,27.60,100,27.436423
2016-08-26,27.59,27.59,27.59,27.59,1600,27.426482
2016-08-25,27.860001,27.93,27.59,27.59,2800,27.426482
2016-08-24,27.040001,27.790001,27.040001,27.77,3300,27.605415
2016-08-23,27.34,27.60,27.190001,27.60,1800,27.436423
2016-08-22,27.85,27.85,27.85,27.85,000,27.684941
2016-08-19,27.85,27.85,27.85,27.85,000,27.684941
2016-08-18,27.60,27.85,27.60,27.85,2200,27.684941
2016-08-17,27.60,27.60,27.60,27.60,000,27.436423
2016-08-16,27.60,27.60,27.60,27.60,000,27.436423
2016-08-15,27.65,27.65,27.59,27.60,1600,27.436423
2016-08-12,27.450001,27.549999,27.209999,27.549999,4500,27.386718
2016-08-11,27.959999,27.99,26.549999,27.09,24700,26.929445
2016-08-10,27.83,27.870001,27.799999,27.85,2000,27.684941
2016-08-09,27.75,27.85,27.75,27.85,600,27.684941
2016-08-08,27.799999,27.93,27.77,27.809999,9500,27.545771
2016-08-05,27.57,27.85,27.57,27.799999,5200,27.535865
2016-08-04,27.41,27.77,27.41,27.77,2500,27.506152
2016-08-03,27.48,27.60,27.040001,27.34,3500,27.080237
2016-08-02,27.02,27.190001,27.02,27.190001,1200,26.931662
2016-08-01,26.84,27.200001,26.84,27.01,12600,26.753372
2016-07-29,26.799999,27.09,26.77,26.799999,8100,26.545367
2016-07-28,25.50,26.959999,25.50,26.73,18800,26.476032
2016-07-27,25.50,25.50,25.50,25.50,300,25.257719
2016-07-26,25.50,25.60,25.469999,25.50,9600,25.257719
2016-07-25,25.549999,25.549999,25.549999,25.549999,000,25.307243
2016-07-22,25.549999,25.549999,25.549999,25.549999,100,25.307243
2016-07-21,25.60,25.60,25.58,25.58,300,25.336959
2016-07-20,25.549999,25.549999,25.549999,25.549999,1000,25.307243
2016-07-19,25.129999,25.709999,25.129999,25.68,1400,25.436009
2016-07-18,25.709999,25.709999,25.709999,25.709999,300,25.465723
2016-07-15,25.57,25.90,25.48,25.889999,4000,25.644013
2016-07-14,25.709999,25.92,25.67,25.90,1800,25.653918
2016-07-13,25.82,25.99,25.60,25.60,7800,25.356769
2016-07-12,25.60,26.26,25.60,26.00,11800,25.752968
2016-07-11,25.530001,25.700001,25.530001,25.700001,15100,25.455819
2016-07-08,25.40,25.549999,25.40,25.549999,1000,25.307243
2016-07-07,25.35,25.700001,25.35,25.700001,4600,25.455819
2016-07-06,25.459999,25.459999,25.209999,25.370001,1000,25.128955
2016-07-05,25.280001,25.870001,25.200001,25.530001,6600,25.287435
2016-07-01,25.43,25.50,25.26,25.26,2300,25.019999
2016-06-30,25.35,25.49,25.35,25.35,1600,25.109144
2016-06-29,25.360001,25.450001,25.35,25.450001,2700,25.208195
2016-06-28,25.139999,25.389999,25.139999,25.360001,10300,25.11905
2016-06-27,25.540001,25.540001,25.25,25.25,14000,25.010094
2016-06-24,25.51,25.690001,25.370001,25.530001,22800,25.287435
2016-06-23,26.24,26.24,25.91,25.92,3200,25.673728
2016-06-22,25.969999,26.26,25.90,26.00,2600,25.752968
2016-06-21,26.00,26.00,25.610001,25.92,2200,25.673728
2016-06-20,25.16,26.00,25.16,26.00,2700,25.752968
2016-06-17,25.969999,26.00,25.969999,26.00,1600,25.752968
2016-06-16,25.549999,25.75,25.41,25.75,1200,25.505344
2016-06-15,25.299999,25.76,25.299999,25.75,5900,25.505344
2016-06-14,25.33,25.370001,25.33,25.370001,800,25.128955
2016-06-13,25.08,25.440001,25.08,25.33,1800,25.089334
2016-06-10,25.450001,25.540001,25.25,25.50,53300,25.257719
2016-06-09,25.17,25.469999,25.17,25.469999,3400,25.228003
2016-06-08,25.00,25.17,25.00,25.17,6400,24.930854
2016-06-07,25.09,25.15,25.09,25.10,1500,24.86152
2016-06-06,24.85,25.09,24.799999,25.09,8500,24.851615
2016-06-03,24.690001,24.92,24.690001,24.85,11000,24.613895
2016-06-02,24.950001,24.98,24.809999,24.809999,17900,24.574274
2016-06-01,24.540001,24.83,24.540001,24.790001,43000,24.554466
2016-05-31,24.879999,24.879999,24.879999,24.879999,700,24.643609
2016-05-27,24.82,24.860001,24.82,24.860001,17600,24.6238
2016-05-26,24.73,24.73,24.73,24.73,000,24.495034
2016-05-25,24.90,24.90,24.469999,24.73,1700,24.495034
2016-05-24,24.99,25.049999,24.780001,24.969999,4300,24.732754
2016-05-23,24.709999,24.879999,24.709999,24.709999,800,24.475224
2016-05-20,24.84,24.969999,24.809999,24.85,1900,24.613895
2016-05-19,24.620001,24.879999,24.51,24.879999,1000,24.643609
2016-05-18,24.870001,24.870001,24.450001,24.450001,10300,24.217696
2016-05-17,24.469999,24.67,24.40,24.41,7500,24.178075
2016-05-16,24.35,25.09,24.35,24.459999,3400,24.227599
2016-05-13,24.60,24.610001,24.50,24.50,6400,24.26722
2016-05-12,24.559999,24.799999,24.50,24.50,4300,24.26722
2016-05-11,24.700001,24.85,24.700001,24.719999,4200,24.485129
2016-05-10,24.860001,24.99,24.66,24.700001,5000,24.465321
2016-05-09,25.00,25.00,24.52,24.709999,8100,24.475224
2016-05-06,24.889999,25.25,24.32,25.00,32300,24.663419
2016-05-05,25.07,25.469999,24.51,24.51,14300,24.180016
2016-05-04,24.370001,25.01,24.370001,25.01,1900,24.673284
2016-05-03,24.49,25.389999,24.49,25.00,3700,24.663419
2016-05-02,25.190001,25.50,24.620001,24.620001,9800,24.288535
2016-04-29,25.459999,25.459999,24.57,25.16,14700,24.821264
2016-04-28,25.379999,25.49,25.32,25.49,12700,25.146821
2016-04-27,25.40,25.40,25.309999,25.379999,1100,25.038302
2016-04-26,25.360001,25.360001,25.360001,25.360001,100,25.018572
2016-04-25,25.25,25.40,25.25,25.35,2600,25.008707
2016-04-22,25.379999,25.379999,25.23,25.23,500,24.890322
2016-04-21,25.34,25.35,25.290001,25.299999,4800,24.959379
2016-04-20,25.389999,25.40,25.299999,25.299999,3000,24.959379
2016-04-19,25.32,25.40,25.18,25.290001,5100,24.949515
2016-04-18,24.790001,25.299999,24.73,24.969999,4500,24.633822
2016-04-15,24.50,25.24,24.50,24.780001,4500,24.446381
2016-04-14,24.99,25.17,24.950001,25.00,4000,24.663419
2016-04-13,24.84,25.190001,24.84,25.10,6000,24.762073
2016-04-12,24.65,24.73,24.57,24.73,4000,24.397053
2016-04-11,24.610001,24.950001,24.610001,24.809999,6700,24.475976
2016-04-08,24.85,24.870001,24.50,24.620001,7600,24.288535
2016-04-07,25.32,25.32,24.66,24.66,1400,24.327996
2016-04-06,25.00,25.34,25.00,25.25,3400,24.910053
2016-04-05,25.00,25.10,25.00,25.00,2800,24.663419
2016-04-04,25.40,25.40,24.620001,24.620001,7800,24.288535
2016-04-01,25.139999,25.40,25.139999,25.40,3600,25.058033
2016-03-31,25.10,25.35,25.10,25.190001,2500,24.850861
2016-03-30,25.00,25.15,25.00,25.15,900,24.811399
2016-03-29,25.00,25.00,25.00,25.00,200,24.663419
2016-03-28,25.09,25.10,25.09,25.10,400,24.762073
2016-03-24,25.00,25.00,25.00,25.00,400,24.663419
2016-03-23,25.25,25.25,24.969999,24.969999,500,24.633822
2016-03-22,25.129999,25.35,25.129999,25.35,4400,25.008707
2016-03-21,25.23,25.35,25.200001,25.35,4000,25.008707
2016-03-18,25.10,25.50,25.10,25.50,38700,25.156687
2016-03-17,24.629999,25.42,24.629999,25.42,11600,25.077764
2016-03-16,24.530001,24.66,24.52,24.52,1400,24.189881
2016-03-15,24.92,24.950001,24.92,24.950001,1200,24.614092
2016-03-14,25.09,25.09,25.08,25.08,400,24.742341
2016-03-11,25.120001,25.190001,25.120001,25.120001,4000,24.781804
2016-03-10,25.389999,25.389999,25.32,25.32,900,24.97911
2016-03-09,25.360001,25.639999,25.360001,25.389999,4600,25.048167
2016-03-08,25.60,25.60,25.26,25.26,3800,24.919918
2016-03-07,25.549999,25.549999,25.48,25.48,1400,25.136956
2016-03-04,25.540001,26.48,25.219999,25.57,8200,25.225744
2016-03-03,25.17,25.92,24.719999,25.25,2600,24.910053
2016-03-02,24.559999,25.719999,24.559999,25.24,8500,24.900187
2016-03-01,24.33,24.57,23.60,24.559999,12400,24.229342
2016-02-29,24.32,24.530001,24.25,24.40,7200,24.071496
2016-02-26,24.209999,24.299999,24.209999,24.290001,2800,23.962978
2016-02-25,24.40,24.40,24.18,24.299999,7700,23.972842
2016-02-24,24.040001,24.40,24.040001,24.40,5600,24.071496
2016-02-23,24.040001,24.23,24.040001,24.209999,6600,23.884054
2016-02-22,24.09,24.27,23.75,24.24,10000,23.91365
2016-02-19,23.860001,23.90,23.85,23.90,600,23.578228
2016-02-18,23.83,24.08,23.75,24.08,2100,23.755805
2016-02-17,24.15,24.24,23.99,24.24,6900,23.91365
2016-02-16,23.83,24.40,23.82,24.09,25900,23.76567
2016-02-12,24.00,24.40,24.00,24.40,4600,24.071496
2016-02-11,23.50,24.17,23.50,24.00,6100,23.676882
2016-02-10,24.08,24.129999,24.08,24.129999,300,23.805131
2016-02-09,24.15,24.26,24.15,24.200001,4900,23.87419
2016-02-08,24.00,24.50,23.35,24.00,54800,23.676882
2016-02-05,24.02,24.73,23.75,23.809999,11100,23.420382
2016-02-04,23.870001,24.58,23.870001,24.290001,7300,23.892529
2016-02-03,24.10,24.50,24.10,24.25,4000,23.853182
2016-02-02,24.17,24.17,24.17,24.17,700,23.774491
2016-02-01,24.950001,25.07,24.50,24.50,38400,24.099091
2016-01-29,23.950001,24.98,23.799999,24.75,9800,24.345
2016-01-28,23.459999,23.790001,23.459999,23.77,1500,23.381037
2016-01-27,23.51,23.51,23.280001,23.280001,3800,22.899056
2016-01-26,23.389999,23.389999,23.120001,23.370001,2600,22.987583
2016-01-25,23.50,23.52,22.48,23.52,6300,23.135128
