Date,Open,High,Low,Close,Volume,Adj Close
2016-07-14,28.60,28.969999,28.27,28.639999,16500,28.190547
2016-07-13,28.67,28.82,28.040001,28.290001,24500,27.846041
2016-07-12,28.360001,28.879999,28.09,28.639999,32300,28.190547
2016-07-11,28.42,28.85,28.059999,28.360001,22900,27.914942
2016-07-08,27.85,28.85,27.33,28.440001,22100,27.993686
2016-07-07,27.719999,27.93,27.40,27.780001,15200,27.344044
2016-07-06,28.799999,28.92,27.34,27.73,20900,27.294827
2016-07-05,25.51,27.969999,25.51,27.51,11600,27.078281
2016-07-01,27.41,27.92,27.120001,27.57,17000,27.137339
2016-06-30,27.299999,27.389999,26.74,27.35,16100,26.920792
2016-06-29,26.18,27.84,26.18,27.209999,22500,26.782987
2016-06-28,25.83,26.450001,25.790001,26.290001,40100,25.877427
2016-06-27,25.059999,25.860001,24.98,25.32,31800,24.922648
2016-06-24,24.60,25.60,24.559999,24.82,504800,24.430495
2016-06-23,25.25,25.58,24.950001,25.049999,49200,24.656885
2016-06-22,25.60,25.60,25.049999,25.129999,23000,24.735629
2016-06-21,24.950001,25.75,24.950001,25.60,28900,25.198255
2016-06-20,25.309999,25.33,24.75,24.83,293000,24.440338
2016-06-17,25.60,25.620001,24.85,25.02,5600,24.627357
2016-06-16,25.969999,25.969999,25.60,25.629999,13400,25.227783
2016-06-15,25.98,26.00,25.700001,25.92,4300,25.513233
2016-06-14,25.549999,26.10,25.549999,25.889999,4800,25.483703
2016-06-13,25.85,26.190001,25.620001,25.85,11100,25.444331
2016-06-10,25.799999,26.23,25.799999,25.85,6600,25.444331
2016-06-09,26.129999,26.200001,26.00,26.00,3100,25.591977
2016-06-08,26.25,26.440001,25.98,26.18,27300,25.769153
2016-06-07,26.85,26.92,26.25,26.25,11200,25.700251
2016-06-06,26.469999,26.90,26.299999,26.57,4200,26.013549
2016-06-03,26.389999,26.60,26.299999,26.309999,3400,25.758994
2016-06-02,26.280001,26.879999,26.280001,26.60,2100,26.042922
2016-06-01,27.00,27.00,26.110001,26.18,5700,25.631718
2016-05-31,27.00,27.00,26.799999,27.00,4600,26.434544
2016-05-27,26.75,27.00,26.75,26.93,1100,26.366011
2016-05-26,26.860001,27.049999,26.52,26.60,2200,26.042922
2016-05-25,27.00,27.049999,26.799999,26.98,2400,26.414963
2016-05-24,27.049999,27.110001,26.860001,27.00,4600,26.434544
2016-05-23,26.85,27.200001,26.85,27.08,7500,26.512869
2016-05-20,26.75,27.030001,26.75,26.82,5200,26.258314
2016-05-19,27.059999,27.219999,26.559999,26.969999,8900,26.405172
2016-05-18,26.950001,27.49,26.950001,27.07,2700,26.503078
2016-05-17,27.379999,27.74,27.01,27.01,9400,26.444335
2016-05-16,27.33,27.49,26.540001,27.450001,12900,26.875121
2016-05-13,27.620001,27.799999,25.99,26.85,4700,26.287686
2016-05-12,28.139999,28.139999,27.530001,27.629999,3000,27.051349
2016-05-11,28.139999,28.15,27.52,28.040001,2400,27.452765
2016-05-10,27.799999,28.50,27.799999,28.200001,17300,27.609414
2016-05-09,26.040001,28.540001,26.040001,27.950001,6900,27.364649
2016-05-06,27.35,27.50,27.15,27.50,8600,26.924073
2016-05-05,25.76,27.450001,25.76,27.200001,15800,26.630356
2016-05-04,26.549999,26.959999,25.07,26.83,8200,26.268104
2016-05-03,26.08,26.809999,26.049999,26.809999,9900,26.248523
2016-05-02,26.129999,26.42,26.00,26.24,25200,25.690461
2016-04-29,26.290001,26.299999,26.190001,26.190001,2100,25.641508
2016-04-28,25.91,26.379999,25.91,26.379999,4600,25.827528
2016-04-27,26.469999,26.469999,26.16,26.26,2700,25.710042
2016-04-26,26.40,26.57,26.23,26.49,7200,25.935225
2016-04-25,26.34,26.76,26.01,26.34,12300,25.788367
2016-04-22,26.74,26.74,26.24,26.24,4700,25.690461
2016-04-21,24.549999,26.73,24.549999,26.67,6500,26.111455
2016-04-20,26.700001,26.700001,26.299999,26.40,6000,25.84711
2016-04-19,26.84,26.84,25.780001,26.389999,6600,25.837319
2016-04-18,26.799999,26.90,26.32,26.32,4000,25.768785
2016-04-15,26.290001,26.969999,26.00,26.709999,15000,26.150617
2016-04-14,26.09,26.450001,26.09,26.450001,2100,25.896063
2016-04-13,26.35,26.450001,26.049999,26.280001,5000,25.729624
2016-04-12,26.450001,26.450001,26.00,26.35,5100,25.798157
2016-04-11,26.43,26.50,26.370001,26.370001,2100,25.817739
2016-04-08,26.049999,26.41,25.50,26.370001,4200,25.817739
2016-04-07,26.049999,26.50,25.889999,25.889999,18600,25.34779
2016-04-06,26.00,26.50,25.809999,26.200001,15400,25.651299
2016-04-05,25.65,26.00,25.530001,26.00,8400,25.455487
2016-04-04,25.780001,25.85,24.93,25.629999,10700,25.093235
2016-04-01,25.200001,25.60,25.200001,25.309999,4400,24.779937
2016-03-31,25.629999,25.629999,25.120001,25.200001,7100,24.672242
2016-03-30,25.50,25.790001,25.17,25.639999,8800,25.103026
2016-03-29,25.01,25.700001,25.01,25.299999,16000,24.770146
2016-03-28,25.40,26.00,24.85,24.879999,5500,24.358942
2016-03-24,25.50,26.00,24.67,25.40,21200,24.868052
2016-03-23,25.059999,25.43,24.940001,25.17,5700,24.64287
2016-03-22,25.030001,25.440001,24.60,25.360001,4500,24.828891
2016-03-21,25.09,25.440001,24.120001,25.440001,5500,24.907216
2016-03-18,25.27,25.50,25.200001,25.309999,4500,24.779937
2016-03-17,25.620001,25.620001,25.42,25.58,1700,25.044283
2016-03-16,25.01,25.620001,24.610001,25.549999,4100,25.014911
2016-03-15,25.469999,25.620001,24.33,25.49,15900,24.956168
2016-03-14,25.50,25.620001,24.719999,25.60,4700,25.063865
2016-03-11,24.84,25.74,24.799999,25.620001,11500,25.083446
2016-03-10,24.24,24.98,24.24,24.950001,6600,24.427478
2016-03-09,24.290001,24.40,23.90,24.200001,6300,23.693185
2016-03-08,24.43,24.84,23.690001,23.799999,9800,23.164493
2016-03-07,24.10,24.709999,24.10,24.32,4800,23.670609
2016-03-04,24.52,26.00,24.059999,24.209999,17400,23.563545
2016-03-03,26.110001,26.110001,25.27,25.809999,5900,25.120823
2016-03-02,25.129999,27.700001,25.129999,26.129999,14100,25.432278
2016-03-01,24.610001,25.23,24.50,25.08,4700,24.410316
2016-02-29,25.200001,25.200001,23.91,24.50,16100,23.845803
2016-02-26,24.00,25.35,24.00,24.93,36100,24.264321
2016-02-25,23.969999,24.10,23.620001,24.00,5300,23.359154
2016-02-24,23.73,24.10,23.73,24.00,6000,23.359154
2016-02-23,23.92,24.08,23.51,24.00,8200,23.359154
2016-02-22,23.42,24.16,23.42,24.00,5100,23.359154
2016-02-19,23.90,23.959999,23.27,23.27,1800,22.648647
2016-02-18,23.57,23.959999,23.469999,23.50,3900,22.872505
2016-02-17,24.200001,24.200001,23.67,23.67,1600,23.037965
2016-02-16,24.030001,24.209999,24.00,24.00,1200,23.359154
2016-02-12,21.200001,24.25,21.200001,23.99,1700,23.349421
2016-02-11,23.549999,24.00,23.549999,24.00,2600,23.359154
2016-02-10,24.690001,24.74,23.60,24.50,3000,23.845803
2016-02-09,24.610001,24.74,24.25,24.40,1700,23.748473
2016-02-08,24.940001,24.940001,23.950001,24.75,1700,24.089127
2016-02-05,24.18,25.49,24.18,24.700001,1900,24.040463
2016-02-04,24.709999,25.50,24.709999,25.50,2200,24.819101
2016-02-03,24.82,25.00,24.75,24.93,1300,24.264321
2016-02-02,24.65,24.85,24.469999,24.75,3000,24.089127
2016-02-01,24.870001,24.90,24.209999,24.90,4300,24.235122
2016-01-29,24.99,25.00,24.860001,24.92,3700,24.254588
2016-01-28,24.99,24.99,24.190001,24.950001,5900,24.283788
2016-01-27,24.60,25.00,24.60,24.99,2200,24.322719
2016-01-26,24.25,25.00,24.00,24.93,8600,24.264321
2016-01-25,23.91,24.780001,23.75,23.92,10400,23.28129
