Date,Open,High,Low,Close,Volume,Adj Close
2016-10-04,29.59,30.059999,29.49,29.860001,2245600,29.860001
2016-10-03,29.620001,29.98,29.309999,29.440001,985200,29.440001
2016-09-30,29.84,29.940001,29.469999,29.799999,1654200,29.799999
2016-09-29,29.83,29.92,29.33,29.48,1529800,29.48
2016-09-28,29.60,30.190001,29.450001,29.82,1514900,29.82
2016-09-27,29.00,30.18,28.99,30.10,2326000,30.10
2016-09-26,28.799999,29.309999,28.75,29.15,1342000,29.15
2016-09-23,29.26,29.360001,28.889999,29.219999,1255700,29.219999
2016-09-22,29.049999,29.40,28.98,29.33,2160900,29.33
2016-09-21,28.389999,29.00,28.299999,28.93,2013300,28.93
2016-09-20,28.780001,29.07,28.219999,28.280001,2245800,28.280001
2016-09-19,28.540001,29.07,28.32,28.74,2515600,28.74
2016-09-16,27.950001,28.290001,27.77,28.200001,2616900,28.200001
2016-09-15,28.110001,29.25,27.879999,28.219999,4500700,28.219999
2016-09-14,27.02,28.299999,26.90,28.09,4620600,28.09
2016-09-13,26.41,27.299999,26.370001,26.969999,2716000,26.969999
2016-09-12,25.540001,27.129999,25.469999,26.85,4205200,26.85
2016-09-09,26.51,27.50,25.82,26.200001,13100200,26.200001
2016-09-08,23.549999,23.65,22.50,23.23,4709700,23.23
2016-09-07,23.27,23.65,22.950001,23.65,2554100,23.65
2016-09-06,23.24,23.309999,22.459999,22.639999,2181200,22.639999
2016-09-02,22.23,22.34,21.889999,22.32,1157100,22.32
2016-09-01,21.26,22.200001,21.26,22.01,2344800,22.01
2016-08-31,21.299999,21.299999,20.889999,21.18,983700,21.18
2016-08-30,21.01,21.440001,21.00,21.309999,1118100,21.309999
2016-08-29,20.49,21.120001,20.49,21.030001,921800,21.030001
2016-08-26,20.51,20.60,20.290001,20.49,1004100,20.49
2016-08-25,20.60,20.709999,20.40,20.49,650800,20.49
2016-08-24,20.85,21.09,20.67,20.709999,532700,20.709999
2016-08-23,20.969999,21.17,20.790001,20.950001,791800,20.950001
2016-08-22,20.620001,20.98,20.610001,20.950001,763000,20.950001
2016-08-19,20.60,20.75,20.469999,20.67,924500,20.67
2016-08-18,20.10,20.690001,20.049999,20.690001,1202200,20.690001
2016-08-17,20.51,20.610001,20.120001,20.16,778600,20.16
2016-08-16,20.18,20.60,20.110001,20.559999,1618900,20.559999
2016-08-15,19.709999,20.41,19.700001,20.290001,1539100,20.290001
2016-08-12,19.280001,19.809999,19.00,19.700001,1653200,19.700001
2016-08-11,19.32,19.360001,19.07,19.200001,698800,19.200001
2016-08-10,19.93,19.969999,19.10,19.219999,2176500,19.219999
2016-08-09,19.540001,19.98,19.370001,19.93,963700,19.93
2016-08-08,19.559999,19.620001,19.27,19.60,826900,19.60
2016-08-05,19.17,19.610001,19.00,19.530001,1309600,19.530001
2016-08-04,18.709999,19.049999,18.27,18.99,909200,18.99
2016-08-03,18.17,18.700001,18.049999,18.66,734500,18.66
2016-08-02,18.540001,18.84,18.00,18.07,803100,18.07
2016-08-01,18.84,18.969999,18.57,18.620001,570900,18.620001
2016-07-29,18.690001,18.92,18.52,18.76,1371500,18.76
2016-07-28,18.60,18.799999,18.48,18.690001,784600,18.690001
2016-07-27,19.200001,19.290001,18.870001,18.889999,844100,18.889999
2016-07-26,18.860001,19.530001,18.860001,19.139999,837200,19.139999
2016-07-25,18.690001,18.879999,18.639999,18.82,1330200,18.82
2016-07-22,18.610001,19.00,18.49,18.690001,708400,18.690001
2016-07-21,19.030001,19.190001,18.57,18.59,953900,18.59
2016-07-20,18.65,19.049999,18.530001,19.030001,870600,19.030001
2016-07-19,18.700001,18.85,18.50,18.52,646000,18.52
2016-07-18,18.629999,18.950001,18.59,18.700001,903800,18.700001
2016-07-15,18.620001,18.73,18.32,18.58,615600,18.58
2016-07-14,18.35,18.60,18.280001,18.49,1015100,18.49
2016-07-13,18.85,18.879999,18.030001,18.17,1046900,18.17
2016-07-12,18.33,18.790001,18.33,18.73,1186000,18.73
2016-07-11,18.129999,18.360001,18.030001,18.26,742900,18.26
2016-07-08,17.77,18.309999,17.74,18.059999,1832500,18.059999
2016-07-07,17.41,17.700001,17.41,17.610001,868200,17.610001
2016-07-06,16.950001,17.440001,16.799999,17.360001,1041500,17.360001
2016-07-05,17.129999,17.24,16.870001,17.02,685600,17.02
2016-07-01,17.459999,17.790001,17.200001,17.299999,625800,17.299999
2016-06-30,17.379999,17.51,17.16,17.51,782100,17.51
2016-06-29,17.360001,17.469999,17.18,17.299999,1249700,17.299999
2016-06-28,16.969999,17.200001,16.93,17.200001,1128800,17.200001
2016-06-27,17.35,17.60,16.73,16.780001,1466200,16.780001
2016-06-24,17.75,18.08,17.60,17.719999,2147500,17.719999
2016-06-23,18.43,18.940001,18.309999,18.940001,1520900,18.940001
2016-06-22,18.52,18.690001,18.24,18.299999,1279700,18.299999
2016-06-21,18.77,18.77,18.33,18.59,1625700,18.59
2016-06-20,18.99,19.15,18.76,18.83,2583300,18.83
2016-06-17,19.10,19.200001,18.25,18.74,6893700,18.74
2016-06-16,17.24,17.67,17.139999,17.58,3003400,17.58
2016-06-15,17.030001,17.76,17.030001,17.440001,3310200,17.440001
2016-06-14,16.809999,16.98,16.67,16.889999,1620900,16.889999
2016-06-13,17.219999,17.459999,16.809999,16.83,1196200,16.83
2016-06-10,17.459999,17.48,17.200001,17.360001,1671000,17.360001
2016-06-09,17.40,17.65,17.26,17.58,1447000,17.58
2016-06-08,17.58,17.75,17.440001,17.540001,1306600,17.540001
2016-06-07,17.49,17.82,17.469999,17.58,1556700,17.58
2016-06-06,17.200001,17.57,17.200001,17.50,1264200,17.50
2016-06-03,17.139999,17.23,16.860001,17.17,1413800,17.17
2016-06-02,17.280001,17.879999,17.02,17.200001,3130000,17.200001
2016-06-01,16.74,17.10,16.50,17.030001,1351100,17.030001
2016-05-31,16.559999,16.870001,16.559999,16.82,977200,16.82
2016-05-27,16.27,16.51,16.200001,16.51,550800,16.51
2016-05-26,16.27,16.50,16.059999,16.27,907000,16.27
2016-05-25,15.99,16.280001,15.90,16.27,1086600,16.27
2016-05-24,15.75,16.09,15.75,15.96,1352400,15.96
2016-05-23,15.62,15.91,15.52,15.64,739600,15.64
2016-05-20,15.40,15.70,15.35,15.61,979500,15.61
2016-05-19,15.68,15.92,15.21,15.32,1685300,15.32
2016-05-18,15.67,15.89,15.65,15.83,723000,15.83
2016-05-17,15.68,15.97,15.66,15.73,1175500,15.73
2016-05-16,15.69,15.94,15.61,15.75,738700,15.75
2016-05-13,15.88,16.09,15.51,15.65,984600,15.65
2016-05-12,16.09,16.219999,15.74,15.88,770800,15.88
2016-05-11,15.88,16.23,15.77,16.01,790100,16.01
2016-05-10,15.79,16.08,15.72,15.94,1043700,15.94
2016-05-09,15.97,16.17,15.68,15.82,1207100,15.82
2016-05-06,15.95,16.139999,15.86,16.030001,1135000,16.030001
2016-05-05,16.16,16.35,15.96,15.98,1728700,15.98
2016-05-04,16.43,16.690001,16.049999,16.07,1445900,16.07
2016-05-03,16.40,16.639999,16.200001,16.33,2175600,16.33
2016-05-02,16.459999,16.719999,16.18,16.35,1512500,16.35
2016-04-29,16.85,17.00,16.389999,16.459999,1463500,16.459999
2016-04-28,17.190001,17.309999,16.90,17.01,1115900,17.01
2016-04-27,17.15,17.309999,17.09,17.25,1916700,17.25
2016-04-26,17.27,17.299999,17.049999,17.200001,1477700,17.200001
2016-04-25,17.40,17.66,17.23,17.290001,504600,17.290001
2016-04-22,16.959999,17.549999,16.91,17.51,1454000,17.51
2016-04-21,17.24,17.33,16.98,17.01,827000,17.01
2016-04-20,17.280001,17.360001,16.950001,17.190001,1371500,17.190001
2016-04-19,17.77,17.77,17.209999,17.360001,1929200,17.360001
2016-04-18,17.889999,18.120001,17.790001,17.879999,519500,17.879999
2016-04-15,18.10,18.26,17.780001,17.950001,665200,17.950001
2016-04-14,18.26,18.459999,18.110001,18.24,546300,18.24
2016-04-13,17.84,18.32,17.73,18.200001,997400,18.200001
2016-04-12,18.00,18.01,17.59,17.709999,755200,17.709999
2016-04-11,18.01,18.41,17.780001,18.120001,940400,18.120001
2016-04-08,17.92,18.16,17.74,17.98,1057300,17.98
2016-04-07,17.959999,18.02,17.549999,17.700001,754100,17.700001
2016-04-06,17.83,18.200001,17.780001,18.030001,691300,18.030001
2016-04-05,17.129999,17.93,17.110001,17.76,1120400,17.76
2016-04-04,18.25,18.290001,17.91,18.07,887600,18.07
2016-04-01,18.040001,18.530001,17.90,18.33,1108900,18.33
2016-03-31,18.16,18.50,18.040001,18.24,1292200,18.24
2016-03-30,18.68,18.93,18.09,18.190001,1180100,18.190001
2016-03-29,18.00,18.60,17.57,18.549999,999100,18.549999
2016-03-28,18.24,18.33,17.91,18.129999,1077000,18.129999
2016-03-24,18.08,18.75,17.98,18.530001,1264400,18.530001
2016-03-23,18.57,18.90,18.219999,18.23,1972900,18.23
2016-03-22,18.02,19.00,17.950001,18.639999,2479700,18.639999
2016-03-21,17.83,18.139999,17.780001,18.120001,1166900,18.120001
2016-03-18,17.639999,18.00,17.34,17.879999,1978900,17.879999
2016-03-17,16.75,17.709999,16.639999,17.52,2361300,17.52
2016-03-16,16.35,16.90,15.95,16.67,2726900,16.67
2016-03-15,16.65,16.870001,16.17,16.18,1467800,16.18
2016-03-14,16.870001,17.379999,16.66,16.75,2301700,16.75
2016-03-11,16.75,17.27,16.08,17.15,7179600,17.15
2016-03-10,14.23,14.51,13.93,14.18,1404400,14.18
2016-03-09,13.97,14.52,13.91,14.17,990900,14.17
2016-03-08,14.83,14.91,13.82,13.86,2061700,13.86
2016-03-07,14.78,15.05,14.59,15.02,888700,15.02
2016-03-04,14.95,15.10,14.72,14.91,1424200,14.91
2016-03-03,14.73,15.12,14.37,14.91,932400,14.91
2016-03-02,14.82,15.18,14.65,15.04,899100,15.04
2016-03-01,14.66,14.73,14.44,14.73,653700,14.73
2016-02-29,14.51,14.74,14.36,14.58,719000,14.58
2016-02-26,14.48,14.75,14.28,14.45,925900,14.45
2016-02-25,14.25,14.41,14.12,14.40,556400,14.40
2016-02-24,13.81,14.25,13.71,14.25,1191200,14.25
2016-02-23,14.03,14.17,13.92,13.93,820800,13.93
2016-02-22,13.83,14.06,13.83,14.05,1096200,14.05
2016-02-19,13.70,13.88,13.62,13.73,762800,13.73
2016-02-18,13.77,13.91,13.54,13.68,937500,13.68
2016-02-17,13.45,13.80,13.37,13.72,1814400,13.72
2016-02-16,12.69,13.40,12.58,13.37,1369000,13.37
2016-02-12,12.38,12.66,12.20,12.53,1146700,12.53
2016-02-11,12.75,12.80,12.19,12.32,1440800,12.32
2016-02-10,12.98,13.26,12.83,12.87,897200,12.87
2016-02-09,13.12,13.50,12.90,12.93,1143600,12.93
2016-02-08,13.26,13.50,13.08,13.29,1203100,13.29
2016-02-05,13.46,13.66,13.38,13.43,1588800,13.43
2016-02-04,13.14,13.60,13.12,13.50,1438400,13.50
2016-02-03,12.55,13.25,12.51,13.13,1419900,13.13
2016-02-02,12.52,12.65,12.24,12.36,1009900,12.36
2016-02-01,12.56,12.98,12.30,12.53,681200,12.53
2016-01-29,12.12,12.71,12.12,12.70,1195700,12.70
2016-01-28,12.41,12.41,12.04,12.10,886900,12.10
2016-01-27,12.28,12.52,12.13,12.24,863600,12.24
2016-01-26,12.21,12.44,12.15,12.32,658600,12.32
2016-01-25,12.39,12.44,12.14,12.17,703200,12.17
