Date,Open,High,Low,Close,Volume,Adj Close
2016-04-29,1.71,1.76,1.71,1.74,2000,1.74
2016-04-28,1.75,1.77,1.75,1.76,2100,1.76
2016-04-27,1.82,1.82,1.74,1.74,6800,1.74
2016-04-26,1.75,1.86,1.74,1.76,8800,1.76
2016-04-25,1.92,2.00,1.69,1.78,42200,1.78
2016-04-22,2.15,2.20,1.92,1.92,168800,1.92
2016-04-21,2.16,2.203,1.96,2.003,2500,2.003
2016-04-20,2.23,2.346,2.06,2.15,6500,2.15
2016-04-19,2.35,2.35,2.108,2.108,3800,2.108
2016-04-18,2.18,2.20,2.18,2.20,900,2.20
2016-04-15,2.201,2.30,2.133,2.18,1400,2.18
2016-04-14,1.85,2.33,1.85,2.33,12000,2.33
2016-04-13,2.06,2.179,2.06,2.13,5400,2.13
2016-04-12,2.34,2.37,2.04,2.23,7100,2.23
2016-04-11,2.13,2.40,2.11,2.35,15100,2.35
2016-04-08,2.049,2.25,1.95,2.24,19400,2.24
2016-04-07,1.96,2.14,1.95,2.13,24500,2.13
2016-04-06,1.92,2.04,1.88,1.931,14600,1.931
2016-04-05,1.74,1.92,1.74,1.895,15700,1.895
2016-04-04,1.73,1.78,1.695,1.78,10500,1.78
2016-04-01,1.729,1.729,1.729,1.729,500,1.729
2016-03-31,1.70,1.75,1.684,1.71,6400,1.71
2016-03-30,1.624,1.74,1.624,1.707,8800,1.707
2016-03-29,1.601,1.70,1.601,1.66,2900,1.66
2016-03-28,1.72,1.80,1.709,1.713,4700,1.713
2016-03-24,1.72,1.73,1.694,1.73,7800,1.73
2016-03-23,1.69,1.748,1.69,1.72,1800,1.72
2016-03-22,1.76,1.87,1.76,1.87,500,1.87
2016-03-21,1.56,1.68,1.56,1.68,9700,1.68
2016-03-18,1.55,1.65,1.55,1.65,300,1.65
2016-03-17,1.58,1.69,1.58,1.69,700,1.69
2016-03-16,1.70,1.92,1.66,1.66,25100,1.66
2016-03-15,1.69,1.75,1.60,1.65,10500,1.65
2016-03-14,1.601,1.63,1.60,1.63,1300,1.63
2016-03-11,1.57,1.57,1.56,1.56,400,1.56
2016-03-10,1.59,1.61,1.59,1.61,1500,1.61
2016-03-09,1.60,1.63,1.579,1.58,2900,1.58
2016-03-08,1.739,1.739,1.61,1.66,11500,1.66
2016-03-07,1.70,1.70,1.66,1.69,3800,1.69
2016-03-04,1.77,1.848,1.644,1.74,18000,1.74
2016-03-03,1.74,1.74,1.664,1.677,8800,1.677
2016-03-02,2.17,2.17,1.74,1.74,12100,1.74
2016-03-01,1.62,1.65,1.62,1.65,700,1.65
2016-02-29,1.51,1.55,1.51,1.55,600,1.55
2016-02-26,1.73,1.75,1.57,1.74,11500,1.74
2016-02-25,1.59,1.75,1.59,1.73,37500,1.73
2016-02-24,1.68,1.68,1.48,1.61,3000,1.61
2016-02-23,1.60,1.69,1.60,1.65,6800,1.65
2016-02-22,1.48,1.89,1.48,1.55,15600,1.55
2016-02-19,1.46,1.47,1.46,1.47,400,1.47
2016-02-18,1.50,1.584,1.23,1.56,97900,1.56
2016-02-17,1.63,1.63,1.43,1.47,13700,1.47
2016-02-16,1.56,1.63,1.41,1.53,23700,1.53
2016-02-12,1.57,1.68,1.509,1.68,6500,1.68
2016-02-11,1.504,1.57,1.49,1.50,1500,1.50
2016-02-10,1.66,1.70,1.55,1.58,20500,1.58
2016-02-09,1.53,1.69,1.51,1.68,15300,1.68
2016-02-08,1.45,1.53,1.40,1.50,39300,1.50
2016-02-05,1.40,1.50,1.40,1.45,20400,1.45
2016-02-04,1.62,1.63,1.35,1.49,20800,1.49
2016-02-03,1.559,1.73,1.55,1.55,4400,1.55
2016-02-02,1.52,1.65,1.49,1.645,6800,1.645
2016-02-01,1.63,1.73,1.57,1.65,900,1.65
2016-01-29,1.62,1.75,1.55,1.72,13200,1.72
2016-01-28,1.65,1.96,1.60,1.64,11100,1.64
2016-01-27,1.65,1.66,1.51,1.59,2400,1.59
2016-01-26,1.58,1.81,1.58,1.66,11000,1.66
2016-01-25,1.50,1.65,1.50,1.58,7300,1.58
