Date,Open,High,Low,Close,Volume,Adj Close
2016-09-02,68.599998,69.389999,68.040001,69.330002,106400,68.532657
2016-09-01,69.139999,69.790001,68.040001,68.580002,195900,67.791283
2016-08-31,69.080002,69.529999,68.080002,69.07,133300,68.275645
2016-08-30,69.25,70.00,68.129997,69.190002,235800,68.394268
2016-08-29,69.18,70.050003,69.089996,69.260002,161800,68.463463
2016-08-26,68.769997,69.169998,68.300003,69.029999,118600,68.236104
2016-08-25,68.050003,68.669998,67.949997,68.540001,109600,67.751742
2016-08-24,67.790001,68.190002,67.699997,68.129997,73200,67.346453
2016-08-23,68.050003,68.760002,67.779999,67.900002,89200,67.119103
2016-08-22,67.410004,67.940002,67.110001,67.699997,88900,66.921398
2016-08-19,67.239998,67.790001,65.919998,67.540001,159800,66.763243
2016-08-18,67.089996,67.610001,66.830002,67.540001,168000,66.763243
2016-08-17,66.720001,67.900002,66.720001,67.050003,119500,66.27888
2016-08-16,66.440002,67.709999,66.360001,66.910004,113400,66.140491
2016-08-15,66.449997,67.790001,66.010002,66.860001,187200,66.091063
2016-08-12,65.959999,66.260002,65.360001,66.110001,99800,65.349688
2016-08-11,66.370003,66.599998,65.75,66.43,112900,65.666008
2016-08-10,66.910004,67.139999,65.919998,65.970001,152500,65.211299
2016-08-09,67.199997,67.589996,66.809998,67.389999,107700,66.189913
2016-08-08,67.410004,67.860001,67.129997,67.230003,174800,66.032766
2016-08-05,65.339996,67.239998,64.639999,67.080002,178900,65.885436
2016-08-04,64.709999,64.989998,64.360001,64.599998,98300,63.449597
2016-08-03,63.43,64.75,63.43,64.709999,197000,63.557638
2016-08-02,64.300003,64.75,62.759998,63.639999,228200,62.506693
2016-08-01,65.279999,66.040001,64.199997,64.349998,320900,63.204049
2016-07-29,66.410004,66.629997,65.00,65.230003,307000,64.068382
2016-07-28,65.910004,67.019997,65.199997,66.540001,334600,65.355051
2016-07-27,67.00,68.370003,66.150002,66.879997,567100,65.688993
2016-07-26,66.110001,67.32,65.739998,67.07,322600,65.875612
2016-07-25,65.739998,66.489998,65.620003,66.32,259600,65.138968
2016-07-22,65.709999,66.370003,65.029999,66.089996,278400,64.91306
2016-07-21,65.360001,65.879997,64.43,65.669998,382400,64.500542
2016-07-20,65.730003,65.879997,65.139999,65.540001,223000,64.372859
2016-07-19,65.120003,65.720001,64.599998,65.540001,167800,64.372859
2016-07-18,65.290001,65.400002,64.82,65.220001,234100,64.058558
2016-07-15,65.040001,65.660004,64.449997,65.279999,204400,64.117487
2016-07-14,64.760002,65.43,64.599998,64.800003,253300,63.646039
2016-07-13,63.560001,64.099998,63.060001,63.73,207100,62.595091
2016-07-12,62.299999,64.00,62.299999,63.799999,176900,62.663844
2016-07-11,61.150002,62.209999,61.150002,61.799999,130200,60.69946
2016-07-08,61.330002,62.200001,61.00,61.119999,131200,60.031569
2016-07-07,59.59,60.91,59.59,60.50,210900,59.422611
2016-07-06,58.400002,59.459999,56.720001,59.41,369600,58.352022
2016-07-05,60.689999,60.689999,58.189999,58.869999,233000,57.821637
2016-07-01,62.200001,62.419998,61.189999,61.43,260700,60.33605
2016-06-30,61.330002,62.73,60.16,62.700001,254500,61.583434
2016-06-29,59.43,61.130001,58.799999,61.049999,267000,59.962816
2016-06-28,58.029999,58.66,56.900002,58.509998,232300,57.468048
2016-06-27,58.830002,58.950001,56.080002,56.779999,395400,55.768856
2016-06-24,59.189999,60.25,58.389999,59.439999,482000,58.381486
2016-06-23,61.580002,62.790001,61.330002,62.759998,161200,61.642363
2016-06-22,60.740002,61.619999,60.50,60.560001,153200,59.481544
2016-06-21,60.700001,60.700001,59.349998,60.41,133300,59.334214
2016-06-20,60.630001,61.439999,60.099998,60.259998,192000,59.186883
2016-06-17,59.00,60.049999,58.950001,59.52,427600,58.460064
2016-06-16,58.759998,58.799999,57.720001,58.650002,374000,57.605558
2016-06-15,59.619999,60.32,58.970001,59.099998,264800,58.047541
2016-06-14,59.950001,60.400002,58.700001,59.169998,268800,58.116294
2016-06-13,60.450001,61.470001,59.93,60.169998,267600,59.098486
2016-06-10,61.560001,62.009998,60.689999,60.91,279200,59.82531
2016-06-09,63.049999,63.200001,61.75,62.560001,441500,61.445928
2016-06-08,63.849998,64.239998,63.459999,63.549999,326600,62.418296
2016-06-07,64.480003,64.639999,63.82,63.880001,182000,62.742421
2016-06-06,63.889999,65.139999,63.700001,64.639999,435400,63.488885
2016-06-03,63.099998,63.790001,61.400002,63.639999,247800,62.506693
2016-06-02,63.400002,63.880001,63.040001,63.669998,143400,62.536158
2016-06-01,63.240002,63.73,62.48,63.59,345100,62.457584
2016-05-31,63.549999,64.410004,60.75,63.740002,278900,62.604915
2016-05-27,62.849998,63.549999,62.560001,63.549999,180000,62.418296
2016-05-26,63.400002,63.59,62.580002,62.84,190600,61.72094
2016-05-25,62.810001,63.869999,62.630001,63.389999,220900,62.261145
2016-05-24,61.48,62.619999,60.580002,62.299999,156700,61.190556
2016-05-23,60.709999,61.57,59.549999,60.84,134800,59.756557
2016-05-20,60.119999,61.299999,60.119999,60.84,110200,59.756557
2016-05-19,60.52,61.630001,59.18,60.02,170000,58.95116
2016-05-18,58.889999,61.299999,58.889999,60.970001,244100,59.884243
2016-05-17,58.450001,59.98,57.919998,58.880001,197400,57.831461
2016-05-16,57.709999,59.119999,57.369999,58.709999,148900,57.664487
2016-05-13,58.75,59.23,56.91,57.57,183800,56.544789
2016-05-12,59.419998,59.889999,58.02,58.880001,232600,57.831461
2016-05-11,58.75,59.599998,58.369999,58.900002,177600,57.851106
2016-05-10,58.110001,59.32,57.709999,59.27,185700,57.792173
2016-05-09,58.459999,58.950001,57.02,57.580002,287200,56.144313
2016-05-06,56.900002,57.549999,56.599998,57.459999,238300,56.027302
2016-05-05,57.560001,57.869999,56.490002,57.459999,254800,56.027302
2016-05-04,58.080002,58.759998,56.310001,57.220001,259000,55.793288
2016-05-03,59.07,59.740002,57.91,58.529999,225300,57.070623
2016-05-02,60.119999,60.16,59.07,59.799999,175800,58.308957
2016-04-29,59.360001,60.709999,59.049999,60.18,367800,58.679483
2016-04-28,58.68,61.360001,58.369999,59.740002,321000,58.250456
2016-04-27,58.700001,62.380001,57.790001,60.889999,418400,59.371779
2016-04-26,60.720001,62.150002,60.00,61.759998,357700,60.220086
2016-04-25,61.48,61.48,60.119999,60.419998,207400,58.913497
2016-04-22,60.139999,61.57,59.540001,61.490002,298700,59.956821
2016-04-21,60.630001,60.990002,60.130001,60.360001,308400,58.854996
2016-04-20,59.25,60.650002,58.41,60.52,429600,59.011006
2016-04-19,57.400002,59.299999,56.740002,59.18,335400,57.704417
2016-04-18,55.959999,57.540001,55.220001,57.279999,227400,55.85179
2016-04-15,57.220001,57.950001,56.380001,56.560001,210700,55.149745
2016-04-14,56.459999,57.880001,56.169998,57.150002,241500,55.725034
2016-04-13,54.349998,56.939999,54.189999,56.919998,426800,55.500765
2016-04-12,52.419998,54.09,51.84,53.68,581700,52.341553
2016-04-11,52.43,53.41,51.860001,52.16,225200,50.859452
2016-04-08,52.43,53.490002,51.810001,52.07,430300,50.771696
2016-04-07,52.75,53.110001,51.380001,51.77,416300,50.479177
2016-04-06,52.580002,53.389999,52.16,53.32,551800,51.990529
2016-04-05,52.669998,53.25,51.869999,52.48,437000,51.171473
2016-04-04,53.389999,54.18,52.779999,53.52,360500,52.185543
2016-04-01,54.00,54.25,52.139999,53.27,470400,51.941776
2016-03-31,55.82,57.799999,54.610001,54.619999,413900,53.258114
2016-03-30,56.209999,57.119999,55.799999,55.900002,231500,54.506201
2016-03-29,56.00,56.00,53.619999,55.75,417000,54.35994
2016-03-28,57.099998,57.450001,56.349998,56.84,204400,55.422762
2016-03-24,55.939999,56.860001,55.110001,56.77,277500,55.354508
2016-03-23,58.139999,58.419998,56.650002,56.68,503600,55.266752
2016-03-22,58.139999,58.27,56.779999,58.049999,343500,56.602591
2016-03-21,58.709999,59.18,57.700001,58.560001,229100,57.099877
2016-03-18,59.189999,60.16,58.220001,58.59,1355600,57.129128
2016-03-17,56.189999,58.880001,55.650002,58.57,449300,57.109626
2016-03-16,56.09,56.900002,55.009998,56.02,392100,54.623208
2016-03-15,56.740002,57.34,56.119999,56.18,346100,54.779219
2016-03-14,57.34,58.09,56.580002,57.700001,347100,56.26132
2016-03-11,56.00,57.68,55.189999,57.349998,400700,55.920044
2016-03-10,54.169998,55.509998,53.099998,55.220001,487800,53.843156
2016-03-09,55.290001,55.959999,53.610001,53.900002,427100,52.556069
2016-03-08,56.869999,57.200001,54.689999,54.84,549100,53.47263
2016-03-07,57.00,57.98,56.59,57.23,452900,55.803037
2016-03-04,55.130001,57.959999,53.830002,57.040001,814500,55.617776
2016-03-03,52.91,55.16,52.439999,54.529999,763000,53.170358
2016-03-02,50.50,53.029999,49.830002,52.84,592400,51.522497
2016-03-01,48.98,50.91,48.150002,50.389999,510000,49.133584
2016-02-29,50.259998,50.389999,48.849998,48.869999,432900,47.651483
2016-02-26,50.049999,51.169998,49.330002,50.369999,458900,49.114083
2016-02-25,49.50,49.990002,47.759998,49.380001,405700,48.148769
2016-02-24,49.00,49.68,47.759998,49.439999,415900,48.207271
2016-02-23,51.700001,51.700001,49.790001,49.91,388700,48.665553
2016-02-22,51.00,52.240002,50.84,51.73,291400,50.440173
2016-02-19,49.84,50.900002,49.48,50.610001,277800,49.3481
2016-02-18,51.02,51.200001,49.599998,50.060001,351000,48.811815
2016-02-17,50.869999,52.209999,50.619999,50.830002,398200,49.562616
2016-02-16,49.23,50.470001,48.459999,50.189999,291500,48.93857
2016-02-12,47.919998,49.849998,47.00,48.43,447400,47.222456
2016-02-11,47.50,47.830002,46.279999,46.73,383700,45.564842
2016-02-10,48.450001,49.25,48.150002,48.299999,580300,47.095696
2016-02-09,47.59,48.919998,47.009998,48.330002,305000,46.705671
2016-02-08,48.709999,48.84,47.310001,48.419998,368000,46.792643
2016-02-05,50.360001,51.169998,49.150002,49.450001,454100,47.788028
2016-02-04,49.259998,51.490002,49.259998,50.25,442300,48.56114
2016-02-03,48.68,49.599998,46.799999,49.380001,604200,47.720381
2016-02-02,48.639999,49.549999,47.400002,47.950001,309300,46.338442
2016-02-01,49.490002,49.610001,48.080002,49.130001,486600,47.478783
2016-01-29,49.439999,50.91,48.98,50.009998,709800,48.329205
2016-01-28,47.959999,51.740002,47.59,49.330002,1161200,47.672062
2016-01-27,46.68,49.59,45.689999,46.959999,1062400,45.381713
2016-01-26,45.419998,47.459999,45.419998,46.91,710000,45.333395
2016-01-25,46.669998,46.990002,45.049999,45.139999,497400,43.622882
