Date,Open,High,Low,Close,Volume,Adj Close
2016-09-16,8.25,8.37,8.13,8.26,216800,8.26
2016-09-15,8.16,8.37,8.15,8.20,97000,8.20
2016-09-14,8.11,8.36,8.081,8.19,122200,8.19
2016-09-13,8.19,8.45,8.11,8.18,531700,8.18
2016-09-12,8.12,8.66,7.80,8.20,338100,8.20
2016-09-09,8.81,8.81,8.04,8.07,90000,8.07
2016-09-08,9.09,9.09,8.76,8.87,57400,8.87
2016-09-07,9.20,9.26,8.96,9.04,65400,9.04
2016-09-06,9.39,9.58,8.91,9.00,282200,9.00
2016-09-02,9.43,9.51,9.12,9.31,88700,9.31
2016-09-01,9.67,9.67,9.17,9.38,69400,9.38
2016-08-31,9.78,10.01,9.37,9.43,94200,9.43
2016-08-30,9.89,10.19,9.41,9.75,329900,9.75
2016-08-29,10.95,10.95,8.79,9.50,865100,9.50
2016-08-26,11.16,11.50,10.88,10.91,49700,10.91
2016-08-25,10.95,11.25,10.95,11.18,63500,11.18
2016-08-24,10.88,11.20,10.88,11.03,52000,11.03
2016-08-23,10.90,11.26,10.53,10.92,49700,10.92
2016-08-22,10.69,11.00,10.69,10.88,39600,10.88
2016-08-19,10.56,10.92,10.56,10.85,40000,10.85
2016-08-18,10.43,10.94,10.40,10.62,58800,10.62
2016-08-17,10.78,11.00,10.28,10.59,79400,10.59
2016-08-16,11.68,11.70,10.80,10.85,47700,10.85
2016-08-15,11.84,11.98,11.74,11.75,63200,11.75
2016-08-12,11.94,12.04,11.80,11.85,90700,11.85
2016-08-11,12.00,12.22,11.97,12.01,50900,12.01
2016-08-10,11.91,12.43,11.476,12.02,94600,12.02
2016-08-09,11.86,11.90,11.70,11.70,79000,11.70
2016-08-08,11.80,11.95,11.72,11.80,53900,11.80
2016-08-05,11.87,12.00,11.79,11.86,46400,11.86
2016-08-04,12.00,12.08,11.87,11.90,53800,11.90
2016-08-03,11.95,12.85,11.95,12.00,97200,12.00
2016-08-02,11.93,12.19,11.93,11.98,50500,11.98
2016-08-01,12.00,12.07,11.97,12.01,28700,12.01
2016-07-29,11.92,12.10,11.695,12.00,39800,12.00
2016-07-28,12.10,12.10,11.78,11.91,23700,11.91
2016-07-27,11.91,12.09,11.79,12.09,26600,12.09
2016-07-26,11.59,12.00,11.49,11.86,27200,11.86
2016-07-25,11.89,12.17,11.64,11.68,12300,11.68
2016-07-22,11.74,12.115,11.41,11.94,62900,11.94
2016-07-21,11.17,11.905,11.12,11.78,27000,11.78
2016-07-20,12.02,12.60,11.80,11.95,30000,11.95
2016-07-19,11.86,12.17,11.75,12.03,55500,12.03
2016-07-18,11.80,11.96,11.74,11.94,63400,11.94
2016-07-15,11.79,11.96,11.43,11.85,71700,11.85
2016-07-14,11.65,12.26,11.53,11.70,57600,11.70
2016-07-13,11.30,11.88,11.04,11.66,67400,11.66
2016-07-12,11.11,11.45,10.955,11.33,136300,11.33
2016-07-11,10.86,11.18,10.83,11.04,117000,11.04
2016-07-08,10.77,10.90,10.72,10.88,34900,10.88
2016-07-07,10.73,10.75,10.67,10.69,25900,10.69
2016-07-06,10.70,10.79,10.50,10.68,29800,10.68
2016-07-05,10.68,10.86,10.68,10.79,48000,10.79
2016-07-01,10.68,10.72,10.23,10.61,44500,10.61
2016-06-30,10.50,10.82,10.36,10.64,100300,10.64
2016-06-29,10.11,10.71,10.02,10.41,103400,10.41
2016-06-28,9.70,10.13,9.64,10.05,135000,10.05
2016-06-27,9.19,9.75,9.11,9.60,109900,9.60
2016-06-24,9.06,9.69,8.585,9.13,1178000,9.13
2016-06-23,9.20,9.41,9.11,9.22,71200,9.22
2016-06-22,9.12,9.32,9.07,9.20,37300,9.20
2016-06-21,9.42,9.42,8.99,9.05,43900,9.05
2016-06-20,9.03,9.45,8.96,9.03,119200,9.03
2016-06-17,9.33,9.46,9.03,9.03,26400,9.03
2016-06-16,9.25,9.56,9.25,9.39,61000,9.39
2016-06-15,9.04,9.54,9.02,9.31,282800,9.31
2016-06-14,9.03,9.08,9.01,9.08,30300,9.08
2016-06-13,9.04,9.08,9.01,9.07,22100,9.07
2016-06-10,9.01,9.08,9.01,9.02,5200,9.02
2016-06-09,9.02,9.07,8.99,9.01,16600,9.01
2016-06-08,9.06,9.07,9.01,9.07,12500,9.07
2016-06-07,8.99,9.07,8.99,9.06,26000,9.06
2016-06-06,9.00,9.07,8.99,9.03,10300,9.03
2016-06-03,9.01,9.07,8.91,9.01,17800,9.01
2016-06-02,8.93,9.06,8.93,9.00,8800,9.00
2016-06-01,9.02,9.08,8.95,8.96,21400,8.96
2016-05-31,9.02,9.08,8.97,9.05,11100,9.05
2016-05-27,8.98,9.09,8.98,9.06,9500,9.06
2016-05-26,9.02,9.10,8.78,9.06,41900,9.06
2016-05-25,8.99,9.06,8.99,9.06,12800,9.06
2016-05-24,9.05,9.05,8.96,9.00,35300,9.00
2016-05-23,9.04,9.05,8.96,9.02,20400,9.02
2016-05-20,8.81,9.04,8.81,9.00,29600,9.00
2016-05-19,8.83,8.88,8.737,8.88,19300,8.88
2016-05-18,8.83,8.92,8.83,8.87,15200,8.87
2016-05-17,9.00,9.07,8.83,8.94,93200,8.94
2016-05-16,8.83,9.00,8.83,8.97,32500,8.97
2016-05-13,8.85,8.97,8.83,8.86,20200,8.86
2016-05-12,8.91,8.99,8.81,8.92,20100,8.92
2016-05-11,8.36,9.02,8.34,8.97,27900,8.97
2016-05-10,8.37,8.60,8.34,8.58,18800,8.58
2016-05-09,8.84,8.89,8.53,8.61,20100,8.61
2016-05-06,8.65,8.86,8.44,8.81,17200,8.81
2016-05-05,8.87,9.02,8.71,8.74,45600,8.74
2016-05-04,8.93,9.06,8.93,9.03,10800,9.03
2016-05-03,8.98,9.06,8.98,9.02,17600,9.02
2016-05-02,9.01,9.06,8.96,8.99,24900,8.99
2016-04-29,9.04,9.07,9.02,9.04,27600,9.04
2016-04-28,9.02,9.07,8.85,9.07,25700,9.07
2016-04-27,8.82,9.02,8.35,9.02,33100,9.02
2016-04-26,8.75,8.90,8.75,8.89,11400,8.89
2016-04-25,8.33,8.79,8.33,8.72,15500,8.72
2016-04-22,8.50,8.73,8.50,8.66,10800,8.66
2016-04-21,8.58,8.84,8.579,8.80,9900,8.80
2016-04-20,8.80,8.80,8.56,8.64,7700,8.64
2016-04-19,8.75,8.99,8.68,8.74,54600,8.74
2016-04-18,8.83,9.02,8.83,9.00,29800,9.00
2016-04-15,8.83,9.00,8.68,8.86,11200,8.86
2016-04-14,8.95,8.99,8.68,8.90,13900,8.90
2016-04-13,9.00,9.00,8.688,8.75,21600,8.75
2016-04-12,8.68,8.84,8.50,8.77,15300,8.77
2016-04-11,8.56,8.82,8.39,8.41,21800,8.41
2016-04-08,8.86,8.91,8.535,8.68,20000,8.68
2016-04-07,8.94,8.98,8.535,8.79,21800,8.79
2016-04-06,8.71,8.98,8.355,8.90,17100,8.90
2016-04-05,8.53,8.79,8.25,8.64,13600,8.64
2016-04-04,8.40,8.76,8.40,8.55,44000,8.55
2016-04-01,8.19,8.43,8.15,8.40,34500,8.40
2016-03-31,8.10,8.51,8.05,8.05,81200,8.05
2016-03-30,8.11,8.25,8.01,8.10,18500,8.10
2016-03-29,8.10,8.26,8.10,8.16,17600,8.16
2016-03-28,8.30,8.37,8.16,8.16,15000,8.16
2016-03-24,8.23,8.59,8.23,8.37,36000,8.37
2016-03-23,8.19,8.35,8.19,8.30,13600,8.30
2016-03-22,8.55,8.55,8.21,8.25,12400,8.25
2016-03-21,8.22,8.42,8.15,8.16,9600,8.16
2016-03-18,8.447,8.55,8.21,8.29,65400,8.29
2016-03-17,8.15,8.28,8.12,8.21,18500,8.21
2016-03-16,7.91,8.30,7.91,8.19,22800,8.19
2016-03-15,8.20,8.36,8.15,8.24,17300,8.24
2016-03-14,8.14,8.36,8.14,8.19,26500,8.19
2016-03-11,8.21,8.43,8.19,8.19,14300,8.19
2016-03-10,8.21,8.59,8.07,8.21,21000,8.21
2016-03-09,8.18,8.37,8.02,8.12,39400,8.12
2016-03-08,8.11,8.40,8.11,8.13,57600,8.13
2016-03-07,8.35,8.47,8.08,8.09,46800,8.09
2016-03-04,8.74,8.75,8.33,8.42,52400,8.42
2016-03-03,8.65,8.93,8.65,8.75,14300,8.75
2016-03-02,8.50,8.87,8.50,8.70,23000,8.70
2016-03-01,8.65,8.70,8.46,8.51,80800,8.51
2016-02-29,8.47,8.90,8.47,8.54,40900,8.54
2016-02-26,8.43,8.735,8.43,8.48,16400,8.48
2016-02-25,8.56,8.655,8.37,8.47,38000,8.47
2016-02-24,8.66,8.82,8.47,8.55,13900,8.55
2016-02-23,8.42,8.84,8.42,8.72,24200,8.72
2016-02-22,8.35,8.65,8.28,8.53,22900,8.53
2016-02-19,8.23,8.53,8.23,8.30,32100,8.30
2016-02-18,8.31,8.74,7.90,8.37,40800,8.37
2016-02-17,7.90,8.61,7.90,8.51,35100,8.51
2016-02-16,8.19,8.59,8.17,8.32,21000,8.32
2016-02-12,8.11,8.58,8.09,8.18,31200,8.18
2016-02-11,8.27,8.74,8.05,8.05,5300,8.05
2016-02-10,8.28,8.49,8.185,8.37,44700,8.37
2016-02-09,8.20,8.64,8.11,8.26,22800,8.26
2016-02-08,8.29,8.69,8.05,8.28,10400,8.28
2016-02-05,8.84,8.84,8.29,8.37,39200,8.37
2016-02-04,8.70,9.125,8.40,8.52,11400,8.52
2016-02-03,8.72,9.135,8.17,8.66,96400,8.66
2016-02-02,8.96,9.25,8.67,8.69,17300,8.69
2016-02-01,8.93,9.235,8.83,9.07,22000,9.07
2016-01-29,8.95,9.08,8.08,9.00,44000,9.00
2016-01-28,9.11,9.26,8.93,8.99,38500,8.99
2016-01-27,9.04,9.22,8.93,9.03,30700,9.03
2016-01-26,8.94,9.42,8.94,9.11,35800,9.11
2016-01-25,8.41,9.13,8.41,8.87,44600,8.87
