Date,Open,High,Low,Close,Volume,Adj Close
2016-11-09,1.16,1.21,1.15,1.20,39600,1.20
2016-11-08,1.21,1.21,1.14,1.15,94100,1.15
2016-11-07,1.29,1.29,1.19,1.21,44200,1.21
2016-11-04,1.30,1.30,1.25,1.26,41600,1.26
2016-11-03,1.29,1.29,1.25,1.28,42900,1.28
2016-11-02,1.32,1.32,1.27,1.27,38500,1.27
2016-11-01,1.32,1.35,1.29,1.29,24700,1.29
2016-10-31,1.40,1.40,1.33,1.37,75000,1.37
2016-10-28,1.34,1.35,1.30,1.32,21300,1.32
2016-10-27,1.36,1.39,1.26,1.34,108500,1.34
2016-10-26,1.41,1.41,1.35,1.36,34300,1.36
2016-10-25,1.44,1.44,1.38,1.39,79000,1.39
2016-10-24,1.40,1.45,1.40,1.43,44100,1.43
2016-10-21,1.40,1.45,1.40,1.43,34000,1.43
2016-10-20,1.50,1.50,1.44,1.46,43200,1.46
2016-10-19,1.50,1.50,1.43,1.49,50100,1.49
2016-10-18,1.51,1.51,1.48,1.50,19700,1.50
2016-10-17,1.51,1.60,1.48,1.53,101000,1.53
2016-10-14,1.50,1.50,1.47,1.49,19300,1.49
2016-10-13,1.43,1.48,1.42,1.46,29500,1.46
2016-10-12,1.45,1.46,1.43,1.44,38900,1.44
2016-10-11,1.46,1.47,1.40,1.46,15700,1.46
2016-10-10,1.42,1.49,1.40,1.47,19900,1.47
2016-10-07,1.50,1.50,1.41,1.42,35000,1.42
2016-10-06,1.51,1.54,1.47,1.47,75700,1.47
2016-10-05,1.50,1.56,1.50,1.53,6400,1.53
2016-10-04,1.51,1.55,1.50,1.53,13400,1.53
2016-10-03,1.55,1.57,1.49,1.54,14000,1.54
2016-09-30,1.55,1.59,1.51,1.56,30400,1.56
2016-09-29,1.58,1.60,1.52,1.55,24400,1.55
2016-09-28,1.58,1.60,1.54,1.56,19900,1.56
2016-09-27,1.58,1.60,1.50,1.60,49800,1.60
2016-09-26,1.61,1.61,1.55,1.56,40900,1.56
2016-09-23,1.58,1.63,1.58,1.60,15000,1.60
2016-09-22,1.66,1.66,1.58,1.59,33400,1.59
2016-09-21,1.62,1.63,1.58,1.63,37500,1.63
2016-09-20,1.56,1.61,1.53,1.58,25800,1.58
2016-09-19,1.54,1.66,1.51,1.56,301900,1.56
2016-09-16,1.50,1.54,1.43,1.54,71600,1.54
2016-09-15,1.42,1.54,1.40,1.52,265400,1.52
2016-09-14,1.39,1.45,1.39,1.41,20800,1.41
2016-09-13,1.45,1.46,1.41,1.41,80200,1.41
2016-09-12,1.43,1.46,1.38,1.39,59500,1.39
2016-09-09,1.41,1.44,1.36,1.43,69800,1.43
2016-09-08,1.48,1.51,1.41,1.43,101500,1.43
2016-09-07,1.40,1.48,1.39,1.41,64500,1.41
2016-09-06,1.46,1.46,1.39,1.42,44600,1.42
2016-09-02,1.53,1.53,1.38,1.46,240300,1.46
2016-09-01,1.38,1.73,1.36,1.51,482300,1.51
2016-08-31,1.43,1.43,1.40,1.41,67700,1.41
2016-08-30,1.40,1.45,1.40,1.43,40200,1.43
2016-08-29,1.45,1.47,1.36,1.41,59200,1.41
2016-08-26,1.43,1.49,1.40,1.44,28900,1.44
2016-08-25,1.46,1.49,1.42,1.43,27000,1.43
2016-08-24,1.52,1.52,1.43,1.45,75900,1.45
2016-08-23,1.50,1.52,1.49,1.50,28500,1.50
2016-08-22,1.46,1.48,1.41,1.47,27400,1.47
2016-08-19,1.50,1.52,1.44,1.49,108400,1.49
2016-08-18,1.48,1.52,1.44,1.50,62600,1.50
2016-08-17,1.46,1.46,1.40,1.42,69900,1.42
2016-08-16,1.50,1.54,1.44,1.44,104400,1.44
2016-08-15,1.45,1.49,1.40,1.47,169000,1.47
2016-08-12,1.51,1.55,1.43,1.45,126200,1.45
2016-08-11,1.55,1.55,1.49,1.49,77300,1.49
2016-08-10,1.61,1.61,1.52,1.54,10200,1.54
2016-08-09,1.63,1.63,1.56,1.57,33100,1.57
2016-08-08,1.59,1.64,1.58,1.59,37300,1.59
2016-08-05,1.52,1.62,1.51,1.57,28700,1.57
2016-08-04,1.54,1.60,1.50,1.56,28700,1.56
2016-08-03,1.52,1.62,1.50,1.55,45500,1.55
2016-08-02,1.60,1.63,1.50,1.51,112200,1.51
2016-08-01,1.59,1.63,1.53,1.60,80000,1.60
2016-07-29,1.58,1.66,1.52,1.66,204600,1.66
2016-07-28,1.59,1.65,1.56,1.60,252800,1.60
2016-07-27,1.63,1.65,1.55,1.62,43100,1.62
2016-07-26,1.64,1.66,1.62,1.63,33000,1.63
2016-07-25,1.66,1.72,1.60,1.64,115800,1.64
2016-07-22,1.70,1.71,1.66,1.70,46900,1.70
2016-07-21,1.76,1.79,1.66,1.72,146500,1.72
2016-07-20,1.75,1.75,1.72,1.74,27900,1.74
2016-07-19,1.72,1.75,1.70,1.72,26000,1.72
2016-07-18,1.71,1.72,1.61,1.70,166200,1.70
2016-07-15,1.72,1.73,1.66,1.70,33100,1.70
2016-07-14,1.70,1.76,1.70,1.72,16500,1.72
2016-07-13,1.76,1.76,1.72,1.74,13900,1.74
2016-07-12,1.73,1.76,1.67,1.67,35600,1.67
2016-07-11,1.78,1.79,1.69,1.71,73100,1.71
2016-07-08,1.75,1.79,1.73,1.76,89800,1.76
2016-07-07,1.74,1.76,1.73,1.76,17200,1.76
2016-07-06,1.73,1.77,1.71,1.73,23000,1.73
2016-07-05,1.78,1.80,1.69,1.72,49200,1.72
2016-07-01,1.68,1.80,1.68,1.76,94200,1.76
2016-06-30,1.72,1.72,1.65,1.66,40100,1.66
2016-06-29,1.74,1.77,1.66,1.67,50600,1.67
2016-06-28,1.79,2.00,1.62,1.74,409400,1.74
2016-06-27,1.70,1.79,1.70,1.73,248200,1.73
2016-06-24,1.63,1.75,1.63,1.73,110100,1.73
2016-06-23,1.64,1.76,1.64,1.68,65600,1.68
2016-06-22,1.65,1.70,1.53,1.64,89900,1.64
2016-06-21,1.66,1.66,1.61,1.63,73200,1.63
2016-06-20,1.74,1.74,1.64,1.68,18000,1.68
2016-06-17,1.70,1.73,1.64,1.66,26500,1.66
2016-06-16,1.70,1.71,1.66,1.68,28100,1.68
2016-06-15,1.82,1.84,1.68,1.72,49800,1.72
2016-06-14,1.90,1.95,1.80,1.80,490800,1.80
2016-06-13,1.92,2.00,1.90,1.90,53400,1.90
2016-06-10,1.94,2.02,1.93,1.98,41000,1.98
2016-06-09,2.00,2.02,1.91,1.95,64000,1.95
2016-06-08,2.04,2.05,1.95,1.99,30700,1.99
2016-06-07,1.99,2.01,1.90,2.01,56100,2.01
2016-06-06,2.09,2.17,1.93,2.00,124600,2.00
2016-06-03,1.85,2.36,1.80,2.08,508000,2.08
2016-06-02,1.93,1.97,1.77,1.80,244500,1.80
2016-06-01,1.71,1.73,1.69,1.70,13500,1.70
2016-05-31,1.68,1.75,1.66,1.70,41600,1.70
2016-05-27,1.66,1.69,1.65,1.68,30500,1.68
2016-05-26,1.69,1.71,1.65,1.65,26500,1.65
2016-05-25,1.69,1.71,1.66,1.69,21400,1.69
2016-05-24,1.64,1.70,1.61,1.68,57800,1.68
2016-05-23,1.59,1.66,1.59,1.64,7900,1.64
2016-05-20,1.58,1.65,1.57,1.59,48800,1.59
2016-05-19,1.62,1.62,1.51,1.56,13400,1.56
2016-05-18,1.60,1.62,1.51,1.52,68500,1.52
2016-05-17,1.55,1.65,1.54,1.60,32400,1.60
2016-05-16,1.72,1.74,1.56,1.58,91500,1.58
2016-05-13,1.64,1.75,1.64,1.74,28500,1.74
2016-05-12,1.70,1.74,1.59,1.64,20000,1.64
2016-05-11,1.76,1.80,1.67,1.69,59500,1.69
2016-05-10,1.78,1.79,1.73,1.77,20300,1.77
2016-05-09,1.80,1.80,1.75,1.78,16400,1.78
2016-05-06,1.80,1.83,1.77,1.77,32400,1.77
2016-05-05,1.81,1.88,1.81,1.84,13000,1.84
2016-05-04,1.83,1.85,1.81,1.81,6700,1.81
2016-05-03,1.83,1.83,1.82,1.82,13100,1.82
2016-05-02,1.82,1.85,1.81,1.82,15900,1.82
2016-04-29,1.85,1.85,1.83,1.83,4000,1.83
2016-04-28,1.85,1.86,1.84,1.86,5900,1.86
2016-04-27,1.80,1.85,1.80,1.84,10300,1.84
2016-04-26,1.76,1.86,1.76,1.82,60200,1.82
2016-04-25,1.77,1.81,1.71,1.80,159500,1.80
2016-04-22,1.80,1.80,1.76,1.77,23000,1.77
2016-04-21,1.64,1.89,1.64,1.82,74800,1.82
2016-04-20,1.90,1.90,1.83,1.88,22300,1.88
2016-04-19,1.90,1.90,1.85,1.90,32900,1.90
2016-04-18,1.75,1.94,1.75,1.86,60200,1.86
2016-04-15,1.82,1.85,1.76,1.76,32100,1.76
2016-04-14,1.83,1.86,1.80,1.85,6200,1.85
2016-04-13,1.73,1.86,1.70,1.80,85300,1.80
2016-04-12,1.87,1.87,1.78,1.78,33900,1.78
2016-04-11,1.82,1.92,1.82,1.90,66400,1.90
2016-04-08,2.00,2.05,1.81,1.98,113100,1.98
2016-04-07,1.86,2.02,1.86,1.97,59600,1.97
2016-04-06,1.89,1.89,1.85,1.87,16000,1.87
2016-04-05,1.88,1.88,1.85,1.86,31400,1.86
2016-04-04,1.88,1.90,1.84,1.88,53000,1.88
2016-04-01,1.85,1.92,1.78,1.84,87000,1.84
2016-03-31,1.62,1.85,1.62,1.83,145800,1.83
2016-03-30,1.60,1.66,1.60,1.63,39200,1.63
2016-03-29,1.68,1.68,1.58,1.62,52700,1.62
2016-03-28,1.68,1.70,1.56,1.61,104500,1.61
2016-03-24,1.61,1.69,1.52,1.66,94800,1.66
2016-03-23,1.65,1.83,1.48,1.65,183300,1.65
2016-03-22,1.60,1.67,1.55,1.60,51400,1.60
2016-03-21,1.70,1.70,1.56,1.64,38700,1.64
2016-03-18,1.76,1.76,1.56,1.70,99400,1.70
2016-03-17,2.13,2.19,1.63,1.73,1281400,1.73
2016-03-16,1.74,1.79,1.62,1.78,49200,1.78
2016-03-15,1.73,1.75,1.71,1.74,9700,1.74
2016-03-14,1.80,1.80,1.73,1.75,26600,1.75
2016-03-11,1.85,1.85,1.67,1.80,54700,1.80
2016-03-10,1.84,1.85,1.77,1.82,36200,1.82
2016-03-09,1.77,1.84,1.75,1.79,106300,1.79
2016-03-08,1.74,1.81,1.61,1.77,154200,1.77
2016-03-07,1.52,1.74,1.52,1.71,76400,1.71
2016-03-04,1.49,1.52,1.46,1.46,30800,1.46
2016-03-03,1.55,1.56,1.46,1.47,25000,1.47
2016-03-02,1.50,1.52,1.47,1.50,14600,1.50
2016-03-01,1.48,1.55,1.43,1.55,12400,1.55
2016-02-29,1.50,1.50,1.44,1.44,8800,1.44
2016-02-26,1.47,1.50,1.46,1.50,7000,1.50
2016-02-25,1.48,1.49,1.44,1.47,22300,1.47
2016-02-24,1.48,1.49,1.44,1.48,18600,1.48
2016-02-23,1.46,1.50,1.44,1.47,27500,1.47
2016-02-22,1.49,1.49,1.46,1.48,12600,1.48
2016-02-19,1.49,1.49,1.46,1.48,18500,1.48
2016-02-18,1.48,1.52,1.44,1.52,35500,1.52
2016-02-17,1.47,1.57,1.45,1.48,18000,1.48
2016-02-16,1.46,1.54,1.44,1.50,16900,1.50
2016-02-12,1.44,1.57,1.44,1.51,12200,1.51
2016-02-11,1.55,1.60,1.40,1.41,14600,1.41
2016-02-10,1.43,1.54,1.40,1.51,38300,1.51
2016-02-09,1.41,1.45,1.38,1.39,17700,1.39
2016-02-08,1.38,1.46,1.37,1.41,25800,1.41
2016-02-05,1.53,1.60,1.46,1.46,143500,1.46
2016-02-04,1.53,1.59,1.53,1.56,29700,1.56
2016-02-03,1.64,1.73,1.51,1.56,45500,1.56
2016-02-02,1.77,1.77,1.58,1.61,34300,1.61
2016-02-01,1.70,1.79,1.63,1.74,144300,1.74
2016-01-29,1.65,1.85,1.62,1.63,170000,1.63
2016-01-28,1.68,1.85,1.60,1.64,49100,1.64
2016-01-27,1.73,1.73,1.61,1.64,34400,1.64
2016-01-26,1.79,1.82,1.71,1.73,11400,1.73
2016-01-25,1.75,1.82,1.67,1.82,15300,1.82
