Date,Open,High,Low,Close,Volume,Adj Close
2016-12-08,53.32,53.849998,53.060001,53.48,359600,53.267007
2016-12-07,53.279999,53.279999,52.950001,53.099998,281500,52.888519
2016-12-06,53.220001,53.419998,52.84,53.07,450900,52.85864
2016-12-05,52.939999,53.41,52.75,52.91,562500,52.699277
2016-12-02,52.700001,52.700001,51.619999,52.560001,326300,52.350673
2016-12-01,52.400002,53.029999,52.220001,52.98,634000,52.768998
2016-11-30,52.25,52.560001,51.939999,52.130001,258900,51.922385
2016-11-29,52.040001,52.720001,51.689999,51.77,1240300,51.563818
2016-11-28,51.919998,52.470001,51.84,52.02,566200,51.812822
2016-11-25,52.049999,52.209999,51.91,52.209999,98000,52.002064
2016-11-23,51.110001,52.040001,50.720001,51.990002,278800,51.782943
2016-11-22,49.75,51.099998,49.610001,51.09,471200,50.886526
2016-11-21,49.68,49.740002,49.25,49.720001,320500,49.521983
2016-11-18,49.330002,49.880001,49.130001,49.470001,493600,49.272979
2016-11-17,48.889999,49.66,48.549999,49.139999,588000,48.944291
2016-11-16,48.43,49.50,48.43,48.77,363700,48.575766
2016-11-15,48.09,49.299999,47.529999,48.849998,607900,48.655445
2016-11-14,48.66,49.25,47.93,48.48,1125500,48.28692
2016-11-11,47.07,48.529999,46.919998,48.150002,893300,47.958236
2016-11-10,46.68,47.98,46.68,47.240002,636200,47.051861
2016-11-09,45.099998,46.110001,44.77,46.029999,920100,45.846677
2016-11-08,45.00,45.07,44.549999,44.630001,256600,44.452255
2016-11-07,44.77,45.25,44.52,45.099998,252100,44.92038
2016-11-04,44.279999,44.889999,44.119999,44.169998,331700,43.994084
2016-11-03,44.509998,45.049999,44.509998,44.959999,251900,44.780939
2016-11-02,44.970001,45.07,44.380001,44.400002,233300,44.223171
2016-11-01,45.130001,45.369999,44.82,45.07,260400,44.890501
2016-10-31,45.049999,45.220001,44.93,45.139999,371700,44.960222
2016-10-28,44.77,44.790001,44.459999,44.720001,200000,44.541897
2016-10-27,44.00,45.360001,44.00,44.77,189700,44.591697
2016-10-26,45.00,45.349998,44.889999,45.02,220900,44.840701
2016-10-25,44.799999,45.18,44.48,45.02,192600,44.840701
2016-10-24,45.110001,45.369999,44.73,44.91,289500,44.731138
2016-10-21,44.650002,44.939999,44.540001,44.700001,324900,44.521976
2016-10-20,45.150002,45.470001,44.639999,44.959999,167000,44.780939
2016-10-19,44.720001,45.43,44.34,45.23,154500,45.049864
2016-10-18,44.709999,44.799999,44.189999,44.619999,135900,44.442293
2016-10-17,43.970001,44.349998,43.849998,44.200001,216600,44.023967
2016-10-14,43.98,44.139999,43.610001,43.919998,131600,43.74508
2016-10-13,44.330002,44.330002,43.220001,43.57,161100,43.396475
2016-10-12,44.349998,44.689999,44.150002,44.50,94500,44.322771
2016-10-11,44.73,44.91,44.07,44.330002,217900,44.15345
2016-10-10,44.540001,45.00,44.540001,44.779999,98500,44.601655
2016-10-07,44.549999,44.639999,44.009998,44.57,122700,44.392492
2016-10-06,44.57,44.720001,44.34,44.509998,139500,44.33273
2016-10-05,43.880001,44.830002,43.880001,44.59,213500,44.412413
2016-10-04,43.560001,44.029999,43.560001,43.849998,395000,43.446274
2016-10-03,43.689999,43.759998,43.200001,43.549999,366900,43.149037
2016-09-30,43.639999,44.00,43.43,43.740002,302900,43.33729
2016-09-29,44.110001,44.200001,43.349998,43.509998,197100,43.109404
2016-09-28,43.50,44.040001,43.50,44.009998,330000,43.6048
2016-09-27,43.060001,43.380001,42.93,43.18,193600,42.782444
2016-09-26,43.709999,43.709999,43.18,43.189999,216000,42.79235
2016-09-23,44.25,44.689999,44.00,44.040001,311800,43.634527
2016-09-22,44.189999,44.360001,44.00,44.27,276600,43.862409
2016-09-21,43.970001,44.18,43.529999,44.060001,262400,43.654343
2016-09-20,43.970001,44.169998,43.599998,43.84,177200,43.436367
2016-09-19,43.509998,44.040001,43.470001,43.82,186100,43.416551
2016-09-16,43.349998,43.740002,43.009998,43.52,1000000,43.119314
2016-09-15,42.830002,43.509998,42.66,43.490002,233600,43.089591
2016-09-14,43.759998,43.959999,42.830002,42.869999,516500,42.475297
2016-09-13,43.959999,43.959999,43.07,43.66,258300,43.258024
2016-09-12,43.209999,44.330002,42.939999,44.330002,297200,43.921858
2016-09-09,43.900002,44.32,43.380001,43.380001,217200,42.980604
2016-09-08,43.830002,44.27,43.610001,44.09,153900,43.684066
2016-09-07,43.040001,43.919998,42.990002,43.919998,188700,43.515629
2016-09-06,44.330002,44.330002,43.060001,43.259998,296600,42.861706
2016-09-02,43.950001,44.150002,43.369999,44.139999,125600,43.733605
2016-09-01,44.279999,44.529999,43.450001,43.790001,106100,43.386829
2016-08-31,44.459999,44.68,43.849998,44.279999,156700,43.872315
2016-08-30,43.700001,44.419998,43.700001,44.369999,168900,43.961487
2016-08-29,43.599998,44.18,43.599998,43.950001,155200,43.545355
2016-08-26,43.369999,43.790001,43.209999,43.59,147100,43.188669
2016-08-25,42.919998,43.34,42.849998,43.279999,118400,42.881522
2016-08-24,42.939999,43.32,42.75,42.950001,75600,42.554562
2016-08-23,43.049999,43.290001,42.759998,42.939999,83800,42.544652
2016-08-22,42.349998,43.16,42.349998,42.990002,74000,42.594195
2016-08-19,42.759998,43.049999,42.619999,42.77,198900,42.376219
2016-08-18,42.32,42.84,42.130001,42.830002,152900,42.435668
2016-08-17,42.389999,42.650002,42.259998,42.41,143500,42.019533
2016-08-16,42.529999,42.66,42.169998,42.439999,104600,42.049256
2016-08-15,42.509998,42.869999,42.389999,42.709999,116000,42.31677
2016-08-12,42.529999,42.610001,42.119999,42.50,83500,42.108705
2016-08-11,42.970001,43.099998,42.32,42.860001,116000,42.465391
2016-08-10,43.049999,43.25,40.779999,42.869999,160500,42.475297
2016-08-09,40.650002,44.279999,40.650002,43.080002,130200,42.683366
2016-08-08,43.130001,43.490002,42.48,42.709999,84700,42.31677
2016-08-05,41.830002,43.189999,41.599998,43.060001,164100,42.66355
2016-08-04,41.450001,41.75,40.990002,41.419998,119300,41.038646
2016-08-03,40.919998,41.419998,39.630001,41.41,109800,41.02874
2016-08-02,41.349998,41.889999,40.880001,41.040001,85800,40.662148
2016-08-01,41.700001,42.310001,41.459999,41.549999,101500,41.16745
2016-07-29,42.040001,42.779999,41.619999,41.740002,162700,41.355704
2016-07-28,42.84,42.919998,41.029999,42.259998,102000,41.870913
2016-07-27,42.700001,43.50,42.259998,43.009998,176900,42.614007
2016-07-26,43.080002,43.330002,42.830002,43.209999,117100,42.812167
2016-07-25,43.25,43.490002,42.790001,43.110001,95300,42.713089
2016-07-22,42.68,43.43,42.290001,43.25,144900,42.851799
2016-07-21,43.23,43.310001,42.560001,42.650002,124700,42.257325
2016-07-20,43.779999,43.779999,43.18,43.400002,123900,43.00042
2016-07-19,43.50,44.029999,43.27,43.700001,134800,43.297657
2016-07-18,43.830002,44.099998,43.549999,43.549999,141100,43.149037
2016-07-15,44.419998,44.419998,43.34,43.93,214100,43.525539
2016-07-14,44.23,44.419998,43.389999,44.119999,209000,43.713788
2016-07-13,43.650002,43.779999,41.07,43.650002,241400,43.248118
2016-07-12,43.360001,43.75,43.040001,43.560001,458300,43.158947
2016-07-11,42.470001,43.32,42.470001,43.009998,300000,42.614007
2016-07-08,41.619999,42.689999,41.200001,42.470001,254200,42.078982
2016-07-07,40.299999,41.09,40.240002,41.00,256200,40.622515
2016-07-06,39.900002,40.869999,39.580002,40.48,209800,39.899235
2016-07-05,41.25,41.25,40.009998,40.25,120100,39.672535
2016-07-01,42.259998,42.259998,41.139999,41.540001,157100,40.944028
2016-06-30,41.790001,42.540001,41.150002,42.540001,260400,41.929681
2016-06-29,41.310001,42.049999,40.599998,41.709999,261800,41.111588
2016-06-28,39.689999,40.849998,39.200001,40.77,296400,40.185075
2016-06-27,39.82,39.82,38.77,39.029999,295600,38.470037
2016-06-24,40.990002,41.34,40.240002,40.459999,1287400,39.879521
2016-06-23,42.09,43.150002,42.00,43.150002,222900,42.53093
2016-06-22,41.830002,42.110001,41.349998,41.509998,138800,40.914456
2016-06-21,41.77,41.860001,41.220001,41.700001,128200,41.101733
2016-06-20,41.400002,42.400002,41.400002,41.689999,127000,41.091874
2016-06-17,40.700001,41.610001,40.700001,40.93,356100,40.342779
2016-06-16,41.48,41.77,40.799999,41.25,113700,40.658188
2016-06-15,41.919998,42.560001,41.57,41.68,125200,41.082019
2016-06-14,42.509998,42.849998,41.50,41.810001,149200,41.210155
2016-06-13,42.790001,43.150002,42.400002,42.639999,197600,42.028245
2016-06-10,43.459999,43.900002,42.900002,42.970001,219000,42.353512
2016-06-09,44.299999,44.470001,43.369999,43.849998,132300,43.220884
2016-06-08,43.759998,44.790001,43.759998,44.619999,88400,43.979838
2016-06-07,44.709999,44.799999,44.080002,44.52,153300,43.881274
2016-06-06,43.82,44.689999,43.330002,44.52,111600,43.881274
2016-06-03,44.369999,44.369999,42.889999,43.84,105700,43.21103
2016-06-02,44.57,44.790001,44.040001,44.77,106200,44.127687
2016-06-01,44.360001,44.759998,43.959999,44.610001,127200,43.969983
2016-05-31,44.75,44.810001,43.299999,44.490002,179700,43.851706
2016-05-27,44.419998,44.75,44.16,44.75,163700,44.107974
2016-05-26,44.849998,44.849998,44.200001,44.369999,101900,43.733424
2016-05-25,44.990002,45.009998,44.50,44.810001,248300,44.167114
2016-05-24,43.900002,44.900002,43.830002,44.740002,419100,44.098119
2016-05-23,43.50,44.380001,43.119999,43.529999,146800,42.905476
2016-05-20,43.330002,43.939999,43.32,43.66,153900,43.033612
2016-05-19,43.290001,43.689999,42.66,43.220001,152100,42.599926
2016-05-18,41.16,43.610001,41.16,43.450001,349500,42.826625
2016-05-17,41.77,42.110001,40.959999,41.220001,166600,40.62862
2016-05-16,41.389999,42.189999,40.740002,41.830002,187100,41.229869
2016-05-13,41.57,42.369999,40.900002,41.290001,169200,40.697615
2016-05-12,42.139999,42.200001,41.360001,41.939999,136100,41.338287
2016-05-11,42.18,42.50,41.689999,41.82,83300,41.22001
2016-05-10,42.009998,42.66,41.91,42.34,79400,41.73255
2016-05-09,41.880001,42.43,41.700001,41.900002,84100,41.298864
2016-05-06,41.150002,42.009998,41.130001,41.990002,139300,41.387573
2016-05-05,41.799999,42.32,41.470001,41.529999,131200,40.93417
2016-05-04,41.709999,42.060001,40.939999,41.68,182800,41.082019
2016-05-03,42.73,42.950001,41.68,42.150002,148000,41.545277
2016-05-02,43.029999,43.119999,42.599998,43.02,101900,42.402794
2016-04-29,42.720001,43.060001,42.27,42.779999,140300,42.166236
2016-04-28,42.540001,43.23,42.43,42.84,354900,42.225377
2016-04-27,43.029999,43.389999,42.299999,43.029999,180800,42.412649
2016-04-26,43.389999,43.389999,42.41,42.950001,242200,42.333799
2016-04-25,42.990002,42.990002,42.25,42.529999,125500,41.919823
2016-04-22,42.970001,43.290001,42.459999,43.290001,168200,42.668921
2016-04-21,43.380001,43.50,42.790001,42.830002,130100,42.215522
2016-04-20,43.459999,43.459999,42.98,43.41,206400,42.787198
2016-04-19,43.259998,43.389999,42.48,43.34,237200,42.718203
2016-04-18,42.790001,43.169998,42.189999,43.09,174900,42.47179
2016-04-15,43.130001,43.50,42.779999,43.00,85200,42.383081
2016-04-14,43.25,44.259998,42.209999,43.299999,155800,42.678776
2016-04-13,41.970001,43.310001,41.220001,43.310001,98100,42.688635
2016-04-12,41.040001,41.849998,40.900002,41.68,55300,41.082019
2016-04-11,40.259998,41.799999,40.200001,41.060001,106200,40.470915
2016-04-08,40.119999,40.810001,39.93,40.470001,93700,39.88938
2016-04-07,40.689999,41.150002,39.549999,39.849998,104600,39.278272
2016-04-06,40.77,41.259998,40.689999,41.16,71700,40.362492
2016-04-05,41.990002,41.990002,40.849998,40.849998,88400,40.058497
2016-04-04,42.380001,42.380001,41.900002,42.09,92800,41.274473
2016-04-01,42.00,42.419998,41.73,42.220001,97600,41.401955
2016-03-31,42.32,42.50,41.959999,42.040001,69700,41.225442
2016-03-30,42.50,43.07,41.939999,42.389999,86200,41.568659
2016-03-29,41.040001,42.09,40.610001,42.080002,93900,41.264668
2016-03-28,41.549999,41.860001,40.900002,41.259998,57700,40.460553
2016-03-24,41.040001,41.369999,40.439999,41.34,71100,40.539005
2016-03-23,42.049999,42.049999,41.220001,41.32,93300,40.519392
2016-03-22,42.299999,43.040001,40.139999,42.32,47400,41.500016
2016-03-21,43.18,43.330002,41.209999,42.57,87100,41.745172
2016-03-18,42.599998,43.509998,42.599998,43.290001,241600,42.451222
2016-03-17,41.119999,42.650002,40.93,42.599998,143500,41.774589
2016-03-16,40.970001,41.529999,40.93,41.34,157800,40.539005
2016-03-15,41.389999,41.84,41.00,41.16,72100,40.362492
2016-03-14,41.959999,42.360001,41.419998,41.740002,62500,40.931256
2016-03-11,41.240002,42.110001,41.099998,42.080002,72400,41.264668
2016-03-10,41.00,41.560001,40.139999,40.880001,98200,40.087918
2016-03-09,41.790001,41.91,40.939999,41.029999,76300,40.23501
2016-03-08,42.220001,42.549999,41.490002,41.540001,132000,40.73513
2016-03-07,41.580002,42.529999,41.400002,42.450001,141100,41.627498
2016-03-04,41.610001,41.919998,41.279999,41.889999,137600,41.078347
2016-03-03,41.110001,41.619999,40.91,41.540001,138700,40.73513
2016-03-02,40.610001,41.130001,40.389999,41.110001,83500,40.313461
2016-03-01,39.959999,40.77,39.529999,40.57,125700,39.783923
2016-02-29,40.060001,40.09,39.439999,39.709999,206700,38.940586
2016-02-26,39.400002,40.299999,38.959999,40.200001,146000,39.421094
2016-02-25,38.330002,39.07,38.00,39.02,85200,38.263957
2016-02-24,37.68,38.360001,37.139999,38.330002,87700,37.587327
2016-02-23,38.66,38.66,37.919998,38.110001,124400,37.371589
2016-02-22,38.919998,39.080002,38.09,38.689999,158400,37.940349
2016-02-19,38.049999,38.740002,37.799999,38.599998,131900,37.852093
2016-02-18,39.220001,39.220001,37.810001,38.189999,151900,37.450037
2016-02-17,39.310001,39.709999,38.830002,39.02,168200,38.263957
2016-02-16,38.700001,39.279999,37.799999,39.02,169500,38.263957
2016-02-12,36.509998,38.279999,36.509998,38.139999,187400,37.401006
2016-02-11,36.790001,38.040001,35.389999,36.57,166800,35.861427
2016-02-10,39.009998,39.400002,37.740002,37.740002,97900,37.008759
2016-02-09,38.040001,39.029999,37.93,38.580002,71500,37.832483
2016-02-08,38.560001,39.439999,37.700001,38.549999,193000,37.803062
2016-02-05,40.029999,40.580002,39.240002,39.240002,78900,38.479695
2016-02-04,40.439999,41.450001,39.68,40.130001,58300,39.35245
2016-02-03,40.740002,41.580002,39.240002,40.43,197100,39.646637
2016-02-02,41.360001,41.360001,40.25,40.50,185400,39.71528
2016-02-01,41.349998,41.900002,41.00,41.759998,126300,40.950865
2016-01-29,40.860001,41.57,40.119999,41.50,195800,40.695904
2016-01-28,40.48,42.669998,39.48,40.84,146900,40.048692
2016-01-27,40.75,41.630001,40.119999,40.880001,157900,40.087918
2016-01-26,40.139999,41.32,39.900002,40.91,122300,40.117336
2016-01-25,41.25,41.52,39.830002,39.939999,149200,39.166129
