Date,Open,High,Low,Close,Volume,Adj Close
2016-10-19,28.790001,28.90,28.790001,28.90,2400,28.614567
2016-10-18,28.93,28.940001,28.860001,28.860001,800,28.574963
2016-10-17,28.549999,28.799999,28.549999,28.549999,3300,28.268024
2016-10-14,28.99,28.99,28.50,28.530001,3700,28.248223
2016-10-13,28.75,28.75,28.75,28.75,000,28.466049
2016-10-12,28.58,28.959999,28.549999,28.75,2500,28.466049
2016-10-11,29.25,29.25,29.00,29.00,1100,28.406642
2016-10-10,29.219999,29.48,29.219999,29.48,700,28.876821
2016-10-07,29.07,29.07,29.07,29.07,300,28.47521
2016-10-06,29.40,29.50,29.40,29.41,600,28.808253
2016-10-05,29.32,29.75,29.32,29.610001,600,29.004162
2016-10-04,29.459999,29.459999,29.10,29.10,400,28.504597
2016-10-03,28.85,29.75,28.68,29.75,800,29.141297
2016-09-30,29.299999,29.299999,29.08,29.08,400,28.485006
2016-09-29,29.389999,29.389999,28.82,29.00,2900,28.406642
2016-09-28,29.040001,29.440001,29.030001,29.049999,900,28.455619
2016-09-27,29.00,29.00,29.00,29.00,1000,28.406642
2016-09-26,29.040001,29.040001,28.60,28.60,1700,28.014827
2016-09-23,29.379999,29.379999,29.379999,29.379999,000,28.778867
2016-09-22,29.049999,29.50,29.049999,29.379999,600,28.778867
2016-09-21,29.00,29.219999,29.00,29.219999,1100,28.62214
2016-09-20,29.15,29.15,29.049999,29.049999,300,28.455619
2016-09-19,29.00,29.65,29.00,29.00,4900,28.406642
2016-09-16,29.60,29.74,29.00,29.74,2000,29.131501
2016-09-15,29.620001,29.620001,28.85,29.389999,1100,28.788662
2016-09-14,29.17,29.17,29.00,29.01,3000,28.416438
2016-09-13,29.00,29.190001,29.00,29.110001,1700,28.514392
2016-09-12,29.23,29.23,29.02,29.120001,800,28.524188
2016-09-09,29.51,29.75,29.120001,29.75,1300,29.141297
2016-09-08,29.50,29.92,29.50,29.76,800,29.151093
2016-09-07,30.10,30.10,29.040001,29.049999,5000,28.455619
2016-09-06,29.110001,29.120001,29.110001,29.120001,800,28.524188
2016-09-02,28.809999,29.00,28.809999,29.00,5600,28.406642
2016-09-01,28.59,29.00,28.59,28.90,1500,28.308688
2016-08-31,28.92,28.92,28.92,28.92,000,28.328279
2016-08-30,29.00,29.00,28.90,28.92,1000,28.328279
2016-08-29,28.889999,28.90,28.889999,28.90,300,28.308688
2016-08-26,28.76,28.959999,28.690001,28.73,2400,28.142166
2016-08-25,28.959999,28.969999,28.93,28.93,4500,28.338075
2016-08-24,28.93,28.93,28.75,28.82,800,28.230325
2016-08-23,28.65,28.90,28.65,28.84,1800,28.249916
2016-08-22,28.860001,28.860001,28.610001,28.73,900,28.142166
2016-08-19,28.60,28.799999,28.60,28.799999,700,28.210734
2016-08-18,28.16,28.969999,28.16,28.940001,1600,28.347871
2016-08-17,28.200001,28.200001,28.10,28.10,2300,27.525057
2016-08-16,28.129999,28.25,28.129999,28.16,500,27.583829
2016-08-15,28.15,28.15,28.15,28.15,300,27.574034
2016-08-12,28.110001,28.110001,28.110001,28.110001,200,27.534853
2016-08-11,28.209999,28.209999,28.200001,28.200001,400,27.623012
2016-08-10,28.129999,28.129999,28.08,28.08,400,27.505466
2016-08-09,28.629999,28.629999,28.27,28.309999,1500,27.73076
2016-08-08,27.65,28.60,27.65,28.59,1900,28.005031
2016-08-05,28.00,28.75,28.00,28.75,3600,28.161758
2016-08-04,28.15,28.50,28.10,28.50,3600,27.916873
2016-08-03,28.40,28.40,28.10,28.10,3600,27.525057
2016-08-02,28.50,28.50,28.50,28.50,400,27.916873
2016-08-01,28.440001,28.50,28.139999,28.50,1400,27.916873
2016-07-29,28.25,28.360001,27.889999,28.15,2900,27.574034
2016-07-28,28.50,28.50,28.41,28.41,500,27.828714
2016-07-27,27.85,28.50,27.75,28.50,5100,27.916873
2016-07-26,27.75,27.75,27.75,27.75,200,27.182218
2016-07-25,27.90,28.00,27.90,28.00,1900,27.427103
2016-07-22,27.950001,27.950001,27.809999,27.940001,1000,27.368331
2016-07-21,27.75,27.950001,27.75,27.75,2300,27.182218
2016-07-20,27.76,27.76,27.76,27.76,000,27.192014
2016-07-19,27.940001,28.00,27.76,27.76,2900,27.192014
2016-07-18,27.950001,27.950001,27.950001,27.950001,000,27.378127
2016-07-15,27.950001,27.950001,27.93,27.950001,700,27.378127
2016-07-14,27.700001,27.950001,27.700001,27.889999,3200,27.319353
2016-07-13,27.84,27.940001,27.60,27.60,1600,27.035288
2016-07-12,28.00,28.00,28.00,28.00,600,27.123446
2016-07-11,27.950001,28.00,27.85,28.00,1300,27.123446
2016-07-08,28.16,28.16,27.870001,27.870001,2800,26.997517
2016-07-07,28.00,28.00,28.00,28.00,500,27.123446
2016-07-06,28.200001,28.200001,28.200001,28.200001,300,27.317186
2016-07-05,28.200001,28.200001,28.200001,28.200001,200,27.317186
2016-07-01,28.00,28.00,28.00,28.00,000,27.123446
2016-06-30,27.969999,28.129999,27.969999,28.00,1900,27.123446
2016-06-29,27.98,27.98,27.98,27.98,700,27.104072
2016-06-28,27.459999,28.50,27.459999,27.879999,2300,27.007202
2016-06-27,27.559999,27.559999,27.559999,27.559999,200,26.69722
2016-06-24,27.76,28.00,27.50,28.00,10500,27.123446
2016-06-23,27.76,27.82,27.76,27.82,800,26.949081
2016-06-22,28.139999,28.25,28.00,28.25,1600,27.36562
2016-06-21,28.00,28.00,28.00,28.00,000,27.123446
2016-06-20,27.700001,28.00,27.700001,28.00,1400,27.123446
2016-06-17,28.200001,28.200001,28.08,28.08,800,27.200942
2016-06-16,27.709999,27.709999,27.709999,27.709999,300,26.842524
2016-06-15,28.219999,28.219999,28.219999,28.219999,200,27.336558
2016-06-14,28.110001,28.139999,27.940001,27.940001,1200,27.065325
2016-06-13,27.809999,28.15,27.66,27.66,1900,26.79409
2016-06-10,27.91,27.92,27.85,27.92,500,27.045951
2016-06-09,27.83,27.83,27.639999,27.83,900,26.958768
2016-06-08,27.91,28.15,27.90,28.15,400,27.26875
2016-06-07,27.700001,27.780001,27.66,27.780001,400,26.910334
2016-06-06,28.00,28.00,28.00,28.00,600,27.123446
2016-06-03,28.25,28.25,28.00,28.17,1600,27.288124
2016-06-02,28.00,28.25,28.00,28.00,700,27.123446
2016-06-01,28.25,28.25,28.110001,28.110001,300,27.230003
2016-05-31,28.23,28.25,27.620001,28.25,1500,27.36562
2016-05-27,27.85,27.85,27.85,27.85,000,26.978142
2016-05-26,27.959999,28.00,27.85,27.85,1000,26.978142
2016-05-25,27.610001,28.00,27.59,28.00,2800,27.123446
2016-05-24,27.799999,27.809999,27.799999,27.809999,700,26.939394
2016-05-23,28.00,28.00,27.68,27.68,1800,26.813464
2016-05-20,27.629999,27.629999,27.629999,27.629999,100,26.765028
2016-05-19,27.59,27.98,27.59,27.98,2500,27.104072
2016-05-18,27.76,27.76,27.76,27.76,400,26.89096
2016-05-17,27.73,27.799999,27.59,27.60,1600,26.735969
2016-05-16,27.639999,27.799999,27.60,27.799999,1700,26.929707
2016-05-13,27.950001,27.950001,27.66,27.66,300,26.79409
2016-05-12,27.75,27.75,27.75,27.75,400,26.881273
2016-05-11,28.00,28.00,27.719999,27.719999,900,26.852211
2016-05-10,27.799999,28.969999,27.60,27.620001,2500,26.755343
2016-05-09,28.190001,28.190001,28.00,28.00,1000,27.123446
2016-05-06,28.209999,28.209999,28.209999,28.209999,300,27.326871
2016-05-05,28.379999,28.379999,28.110001,28.110001,1600,27.230003
2016-05-04,28.65,28.65,28.00,28.00,3800,27.123446
2016-05-03,28.50,28.700001,28.50,28.700001,500,27.801533
2016-05-02,28.719999,28.85,28.50,28.50,6100,27.607793
2016-04-29,28.50,28.799999,28.50,28.700001,4400,27.801533
2016-04-28,28.549999,28.77,28.530001,28.77,1400,27.869341
2016-04-27,27.780001,28.549999,27.780001,28.50,4400,27.607793
2016-04-26,27.51,27.51,27.51,27.51,200,26.648786
2016-04-25,27.809999,28.200001,27.51,27.860001,2900,26.98783
2016-04-22,28.01,28.299999,27.90,28.299999,700,27.414054
2016-04-21,28.00,28.00,28.00,28.00,000,27.123446
2016-04-20,27.610001,28.700001,27.610001,28.00,1900,27.123446
2016-04-19,27.83,27.83,27.83,27.83,000,26.958768
2016-04-18,28.549999,28.74,27.83,27.83,4400,26.958768
2016-04-15,28.51,28.60,28.51,28.60,2300,27.704663
2016-04-14,27.559999,28.530001,27.559999,28.52,1700,27.627168
2016-04-13,27.77,28.799999,27.77,28.280001,1300,27.394681
2016-04-12,28.50,29.00,27.85,29.00,2200,27.791844
2016-04-11,28.50,28.50,28.25,28.49,1400,27.303091
2016-04-08,28.32,28.43,27.709999,28.219999,2100,27.044339
2016-04-07,27.879999,28.49,27.879999,28.49,400,27.303091
2016-04-06,28.00,28.00,27.540001,27.84,1500,26.680171
2016-04-05,28.00,28.00,28.00,28.00,000,26.833505
2016-04-04,28.00,29.049999,27.690001,28.00,5800,26.833505
2016-04-01,27.67,27.969999,27.67,27.73,700,26.574753
2016-03-31,28.00,28.00,27.360001,27.360001,500,26.220168
2016-03-30,27.629999,28.00,27.610001,28.00,4000,26.833505
2016-03-29,27.91,28.00,27.40,27.67,3700,26.517253
2016-03-28,27.93,28.00,27.85,27.85,2400,26.689754
2016-03-24,27.639999,27.98,27.610001,27.83,1800,26.670587
2016-03-23,27.700001,28.00,27.700001,27.99,1000,26.823921
2016-03-22,27.370001,27.459999,27.370001,27.459999,1100,26.316
2016-03-21,27.129999,27.129999,27.129999,27.129999,200,25.999749
2016-03-18,27.620001,27.65,27.40,27.40,1000,26.258501
2016-03-17,27.99,27.99,27.969999,27.969999,500,26.804754
2016-03-16,27.290001,28.00,27.10,28.00,1600,26.833505
2016-03-15,26.90,27.91,26.530001,27.91,11300,26.747254
2016-03-14,26.90,26.90,26.65,26.870001,4800,25.750582
2016-03-11,26.559999,26.90,26.540001,26.799999,8200,25.683497
2016-03-10,26.91,26.950001,26.50,26.50,2200,25.395995
2016-03-09,26.280001,26.52,26.25,26.25,4400,25.156411
2016-03-08,26.35,26.35,26.35,26.35,000,25.252245
2016-03-07,26.700001,26.700001,26.25,26.35,2000,25.252245
2016-03-04,26.959999,26.959999,26.75,26.75,2400,25.63558
2016-03-03,26.48,26.940001,26.290001,26.469999,3400,25.367245
2016-03-02,26.49,26.799999,26.48,26.49,8300,25.386412
2016-03-01,26.610001,26.610001,26.610001,26.610001,000,25.501413
2016-02-29,26.610001,26.610001,26.610001,26.610001,200,25.501413
2016-02-26,26.76,26.76,26.60,26.60,500,25.49183
2016-02-25,26.75,26.75,26.75,26.75,100,25.63558
2016-02-24,26.77,26.83,26.77,26.83,800,25.712247
2016-02-23,26.91,27.00,26.90,26.90,6500,25.779331
2016-02-22,26.92,26.92,26.92,26.92,500,25.798498
2016-02-19,26.629999,26.950001,26.629999,26.76,5000,25.645164
2016-02-18,26.790001,26.950001,26.790001,26.950001,1800,25.827249
2016-02-17,27.00,27.00,26.790001,26.790001,2300,25.673915
2016-02-16,26.75,27.01,26.75,27.01,600,25.884749
2016-02-12,27.25,27.25,26.90,26.92,1600,25.798498
2016-02-11,26.799999,27.200001,26.799999,27.190001,6600,26.05725
2016-02-10,27.00,27.219999,26.889999,27.219999,800,26.085999
2016-02-09,27.15,27.27,26.82,27.00,14700,25.875165
2016-02-08,28.190001,28.190001,26.50,27.10,10500,25.971
2016-02-05,28.50,28.50,28.50,28.50,000,27.312674
2016-02-04,28.51,28.60,28.50,28.50,2600,27.312674
2016-02-03,28.40,28.40,28.40,28.40,000,27.21684
2016-02-02,28.40,28.40,28.40,28.40,1500,27.21684
2016-02-01,28.25,28.25,27.83,28.00,3300,26.833505
2016-01-29,28.25,28.25,27.75,27.76,3900,26.603503
2016-01-28,27.799999,27.799999,27.799999,27.799999,000,26.641836
2016-01-27,26.91,28.299999,26.91,27.799999,3800,26.641836
2016-01-26,26.969999,26.969999,26.719999,26.719999,600,25.60683
2016-01-25,26.549999,26.549999,26.549999,26.549999,1300,25.443912
