Date,Open,High,Low,Close,Volume,Adj Close
2016-09-12,2.15,2.18,2.10,2.16,160600,2.16
2016-09-09,2.22,2.27,2.17,2.17,200300,2.17
2016-09-08,2.33,2.38,2.26,2.27,137400,2.27
2016-09-07,2.35,2.45,2.31,2.34,158900,2.34
2016-09-06,2.41,2.46,2.37,2.39,117500,2.39
2016-09-02,2.28,2.44,2.27,2.39,140900,2.39
2016-09-01,2.37,2.44,2.28,2.31,192000,2.31
2016-08-31,2.14,2.40,2.13,2.39,816900,2.39
2016-08-30,2.25,2.27,2.15,2.16,1334700,2.16
2016-08-29,2.20,2.32,2.17,2.25,329600,2.25
2016-08-26,2.15,2.27,2.15,2.19,223700,2.19
2016-08-25,2.15,2.26,2.15,2.16,198800,2.16
2016-08-24,2.23,2.26,2.16,2.19,163000,2.19
2016-08-23,2.25,2.30,2.18,2.20,173000,2.20
2016-08-22,2.29,2.32,2.16,2.25,96300,2.25
2016-08-19,2.24,2.33,2.20,2.30,120400,2.30
2016-08-18,2.22,2.26,2.15,2.25,181200,2.25
2016-08-17,2.22,2.24,2.16,2.22,87100,2.22
2016-08-16,2.24,2.33,2.20,2.22,170800,2.22
2016-08-15,2.25,2.33,2.22,2.25,340000,2.25
2016-08-12,2.22,2.28,2.15,2.25,177900,2.25
2016-08-11,2.15,2.32,2.15,2.21,307100,2.21
2016-08-10,2.10,2.22,2.07,2.15,436800,2.15
2016-08-09,2.04,2.20,2.04,2.10,373800,2.10
2016-08-08,1.96,2.13,1.96,2.03,418000,2.03
2016-08-05,2.19,2.24,1.88,1.97,1452200,1.97
2016-08-04,2.24,2.36,2.14,2.33,313600,2.33
2016-08-03,2.18,2.27,2.15,2.24,150400,2.24
2016-08-02,2.23,2.29,2.18,2.21,146900,2.21
2016-08-01,2.22,2.34,2.19,2.23,185000,2.23
2016-07-29,2.14,2.33,2.13,2.22,174600,2.22
2016-07-28,2.28,2.36,2.11,2.13,473600,2.13
2016-07-27,2.32,2.38,2.25,2.25,222100,2.25
2016-07-26,2.43,2.46,2.30,2.30,251700,2.30
2016-07-25,2.41,2.51,2.35,2.41,108100,2.41
2016-07-22,2.45,2.54,2.32,2.41,223000,2.41
2016-07-21,2.51,2.69,2.44,2.45,189300,2.45
2016-07-20,2.45,2.55,2.43,2.52,302200,2.52
2016-07-19,2.51,2.53,2.42,2.44,114600,2.44
2016-07-18,2.46,2.55,2.45,2.52,160100,2.52
2016-07-15,2.49,2.54,2.42,2.46,212700,2.46
2016-07-14,2.43,2.52,2.40,2.49,237300,2.49
2016-07-13,2.38,2.45,2.34,2.42,242200,2.42
2016-07-12,2.25,2.39,2.22,2.38,277600,2.38
2016-07-11,2.32,2.38,2.22,2.23,231900,2.23
2016-07-08,2.25,2.36,2.23,2.32,291000,2.32
2016-07-07,2.14,2.26,2.12,2.24,190100,2.24
2016-07-06,2.10,2.19,2.07,2.12,204200,2.12
2016-07-05,2.17,2.17,2.05,2.11,259600,2.11
2016-07-01,2.07,2.20,2.07,2.17,198000,2.17
2016-06-30,2.10,2.20,2.05,2.06,357100,2.06
2016-06-29,2.20,2.20,2.08,2.08,641500,2.08
2016-06-28,2.14,2.33,2.12,2.17,306200,2.17
2016-06-27,2.30,2.30,2.07,2.12,535800,2.12
2016-06-24,2.30,2.45,2.20,2.32,5839400,2.32
2016-06-23,2.41,2.43,2.29,2.42,584700,2.42
2016-06-22,2.40,2.43,2.32,2.36,344500,2.36
2016-06-21,2.51,2.52,2.36,2.40,308400,2.40
2016-06-20,2.67,2.75,2.46,2.51,425100,2.51
2016-06-17,2.44,2.68,2.42,2.63,540500,2.63
2016-06-16,2.39,2.47,2.36,2.43,318800,2.43
2016-06-15,2.39,2.49,2.36,2.41,208400,2.41
2016-06-14,2.34,2.40,2.30,2.37,376300,2.37
2016-06-13,2.34,2.40,2.28,2.35,334000,2.35
2016-06-10,2.36,2.43,2.34,2.34,352700,2.34
2016-06-09,2.54,2.55,2.41,2.42,330600,2.42
2016-06-08,2.33,2.55,2.33,2.54,386800,2.54
2016-06-07,2.39,2.43,2.32,2.33,320800,2.33
2016-06-06,2.27,2.39,2.23,2.37,220800,2.37
2016-06-03,2.21,2.29,2.15,2.27,295500,2.27
2016-06-02,2.14,2.24,2.14,2.22,334600,2.22
2016-06-01,2.16,2.22,2.10,2.15,627600,2.15
2016-05-31,2.26,2.39,2.13,2.17,791200,2.17
2016-05-27,2.18,2.28,2.17,2.24,188000,2.24
2016-05-26,2.23,2.25,2.13,2.20,214100,2.20
2016-05-25,2.14,2.30,2.13,2.23,295600,2.23
2016-05-24,2.06,2.14,2.01,2.14,248500,2.14
2016-05-23,2.11,2.13,2.03,2.04,252100,2.04
2016-05-20,2.08,2.19,2.08,2.13,156600,2.13
2016-05-19,2.10,2.14,2.05,2.08,195200,2.08
2016-05-18,2.07,2.25,2.03,2.11,356000,2.11
2016-05-17,2.12,2.19,2.05,2.08,410200,2.08
2016-05-16,2.25,2.28,2.12,2.13,251000,2.13
2016-05-13,2.23,2.32,2.19,2.21,273100,2.21
2016-05-12,2.43,2.52,2.19,2.26,299800,2.26
2016-05-11,2.45,2.58,2.33,2.41,358800,2.41
2016-05-10,2.17,2.53,2.17,2.47,415100,2.47
2016-05-09,2.01,2.24,2.01,2.17,381700,2.17
2016-05-06,2.12,2.55,1.81,1.99,1078300,1.99
2016-05-05,2.02,2.10,1.98,2.00,499500,2.00
2016-05-04,1.93,2.04,1.89,2.04,879300,2.04
2016-05-03,2.03,2.12,1.80,1.92,722600,1.92
2016-05-02,2.25,2.40,2.12,2.13,340600,2.13
2016-04-29,2.60,2.63,2.22,2.28,377300,2.28
2016-04-28,2.65,2.71,2.60,2.60,184100,2.60
2016-04-27,2.73,2.77,2.64,2.69,163300,2.69
2016-04-26,2.65,2.74,2.51,2.72,176500,2.72
2016-04-25,2.87,2.94,2.59,2.63,296500,2.63
2016-04-22,2.67,2.86,2.62,2.83,304000,2.83
2016-04-21,2.65,2.78,2.64,2.65,233100,2.65
2016-04-20,2.66,2.86,2.63,2.66,377200,2.66
2016-04-19,2.79,2.82,2.56,2.64,244400,2.64
2016-04-18,2.65,2.81,2.63,2.77,418600,2.77
2016-04-15,2.63,2.70,2.55,2.66,234300,2.66
2016-04-14,2.56,2.67,2.55,2.66,164300,2.66
2016-04-13,2.47,2.59,2.46,2.58,169500,2.58
2016-04-12,2.43,2.50,2.21,2.47,233500,2.47
2016-04-11,2.46,2.54,2.44,2.44,128800,2.44
2016-04-08,2.51,2.56,2.41,2.47,307500,2.47
2016-04-07,2.52,2.55,2.45,2.48,207500,2.48
2016-04-06,2.44,2.58,2.41,2.57,212500,2.57
2016-04-05,2.52,2.54,2.47,2.47,232700,2.47
2016-04-04,2.57,2.60,2.52,2.53,99200,2.53
2016-04-01,2.67,2.69,2.55,2.55,221100,2.55
2016-03-31,2.76,2.77,2.72,2.73,167100,2.73
2016-03-30,2.71,2.79,2.65,2.77,138000,2.77
2016-03-29,2.52,2.69,2.50,2.67,257600,2.67
2016-03-28,2.58,2.61,2.52,2.53,396800,2.53
2016-03-24,2.57,2.60,2.53,2.58,141700,2.58
2016-03-23,2.69,2.74,2.51,2.57,351000,2.57
2016-03-22,2.79,2.81,2.63,2.72,297000,2.72
2016-03-21,2.73,2.83,2.71,2.79,217300,2.79
2016-03-18,2.71,2.76,2.59,2.70,523100,2.70
2016-03-17,2.60,2.74,2.58,2.68,244300,2.68
2016-03-16,2.52,2.61,2.52,2.60,148500,2.60
2016-03-15,2.77,2.77,2.53,2.55,306200,2.55
2016-03-14,2.69,2.85,2.67,2.80,357100,2.80
2016-03-11,2.78,2.84,2.66,2.71,499000,2.71
2016-03-10,2.84,2.85,2.70,2.74,303800,2.74
2016-03-09,2.80,2.83,2.75,2.80,233400,2.80
2016-03-08,2.98,2.99,2.76,2.78,375800,2.78
2016-03-07,2.97,3.13,2.92,2.99,339500,2.99
2016-03-04,2.87,3.02,2.81,2.97,411700,2.97
2016-03-03,2.90,2.92,2.79,2.81,285900,2.81
2016-03-02,2.71,2.92,2.71,2.89,394000,2.89
2016-03-01,2.60,2.70,2.55,2.70,304100,2.70
2016-02-29,2.60,2.70,2.53,2.55,457500,2.55
2016-02-26,2.56,2.59,2.46,2.56,385900,2.56
2016-02-25,2.25,2.59,2.22,2.53,836000,2.53
2016-02-24,2.16,2.27,2.09,2.26,766000,2.26
2016-02-23,2.11,2.25,2.01,2.09,883300,2.09
2016-02-22,2.12,2.14,1.94,2.00,744000,2.00
2016-02-19,2.44,2.46,1.79,2.11,1940600,2.11
2016-02-18,2.86,3.16,2.71,2.75,628400,2.75
2016-02-17,2.94,3.01,2.86,2.87,577400,2.87
2016-02-16,3.00,3.04,2.83,2.95,299700,2.95
2016-02-12,3.00,3.06,2.93,2.95,285600,2.95
2016-02-11,2.92,3.02,2.92,2.98,519400,2.98
2016-02-10,3.00,3.26,2.92,3.00,229300,3.00
2016-02-09,2.93,3.04,2.92,2.96,242700,2.96
2016-02-08,3.25,3.25,2.95,3.00,290300,3.00
2016-02-05,3.60,3.60,3.30,3.31,326700,3.31
2016-02-04,3.55,3.82,3.55,3.63,437300,3.63
2016-02-03,3.71,3.72,3.49,3.54,171000,3.54
2016-02-02,3.85,4.21,3.61,3.67,266500,3.67
2016-02-01,3.84,3.94,3.76,3.90,170000,3.90
2016-01-29,3.74,3.96,3.71,3.86,297300,3.86
2016-01-28,3.83,3.85,3.70,3.73,180200,3.73
2016-01-27,3.90,3.94,3.77,3.77,148700,3.77
2016-01-26,3.89,3.99,3.80,3.92,237600,3.92
2016-01-25,3.91,4.00,3.84,3.85,178000,3.85
