Date,Open,High,Low,Close,Volume,Adj Close
2016-11-04,23.23,23.65,23.059999,23.120001,2016500,23.120001
2016-11-03,23.940001,23.969999,22.780001,23.200001,2251500,23.200001
2016-11-02,23.60,24.00,23.219999,23.549999,2398900,23.549999
2016-11-01,24.309999,24.48,23.639999,23.950001,2015700,23.950001
2016-10-31,24.790001,24.879999,24.040001,24.110001,1890400,24.110001
2016-10-28,24.92,25.450001,24.50,24.65,1799800,24.65
2016-10-27,24.67,25.469999,24.440001,25.040001,2843000,25.040001
2016-10-26,24.91,24.91,23.83,24.530001,4002900,24.530001
2016-10-25,25.870001,25.969999,25.07,25.110001,2317000,25.110001
2016-10-24,26.129999,26.25,25.41,25.959999,3874300,25.959999
2016-10-21,26.950001,27.15,26.25,26.51,3277400,26.51
2016-10-20,27.26,27.49,26.879999,27.18,2454600,27.18
2016-10-19,27.639999,28.41,27.139999,27.610001,3151400,27.610001
2016-10-18,28.68,28.77,27.049999,27.51,2527800,27.51
2016-10-17,30.00,30.15,27.50,27.610001,3849500,27.610001
2016-10-14,30.08,30.370001,29.219999,29.24,1371700,29.24
2016-10-13,29.08,30.469999,28.48,29.969999,3268700,29.969999
2016-10-12,29.68,29.98,29.18,29.32,2189800,29.32
2016-10-11,30.120001,30.290001,29.459999,29.82,2379300,29.82
2016-10-10,29.40,30.26,29.40,30.18,1740800,30.18
2016-10-07,28.83,29.450001,28.65,29.16,2185600,29.16
2016-10-06,28.99,29.280001,28.440001,28.68,1055700,28.68
2016-10-05,28.370001,28.76,28.139999,28.75,1582500,28.75
2016-10-04,28.60,28.870001,27.52,27.940001,1832900,27.940001
2016-10-03,28.40,28.85,28.219999,28.639999,1949400,28.639999
2016-09-30,27.41,28.33,27.309999,28.25,2587100,28.25
2016-09-29,27.40,27.98,26.84,27.299999,2210800,27.299999
2016-09-28,26.23,27.50,25.92,27.43,4067600,27.43
2016-09-27,27.26,27.42,26.07,26.25,6484200,26.25
2016-09-26,27.48,27.959999,27.200001,27.66,2085500,27.66
2016-09-23,27.73,28.07,27.030001,27.450001,2494000,27.450001
2016-09-22,27.09,28.07,26.879999,27.92,4777100,27.92
2016-09-21,26.90,26.99,26.00,26.629999,4135500,26.629999
2016-09-20,26.469999,27.049999,26.40,26.57,2436000,26.57
2016-09-19,26.99,27.030001,26.459999,26.50,1819600,26.50
2016-09-16,27.93,28.17,26.700001,26.74,4663700,26.74
2016-09-15,28.43,28.99,28.16,28.360001,2118700,28.360001
2016-09-14,28.879999,28.92,28.24,28.41,2755800,28.41
2016-09-13,29.620001,29.90,28.719999,28.98,2561100,28.98
2016-09-12,29.309999,30.09,29.08,30.049999,1990800,30.049999
2016-09-09,29.76,30.25,29.549999,29.610001,2257600,29.610001
2016-09-08,29.60,30.15,29.49,30.10,3808700,30.10
2016-09-07,29.60,29.879999,29.040001,29.40,2943800,29.40
2016-09-06,29.15,29.57,29.049999,29.50,6793000,29.50
2016-09-02,28.91,29.469999,28.549999,29.02,2294000,29.02
2016-09-01,28.32,28.879999,28.07,28.68,2145100,28.68
2016-08-31,28.93,29.110001,28.25,28.60,3834100,28.60
2016-08-30,29.17,29.530001,28.790001,29.030001,4213900,29.030001
2016-08-29,28.469999,29.24,28.370001,29.15,2520100,29.15
2016-08-26,27.93,28.59,27.790001,28.57,3546400,28.57
2016-08-25,27.549999,27.879999,27.18,27.790001,1745500,27.790001
2016-08-24,27.450001,28.09,27.209999,27.629999,2188900,27.629999
2016-08-23,27.219999,27.549999,26.790001,27.469999,2456800,27.469999
2016-08-22,26.459999,27.299999,26.07,27.27,2589700,27.27
2016-08-19,26.59,26.889999,26.27,26.74,1863200,26.74
2016-08-18,25.700001,26.459999,25.34,26.450001,3861800,26.450001
2016-08-17,26.389999,26.530001,25.629999,25.65,3165500,25.65
2016-08-16,26.879999,26.879999,26.360001,26.49,2825300,26.49
2016-08-15,27.200001,27.299999,26.700001,26.91,1865600,26.91
2016-08-12,26.959999,27.200001,26.809999,26.950001,1428600,26.950001
2016-08-11,27.25,27.360001,26.93,26.950001,1556300,26.950001
2016-08-10,26.74,27.290001,26.60,27.049999,3654000,27.049999
2016-08-09,26.99,27.33,26.610001,26.719999,2217200,26.719999
2016-08-08,26.540001,27.209999,26.280001,26.90,3972000,26.90
2016-08-05,27.60,27.60,26.10,26.209999,5784700,26.209999
2016-08-04,27.629999,28.719999,26.18,26.809999,7343400,26.809999
2016-08-03,27.92,28.780001,27.60,28.67,1913000,28.67
2016-08-02,28.23,28.540001,27.43,27.889999,1463600,27.889999
2016-08-01,28.940001,28.940001,27.74,27.860001,1940800,27.860001
2016-07-29,28.440001,29.200001,28.379999,29.09,1794300,29.09
2016-07-28,28.690001,29.16,28.25,28.700001,1912600,28.700001
2016-07-27,29.08,29.51,28.18,28.66,1956400,28.66
2016-07-26,28.67,28.99,28.50,28.73,1822500,28.73
2016-07-25,29.51,29.51,28.440001,28.889999,2100500,28.889999
2016-07-22,29.790001,30.299999,29.530001,29.59,1447200,29.59
2016-07-21,30.51,31.030001,29.65,29.67,1586600,29.67
2016-07-20,30.35,30.90,29.700001,30.370001,1943400,30.370001
2016-07-19,30.549999,30.870001,29.93,30.450001,2509100,30.450001
2016-07-18,30.360001,30.620001,30.00,30.549999,1395900,30.549999
2016-07-15,30.530001,31.18,29.90,30.41,4432400,30.41
2016-07-14,31.690001,31.98,30.940001,31.51,2475100,31.51
2016-07-13,32.060001,32.299999,30.690001,31.18,1383900,31.18
2016-07-12,31.719999,32.50,31.68,32.02,1678700,32.02
2016-07-11,30.940001,31.280001,30.639999,31.129999,1418700,31.129999
2016-07-08,30.00,30.99,29.950001,30.799999,1618300,30.799999
2016-07-07,30.940001,31.219999,29.610001,29.959999,2477100,29.959999
2016-07-06,30.34,30.950001,30.17,30.60,1705900,30.60
2016-07-05,31.049999,31.18,29.67,30.43,1973900,30.43
2016-07-01,31.280001,32.330002,31.18,31.66,1208700,31.66
2016-06-30,31.469999,31.91,30.77,31.26,1585100,31.26
2016-06-29,32.16,32.34,31.440001,31.52,2433800,31.52
2016-06-28,30.66,32.07,30.66,31.83,2036600,31.83
2016-06-27,30.950001,31.32,29.940001,30.059999,2489400,30.059999
2016-06-24,31.02,32.00,30.85,31.040001,2266700,31.040001
2016-06-23,33.220001,33.900002,32.419998,32.549999,2099000,32.549999
2016-06-22,34.060001,34.130001,32.830002,32.849998,1606300,32.849998
2016-06-21,33.200001,34.259998,33.119999,33.950001,1534400,33.950001
2016-06-20,33.41,33.869999,33.029999,33.369999,1646600,33.369999
2016-06-17,32.099998,32.98,32.099998,32.919998,2430300,32.919998
2016-06-16,32.150002,32.150002,31.51,31.84,1178000,31.84
2016-06-15,32.450001,33.040001,31.940001,32.50,1699300,32.50
2016-06-14,31.709999,32.650002,31.459999,32.470001,2822300,32.470001
2016-06-13,32.23,32.91,31.959999,32.119999,1456600,32.119999
2016-06-10,33.540001,33.900002,32.470001,32.689999,3105900,32.689999
2016-06-09,31.870001,34.669998,31.530001,34.18,3110700,34.18
2016-06-08,32.950001,33.240002,32.169998,32.32,1992600,32.32
2016-06-07,31.52,32.650002,31.48,32.529999,1330300,32.529999
2016-06-06,31.719999,31.92,31.25,31.530001,1060400,31.530001
2016-06-03,31.34,31.65,30.57,31.18,1044600,31.18
2016-06-02,30.85,31.41,30.66,31.26,1571000,31.26
2016-06-01,30.459999,31.360001,30.129999,31.32,1460300,31.32
2016-05-31,30.469999,31.10,30.450001,30.74,1389800,30.74
2016-05-27,30.440001,30.440001,29.889999,30.280001,1195800,30.280001
2016-05-26,31.059999,31.059999,30.370001,30.469999,1557600,30.469999
2016-05-25,29.99,30.43,29.389999,30.42,1679300,30.42
2016-05-24,29.51,29.889999,28.74,29.08,2828400,29.08
2016-05-23,29.15,29.559999,28.83,29.379999,1578000,29.379999
2016-05-20,29.469999,29.65,28.700001,29.280001,1527300,29.280001
2016-05-19,29.530001,29.639999,28.690001,29.379999,1599600,29.379999
2016-05-18,30.75,30.950001,29.83,29.99,1194000,29.99
2016-05-17,29.629999,30.74,29.43,30.440001,1803800,30.440001
2016-05-16,29.82,30.49,29.26,29.389999,2137800,29.389999
2016-05-13,30.030001,30.60,29.32,29.48,1100200,29.48
2016-05-12,30.700001,31.200001,29.969999,30.24,1406800,30.24
2016-05-11,29.67,30.559999,29.26,30.27,1735400,30.27
2016-05-10,28.559999,29.74,28.16,29.709999,1377100,29.709999
2016-05-09,28.450001,29.00,28.17,28.549999,2020000,28.549999
2016-05-06,27.969999,29.32,27.469999,28.68,2738700,28.68
2016-05-05,27.280001,28.629999,26.98,27.92,3277900,27.92
2016-05-04,28.030001,28.58,27.26,27.52,2469300,27.52
2016-05-03,29.49,29.610001,27.76,27.91,3172400,27.91
2016-05-02,31.120001,31.120001,29.26,30.02,2728000,30.02
2016-04-29,30.690001,31.459999,30.139999,31.299999,2296800,31.299999
2016-04-28,30.67,31.42,30.25,30.65,2017600,30.65
2016-04-27,30.66,31.299999,30.50,30.780001,3718600,30.780001
2016-04-26,29.700001,30.59,29.35,30.40,1673800,30.40
2016-04-25,30.139999,30.57,29.18,29.610001,1717200,29.610001
2016-04-22,30.00,30.48,29.73,30.32,1972900,30.32
2016-04-21,30.67,30.790001,29.65,29.90,1711900,29.90
2016-04-20,29.629999,30.83,29.59,30.50,1693600,30.50
2016-04-19,29.360001,30.190001,29.049999,29.940001,1632100,29.940001
2016-04-18,27.74,29.41,27.51,28.98,1736900,28.98
2016-04-15,28.620001,28.98,28.41,28.629999,1170100,28.629999
2016-04-14,29.41,29.49,28.77,29.049999,1062500,29.049999
2016-04-13,30.18,30.33,29.209999,29.440001,2154000,29.440001
2016-04-12,28.889999,30.379999,28.450001,30.18,2409300,30.18
2016-04-11,28.68,29.15,28.120001,28.620001,1955400,28.620001
2016-04-08,27.610001,28.76,27.610001,28.549999,2499500,28.549999
2016-04-07,26.709999,27.110001,26.360001,27.02,1925100,27.02
2016-04-06,26.76,26.98,26.00,26.68,2387500,26.68
2016-04-05,26.459999,26.959999,26.00,26.02,2586200,26.02
2016-04-04,27.440001,28.110001,26.860001,26.950001,1913700,26.950001
2016-04-01,27.540001,27.73,27.059999,27.40,2194900,27.40
2016-03-31,28.15,28.549999,28.139999,28.34,2632400,28.34
2016-03-30,28.889999,29.57,27.809999,28.129999,1988700,28.129999
2016-03-29,26.950001,28.559999,26.809999,28.51,3755900,28.51
2016-03-28,27.799999,27.799999,27.01,27.32,2239900,27.32
2016-03-24,27.049999,27.99,26.77,27.65,2128000,27.65
2016-03-23,28.379999,29.26,27.309999,27.530001,3131600,27.530001
2016-03-22,29.040001,29.790001,28.82,29.389999,2192500,29.389999
2016-03-21,29.41,29.950001,28.68,29.25,3047200,29.25
2016-03-18,29.190001,29.790001,28.91,29.43,4729200,29.43
2016-03-17,29.08,29.32,28.25,29.18,3464100,29.18
2016-03-16,27.25,28.91,27.25,28.91,4171500,28.91
2016-03-15,26.07,27.129999,26.040001,27.110001,3196300,27.110001
2016-03-14,26.809999,27.41,26.60,26.67,2569100,26.67
2016-03-11,26.17,27.41,25.639999,27.24,6045700,27.24
2016-03-10,25.68,25.709999,25.030001,25.639999,21512000,25.639999
2016-03-09,26.209999,26.620001,25.530001,26.469999,3963400,26.469999
2016-03-08,26.389999,26.84,25.209999,25.450001,4153700,25.450001
2016-03-07,25.809999,27.23,25.059999,26.959999,4121500,26.959999
2016-03-04,25.73,26.110001,24.82,25.60,4614400,25.60
2016-03-03,25.709999,26.469999,25.10,25.27,3358700,25.27
2016-03-02,23.969999,25.73,22.84,25.65,2777500,25.65
2016-03-01,24.379999,24.75,22.780001,24.290001,2676900,24.290001
2016-02-29,24.110001,24.540001,23.139999,24.00,2923500,24.00
2016-02-26,24.25,24.49,23.52,24.10,2745800,24.10
2016-02-25,25.90,26.32,23.35,23.67,4759000,23.67
2016-02-24,25.40,26.440001,25.35,26.42,2261800,26.42
2016-02-23,28.639999,28.639999,25.25,26.059999,3838300,26.059999
2016-02-22,28.00,29.129999,26.59,28.48,2852900,28.48
2016-02-19,27.209999,27.610001,26.530001,27.16,2882600,27.16
2016-02-18,28.66,28.67,26.10,27.559999,5191300,27.559999
2016-02-17,27.93,28.99,27.16,28.68,3081500,28.68
2016-02-16,28.83,29.00,26.84,27.50,2275100,27.50
2016-02-12,28.01,28.709999,27.290001,28.620001,1649700,28.620001
2016-02-11,26.91,27.950001,26.280001,27.59,1991500,27.59
2016-02-10,26.690001,28.40,26.18,27.450001,1594700,27.450001
2016-02-09,27.440001,27.530001,26.209999,26.870001,2641000,26.870001
2016-02-08,27.50,27.98,26.379999,27.90,4001700,27.90
2016-02-05,28.940001,29.030001,27.280001,28.10,2933700,28.10
2016-02-04,30.24,31.049999,28.110001,28.65,3446100,28.65
2016-02-03,28.860001,30.219999,27.75,29.90,2902000,29.90
2016-02-02,27.16,28.719999,26.049999,28.09,3673100,28.09
2016-02-01,28.91,29.120001,27.209999,28.17,3248300,28.17
2016-01-29,28.049999,29.610001,27.76,29.549999,3012100,29.549999
2016-01-28,29.68,29.959999,27.40,28.02,2708300,28.02
2016-01-27,26.27,28.00,25.799999,27.59,2948000,27.59
2016-01-26,25.09,26.889999,24.40,26.360001,3026500,26.360001
2016-01-25,24.959999,25.540001,24.450001,24.50,2945100,24.50
