Date,Open,High,Low,Close,Volume,Adj Close
2016-11-08,2.91,3.60,2.88,3.19,1171100,3.19
2016-11-07,3.21,3.21,2.91,3.03,355700,3.03
2016-11-04,2.95,3.28,2.774,3.13,648200,3.13
2016-11-03,3.29,3.65,2.91,3.03,1955100,3.03
2016-11-02,2.61,4.14,2.364,3.35,8599400,3.35
2016-11-01,1.84,2.71,1.82,2.61,3530800,2.61
2016-10-31,2.30,2.30,1.52,1.57,677200,1.57
2016-10-28,2.90,2.90,2.10,2.33,253700,2.33
2016-10-27,0.116,0.165,0.11,0.117,16458900,2.925
2016-10-26,0.11,0.11,0.105,0.105,1002300,2.625
2016-10-25,0.113,0.114,0.11,0.111,1214400,2.775
2016-10-24,0.115,0.12,0.113,0.113,1827700,2.825
2016-10-21,0.123,0.123,0.118,0.12,803500,3.00
2016-10-20,0.119,0.122,0.115,0.122,743700,3.05
2016-10-19,0.125,0.125,0.119,0.122,1204200,3.05
2016-10-18,0.125,0.125,0.119,0.124,1670400,3.10
2016-10-17,0.125,0.128,0.118,0.123,1392300,3.075
2016-10-14,0.114,0.129,0.103,0.125,4194100,3.125
2016-10-13,0.12,0.123,0.11,0.114,2589900,2.85
2016-10-12,0.138,0.14,0.114,0.12,4243600,3.00
2016-10-11,0.137,0.148,0.131,0.135,2663000,3.375
2016-10-10,0.145,0.146,0.135,0.14,1492300,3.50
2016-10-07,0.14,0.15,0.136,0.148,1508900,3.70
2016-10-06,0.15,0.153,0.12,0.14,5686200,3.50
2016-10-05,0.163,0.163,0.152,0.154,2310000,3.85
2016-10-04,0.161,0.165,0.156,0.163,3117100,4.075
2016-10-03,0.165,0.17,0.161,0.162,1962400,4.05
2016-09-30,0.17,0.17,0.163,0.165,1983300,4.125
2016-09-29,0.17,0.17,0.161,0.165,2818600,4.125
2016-09-28,0.17,0.173,0.16,0.161,4203700,4.025
2016-09-27,0.177,0.177,0.17,0.17,3614800,4.25
2016-09-26,0.176,0.18,0.173,0.176,4133100,4.40
2016-09-23,0.18,0.182,0.17,0.176,7419300,4.40
2016-09-22,0.184,0.187,0.173,0.177,8073800,4.425
2016-09-21,0.207,0.21,0.176,0.183,21476200,4.575
2016-09-20,0.185,0.187,0.17,0.175,7782000,4.375
2016-09-19,0.21,0.212,0.177,0.178,17044000,4.45
2016-09-16,0.169,0.205,0.165,0.20,35623800,5.00
2016-09-15,0.162,0.17,0.16,0.168,5214700,4.20
2016-09-14,0.167,0.175,0.162,0.169,4628100,4.225
2016-09-13,0.165,0.17,0.153,0.162,7677800,4.05
2016-09-12,0.179,0.18,0.162,0.17,7481000,4.25
2016-09-09,0.19,0.196,0.16,0.169,12462100,4.225
2016-09-08,0.218,0.238,0.15,0.184,59002500,4.60
2016-09-07,0.22,0.228,0.195,0.198,35046900,4.95
2016-09-06,0.19,0.229,0.166,0.205,44728400,5.125
2016-09-02,0.17,0.192,0.15,0.181,23045900,4.525
2016-09-01,0.19,0.21,0.147,0.158,39890300,3.95
2016-08-31,0.204,0.27,0.18,0.183,97182500,4.575
2016-08-30,0.101,0.173,0.099,0.164,124011100,4.10
2016-08-29,0.087,0.087,0.08,0.08,2861500,2.00
2016-08-26,0.089,0.089,0.082,0.085,2166300,2.125
2016-08-25,0.09,0.091,0.08,0.085,1954400,2.125
2016-08-24,0.089,0.091,0.083,0.087,4692800,2.175
2016-08-23,0.092,0.098,0.087,0.088,3961700,2.20
2016-08-22,0.089,0.094,0.088,0.09,3515200,2.25
2016-08-19,0.097,0.097,0.089,0.09,4678600,2.25
2016-08-18,0.098,0.098,0.087,0.092,5086300,2.30
2016-08-17,0.089,0.115,0.086,0.097,17189500,2.425
2016-08-16,0.098,0.098,0.083,0.09,5353700,2.25
2016-08-15,0.113,0.118,0.09,0.095,7996800,2.375
2016-08-12,0.117,0.12,0.112,0.114,2218000,2.85
2016-08-11,0.118,0.122,0.11,0.116,2190300,2.90
2016-08-10,0.128,0.129,0.116,0.119,1572600,2.975
2016-08-09,0.135,0.135,0.12,0.122,2299500,3.05
2016-08-08,0.12,0.145,0.113,0.129,7679800,3.225
2016-08-05,0.119,0.119,0.11,0.115,2120700,2.875
2016-08-04,0.123,0.123,0.115,0.119,2344000,2.975
2016-08-03,0.124,0.127,0.12,0.123,1607900,3.075
2016-08-02,0.137,0.138,0.122,0.124,2016000,3.10
2016-08-01,0.14,0.14,0.125,0.131,2893000,3.275
2016-07-29,0.13,0.148,0.123,0.141,5950400,3.525
2016-07-28,0.128,0.131,0.125,0.126,2424400,3.15
2016-07-27,0.126,0.134,0.124,0.128,3880600,3.20
2016-07-26,0.125,0.133,0.125,0.127,882300,3.175
2016-07-25,0.135,0.135,0.128,0.13,1013900,3.25
2016-07-22,0.134,0.135,0.127,0.135,1205500,3.375
2016-07-21,0.14,0.14,0.125,0.133,966400,3.325
2016-07-20,0.135,0.142,0.133,0.137,831800,3.425
2016-07-19,0.135,0.138,0.128,0.133,2205800,3.325
2016-07-18,0.14,0.143,0.137,0.138,1306500,3.45
2016-07-15,0.145,0.145,0.14,0.14,1654500,3.50
2016-07-14,0.143,0.147,0.143,0.144,1220500,3.60
2016-07-13,0.146,0.152,0.144,0.146,1333300,3.65
2016-07-12,0.142,0.153,0.142,0.149,3648000,3.725
2016-07-11,0.15,0.152,0.143,0.146,3547700,3.65
2016-07-08,0.151,0.156,0.141,0.145,2420300,3.625
2016-07-07,0.145,0.155,0.143,0.146,4659900,3.65
2016-07-06,0.15,0.158,0.141,0.155,9643100,3.875
2016-07-05,0.14,0.16,0.137,0.145,2877400,3.625
2016-07-01,0.15,0.155,0.142,0.148,2530800,3.70
2016-06-30,0.152,0.16,0.15,0.153,2549400,3.825
2016-06-29,0.152,0.167,0.152,0.159,2984600,3.975
2016-06-28,0.167,0.167,0.15,0.159,2672600,3.975
2016-06-27,0.17,0.175,0.156,0.158,5268300,3.95
2016-06-24,0.15,0.159,0.134,0.153,3090100,3.825
2016-06-23,0.16,0.161,0.155,0.158,1610500,3.95
2016-06-22,0.155,0.173,0.153,0.161,3105200,4.025
2016-06-21,0.167,0.18,0.16,0.165,4379000,4.125
2016-06-20,0.172,0.19,0.166,0.174,4173000,4.35
2016-06-17,0.17,0.18,0.156,0.16,3613800,4.00
2016-06-16,0.189,0.19,0.164,0.17,4720800,4.25
2016-06-15,0.16,0.198,0.155,0.185,8304900,4.625
2016-06-14,0.22,0.234,0.17,0.171,22593000,4.275
2016-06-13,0.19,0.24,0.181,0.203,34292200,5.075
2016-06-10,0.18,0.20,0.153,0.18,32552700,4.50
2016-06-09,0.135,0.137,0.13,0.13,1345200,3.25
2016-06-08,0.14,0.141,0.125,0.129,2236200,3.225
2016-06-07,0.14,0.143,0.132,0.136,1147100,3.40
2016-06-06,0.145,0.148,0.137,0.14,2452200,3.50
2016-06-03,0.14,0.149,0.133,0.139,3626700,3.475
2016-06-02,0.13,0.14,0.13,0.135,1227500,3.375
2016-06-01,0.136,0.14,0.112,0.135,2186100,3.375
2016-05-31,0.148,0.159,0.14,0.142,2464000,3.55
2016-05-27,0.14,0.149,0.13,0.141,1641000,3.525
2016-05-26,0.14,0.145,0.132,0.14,3334900,3.50
2016-05-25,0.15,0.16,0.126,0.144,7194700,3.60
2016-05-24,0.12,0.19,0.105,0.15,19943400,3.75
2016-05-23,0.142,0.148,0.101,0.119,7035000,2.975
2016-05-20,0.14,0.15,0.14,0.141,1929700,3.525
2016-05-19,0.16,0.16,0.14,0.146,2552900,3.65
2016-05-18,0.156,0.158,0.14,0.15,4327600,3.75
2016-05-17,0.19,0.195,0.131,0.137,9905500,3.425
2016-05-16,0.201,0.21,0.181,0.185,2814600,4.625
2016-05-13,0.182,0.212,0.18,0.191,4064300,4.775
2016-05-12,0.195,0.195,0.175,0.18,2163400,4.50
2016-05-11,0.199,0.205,0.175,0.19,2181400,4.75
2016-05-10,0.21,0.211,0.193,0.193,2213400,4.825
2016-05-09,0.215,0.22,0.202,0.205,1240500,5.125
2016-05-06,0.215,0.215,0.207,0.214,1746900,5.35
2016-05-05,0.227,0.229,0.205,0.205,3102300,5.125
2016-05-04,0.23,0.23,0.21,0.215,2266500,5.375
2016-05-03,0.24,0.24,0.215,0.223,4178000,5.575
2016-05-02,0.22,0.245,0.206,0.232,11112000,5.80
2016-04-29,0.206,0.217,0.20,0.21,2998500,5.25
2016-04-28,0.20,0.21,0.194,0.205,2369800,5.125
2016-04-27,0.202,0.21,0.19,0.202,2165700,5.05
2016-04-26,0.23,0.235,0.201,0.21,4170300,5.25
2016-04-25,0.248,0.248,0.212,0.223,6467700,5.575
2016-04-22,0.245,0.25,0.229,0.229,6523800,5.725
2016-04-21,0.24,0.25,0.232,0.242,5192600,6.05
2016-04-20,0.224,0.26,0.215,0.23,12094500,5.75
2016-04-19,0.219,0.22,0.20,0.219,3864200,5.475
2016-04-18,0.285,0.29,0.20,0.205,17879900,5.125
2016-04-15,0.178,0.268,0.174,0.25,21601600,6.25
2016-04-14,0.182,0.183,0.169,0.17,1689200,4.25
2016-04-13,0.18,0.184,0.17,0.173,1286000,4.325
2016-04-12,0.18,0.189,0.171,0.171,1557700,4.275
2016-04-11,0.19,0.19,0.171,0.176,858900,4.40
2016-04-08,0.195,0.20,0.18,0.187,1540800,4.675
2016-04-07,0.195,0.196,0.186,0.19,1326300,4.75
2016-04-06,0.185,0.195,0.182,0.185,1259300,4.625
2016-04-05,0.20,0.20,0.185,0.185,783600,4.625
2016-04-04,0.20,0.20,0.185,0.194,1032900,4.85
2016-04-01,0.20,0.20,0.172,0.182,1518100,4.55
2016-03-31,0.18,0.185,0.17,0.173,828200,4.325
2016-03-30,0.182,0.185,0.175,0.179,790400,4.475
2016-03-29,0.178,0.189,0.178,0.18,634900,4.50
2016-03-28,0.20,0.20,0.171,0.18,1555100,4.50
2016-03-24,0.22,0.22,0.191,0.202,1577200,5.05
2016-03-23,0.21,0.215,0.20,0.20,1630000,5.00
2016-03-22,0.227,0.23,0.195,0.20,1867400,5.00
2016-03-21,0.219,0.219,0.182,0.20,1910600,5.00
2016-03-18,0.225,0.227,0.20,0.216,1086700,5.40
2016-03-17,0.19,0.22,0.186,0.216,1681600,5.40
2016-03-16,0.273,0.28,0.181,0.208,4218800,5.20
2016-03-15,0.20,0.275,0.168,0.26,9282000,6.50
2016-03-14,0.18,0.18,0.165,0.178,1720400,4.45
2016-03-11,0.21,0.23,0.172,0.18,2738100,4.50
2016-03-10,0.265,0.28,0.20,0.21,3598500,5.25
2016-03-09,0.30,0.305,0.251,0.264,2126800,6.60
2016-03-08,0.28,0.32,0.25,0.299,3779900,7.475
2016-03-07,0.38,0.38,0.285,0.305,1439600,7.625
2016-03-04,0.377,0.377,0.311,0.341,871200,8.525
2016-03-03,0.41,0.41,0.30,0.33,1086200,8.25
2016-03-02,0.45,0.45,0.271,0.35,1845400,8.75
2016-03-01,0.64,0.64,0.407,0.435,588300,10.875
2016-02-29,1.00,1.00,0.577,0.63,848400,15.75
2016-02-26,1.60,1.60,1.05,1.059,438700,26.475
2016-02-25,1.70,1.70,1.20,1.398,131000,34.95
2016-02-24,2.91,2.91,1.02,1.70,790600,42.500001
2016-02-23,3.44,3.46,2.92,2.92,8200,73.000002
2016-02-22,3.43,3.441,3.41,3.441,1800,86.025
2016-02-19,3.80,3.80,3.62,3.793,3700,94.825
2016-02-18,3.77,3.77,3.30,3.75,9000,93.75
2016-02-17,3.28,3.79,3.28,3.79,5500,94.749999
2016-02-16,3.48,3.48,3.48,3.48,000,87.00
2016-02-12,3.28,3.50,3.26,3.48,1800,87.00
2016-02-11,3.50,3.50,3.329,3.50,6100,87.50
2016-02-10,3.47,3.80,3.47,3.67,6000,91.750002
2016-02-09,3.12,3.80,3.12,3.479,9000,86.975002
2016-02-08,3.48,3.69,2.95,3.689,19800,92.224997
2016-02-05,3.29,3.41,3.249,3.39,16300,84.750003
2016-02-04,3.21,3.33,2.92,3.33,20100,83.249998
2016-02-03,3.00,3.24,3.00,3.21,13800,80.250001
2016-02-02,3.24,3.24,2.83,2.91,4300,72.750002
2016-02-01,3.02,3.02,2.98,2.98,800,74.50
2016-01-29,3.02,3.02,2.92,3.00,2400,75.00
2016-01-28,3.01,3.01,2.76,2.90,4200,72.500002
2016-01-27,3.05,3.23,2.997,3.02,900,75.50
2016-01-26,3.048,3.048,3.048,3.048,500,76.200002
2016-01-25,3.05,3.09,2.98,3.00,2000,75.00
