Date,Open,High,Low,Close,Volume,Adj Close
2016-06-24,0.77,0.77,0.63,0.71,9000,0.71
2016-06-23,0.80,0.80,0.72,0.77,27400,0.77
2016-06-22,0.79,0.79,0.79,0.79,900,0.79
2016-06-21,0.76,0.80,0.76,0.79,27000,0.79
2016-06-20,0.76,0.76,0.74,0.76,33300,0.76
2016-06-17,0.71,0.75,0.71,0.75,42800,0.75
2016-06-16,0.70,0.72,0.67,0.71,58400,0.71
2016-06-15,0.64,0.69,0.62,0.69,27900,0.69
2016-06-14,0.65,0.66,0.63,0.65,1500,0.65
2016-06-13,0.63,0.68,0.63,0.67,5300,0.67
2016-06-10,0.68,0.69,0.63,0.66,7300,0.66
2016-06-09,0.65,0.67,0.65,0.67,3100,0.67
2016-06-08,0.69,0.69,0.65,0.67,13300,0.67
2016-06-07,0.70,0.70,0.63,0.64,25000,0.64
2016-06-06,0.70,0.70,0.62,0.62,27600,0.62
2016-06-03,0.66,0.72,0.66,0.69,8800,0.69
2016-06-02,0.69,0.72,0.66,0.66,19700,0.66
2016-06-01,0.73,0.74,0.69,0.69,11200,0.69
2016-05-31,0.72,0.75,0.70,0.71,19200,0.71
2016-05-27,0.73,0.75,0.72,0.72,13500,0.72
2016-05-26,0.75,0.75,0.72,0.75,17100,0.75
2016-05-25,0.75,0.76,0.73,0.75,7300,0.75
2016-05-24,0.75,0.75,0.75,0.75,3300,0.75
2016-05-23,0.76,0.77,0.72,0.76,9600,0.76
2016-05-20,0.73,0.76,0.69,0.72,23600,0.72
2016-05-19,0.77,0.77,0.72,0.72,8400,0.72
2016-05-18,0.74,0.77,0.72,0.76,47300,0.76
2016-05-17,0.75,0.75,0.71,0.75,11400,0.75
2016-05-16,0.77,0.77,0.72,0.74,30000,0.74
2016-05-13,0.78,0.78,0.73,0.76,6600,0.76
2016-05-12,0.79,0.79,0.74,0.76,34100,0.76
2016-05-11,0.75,0.78,0.73,0.77,9600,0.77
2016-05-10,0.80,0.80,0.73,0.73,22800,0.73
2016-05-09,0.77,0.79,0.77,0.79,24200,0.79
2016-05-06,0.78,0.79,0.71,0.77,41000,0.77
2016-05-05,0.79,0.79,0.71,0.76,15800,0.76
2016-05-04,0.73,0.79,0.72,0.72,47300,0.72
2016-05-03,0.77,0.79,0.70,0.76,70200,0.76
2016-05-02,0.70,0.75,0.70,0.71,42000,0.71
2016-04-29,0.68,0.75,0.68,0.69,75200,0.69
2016-04-28,0.73,0.75,0.70,0.70,41100,0.70
2016-04-27,0.73,0.78,0.69,0.73,55200,0.73
2016-04-26,0.75,0.78,0.68,0.74,73200,0.74
2016-04-25,0.75,0.80,0.71,0.71,53500,0.71
2016-04-22,0.80,0.80,0.70,0.77,25100,0.77
2016-04-21,0.80,0.80,0.70,0.77,55400,0.77
2016-04-20,0.80,0.80,0.70,0.79,47500,0.79
2016-04-19,0.84,0.84,0.70,0.73,47300,0.73
2016-04-18,0.71,0.85,0.65,0.79,103200,0.79
2016-04-15,0.71,0.71,0.68,0.69,13000,0.69
2016-04-14,0.70,0.71,0.65,0.70,30800,0.70
2016-04-13,0.68,0.71,0.68,0.70,23200,0.70
2016-04-12,0.63,0.73,0.63,0.70,19700,0.70
2016-04-11,0.66,0.70,0.61,0.66,33300,0.66
2016-04-08,0.68,0.71,0.68,0.68,14000,0.68
2016-04-07,0.75,0.75,0.68,0.68,57800,0.68
2016-04-06,0.76,0.76,0.69,0.75,11600,0.75
2016-04-05,0.72,0.78,0.66,0.69,38200,0.69
2016-04-04,0.85,0.85,0.75,0.76,14900,0.76
2016-04-01,0.75,0.84,0.62,0.82,147200,0.82
2016-03-31,0.85,0.85,0.82,0.83,26600,0.83
2016-03-30,0.83,0.87,0.82,0.85,12200,0.85
2016-03-29,0.86,0.90,0.82,0.82,165400,0.82
2016-03-28,0.87,0.90,0.86,0.86,18900,0.86
2016-03-24,0.86,0.90,0.86,0.87,7500,0.87
2016-03-23,0.87,0.91,0.86,0.89,4700,0.89
2016-03-22,0.92,0.95,0.89,0.92,17400,0.92
2016-03-21,0.95,0.95,0.82,0.92,34800,0.92
2016-03-18,0.91,0.91,0.86,0.90,13400,0.90
2016-03-17,0.90,0.91,0.86,0.91,8200,0.91
2016-03-16,0.88,0.91,0.88,0.91,3900,0.91
2016-03-15,0.89,0.91,0.88,0.91,5900,0.91
2016-03-14,0.90,0.91,0.87,0.91,11400,0.91
2016-03-11,0.91,0.92,0.83,0.91,12700,0.91
2016-03-10,0.93,0.93,0.87,0.89,21900,0.89
2016-03-09,0.94,0.95,0.89,0.89,44500,0.89
2016-03-08,0.95,0.95,0.90,0.90,15500,0.90
2016-03-07,0.96,0.96,0.91,0.95,18300,0.95
2016-03-04,0.93,0.95,0.92,0.94,15000,0.94
2016-03-03,1.05,1.05,0.93,0.95,30700,0.95
2016-03-02,0.97,1.05,0.89,1.01,111900,1.01
2016-03-01,0.87,0.90,0.84,0.89,50300,0.89
2016-02-29,0.85,0.87,0.84,0.87,9000,0.87
2016-02-26,0.84,0.87,0.82,0.87,51600,0.87
2016-02-25,0.85,0.85,0.83,0.84,3300,0.84
2016-02-24,0.83,0.85,0.82,0.85,70300,0.85
2016-02-23,0.85,0.85,0.83,0.85,6500,0.85
2016-02-22,0.85,0.86,0.85,0.85,34700,0.85
2016-02-19,0.84,0.88,0.84,0.84,17100,0.84
2016-02-18,0.85,0.85,0.82,0.84,15200,0.84
2016-02-17,0.86,0.89,0.82,0.85,27300,0.85
2016-02-16,0.89,0.89,0.82,0.85,29700,0.85
2016-02-12,0.85,0.88,0.81,0.88,14300,0.88
2016-02-11,0.86,0.90,0.81,0.83,50000,0.83
2016-02-10,0.97,0.97,0.86,0.86,32700,0.86
2016-02-09,0.95,0.95,0.87,0.89,51700,0.89
2016-02-08,0.89,0.92,0.89,0.89,41900,0.89
2016-02-05,0.92,0.94,0.91,0.94,37700,0.94
2016-02-04,0.93,0.93,0.91,0.91,18400,0.91
2016-02-03,0.92,0.92,0.86,0.91,54700,0.91
2016-02-02,0.96,0.96,0.91,0.91,33200,0.91
2016-02-01,0.95,0.96,0.91,0.96,34200,0.96
2016-01-29,0.91,0.95,0.85,0.91,69500,0.91
2016-01-28,1.00,1.00,0.88,0.91,149400,0.91
2016-01-27,0.86,0.90,0.83,0.86,32900,0.86
2016-01-26,0.86,0.90,0.86,0.88,23900,0.88
2016-01-25,0.86,0.91,0.86,0.87,27200,0.87
