Date,Open,High,Low,Close,Volume,Adj Close
2016-12-09,34.580002,35.889999,34.34,34.849998,1445200,34.849998
2016-12-08,33.07,33.25,31.92,32.82,1309300,32.82
2016-12-07,34.029999,34.50,32.290001,33.369999,1319500,33.369999
2016-12-06,34.490002,35.68,33.779999,34.540001,1067800,34.540001
2016-12-05,33.98,35.32,33.98,34.48,979200,34.48
2016-12-02,34.150002,34.18,33.110001,33.419998,610900,33.419998
2016-12-01,35.330002,35.889999,33.200001,33.490002,1896400,33.490002
2016-11-30,36.330002,36.599998,35.02,35.099998,580100,35.099998
2016-11-29,36.099998,36.599998,34.810001,36.009998,714400,36.009998
2016-11-28,37.23,37.630001,35.990002,36.099998,521500,36.099998
2016-11-25,37.98,37.98,36.91,37.23,322800,37.23
2016-11-23,36.279999,37.91,36.029999,37.73,912100,37.73
2016-11-22,36.509998,36.959999,36.029999,36.709999,1073900,36.709999
2016-11-21,36.790001,36.98,36.279999,36.880001,669000,36.880001
2016-11-18,36.66,36.880001,36.16,36.630001,791000,36.630001
2016-11-17,37.919998,38.119999,36.040001,36.650002,1527800,36.650002
2016-11-16,37.50,39.84,37.060001,38.23,3154300,38.23
2016-11-15,36.400002,41.07,33.119999,36.790001,5569000,36.790001
2016-11-14,37.75,37.790001,36.220001,36.459999,2379100,36.459999
2016-11-11,34.82,36.32,34.57,36.25,1389400,36.25
2016-11-10,35.00,35.869999,34.43,35.00,1658000,35.00
2016-11-09,35.419998,35.419998,33.349998,34.419998,2417900,34.419998
2016-11-08,31.309999,33.970001,31.23,32.52,2912900,32.52
2016-11-07,32.150002,32.68,31.950001,32.52,1107900,32.52
2016-11-04,30.99,32.169998,30.879999,31.99,1484800,31.99
2016-11-03,33.049999,33.470001,30.799999,30.879999,967700,30.879999
2016-11-02,33.779999,34.139999,33.02,33.029999,944900,33.029999
2016-11-01,33.50,34.66,33.029999,33.970001,1885600,33.970001
2016-10-31,33.650002,33.889999,32.779999,32.950001,878500,32.950001
2016-10-28,33.77,34.450001,33.27,33.709999,1116500,33.709999
2016-10-27,36.25,36.52,33.799999,33.93,1212000,33.93
2016-10-26,37.380001,37.380001,36.200001,36.310001,1147800,36.310001
2016-10-25,36.990002,37.689999,36.700001,36.970001,1108200,36.970001
2016-10-24,36.349998,37.080002,36.310001,36.98,906700,36.98
2016-10-21,36.41,37.119999,36.040001,36.330002,747800,36.330002
2016-10-20,36.41,36.959999,36.23,36.509998,1117900,36.509998
2016-10-19,37.869999,37.869999,36.490002,36.560001,1741000,36.560001
2016-10-18,38.00,39.00,37.080002,37.950001,2805400,37.950001
2016-10-17,35.560001,36.32,35.25,35.810001,826600,35.810001
2016-10-14,36.00,36.48,35.099998,35.099998,883900,35.099998
2016-10-13,35.77,36.110001,35.50,35.799999,847000,35.799999
2016-10-12,36.349998,37.389999,35.830002,35.950001,684300,35.950001
2016-10-11,36.48,37.220001,36.009998,36.540001,776000,36.540001
2016-10-10,35.59,36.990002,35.380001,36.830002,1444200,36.830002
2016-10-07,35.52,35.849998,34.580002,35.41,2048400,35.41
2016-10-06,35.50,35.75,32.310001,35.330002,9500700,35.330002
2016-10-05,38.419998,38.900002,37.639999,38.509998,672800,38.509998
2016-10-04,38.169998,38.48,37.669998,38.189999,526700,38.189999
2016-10-03,37.540001,38.099998,37.00,38.07,1166000,38.07
2016-09-30,38.34,38.34,37.66,37.740002,973100,37.740002
2016-09-29,40.110001,40.110001,37.919998,38.110001,772200,38.110001
2016-09-28,39.950001,40.209999,39.400002,40.119999,525000,40.119999
2016-09-27,39.880001,40.209999,39.41,39.779999,660300,39.779999
2016-09-26,40.299999,40.48,39.77,39.810001,460900,39.810001
2016-09-23,41.540001,41.700001,40.169998,40.450001,902900,40.450001
2016-09-22,41.310001,41.790001,40.91,41.50,1266700,41.50
2016-09-21,39.849998,41.049999,39.23,40.959999,984500,40.959999
2016-09-20,38.470001,39.970001,38.470001,39.849998,811600,39.849998
2016-09-19,39.00,39.150002,37.810001,38.380001,784500,38.380001
2016-09-16,37.889999,38.799999,37.060001,38.75,1343200,38.75
2016-09-15,37.619999,38.299999,37.259998,37.880001,668900,37.880001
2016-09-14,37.59,38.040001,36.98,37.52,379600,37.52
2016-09-13,37.919998,38.00,36.970001,37.599998,760300,37.599998
2016-09-12,37.00,38.450001,36.98,38.25,647200,38.25
2016-09-09,37.189999,37.490002,36.939999,36.990002,859700,36.990002
2016-09-08,37.23,37.66,37.060001,37.59,633300,37.59
2016-09-07,38.189999,38.740002,37.119999,37.380001,927700,37.380001
2016-09-06,38.279999,38.709999,37.75,38.240002,782900,38.240002
2016-09-02,39.099998,39.25,37.759998,38.310001,622400,38.310001
2016-09-01,39.00,40.00,38.610001,38.970001,715500,38.970001
2016-08-31,39.00,39.259998,38.139999,39.169998,1671700,39.169998
2016-08-30,40.09,40.799999,39.59,40.139999,500000,40.139999
2016-08-29,39.799999,40.740002,39.049999,40.23,1226300,40.23
2016-08-26,38.77,40.259998,38.639999,39.810001,1074900,39.810001
2016-08-25,39.049999,39.790001,38.240002,38.810001,808600,38.810001
2016-08-24,39.790001,40.549999,38.59,39.040001,1271900,39.040001
2016-08-23,38.50,39.939999,38.470001,39.580002,1048400,39.580002
2016-08-22,37.860001,39.02,37.740002,38.450001,641000,38.450001
2016-08-19,37.799999,38.099998,37.52,37.91,687800,37.91
2016-08-18,37.00,38.369999,37.00,37.799999,805200,37.799999
2016-08-17,37.009998,37.200001,36.549999,36.900002,509900,36.900002
2016-08-16,37.09,37.32,36.799999,36.860001,409900,36.860001
2016-08-15,37.00,37.419998,36.610001,37.279999,361400,37.279999
2016-08-12,36.919998,37.02,36.57,37.009998,362400,37.009998
2016-08-11,36.91,37.32,36.59,36.919998,396000,36.919998
2016-08-10,38.560001,38.599998,36.73,36.889999,925200,36.889999
2016-08-09,38.720001,38.860001,38.259998,38.669998,547000,38.669998
2016-08-08,38.790001,39.240002,38.439999,38.57,554600,38.57
2016-08-05,38.50,39.00,38.00,38.639999,524100,38.639999
2016-08-04,38.75,39.150002,37.84,38.400002,630600,38.400002
2016-08-03,38.619999,38.950001,38.400002,38.639999,440600,38.639999
2016-08-02,38.50,39.23,37.82,38.689999,612300,38.689999
2016-08-01,39.049999,39.580002,38.759998,39.029999,688700,39.029999
2016-07-29,38.68,39.240002,38.169998,39.110001,655200,39.110001
2016-07-28,37.950001,39.200001,37.919998,38.889999,977400,38.889999
2016-07-27,37.360001,38.360001,36.080002,37.959999,1579900,37.959999
2016-07-26,35.41,35.73,35.119999,35.43,769700,35.43
2016-07-25,35.099998,35.709999,35.07,35.380001,373200,35.380001
2016-07-22,35.049999,35.560001,34.740002,35.209999,348100,35.209999
2016-07-21,35.310001,35.740002,34.73,34.91,620900,34.91
2016-07-20,35.02,35.700001,34.77,35.130001,981800,35.130001
2016-07-19,35.130001,35.48,34.25,34.720001,990300,34.720001
2016-07-18,36.040001,36.189999,33.57,35.099998,840200,35.099998
2016-07-15,36.029999,37.98,35.84,36.119999,417900,36.119999
2016-07-14,35.939999,36.189999,35.110001,35.77,628500,35.77
2016-07-13,36.869999,37.00,35.77,35.82,503300,35.82
2016-07-12,36.57,37.07,36.09,36.619999,1244400,36.619999
2016-07-11,34.91,39.00,34.400002,36.189999,3991700,36.189999
2016-07-08,34.57,35.040001,34.049999,34.900002,1700600,34.900002
2016-07-07,34.779999,35.16,34.169998,34.389999,1442800,34.389999
2016-07-06,33.549999,34.959999,33.43,34.91,1345300,34.91
2016-07-05,34.029999,34.50,33.380001,33.639999,587200,33.639999
2016-07-01,33.75,34.189999,33.279999,34.119999,509500,34.119999
2016-06-30,34.00,34.709999,33.18,33.630001,1024800,33.630001
2016-06-29,35.00,35.09,33.720001,33.799999,842600,33.799999
2016-06-28,33.52,34.790001,33.50,34.689999,826300,34.689999
2016-06-27,33.189999,35.32,32.84,33.279999,1876800,33.279999
2016-06-24,33.16,34.419998,33.16,33.259998,2095500,33.259998
2016-06-23,33.630001,34.59,33.240002,34.540001,1171000,34.540001
2016-06-22,33.25,33.93,32.790001,33.23,683200,33.23
2016-06-21,34.700001,35.130001,33.330002,33.369999,1423500,33.369999
2016-06-20,34.77,35.23,34.310001,34.68,740700,34.68
2016-06-17,35.900002,35.900002,34.220001,34.330002,1330700,34.330002
2016-06-16,36.50,36.779999,35.560001,35.98,537600,35.98
2016-06-15,36.740002,36.98,36.299999,36.619999,865100,36.619999
2016-06-14,36.330002,36.779999,35.610001,36.470001,1052700,36.470001
2016-06-13,36.759998,37.459999,36.259998,36.57,1013300,36.57
2016-06-10,38.029999,38.43,36.700001,37.259998,1113000,37.259998
2016-06-09,39.080002,39.080002,37.919998,38.48,2387500,38.48
2016-06-08,37.990002,39.00,37.529999,38.32,2311800,38.32
2016-06-07,37.040001,38.450001,36.43,38.07,5675800,38.07
2016-06-06,36.310001,38.490002,36.099998,36.959999,3167600,36.959999
2016-06-03,37.529999,37.560001,36.130001,37.189999,647100,37.189999
2016-06-02,37.759998,38.02,37.09,37.790001,1219200,37.790001
2016-06-01,37.580002,38.330002,37.299999,37.529999,1089200,37.529999
2016-05-31,37.990002,38.040001,37.299999,37.610001,856800,37.610001
2016-05-27,37.419998,37.75,37.130001,37.669998,396800,37.669998
2016-05-26,37.080002,37.630001,36.700001,37.220001,551400,37.220001
2016-05-25,37.419998,37.900002,37.009998,37.169998,486600,37.169998
2016-05-24,36.880001,37.439999,36.509998,37.290001,801700,37.290001
2016-05-23,36.669998,36.740002,36.029999,36.509998,453800,36.509998
2016-05-20,36.73,36.970001,36.18,36.509998,1042200,36.509998
2016-05-19,36.509998,37.209999,35.77,36.470001,491500,36.470001
2016-05-18,35.540001,36.860001,35.380001,36.59,1128700,36.59
2016-05-17,35.43,36.419998,35.259998,35.50,986300,35.50
2016-05-16,34.150002,35.889999,34.150002,35.650002,910300,35.650002
2016-05-13,32.91,34.52,32.91,33.959999,588600,33.959999
2016-05-12,33.540001,33.939999,32.59,33.869999,1659500,33.869999
2016-05-11,34.389999,34.849998,33.23,33.349998,694300,33.349998
2016-05-10,35.470001,35.549999,33.450001,34.459999,1590500,34.459999
2016-05-09,36.200001,37.50,34.75,35.900002,1875000,35.900002
2016-05-06,35.240002,36.349998,34.869999,36.200001,1347500,36.200001
2016-05-05,34.299999,35.57,33.75,34.990002,899100,34.990002
2016-05-04,35.650002,35.650002,34.189999,34.240002,747900,34.240002
2016-05-03,35.52,36.50,35.349998,36.02,712300,36.02
2016-05-02,35.639999,35.950001,34.740002,35.619999,426600,35.619999
2016-04-29,35.50,35.759998,34.919998,35.59,512200,35.59
2016-04-28,35.349998,36.529999,35.099998,35.830002,530100,35.830002
2016-04-27,35.619999,36.209999,34.889999,35.639999,1000900,35.639999
2016-04-26,35.259998,35.830002,34.689999,35.68,574600,35.68
2016-04-25,35.830002,35.98,35.09,35.220001,320000,35.220001
2016-04-22,36.259998,36.709999,35.610001,35.830002,423600,35.830002
2016-04-21,35.119999,36.73,34.849998,36.290001,917600,36.290001
2016-04-20,35.330002,35.77,34.669998,35.119999,783700,35.119999
2016-04-19,34.459999,35.529999,33.970001,35.200001,1097100,35.200001
2016-04-18,33.57,34.57,33.310001,34.169998,428400,34.169998
2016-04-15,33.66,34.369999,33.220001,33.799999,525200,33.799999
2016-04-14,33.919998,34.459999,33.529999,33.830002,453100,33.830002
2016-04-13,32.389999,34.279999,32.279999,33.830002,822700,33.830002
2016-04-12,32.490002,32.66,31.75,32.220001,482000,32.220001
2016-04-11,33.790001,34.310001,31.950001,32.299999,545500,32.299999
2016-04-08,34.720001,34.790001,32.490002,33.470001,658100,33.470001
2016-04-07,32.779999,34.59,32.720001,34.360001,1337000,34.360001
2016-04-06,32.459999,33.529999,32.25,32.77,1163500,32.77
2016-04-05,31.85,32.73,31.709999,32.360001,850000,32.360001
2016-04-04,31.90,32.360001,31.620001,32.110001,591200,32.110001
2016-04-01,31.469999,32.099998,31.15,31.950001,594700,31.950001
2016-03-31,31.08,32.279999,30.73,31.77,582200,31.77
2016-03-30,32.290001,32.509998,30.969999,30.99,549000,30.99
2016-03-29,30.02,31.90,29.48,31.860001,896200,31.860001
2016-03-28,31.42,32.529999,30.200001,30.209999,605000,30.209999
2016-03-24,31.16,31.84,30.709999,31.309999,646800,31.309999
2016-03-23,32.41,32.669998,31.459999,31.48,447100,31.48
2016-03-22,30.40,32.75,30.35,32.380001,719600,32.380001
2016-03-21,31.219999,31.49,30.17,30.690001,799900,30.690001
2016-03-18,31.41,32.23,29.93,30.549999,1293300,30.549999
2016-03-17,31.43,31.43,29.85,30.27,876200,30.27
2016-03-16,30.309999,31.719999,30.309999,31.42,946800,31.42
2016-03-15,32.580002,32.869999,30.549999,30.59,892400,30.59
2016-03-14,32.93,33.349998,32.25,32.84,326900,32.84
2016-03-11,32.18,33.009998,31.620001,32.939999,582800,32.939999
2016-03-10,32.560001,33.099998,31.35,31.790001,865600,31.790001
2016-03-09,34.00,34.240002,32.189999,32.52,1108600,32.52
2016-03-08,34.07,34.73,33.740002,33.880001,761700,33.880001
2016-03-07,34.00,34.970001,33.599998,34.240002,661700,34.240002
2016-03-04,33.810001,35.00,33.66,34.060001,693800,34.060001
2016-03-03,34.220001,34.419998,33.599998,33.849998,794000,33.849998
2016-03-02,33.130001,34.470001,31.66,34.349998,825000,34.349998
2016-03-01,32.52,33.209999,31.959999,33.040001,1065800,33.040001
2016-02-29,32.23,32.73,31.01,32.16,798000,32.16
2016-02-26,32.700001,33.02,31.860001,32.299999,372700,32.299999
2016-02-25,32.77,33.139999,32.09,32.490002,379800,32.490002
2016-02-24,32.900002,32.970001,31.84,32.740002,663100,32.740002
2016-02-23,33.48,34.23,32.84,33.290001,778300,33.290001
2016-02-22,33.279999,34.34,33.029999,33.73,820100,33.73
2016-02-19,32.349998,33.349998,30.049999,33.279999,821800,33.279999
2016-02-18,32.830002,33.540001,32.099998,32.709999,907100,32.709999
2016-02-17,30.559999,34.099998,30.50,32.939999,2440700,32.939999
2016-02-16,29.530001,30.139999,28.51,30.00,1321600,30.00
2016-02-12,29.549999,29.92,28.450001,29.059999,810700,29.059999
2016-02-11,28.440001,29.450001,27.50,29.15,921300,29.15
2016-02-10,29.65,30.26,28.99,29.030001,921500,29.030001
2016-02-09,28.780001,30.469999,28.02,29.559999,656200,29.559999
2016-02-08,30.530001,30.84,28.190001,29.110001,1574000,29.110001
2016-02-05,32.75,33.619999,30.60,31.00,1202500,31.00
2016-02-04,33.48,34.360001,32.610001,32.860001,828900,32.860001
2016-02-03,33.060001,34.310001,32.130001,33.619999,1071500,33.619999
2016-02-02,33.549999,33.93,32.07,32.860001,827900,32.860001
2016-02-01,34.259998,35.060001,33.169998,33.84,717300,33.84
2016-01-29,33.119999,34.610001,32.919998,34.560001,1138300,34.560001
2016-01-28,33.880001,34.360001,32.43,33.290001,1092700,33.290001
2016-01-27,36.00,36.349998,33.419998,33.66,875800,33.66
2016-01-26,36.220001,37.099998,34.830002,35.959999,1268100,35.959999
2016-01-25,36.009998,37.25,35.00,35.93,820400,35.93
