Date,Open,High,Low,Close,Volume,Adj Close
2016-11-17,6.84,6.86,6.67,6.85,1200,6.85
2016-11-16,6.91,6.92,6.80,6.80,4800,6.80
2016-11-15,6.92,7.04,6.77,6.94,8900,6.94
2016-11-14,6.65,6.94,6.65,6.80,14800,6.80
2016-11-11,6.53,6.66,6.41,6.62,7700,6.62
2016-11-10,6.46,6.58,6.45,6.58,16100,6.58
2016-11-09,6.42,6.49,6.41,6.46,8100,6.46
2016-11-08,6.58,6.59,6.43,6.43,1300,6.43
2016-11-07,6.51,6.53,6.42,6.47,3200,6.47
2016-11-04,6.43,6.60,6.42,6.43,1500,6.43
2016-11-03,6.43,6.56,6.37,6.42,1800,6.42
2016-11-02,6.43,6.48,6.34,6.45,6500,6.45
2016-11-01,6.41,6.50,6.38,6.41,25800,6.41
2016-10-31,6.43,6.58,6.33,6.42,14800,6.42
2016-10-28,6.52,6.57,6.27,6.36,3200,6.36
2016-10-27,6.52,6.62,6.52,6.52,2700,6.52
2016-10-26,6.61,6.61,6.53,6.56,1800,6.56
2016-10-25,6.68,6.68,6.52,6.52,3100,6.52
2016-10-24,6.48,6.80,6.48,6.53,6000,6.53
2016-10-21,6.48,6.55,6.48,6.55,2700,6.55
2016-10-20,6.62,6.62,6.44,6.49,14700,6.49
2016-10-19,6.77,6.77,6.49,6.68,800,6.68
2016-10-18,6.50,6.50,6.40,6.41,2500,6.41
2016-10-17,6.38,6.53,6.36,6.47,17000,6.47
2016-10-14,6.37,6.42,6.36,6.38,1300,6.38
2016-10-13,6.36,6.44,6.30,6.30,10300,6.30
2016-10-12,6.38,6.48,6.26,6.35,218100,6.35
2016-10-11,6.41,6.43,6.30,6.30,8600,6.30
2016-10-10,6.52,6.52,6.40,6.44,93700,6.44
2016-10-07,6.53,6.56,6.46,6.48,2600,6.48
2016-10-06,6.45,6.56,6.45,6.50,1900,6.50
2016-10-05,6.45,6.54,6.43,6.53,6800,6.53
2016-10-04,6.40,6.47,6.40,6.44,8100,6.44
2016-10-03,6.32,6.46,6.32,6.38,8700,6.38
2016-09-30,6.31,6.34,6.25,6.33,9800,6.33
2016-09-29,6.28,6.28,6.25,6.25,700,6.25
2016-09-28,6.38,6.39,6.28,6.28,6400,6.28
2016-09-27,6.28,6.37,6.27,6.31,3200,6.31
2016-09-26,6.36,6.39,6.27,6.36,3600,6.36
2016-09-23,6.31,6.40,6.27,6.39,10000,6.39
2016-09-22,6.42,6.51,6.31,6.34,4300,6.34
2016-09-21,6.30,6.51,6.21,6.21,1100,6.21
2016-09-20,6.60,6.63,6.46,6.55,4700,6.55
2016-09-19,6.50,6.58,6.50,6.58,1900,6.58
2016-09-16,6.36,6.54,6.11,6.54,33500,6.54
2016-09-15,6.63,6.63,6.26,6.31,5300,6.31
2016-09-14,6.42,6.64,6.27,6.33,8400,6.33
2016-09-13,6.49,6.49,6.39,6.40,6500,6.40
2016-09-12,6.44,6.59,6.44,6.46,7300,6.46
2016-09-09,6.60,6.95,6.33,6.44,6500,6.44
2016-09-08,6.69,6.74,6.59,6.60,7200,6.60
2016-09-07,6.69,6.77,6.63,6.68,26500,6.68
2016-09-06,6.70,6.79,6.60,6.70,34100,6.70
2016-09-02,6.70,6.77,6.60,6.70,14100,6.70
2016-09-01,6.71,6.89,6.63,6.67,43500,6.67
2016-08-31,6.65,6.75,6.65,6.73,20500,6.73
2016-08-30,6.65,6.65,6.62,6.64,11000,6.64
2016-08-29,6.48,6.65,6.31,6.65,36300,6.65
2016-08-26,6.40,6.48,6.27,6.48,215000,6.48
2016-08-25,6.31,6.40,6.29,6.38,132300,6.38
2016-08-24,6.42,6.42,6.23,6.23,6200,6.23
2016-08-23,6.18,6.35,6.18,6.28,140900,6.28
2016-08-22,6.15,6.16,6.13,6.15,62700,6.15
2016-08-19,6.14,6.23,6.14,6.14,13200,6.14
2016-08-18,6.19,6.37,6.04,6.19,181200,6.19
2016-08-17,6.02,6.02,6.00,6.00,7800,6.00
2016-08-16,6.00,6.17,5.98,6.00,17900,6.00
2016-08-15,5.97,6.01,5.91,6.01,26600,6.01
2016-08-12,6.00,6.00,5.98,5.98,900,5.98
2016-08-11,6.01,6.01,5.91,5.95,4700,5.95
2016-08-10,6.01,6.03,5.93,5.96,4600,5.96
2016-08-09,5.90,6.00,5.90,6.00,8000,6.00
2016-08-08,6.02,6.04,5.84,5.99,97200,5.99
2016-08-05,5.95,6.04,5.95,6.00,3900,6.00
2016-08-04,6.03,6.03,5.93,5.94,1300,5.94
2016-08-03,6.02,6.03,5.96,6.00,1300,6.00
2016-08-02,6.00,6.04,6.00,6.00,2000,6.00
2016-08-01,6.06,6.10,5.97,6.01,12100,6.01
2016-07-29,6.14,6.14,5.96,6.00,33800,6.00
2016-07-28,5.96,6.09,5.96,6.04,13600,6.04
2016-07-27,6.06,6.06,6.00,6.00,2100,6.00
2016-07-26,6.04,6.04,5.93,6.01,8100,6.01
2016-07-25,6.05,6.08,6.05,6.08,9800,6.08
2016-07-22,6.05,6.20,6.01,6.04,6100,6.04
2016-07-21,6.00,6.01,5.96,6.01,11400,6.01
2016-07-20,6.00,6.02,6.00,6.00,5100,6.00
2016-07-19,6.02,6.10,5.95,6.00,3900,6.00
2016-07-18,6.04,6.06,5.95,6.00,35300,6.00
2016-07-15,5.94,6.07,5.94,6.05,15800,6.05
2016-07-14,6.10,6.10,5.90,5.98,19600,5.98
2016-07-13,6.15,6.15,6.05,6.06,1200,6.06
2016-07-12,6.10,6.10,6.05,6.06,5200,6.06
2016-07-11,6.10,6.11,6.06,6.09,18200,6.09
2016-07-08,6.12,6.15,5.99,6.07,28900,6.07
2016-07-07,6.07,6.11,6.05,6.10,19000,6.10
2016-07-06,6.00,6.08,5.87,6.06,21600,6.06
2016-07-05,6.05,6.05,6.00,6.01,7300,6.01
2016-07-01,6.03,6.15,5.96,6.07,10500,6.07
2016-06-30,6.14,6.14,5.98,5.98,8900,5.98
2016-06-29,6.02,6.14,5.94,6.02,8700,6.02
2016-06-28,5.98,5.98,5.82,5.94,8500,5.94
2016-06-27,6.04,6.07,5.74,5.91,23900,5.91
2016-06-24,5.91,6.17,5.53,6.09,33300,6.09
2016-06-23,6.04,6.20,6.04,6.16,31900,6.16
2016-06-22,5.96,6.05,5.94,6.05,217700,6.05
2016-06-21,6.02,6.03,5.85,5.98,8000,5.98
2016-06-20,5.90,6.00,5.90,5.99,27600,5.99
2016-06-17,5.95,6.01,5.89,5.95,33100,5.95
2016-06-16,5.80,6.05,5.80,6.03,2500,6.03
2016-06-15,5.97,6.07,5.97,6.05,15600,6.05
2016-06-14,5.90,6.12,5.84,5.95,133600,5.95
2016-06-13,6.24,6.24,5.95,5.96,31600,5.96
2016-06-10,6.11,6.13,6.02,6.07,20900,6.07
2016-06-09,6.07,6.22,6.04,6.11,12800,6.11
2016-06-08,6.22,6.30,6.07,6.13,24700,6.13
2016-06-07,6.33,6.33,6.25,6.25,8700,6.25
2016-06-06,6.25,6.41,6.18,6.28,9200,6.28
2016-06-03,6.26,6.34,6.22,6.30,11400,6.30
2016-06-02,6.32,6.40,6.25,6.32,24300,6.32
2016-06-01,6.25,6.40,6.24,6.35,9800,6.35
2016-05-31,6.46,6.46,6.27,6.27,25500,6.27
2016-05-27,6.40,6.44,6.40,6.42,1300,6.42
2016-05-26,6.40,6.41,6.37,6.38,2400,6.38
2016-05-25,6.32,6.42,6.28,6.37,22500,6.37
2016-05-24,6.31,6.40,6.31,6.39,4300,6.39
2016-05-23,6.33,6.42,6.30,6.37,29400,6.37
2016-05-20,6.27,6.35,6.26,6.31,6000,6.31
2016-05-19,6.30,6.30,6.19,6.25,7400,6.25
2016-05-18,6.41,6.42,6.30,6.30,4500,6.30
2016-05-17,6.47,6.51,6.44,6.44,30500,6.44
2016-05-16,6.42,6.47,6.42,6.47,3200,6.47
2016-05-13,6.44,6.50,6.32,6.47,21100,6.47
2016-05-12,6.45,6.48,6.44,6.44,21100,6.44
2016-05-11,6.45,6.48,6.44,6.48,6100,6.48
2016-05-10,6.48,6.49,6.45,6.48,20400,6.48
2016-05-09,6.48,6.49,6.45,6.47,15100,6.47
2016-05-06,6.40,6.48,6.10,6.45,32200,6.45
2016-05-05,6.48,6.48,6.43,6.43,6300,6.43
2016-05-04,6.33,6.49,6.28,6.49,45000,6.49
2016-05-03,6.38,6.40,6.37,6.37,3400,6.37
2016-05-02,6.39,6.47,6.37,6.40,20600,6.40
2016-04-29,6.38,6.43,6.36,6.42,13500,6.42
2016-04-28,6.38,6.40,6.31,6.39,13100,6.39
2016-04-27,6.37,6.40,6.33,6.40,16300,6.40
2016-04-26,6.30,6.34,6.28,6.34,13300,6.34
2016-04-25,6.25,6.33,6.20,6.24,10900,6.24
2016-04-22,6.30,6.36,6.30,6.32,14300,6.32
2016-04-21,6.34,6.34,6.25,6.30,6400,6.30
2016-04-20,6.24,6.30,6.20,6.24,13200,6.24
2016-04-19,6.21,6.29,6.21,6.23,9500,6.23
2016-04-18,6.15,6.29,6.15,6.20,6700,6.20
2016-04-15,6.24,6.28,6.12,6.20,10800,6.20
2016-04-14,6.25,6.28,6.13,6.17,10900,6.17
2016-04-13,6.17,6.29,6.17,6.23,3200,6.23
2016-04-12,6.13,6.24,6.10,6.14,11300,6.14
2016-04-11,6.23,6.23,6.10,6.11,7200,6.11
2016-04-08,6.14,6.14,5.81,6.08,5700,6.08
2016-04-07,6.10,6.25,6.10,6.15,17600,6.15
2016-04-06,6.27,6.28,6.20,6.20,1400,6.20
2016-04-05,6.18,6.27,6.17,6.18,43900,6.18
2016-04-04,6.04,6.30,6.00,6.25,29500,6.25
2016-04-01,6.03,6.10,6.02,6.06,11300,6.06
2016-03-31,5.88,6.14,5.88,6.04,26800,6.04
2016-03-30,5.87,5.90,5.85,5.90,13100,5.90
2016-03-29,5.72,5.86,5.70,5.86,30700,5.86
2016-03-28,5.71,5.88,5.71,5.83,2100,5.83
2016-03-24,5.76,5.76,5.71,5.71,1400,5.71
2016-03-23,5.55,5.80,5.55,5.78,41400,5.78
2016-03-22,5.81,5.85,5.65,5.83,1400,5.83
2016-03-21,5.85,5.85,5.85,5.85,2000,5.85
2016-03-18,5.87,5.90,5.87,5.87,4600,5.87
2016-03-17,5.94,5.95,5.85,5.91,5200,5.91
2016-03-16,5.90,5.96,5.86,5.87,9900,5.87
2016-03-15,5.85,5.97,5.85,5.90,2200,5.90
2016-03-14,5.78,5.97,5.74,5.90,6200,5.90
2016-03-11,5.76,5.80,5.73,5.79,18900,5.79
2016-03-10,5.55,5.79,5.55,5.76,32500,5.76
2016-03-09,5.76,5.77,5.60,5.68,800,5.68
2016-03-08,5.70,5.70,5.61,5.61,4700,5.61
2016-03-07,5.59,5.74,5.57,5.68,31900,5.68
2016-03-04,5.74,5.74,5.61,5.61,13500,5.61
2016-03-03,5.68,5.74,5.63,5.68,16400,5.68
2016-03-02,5.43,5.68,5.43,5.62,32900,5.62
2016-03-01,5.65,5.65,5.59,5.62,6000,5.62
2016-02-29,5.51,5.69,5.45,5.55,12700,5.55
2016-02-26,5.47,5.61,5.47,5.56,1600,5.56
2016-02-25,5.74,5.75,5.45,5.48,6800,5.48
2016-02-24,5.74,5.74,5.55,5.59,81600,5.59
2016-02-23,5.71,5.71,5.53,5.53,50700,5.53
2016-02-22,5.52,5.64,5.45,5.57,12300,5.57
2016-02-19,5.68,5.75,5.50,5.57,14300,5.57
2016-02-18,5.64,5.79,5.64,5.65,1700,5.65
2016-02-17,5.55,5.77,5.55,5.73,40300,5.73
2016-02-16,5.35,5.55,5.35,5.50,12600,5.50
2016-02-12,5.45,5.55,5.16,5.41,10200,5.41
2016-02-11,5.62,5.62,5.43,5.49,7900,5.49
2016-02-10,5.60,5.73,5.60,5.67,6300,5.67
2016-02-09,5.46,5.65,5.46,5.55,6800,5.55
2016-02-08,5.49,5.67,5.46,5.67,5100,5.67
2016-02-05,5.65,5.65,5.45,5.55,3800,5.55
2016-02-04,5.48,5.68,5.48,5.60,1500,5.60
2016-02-03,5.50,5.82,5.50,5.75,5900,5.75
2016-02-02,5.53,5.79,5.51,5.76,9300,5.76
2016-02-01,5.55,5.82,5.45,5.77,40100,5.77
2016-01-29,5.71,5.85,5.55,5.55,15500,5.55
2016-01-28,5.67,5.71,5.38,5.63,7900,5.63
2016-01-27,5.62,5.63,5.45,5.49,5900,5.49
2016-01-26,5.56,5.64,5.40,5.40,9300,5.40
2016-01-25,5.30,5.57,5.30,5.51,22100,5.51
