Date,Open,High,Low,Close,Volume,Adj Close
2016-05-26,363.410004,377.00,357.920013,373.929993,130900,371.829865
2016-05-25,377.929993,382.440002,371.160004,372.799988,74500,370.706206
2016-05-24,367.799988,378.01001,367.630005,376.320007,60200,374.206456
2016-05-23,367.209991,369.869995,364.00,366.079987,29600,364.023947
2016-05-20,363.230011,369.390015,363.230011,368.25,21300,366.181773
2016-05-19,363.799988,366.00,360.119995,362.98999,21400,360.951305
2016-05-18,363.00,366.579987,361.109985,363.26001,29100,361.219808
2016-05-17,357.940002,364.950012,355.26001,364.140015,36100,362.094871
2016-05-16,356.459991,364.660004,353.630005,359.200012,40300,357.182613
2016-05-13,358.670013,360.75,354.910004,357.339996,37700,355.333044
2016-05-12,362.119995,362.75,356.869995,360.619995,20200,358.594621
2016-05-11,362.01001,363.670013,360.100006,361.809998,14400,359.77794
2016-05-10,362.350006,364.779999,361.50,363.100006,22700,361.060703
2016-05-09,356.640015,362.649994,356.640015,360.670013,25900,358.644358
2016-05-06,358.649994,358.649994,354.600006,358.00,47600,355.989341
2016-05-05,360.51001,362.079987,357.190002,360.649994,36900,358.624451
2016-05-04,354.00,361.679993,354.00,360.019989,45900,357.997985
2016-05-03,359.98999,362.48999,354.01001,356.869995,30700,354.865682
2016-05-02,353.100006,363.649994,348.970001,361.700012,54600,359.668572
2016-04-29,359.049988,359.049988,348.980011,352.00,62400,350.023039
2016-04-28,358.00,367.200012,357.820007,360.839996,77800,358.813387
2016-04-27,352.070007,361.160004,351.829987,359.26001,46100,357.242274
2016-04-26,349.040009,354.50,349.040009,352.130005,49900,350.152314
2016-04-25,357.790009,357.790009,347.290009,347.850006,60400,345.896353
2016-04-22,352.940002,358.040009,352.940002,357.100006,29200,355.094401
2016-04-21,354.029999,354.359985,351.649994,353.089996,48400,351.106913
2016-04-20,352.850006,355.98999,351.50,353.339996,40000,351.355509
2016-04-19,350.399994,354.50,348.76001,353.480011,30100,351.494738
2016-04-18,344.890015,351.619995,344.890015,349.399994,33900,347.437635
2016-04-15,343.01001,346.600006,341.519989,345.00,28600,343.062353
2016-04-14,343.799988,344.73999,341.76001,342.01001,15900,340.089156
2016-04-13,340.049988,345.00,339.519989,343.890015,30000,341.958602
2016-04-12,339.959991,342.480011,336.119995,338.98999,55700,337.086098
2016-04-11,343.380005,344.51001,336.220001,340.399994,41100,338.488183
2016-04-08,339.609985,347.76001,337.200012,338.48999,70500,336.588906
2016-04-07,340.160004,340.160004,333.350006,337.480011,58500,335.584599
2016-04-06,341.00,343.179993,335.01001,341.459991,71200,339.542227
2016-04-05,345.130005,345.670013,339.01001,340.200012,77400,338.289324
2016-04-04,359.390015,359.50,345.179993,346.929993,53100,344.981507
2016-04-01,353.200012,362.649994,352.660004,360.329987,57600,358.306241
2016-03-31,345.399994,362.399994,344.00,357.309998,168900,354.30882
2016-03-30,351.00,351.920013,342.76001,345.049988,42700,342.151786
2016-03-29,343.660004,351.890015,341.109985,348.799988,62900,345.870289
2016-03-28,343.73999,345.959991,332.00,342.570007,87400,339.692636
2016-03-24,351.890015,351.890015,342.25,345.029999,70500,342.131965
2016-03-23,352.519989,355.100006,350.850006,353.029999,44200,350.06477
2016-03-22,345.899994,353.75,345.899994,351.700012,44300,348.745955
2016-03-21,348.359985,351.440002,345.779999,347.920013,43500,344.997705
2016-03-18,351.01001,352.959991,347.600006,347.609985,37500,344.690281
2016-03-17,349.809998,355.100006,347.170013,350.73999,82300,347.793996
2016-03-16,345.339996,351.390015,345.339996,349.98999,22600,347.050296
2016-03-15,347.450012,348.98999,344.290009,347.899994,29400,344.977854
2016-03-14,347.850006,350.50,345.059998,349.519989,39600,346.584242
2016-03-11,347.190002,349.130005,344.26001,346.700012,78400,343.787951
2016-03-10,350.670013,350.670013,340.079987,344.700012,76400,341.80475
2016-03-09,347.690002,350.980011,343.600006,348.48999,29900,345.562895
2016-03-08,345.00,346.859985,340.929993,345.429993,42200,342.528599
2016-03-07,347.709991,348.839996,340.00,346.869995,103100,343.956507
2016-03-04,347.119995,354.350006,341.299988,350.420013,53000,347.476707
2016-03-03,345.269989,349.00,341.299988,347.839996,74200,344.91836
2016-03-02,343.230011,348.609985,340.00,347.709991,42000,344.789448
2016-03-01,345.829987,352.390015,340.149994,344.899994,33500,342.003052
2016-02-29,350.149994,352.50,340.98999,342.809998,83900,339.93061
2016-02-26,357.299988,357.299988,348.690002,348.709991,41500,345.781048
2016-02-25,351.070007,358.609985,349.75,354.440002,66500,351.462931
2016-02-24,338.00,352.130005,332.200012,350.079987,82500,347.139536
2016-02-23,338.23999,346.00,336.559998,337.709991,36300,334.873441
2016-02-22,346.869995,351.410004,336.420013,337.940002,73400,335.10152
2016-02-19,338.670013,343.230011,331.600006,343.190002,68500,340.307424
2016-02-18,344.48999,346.980011,339.25,340.450012,52000,337.590447
2016-02-17,345.25,355.839996,343.130005,344.01001,90600,341.120543
2016-02-16,323.950012,352.600006,323.950012,342.089996,153200,339.216657
2016-02-12,313.940002,321.890015,311.50,320.609985,53000,317.917064
2016-02-11,315.220001,315.309998,309.119995,310.519989,61300,307.911818
2016-02-10,317.299988,322.320007,313.029999,320.179993,71600,317.490683
2016-02-09,309.649994,320.00,305.660004,314.970001,86900,312.324452
2016-02-08,320.00,320.00,309.600006,312.790009,145600,310.16277
2016-02-05,332.50,333.75,320.73999,323.910004,117200,321.189365
2016-02-04,351.079987,353.01001,332.01001,332.940002,121900,330.143517
2016-02-03,353.519989,353.519989,343.399994,348.779999,52600,345.850467
2016-02-02,357.320007,359.399994,351.549988,351.820007,27800,348.864942
2016-02-01,362.029999,362.690002,356.369995,359.309998,47500,356.292021
2016-01-29,342.529999,369.950012,342.529999,366.649994,100600,363.570366
2016-01-28,344.899994,347.029999,336.040009,340.839996,84200,337.977156
2016-01-27,350.869995,355.970001,342.420013,344.200012,37000,341.30895
2016-01-26,349.339996,358.470001,348.00,351.299988,53500,348.34929
2016-01-25,356.170013,362.350006,348.609985,350.00,32700,347.060221
