Date,Open,High,Low,Close,Volume,Adj Close
2016-03-17,28.110001,29.15,28.01,28.99,1700500,28.99
2016-03-16,27.26,28.440001,27.200001,28.290001,1225500,28.290001
2016-03-15,27.950001,28.139999,27.42,27.60,1512800,27.60
2016-03-14,28.299999,28.66,27.82,28.01,1374000,28.01
2016-03-11,27.76,28.629999,27.74,28.52,1063600,28.52
2016-03-10,27.809999,28.059999,27.08,27.50,1275700,27.50
2016-03-09,27.34,28.040001,27.110001,27.67,1852000,27.67
2016-03-08,28.190001,28.370001,27.15,27.190001,1667300,27.190001
2016-03-07,28.26,28.68,28.02,28.42,1401400,28.42
2016-03-04,28.75,28.99,28.299999,28.51,1544500,28.51
2016-03-03,29.91,29.91,28.50,28.77,2999400,28.77
2016-03-02,29.49,29.60,28.92,29.35,2498700,29.35
2016-03-01,28.75,29.870001,28.52,29.610001,2200600,29.610001
2016-02-29,28.299999,29.200001,28.209999,28.40,2462700,28.40
2016-02-26,28.50,28.610001,27.860001,28.110001,1605300,28.110001
2016-02-25,27.50,28.139999,27.01,28.059999,2554400,28.059999
2016-02-24,26.209999,27.41,26.07,27.299999,2734800,27.299999
2016-02-23,26.559999,26.77,26.139999,26.549999,1971800,26.549999
2016-02-22,26.209999,27.120001,25.99,26.57,3909400,26.57
2016-02-19,25.50,26.17,25.370001,26.09,1878100,26.09
2016-02-18,25.959999,26.16,25.26,25.59,2454900,25.59
2016-02-17,25.469999,26.49,25.299999,26.18,2960800,26.18
2016-02-16,24.58,25.559999,24.389999,25.42,3491100,25.42
2016-02-12,24.23,24.25,23.51,24.110001,2160200,24.110001
2016-02-11,23.49,24.040001,23.16,23.83,2854700,23.83
2016-02-10,24.049999,24.809999,23.860001,23.91,3467500,23.91
2016-02-09,23.700001,25.139999,23.66,23.84,2561400,23.84
2016-02-08,24.719999,24.860001,23.41,24.23,3998000,24.23
2016-02-05,26.52,26.57,24.34,25.110001,5232000,25.110001
2016-02-04,26.379999,26.76,25.92,26.719999,2842700,26.719999
2016-02-03,27.15,27.23,26.030001,26.389999,2717700,26.389999
2016-02-02,28.190001,28.610001,26.99,27.059999,2009900,27.059999
2016-02-01,27.98,28.620001,27.40,28.389999,3131600,28.389999
2016-01-29,30.00,30.030001,27.51,28.139999,5979300,28.139999
2016-01-28,26.32,26.469999,25.530001,26.360001,3860900,26.360001
2016-01-27,26.610001,26.969999,25.690001,25.83,4200500,25.83
2016-01-26,26.52,27.15,25.66,26.870001,4438700,26.870001
2016-01-25,27.59,28.059999,27.110001,27.209999,2729900,27.209999
