Date,Open,High,Low,Close,Volume,Adj Close
2016-08-22,31.209999,31.32,31.02,31.280001,251800,31.280001
2016-08-19,31.389999,31.50,31.129999,31.41,210000,31.41
2016-08-18,30.74,31.33,30.74,31.219999,226100,31.219999
2016-08-17,30.40,30.870001,30.24,30.620001,209700,30.620001
2016-08-16,29.950001,30.719999,29.860001,30.40,327900,30.40
2016-08-15,29.110001,30.190001,29.110001,29.99,333400,29.99
2016-08-12,29.190001,29.190001,28.77,29.01,339400,29.01
2016-08-11,28.90,29.809999,28.74,29.10,288800,29.10
2016-08-10,29.120001,29.379999,28.42,28.66,245400,28.66
2016-08-09,29.25,29.43,28.780001,28.959999,266100,28.959999
2016-08-08,29.290001,29.709999,29.280001,29.280001,184800,29.280001
2016-08-05,28.98,29.49,28.76,29.10,266800,29.10
2016-08-04,28.09,28.879999,27.969999,28.799999,407100,28.799999
2016-08-03,28.959999,29.18,28.50,29.030001,340400,29.030001
2016-08-02,29.35,29.540001,28.799999,28.93,447200,28.93
2016-08-01,29.93,30.15,29.049999,29.24,586500,29.24
2016-07-29,29.440001,31.41,29.440001,30.02,1172500,30.02
2016-07-28,29.01,29.860001,28.07,29.26,1620900,29.26
2016-07-27,26.200001,26.74,25.91,26.690001,350500,26.690001
2016-07-26,25.25,26.17,24.360001,26.030001,405200,26.030001
2016-07-25,25.219999,25.41,24.809999,25.219999,196400,25.219999
2016-07-22,25.389999,25.42,24.99,25.309999,202200,25.309999
2016-07-21,25.58,25.85,25.360001,25.469999,128200,25.469999
2016-07-20,25.290001,25.59,24.99,25.58,164600,25.58
2016-07-19,25.370001,25.620001,25.200001,25.379999,131100,25.379999
2016-07-18,25.48,25.77,25.129999,25.58,133800,25.58
2016-07-15,25.68,25.709999,25.280001,25.620001,234200,25.620001
2016-07-14,26.17,26.41,25.379999,25.52,330200,25.52
2016-07-13,26.41,26.57,25.540001,25.82,398200,25.82
2016-07-12,25.690001,26.32,25.620001,26.17,270900,26.17
2016-07-11,25.049999,25.74,25.040001,25.23,279000,25.23
2016-07-08,23.950001,24.879999,23.780001,24.75,239600,24.75
2016-07-07,23.41,24.07,23.41,23.610001,181500,23.610001
2016-07-06,23.23,23.42,22.74,23.219999,330100,23.219999
2016-07-05,24.51,24.690001,23.23,23.43,270700,23.43
2016-07-01,24.10,24.99,24.030001,24.90,219600,24.90
2016-06-30,23.58,24.16,23.440001,24.129999,351200,24.129999
2016-06-29,23.059999,23.77,23.059999,23.559999,292500,23.559999
2016-06-28,22.629999,23.110001,22.50,22.68,355400,22.68
2016-06-27,23.780001,23.780001,21.799999,22.059999,443200,22.059999
2016-06-24,24.969999,25.700001,24.200001,24.25,548500,24.25
2016-06-23,26.389999,26.85,26.35,26.85,209900,26.85
2016-06-22,26.23,26.48,25.74,25.99,297000,25.99
2016-06-21,26.15,26.24,25.40,26.129999,248000,26.129999
2016-06-20,25.799999,26.200001,25.790001,26.139999,306900,26.139999
2016-06-17,25.25,25.700001,25.25,25.40,387600,25.40
2016-06-16,24.99,25.360001,24.41,25.299999,352800,25.299999
2016-06-15,25.700001,25.879999,25.190001,25.219999,246500,25.219999
2016-06-14,25.68,26.040001,25.27,25.559999,274300,25.559999
2016-06-13,26.10,26.709999,25.76,25.879999,255700,25.879999
2016-06-10,26.879999,26.959999,26.16,26.360001,222500,26.360001
2016-06-09,27.32,27.50,27.059999,27.35,180400,27.35
2016-06-08,28.030001,28.24,27.620001,27.709999,181300,27.709999
2016-06-07,27.82,27.950001,27.25,27.83,259500,27.83
2016-06-06,26.530001,27.49,26.42,27.440001,363100,27.440001
2016-06-03,26.57,26.610001,26.120001,26.389999,224700,26.389999
2016-06-02,26.68,26.75,25.889999,26.60,272900,26.60
2016-06-01,25.77,27.00,25.50,26.90,555700,26.90
2016-05-31,25.860001,26.26,25.809999,25.959999,211600,25.959999
2016-05-27,25.77,26.08,25.559999,25.690001,153300,25.690001
2016-05-26,26.540001,26.82,25.75,25.879999,394300,25.879999
2016-05-25,25.139999,26.48,25.120001,26.27,523000,26.27
2016-05-24,24.559999,25.049999,24.35,24.91,234000,24.91
2016-05-23,24.35,24.65,24.209999,24.35,193400,24.35
2016-05-20,23.90,24.57,23.77,24.469999,224500,24.469999
2016-05-19,23.690001,24.110001,23.35,23.780001,279400,23.780001
2016-05-18,23.98,24.790001,23.75,23.98,331600,23.98
2016-05-17,24.26,25.07,24.01,24.24,290800,24.24
2016-05-16,24.209999,24.959999,24.209999,24.24,381900,24.24
2016-05-13,24.02,24.98,23.700001,23.90,256600,23.90
2016-05-12,24.58,24.93,23.82,24.18,307900,24.18
2016-05-11,24.50,25.219999,24.16,24.34,430100,24.34
2016-05-10,23.780001,24.809999,23.709999,24.51,336500,24.51
2016-05-09,24.49,24.709999,23.639999,23.77,561100,23.77
2016-05-06,24.35,24.870001,24.35,24.719999,422800,24.719999
2016-05-05,24.91,25.120001,24.450001,24.51,402500,24.51
2016-05-04,25.00,25.67,24.50,24.58,409400,24.58
2016-05-03,25.389999,25.68,24.65,25.129999,570700,25.129999
2016-05-02,25.73,26.23,25.129999,25.77,757600,25.77
2016-04-29,25.25,27.200001,24.85,25.74,1065900,25.74
2016-04-28,24.50,25.84,23.950001,24.52,947300,24.52
2016-04-27,24.790001,24.98,24.530001,24.60,412200,24.60
2016-04-26,24.85,25.07,24.58,24.809999,400100,24.809999
2016-04-25,24.620001,24.950001,24.48,24.639999,424900,24.639999
2016-04-22,24.57,25.110001,24.57,24.77,394000,24.77
2016-04-21,24.620001,24.950001,24.280001,24.66,467000,24.66
2016-04-20,24.32,24.84,23.99,24.549999,386800,24.549999
2016-04-19,24.959999,25.040001,24.08,24.139999,398500,24.139999
2016-04-18,23.27,25.01,23.209999,24.559999,628200,24.559999
2016-04-15,23.23,23.879999,23.120001,23.66,437700,23.66
2016-04-14,23.719999,23.84,23.280001,23.370001,215900,23.370001
2016-04-13,22.90,23.700001,22.65,23.50,453800,23.50
2016-04-12,22.73,23.10,22.360001,22.73,332900,22.73
2016-04-11,22.83,23.26,22.48,22.559999,338400,22.559999
2016-04-08,22.110001,23.32,22.049999,22.51,640200,22.51
2016-04-07,21.75,22.030001,21.530001,21.74,612000,21.74
2016-04-06,21.719999,22.049999,21.469999,21.969999,699300,21.969999
2016-04-05,21.379999,21.75,21.299999,21.700001,584300,21.700001
2016-04-04,21.75,21.940001,21.469999,21.75,445800,21.75
2016-04-01,21.40,22.00,20.860001,21.83,348100,21.83
2016-03-31,21.50,22.00,21.50,21.719999,271500,21.719999
2016-03-30,22.00,22.049999,21.24,21.549999,319100,21.549999
2016-03-29,20.02,21.809999,19.790001,21.66,399100,21.66
2016-03-28,20.959999,20.959999,20.02,20.35,212900,20.35
2016-03-24,20.49,21.059999,20.309999,20.940001,327500,20.940001
2016-03-23,21.49,21.559999,20.65,20.77,335500,20.77
2016-03-22,20.76,21.98,20.66,21.530001,330500,21.530001
2016-03-21,20.74,21.08,20.59,21.049999,317400,21.049999
2016-03-18,21.17,21.48,20.549999,20.92,557400,20.92
2016-03-17,19.76,21.33,19.639999,21.00,640400,21.00
2016-03-16,19.27,19.780001,19.030001,19.60,284300,19.60
2016-03-15,19.610001,19.610001,19.040001,19.24,278700,19.24
2016-03-14,19.690001,20.110001,19.34,19.85,355000,19.85
2016-03-11,19.73,20.290001,18.48,19.950001,550800,19.950001
2016-03-10,19.290001,19.549999,18.629999,19.33,585800,19.33
2016-03-09,19.940001,20.290001,18.91,19.309999,864800,19.309999
2016-03-08,20.629999,21.01,19.559999,19.73,857700,19.73
2016-03-07,21.24,21.73,20.76,20.870001,743400,20.870001
2016-03-04,21.360001,21.690001,20.860001,21.16,501300,21.16
2016-03-03,21.02,21.40,20.809999,21.23,519700,21.23
2016-03-02,20.32,21.049999,20.32,20.98,475500,20.98
2016-03-01,20.370001,20.809999,19.969999,20.389999,321500,20.389999
2016-02-29,20.10,20.43,19.92,20.17,649300,20.17
2016-02-26,19.719999,20.299999,19.27,19.91,671500,19.91
2016-02-25,21.00,21.76,19.049999,19.92,2126800,19.92
2016-02-24,16.280001,17.209999,16.049999,17.15,524400,17.15
2016-02-23,17.49,17.50,16.34,16.629999,371500,16.629999
2016-02-22,17.18,17.83,17.18,17.559999,412200,17.559999
2016-02-19,17.280001,17.280001,16.23,16.799999,437600,16.799999
2016-02-18,17.969999,17.969999,16.85,17.530001,273600,17.530001
2016-02-17,17.190001,18.34,16.99,17.75,310800,17.75
2016-02-16,16.709999,16.959999,16.200001,16.93,205200,16.93
2016-02-12,16.110001,16.799999,15.83,16.41,330900,16.41
2016-02-11,15.56,16.450001,15.24,15.82,190500,15.82
2016-02-10,15.94,16.549999,15.66,15.96,259900,15.96
2016-02-09,15.78,16.209999,15.62,16.01,299300,16.01
2016-02-08,15.64,16.530001,15.28,16.139999,335000,16.139999
2016-02-05,15.95,16.48,15.73,15.96,284400,15.96
2016-02-04,15.76,16.59,15.46,16.030001,549900,16.030001
2016-02-03,15.43,15.88,14.70,15.65,222300,15.65
2016-02-02,15.62,15.93,15.12,15.18,198700,15.18
2016-02-01,15.96,16.190001,15.31,16.049999,323800,16.049999
2016-01-29,15.92,16.299999,15.90,16.209999,853900,16.209999
2016-01-28,16.15,16.25,15.49,15.78,272900,15.78
2016-01-27,15.90,16.299999,15.54,15.70,290000,15.70
2016-01-26,15.59,16.02,15.30,16.01,305800,16.01
2016-01-25,15.41,15.67,15.02,15.22,560600,15.22
