Date,Open,High,Low,Close,Volume,Adj Close
2016-10-20,22.76,23.219999,22.76,23.030001,1600,22.657856
2016-10-19,22.75,23.00,22.700001,22.809999,3200,22.44141
2016-10-18,22.50,23.48,22.48,22.65,11100,22.283996
2016-10-17,22.40,22.530001,22.40,22.450001,5000,22.087229
2016-10-14,22.40,22.40,22.40,22.40,000,22.038035
2016-10-13,22.450001,22.450001,22.40,22.40,1000,22.038035
2016-10-12,22.43,22.450001,22.25,22.450001,1500,22.087229
2016-10-11,22.43,22.450001,22.25,22.450001,3000,22.087229
2016-10-10,22.33,22.40,22.33,22.389999,1300,22.028197
2016-10-07,22.26,22.26,22.26,22.26,700,21.900298
2016-10-06,22.389999,22.40,22.370001,22.379999,1100,22.018358
2016-10-05,22.360001,22.40,22.25,22.299999,3400,21.939651
2016-10-04,22.25,22.389999,22.25,22.389999,1700,22.028197
2016-10-03,22.200001,22.200001,22.200001,22.200001,000,21.841268
2016-09-30,22.139999,22.200001,22.139999,22.200001,1600,21.841268
2016-09-29,22.139999,22.15,22.139999,22.139999,1500,21.782237
2016-09-28,22.24,22.32,22.10,22.10,2200,21.742884
2016-09-27,22.17,22.17,22.17,22.17,500,21.811752
2016-09-26,22.040001,22.040001,22.040001,22.040001,000,21.683854
2016-09-23,22.059999,22.059999,22.040001,22.040001,2000,21.683854
2016-09-22,22.200001,22.25,22.01,22.040001,800,21.683854
2016-09-21,22.15,22.15,22.15,22.15,600,21.792075
2016-09-20,22.25,22.25,22.200001,22.219999,700,21.860944
2016-09-19,21.90,22.40,21.90,22.309999,1600,21.94949
2016-09-16,22.00,22.10,21.99,22.10,2900,21.742884
2016-09-15,21.950001,22.200001,21.90,22.200001,2100,21.841268
2016-09-14,22.200001,22.33,21.90,21.950001,6900,21.595308
2016-09-13,22.10,22.10,22.10,22.10,900,21.742884
2016-09-12,22.10,22.10,21.90,21.90,1200,21.546115
2016-09-09,22.120001,22.120001,22.01,22.120001,1000,21.762561
2016-09-08,21.959999,22.309999,21.959999,22.309999,500,21.94949
2016-09-07,21.950001,22.200001,21.90,21.91,1900,21.555954
2016-09-06,21.91,22.370001,21.60,21.959999,6500,21.605145
2016-09-02,22.00,22.00,21.83,21.90,2900,21.546115
2016-09-01,22.24,22.24,21.85,22.049999,3100,21.693691
2016-08-31,21.889999,21.889999,21.809999,21.809999,1200,21.457569
2016-08-30,21.85,21.85,21.85,21.85,1300,21.496924
2016-08-29,21.66,21.66,21.66,21.66,200,21.309993
2016-08-26,21.73,21.950001,21.73,21.90,1200,21.546115
2016-08-25,21.84,21.85,21.73,21.73,1700,21.378862
2016-08-24,21.709999,21.709999,21.65,21.66,3300,21.309993
2016-08-23,22.00,22.00,21.74,21.74,200,21.388701
2016-08-22,22.10,22.10,21.75,21.75,9400,21.398539
2016-08-19,21.99,21.99,21.99,21.99,300,21.634661
2016-08-18,22.07,22.08,21.99,21.99,1100,21.634661
2016-08-17,21.99,22.00,21.860001,21.860001,1300,21.506762
2016-08-16,21.889999,22.00,21.60,21.639999,1800,21.290316
2016-08-15,21.85,21.92,21.76,21.92,700,21.565792
2016-08-12,21.60,21.75,21.60,21.75,6800,21.398539
2016-08-11,22.00,22.059999,21.950001,21.950001,9500,21.595308
2016-08-10,22.040001,22.040001,21.90,22.00,23900,21.644499
2016-08-09,22.040001,22.040001,21.950001,22.040001,1800,21.683854
2016-08-08,21.860001,21.860001,21.860001,21.860001,000,21.506762
2016-08-05,21.82,21.860001,21.76,21.860001,900,21.506762
2016-08-04,21.91,21.99,21.74,21.75,3100,21.398539
2016-08-03,21.90,22.00,21.90,21.99,800,21.634661
2016-08-02,21.91,22.00,21.879999,22.00,4400,21.644499
2016-08-01,21.860001,21.860001,21.860001,21.860001,000,21.506762
2016-07-29,21.860001,21.860001,21.860001,21.860001,000,21.506762
2016-07-28,21.940001,21.940001,21.860001,21.860001,700,21.506762
2016-07-27,22.040001,22.040001,22.040001,22.040001,200,21.683854
2016-07-26,22.030001,22.030001,21.969999,22.00,3200,21.437893
2016-07-25,22.09,22.09,22.09,22.09,000,21.525594
2016-07-22,22.09,22.09,22.09,22.09,300,21.525594
2016-07-21,21.92,21.92,21.92,21.92,1400,21.359937
2016-07-20,22.08,22.08,21.93,21.969999,3000,21.408659
2016-07-19,22.00,22.00,21.950001,21.969999,4300,21.408659
2016-07-18,22.00,22.00,21.940001,21.969999,2000,21.408659
2016-07-15,21.93,21.93,21.91,21.93,500,21.369682
2016-07-14,21.959999,21.959999,21.959999,21.959999,000,21.398914
2016-07-13,22.00,22.00,21.92,21.959999,1100,21.398914
2016-07-12,21.90,22.02,21.90,21.950001,2900,21.389172
2016-07-11,22.00,22.10,21.889999,22.00,3000,21.437893
2016-07-08,22.299999,22.360001,21.92,21.950001,9700,21.389172
2016-07-07,21.84,21.84,21.84,21.84,100,21.281981
2016-07-06,21.90,21.93,21.90,21.90,1100,21.340448
2016-07-05,21.99,22.00,21.99,22.00,1100,21.437893
2016-07-01,21.84,22.00,21.84,22.00,400,21.437893
2016-06-30,21.99,22.00,21.860001,21.860001,900,21.301471
2016-06-29,21.870001,22.00,21.82,21.82,1700,21.262492
2016-06-28,21.99,21.99,21.809999,21.809999,700,21.252747
2016-06-27,21.889999,22.10,21.809999,22.10,1000,21.535339
2016-06-24,21.93,21.98,21.860001,21.889999,1700,21.330703
2016-06-23,22.299999,22.299999,21.940001,21.98,900,21.418404
2016-06-22,21.84,21.91,21.809999,21.91,2000,21.350193
2016-06-21,21.870001,21.870001,21.809999,21.809999,1700,21.252747
2016-06-20,21.809999,22.00,21.799999,21.870001,4800,21.311216
2016-06-17,21.799999,21.969999,21.799999,21.84,1700,21.281981
2016-06-16,21.799999,21.99,21.75,21.959999,2700,21.398914
2016-06-15,21.959999,22.00,21.959999,22.00,500,21.437893
2016-06-14,21.90,21.90,21.780001,21.85,600,21.291726
2016-06-13,22.15,22.15,22.00,22.00,1300,21.437893
2016-06-10,22.299999,22.299999,22.27,22.290001,900,21.720485
2016-06-09,22.00,22.26,22.00,22.10,1100,21.535339
2016-06-08,22.49,22.49,21.879999,22.120001,600,21.554828
2016-06-07,21.73,21.73,21.73,21.73,700,21.174791
2016-06-06,22.01,22.200001,21.90,22.200001,1100,21.632784
2016-06-03,21.75,22.49,21.700001,21.75,3200,21.194281
2016-06-02,21.799999,22.120001,21.68,21.719999,6200,21.165047
2016-06-01,21.60,21.60,21.549999,21.549999,800,20.99939
2016-05-31,22.08,22.549999,22.08,22.280001,600,21.71074
2016-05-27,22.190001,22.200001,21.90,21.93,7100,21.369682
2016-05-26,21.780001,22.48,21.77,22.48,9300,21.905629
2016-05-25,22.43,22.43,21.60,22.00,1400,21.437893
2016-05-24,21.98,21.98,21.98,21.98,000,21.418404
2016-05-23,21.860001,22.16,21.75,21.98,700,21.418404
2016-05-20,21.75,22.65,21.75,21.860001,3500,21.301471
2016-05-19,21.969999,21.969999,21.969999,21.969999,200,21.408659
2016-05-18,22.18,22.18,21.870001,21.98,500,21.418404
2016-05-17,22.60,22.60,21.75,21.879999,700,21.320958
2016-05-16,22.10,22.10,22.10,22.10,000,21.535339
2016-05-13,21.90,22.10,21.90,22.10,400,21.535339
2016-05-12,22.610001,22.610001,22.200001,22.200001,600,21.632784
2016-05-11,22.18,22.379999,21.719999,22.379999,1400,21.808183
2016-05-10,22.10,22.48,21.85,22.48,18500,21.905629
2016-05-09,21.91,21.99,21.91,21.99,500,21.428149
2016-05-06,21.85,22.00,21.85,21.91,1200,21.350193
2016-05-05,21.90,21.969999,21.610001,21.860001,800,21.301471
2016-05-04,21.48,21.940001,21.48,21.549999,1700,20.99939
2016-05-03,21.799999,21.799999,21.799999,21.799999,700,21.243003
2016-05-02,21.459999,21.549999,21.40,21.50,5100,20.950668
2016-04-29,21.889999,21.889999,21.889999,21.889999,000,21.330703
2016-04-28,21.889999,21.889999,21.889999,21.889999,000,21.330703
2016-04-27,22.299999,22.35,21.40,21.889999,3500,21.330703
2016-04-26,22.00,22.00,21.85,21.99,2600,21.223513
2016-04-25,22.00,22.00,22.00,22.00,600,21.233165
2016-04-22,22.10,22.10,21.57,21.75,4600,20.991879
2016-04-21,22.040001,22.040001,22.040001,22.040001,300,21.271772
2016-04-20,21.940001,22.299999,21.940001,21.940001,2800,21.175257
2016-04-19,22.17,22.40,22.00,22.00,1500,21.233165
2016-04-18,22.00,22.00,21.940001,21.940001,2600,21.175257
2016-04-15,22.200001,22.200001,21.940001,21.950001,1600,21.184908
2016-04-14,21.90,22.35,21.90,21.940001,3900,21.175257
2016-04-13,22.35,22.35,22.10,22.10,500,21.32968
2016-04-12,21.90,21.90,21.90,21.90,000,21.13665
2016-04-11,21.90,22.15,21.90,21.90,900,21.13665
2016-04-08,22.02,22.02,21.90,21.90,500,21.13665
2016-04-07,22.219999,22.219999,21.77,21.879999,2900,21.117347
2016-04-06,22.389999,22.389999,22.389999,22.389999,300,21.60957
2016-04-05,21.709999,21.709999,21.709999,21.709999,2000,20.953272
2016-04-04,21.700001,21.700001,21.700001,21.700001,500,20.943622
2016-04-01,22.299999,22.40,21.799999,21.799999,800,21.040135
2016-03-31,21.84,22.00,21.709999,21.75,1600,20.991879
2016-03-30,21.77,22.40,21.77,22.40,2200,21.619222
2016-03-29,22.10,22.10,21.700001,21.77,1500,21.011182
2016-03-28,22.200001,22.200001,22.200001,22.200001,300,21.426194
2016-03-24,22.200001,22.200001,22.200001,22.200001,300,21.426194
2016-03-23,22.059999,22.309999,22.00,22.309999,600,21.532359
2016-03-22,22.030001,22.030001,22.030001,22.030001,600,21.26212
2016-03-21,22.440001,22.440001,22.00,22.030001,6100,21.26212
2016-03-18,22.74,22.75,22.700001,22.709999,600,21.918416
2016-03-17,22.52,22.52,22.459999,22.459999,300,21.67713
2016-03-16,22.51,22.51,22.51,22.51,200,21.725388
2016-03-15,22.639999,22.639999,22.639999,22.639999,2600,21.850856
2016-03-14,23.49,23.49,23.00,23.00,800,22.198309
2016-03-11,22.639999,22.639999,22.639999,22.639999,000,21.850856
2016-03-10,22.42,22.889999,22.42,22.639999,1100,21.850856
2016-03-09,22.40,22.40,22.40,22.40,000,21.619222
2016-03-08,22.40,22.40,22.40,22.40,000,21.619222
2016-03-07,22.40,22.40,22.40,22.40,900,21.619222
2016-03-04,23.08,23.08,22.75,22.75,700,21.957023
2016-03-03,22.98,23.00,22.40,22.40,500,21.619222
2016-03-02,22.91,22.92,22.50,22.51,1900,21.725388
2016-03-01,22.41,22.59,22.299999,22.40,2400,21.619222
2016-02-29,22.870001,22.870001,22.52,22.52,900,21.73504
2016-02-26,23.360001,23.42,22.309999,22.959999,800,22.159702
2016-02-25,23.450001,23.450001,23.450001,23.450001,200,22.632624
2016-02-24,22.25,23.00,22.25,23.00,600,22.198309
2016-02-23,22.84,23.389999,22.84,23.389999,300,22.574714
2016-02-22,23.50,23.50,23.00,23.00,7600,22.198309
2016-02-19,23.50,23.50,23.25,23.280001,3000,22.46855
2016-02-18,23.00,23.00,23.00,23.00,000,22.198309
2016-02-17,23.00,23.00,23.00,23.00,000,22.198309
2016-02-16,23.00,23.00,23.00,23.00,000,22.198309
2016-02-12,23.25,23.25,23.00,23.00,400,22.198309
2016-02-11,23.10,23.10,23.10,23.10,200,22.294824
2016-02-10,22.860001,23.969999,22.860001,23.969999,18700,23.134498
2016-02-09,22.73,22.73,22.700001,22.700001,500,21.908766
2016-02-08,22.639999,22.639999,22.629999,22.629999,200,21.841205
2016-02-05,22.60,22.60,22.299999,22.60,4500,21.812252
2016-02-04,22.700001,22.700001,22.620001,22.629999,800,21.841205
2016-02-03,22.639999,22.639999,22.639999,22.639999,000,21.850856
2016-02-02,22.77,23.01,22.639999,22.639999,2000,21.850856
2016-02-01,23.049999,23.299999,22.780001,23.049999,1400,22.246565
2016-01-29,23.57,23.57,23.23,23.23,900,22.420291
2016-01-28,22.77,22.889999,22.77,22.77,500,21.976326
2016-01-27,23.00,23.00,22.77,22.77,700,21.976326
2016-01-26,23.540001,23.540001,23.110001,23.110001,1900,22.101795
2016-01-25,23.790001,23.790001,23.67,23.67,1300,22.637364
