Date,Open,High,Low,Close,Volume,Adj Close
2016-08-01,3.60,3.66,3.40,3.48,599600,3.48
2016-07-29,3.08,3.73,3.04,3.63,1215900,3.63
2016-07-28,3.02,3.17,2.95,3.08,248000,3.08
2016-07-27,3.00,3.05,2.96,3.03,215200,3.03
2016-07-26,2.99,3.05,2.97,3.00,91800,3.00
2016-07-25,2.95,3.04,2.95,2.99,122500,2.99
2016-07-22,2.99,3.00,2.91,2.98,170500,2.98
2016-07-21,2.98,3.05,2.91,2.94,76400,2.94
2016-07-20,2.98,3.02,2.88,2.98,122100,2.98
2016-07-19,2.98,3.09,2.94,2.95,116900,2.95
2016-07-18,3.01,3.07,2.95,2.99,143700,2.99
2016-07-15,3.06,3.10,3.01,3.02,89100,3.02
2016-07-14,3.09,3.09,2.97,3.04,162400,3.04
2016-07-13,3.11,3.13,2.97,3.04,265600,3.04
2016-07-12,2.98,3.17,2.97,3.08,413000,3.08
2016-07-11,2.99,3.05,2.92,2.96,233600,2.96
2016-07-08,2.86,3.07,2.85,2.98,325700,2.98
2016-07-07,2.85,2.93,2.81,2.84,197100,2.84
2016-07-06,2.78,2.89,2.69,2.85,314400,2.85
2016-07-05,2.69,2.82,2.61,2.77,309200,2.77
2016-07-01,2.68,2.76,2.66,2.69,225200,2.69
2016-06-30,2.72,2.79,2.61,2.69,263600,2.69
2016-06-29,2.56,2.78,2.51,2.70,633800,2.70
2016-06-28,2.50,2.55,2.40,2.50,769400,2.50
2016-06-27,2.55,2.64,2.42,2.48,612100,2.48
2016-06-24,2.60,2.65,2.56,2.57,4021200,2.57
2016-06-23,2.74,2.86,2.72,2.73,434300,2.73
2016-06-22,2.82,2.88,2.65,2.72,395200,2.72
2016-06-21,2.91,2.92,2.71,2.87,349900,2.87
2016-06-20,2.89,2.95,2.79,2.87,320200,2.87
2016-06-17,3.05,3.11,2.86,2.86,507100,2.86
2016-06-16,3.01,3.06,2.91,3.05,301700,3.05
2016-06-15,3.03,3.12,2.93,3.00,248800,3.00
2016-06-14,3.06,3.14,3.01,3.03,347800,3.03
2016-06-13,3.17,3.25,3.03,3.07,297000,3.07
2016-06-10,3.33,3.33,3.09,3.19,238100,3.19
2016-06-09,3.42,3.51,3.35,3.35,115400,3.35
2016-06-08,3.45,3.51,3.40,3.47,89200,3.47
2016-06-07,3.49,3.57,3.44,3.45,167100,3.45
2016-06-06,3.51,3.61,3.45,3.49,196700,3.49
2016-06-03,3.46,3.54,3.38,3.50,160900,3.50
2016-06-02,3.45,3.50,3.42,3.48,106100,3.48
2016-06-01,3.43,3.51,3.36,3.45,107600,3.45
2016-05-31,3.49,3.57,3.41,3.46,171400,3.46
2016-05-27,3.44,3.49,3.36,3.48,91300,3.48
2016-05-26,3.45,3.50,3.33,3.42,133200,3.42
2016-05-25,3.40,3.45,3.34,3.39,145100,3.39
2016-05-24,3.35,3.40,3.30,3.39,179600,3.39
2016-05-23,3.20,3.33,3.20,3.31,275100,3.31
2016-05-20,3.09,3.22,3.08,3.21,178700,3.21
2016-05-19,3.18,3.19,3.06,3.09,184500,3.09
2016-05-18,3.21,3.28,3.18,3.20,121000,3.20
2016-05-17,3.23,3.36,3.16,3.21,411000,3.21
2016-05-16,3.23,3.33,3.21,3.21,169800,3.21
2016-05-13,3.08,3.28,3.05,3.21,225500,3.21
2016-05-12,3.14,3.14,3.00,3.05,283600,3.05
2016-05-11,3.17,3.22,3.13,3.13,138100,3.13
2016-05-10,3.32,3.32,3.11,3.18,214100,3.18
2016-05-09,3.26,3.29,3.16,3.25,174400,3.25
2016-05-06,3.07,3.27,3.02,3.23,285800,3.23
2016-05-05,3.12,3.19,3.05,3.10,242700,3.10
2016-05-04,3.17,3.26,3.06,3.13,297400,3.13
2016-05-03,3.08,3.25,3.05,3.17,299200,3.17
2016-05-02,3.34,3.35,3.21,3.25,462700,3.25
2016-04-29,3.30,3.40,3.27,3.38,150300,3.38
2016-04-28,3.35,3.49,3.30,3.32,245000,3.32
2016-04-27,3.50,3.55,3.36,3.37,263600,3.37
2016-04-26,3.55,3.64,3.42,3.54,398400,3.54
2016-04-25,3.78,3.81,3.54,3.54,219000,3.54
2016-04-22,3.73,3.86,3.73,3.77,170200,3.77
2016-04-21,3.68,3.74,3.62,3.72,217800,3.72
2016-04-20,3.75,3.77,3.57,3.69,222300,3.69
2016-04-19,3.83,3.86,3.64,3.72,139400,3.72
2016-04-18,3.78,3.87,3.74,3.80,216700,3.80
2016-04-15,3.75,3.99,3.73,3.81,288500,3.81
2016-04-14,3.58,3.83,3.58,3.79,316600,3.79
2016-04-13,3.66,3.73,3.60,3.62,205000,3.62
2016-04-12,3.60,3.70,3.51,3.67,278200,3.67
2016-04-11,3.61,3.70,3.55,3.59,286000,3.59
2016-04-08,3.62,3.64,3.50,3.61,248400,3.61
2016-04-07,3.64,3.75,3.54,3.57,417500,3.57
2016-04-06,3.38,3.69,3.38,3.64,457400,3.64
2016-04-05,3.34,3.45,3.30,3.36,247100,3.36
2016-04-04,3.23,3.45,3.20,3.39,501300,3.39
2016-04-01,3.05,3.26,3.05,3.18,285500,3.18
2016-03-31,3.07,3.18,3.04,3.08,224900,3.08
2016-03-30,3.18,3.20,2.96,3.07,603700,3.07
2016-03-29,3.06,3.20,3.04,3.16,312700,3.16
2016-03-28,3.20,3.28,3.05,3.10,342000,3.10
2016-03-24,3.09,3.28,3.00,3.20,226600,3.20
2016-03-23,3.33,3.40,3.09,3.12,373300,3.12
2016-03-22,3.25,3.44,3.23,3.37,483500,3.37
2016-03-21,3.10,3.31,3.10,3.26,410600,3.26
2016-03-18,3.20,3.25,3.03,3.08,977600,3.08
2016-03-17,3.35,3.40,3.14,3.27,458600,3.27
2016-03-16,3.55,3.55,3.27,3.40,385600,3.40
2016-03-15,3.67,3.70,3.51,3.58,267000,3.58
2016-03-14,3.69,3.86,3.66,3.70,500000,3.70
2016-03-11,3.61,3.72,3.57,3.62,389600,3.62
2016-03-10,3.64,3.72,3.53,3.58,329400,3.58
2016-03-09,3.54,3.79,3.53,3.60,318600,3.60
2016-03-08,3.81,3.85,3.51,3.55,626500,3.55
2016-03-07,3.86,4.09,3.81,4.00,422100,4.00
2016-03-04,4.07,4.11,3.81,3.89,458200,3.89
2016-03-03,4.36,4.50,3.91,4.06,451300,4.06
2016-03-02,3.80,4.35,3.80,4.31,648100,4.31
2016-03-01,3.76,3.85,3.60,3.83,224600,3.83
2016-02-29,3.65,3.78,3.60,3.71,146000,3.71
2016-02-26,3.70,3.75,3.50,3.64,357100,3.64
2016-02-25,4.00,4.00,3.58,3.66,440300,3.66
2016-02-24,3.66,3.83,3.55,3.73,292500,3.73
2016-02-23,3.83,3.98,3.68,3.73,197700,3.73
2016-02-22,3.96,3.99,3.81,3.85,172600,3.85
2016-02-19,3.63,3.91,3.60,3.86,272000,3.86
2016-02-18,3.67,3.75,3.62,3.62,170600,3.62
2016-02-17,3.54,3.74,3.53,3.65,294600,3.65
2016-02-16,3.55,3.65,3.52,3.54,245800,3.54
2016-02-12,3.31,3.52,3.22,3.49,353900,3.49
2016-02-11,3.25,3.44,3.25,3.32,473100,3.32
2016-02-10,3.54,3.62,3.39,3.40,172400,3.40
2016-02-09,3.27,3.58,3.27,3.47,339800,3.47
2016-02-08,3.50,3.74,3.27,3.36,332800,3.36
2016-02-05,3.60,3.74,3.50,3.52,175700,3.52
2016-02-04,3.64,3.79,3.53,3.59,145900,3.59
2016-02-03,3.56,3.65,3.45,3.61,276100,3.61
2016-02-02,3.63,3.78,3.51,3.56,296700,3.56
2016-02-01,3.73,3.79,3.53,3.70,281400,3.70
2016-01-29,3.55,3.86,3.50,3.61,445000,3.61
2016-01-28,3.58,3.63,3.45,3.50,612200,3.50
2016-01-27,3.72,3.82,3.50,3.50,801400,3.50
2016-01-26,3.17,3.84,3.02,3.69,1546400,3.69
2016-01-25,3.01,3.20,3.01,3.13,237900,3.13
