Date,Open,High,Low,Close,Volume,Adj Close
2016-09-07,7.65,7.81,7.53,7.81,2448000,7.81
2016-09-06,7.81,7.86,7.51,7.63,2644900,7.63
2016-09-02,7.85,7.85,7.62,7.79,2194800,7.79
2016-09-01,8.17,8.17,7.75,7.80,2726500,7.80
2016-08-31,8.01,8.36,8.01,8.14,3675400,8.14
2016-08-30,8.57,8.67,7.87,7.91,3738800,7.91
2016-08-29,8.70,8.75,8.53,8.67,1724900,8.67
2016-08-26,8.81,8.89,8.57,8.66,2770500,8.66
2016-08-25,8.75,8.94,8.69,8.77,1979200,8.77
2016-08-24,8.96,9.05,8.68,8.77,2126600,8.77
2016-08-23,8.98,9.12,8.89,9.02,3068100,9.02
2016-08-22,8.91,9.00,8.77,8.94,1492900,8.94
2016-08-19,8.76,8.99,8.72,8.95,2250800,8.95
2016-08-18,8.46,8.88,8.46,8.77,1477800,8.77
2016-08-17,8.44,8.69,8.41,8.59,3468700,8.59
2016-08-16,8.23,8.77,8.19,8.51,4649000,8.51
2016-08-15,7.83,8.31,7.79,8.31,2628100,8.31
2016-08-12,7.57,7.78,7.51,7.77,1477300,7.77
2016-08-11,7.36,7.74,7.31,7.57,2181300,7.57
2016-08-10,7.29,7.44,7.18,7.21,1917800,7.21
2016-08-09,7.58,7.63,7.19,7.26,1884200,7.26
2016-08-08,7.64,7.86,7.58,7.62,1907700,7.62
2016-08-05,7.38,7.76,7.35,7.67,2360200,7.67
2016-08-04,7.33,7.56,7.30,7.30,1601300,7.30
2016-08-03,7.39,7.40,7.01,7.33,3617700,7.33
2016-08-02,7.94,8.16,7.45,7.54,3560000,7.54
2016-08-01,7.96,8.18,7.93,7.98,1593200,7.98
2016-07-29,8.03,8.16,7.87,8.13,1621500,8.13
2016-07-28,8.16,8.38,7.96,8.02,1113700,8.02
2016-07-27,8.28,8.50,8.10,8.18,2159000,8.18
2016-07-26,8.13,8.41,8.06,8.26,2476600,8.26
2016-07-25,8.00,8.21,7.94,8.10,1660900,8.10
2016-07-22,8.04,8.05,7.76,8.03,1495400,8.03
2016-07-21,8.02,8.16,7.99,8.07,1349200,8.07
2016-07-20,7.94,8.08,7.84,8.05,1361800,8.05
2016-07-19,7.93,8.04,7.86,7.88,1406400,7.88
2016-07-18,7.65,7.96,7.59,7.94,1270600,7.94
2016-07-15,7.72,7.79,7.61,7.62,1090400,7.62
2016-07-14,7.78,7.88,7.63,7.66,1625100,7.66
2016-07-13,7.84,7.89,7.59,7.70,1781400,7.70
2016-07-12,7.56,7.90,7.52,7.83,2436400,7.83
2016-07-11,7.30,7.56,7.07,7.49,2155900,7.49
2016-07-08,6.97,7.31,6.86,7.24,3457500,7.24
2016-07-07,6.73,6.91,6.69,6.79,2391700,6.79
2016-07-06,6.58,6.75,6.51,6.73,1736300,6.73
2016-07-05,7.05,7.14,6.55,6.64,2480500,6.64
2016-07-01,6.99,7.28,6.97,7.10,2571000,7.10
2016-06-30,7.00,7.10,6.89,6.99,2863700,6.99
2016-06-29,6.69,7.01,6.64,6.99,2242100,6.99
2016-06-28,6.65,6.85,6.52,6.63,3321000,6.63
2016-06-27,7.00,7.00,6.43,6.59,3526600,6.59
2016-06-24,6.85,6.99,6.76,6.93,4288200,6.93
2016-06-23,7.24,7.36,7.09,7.12,3405500,7.12
2016-06-22,7.31,7.41,7.11,7.14,2063800,7.14
2016-06-21,7.41,7.41,7.18,7.27,1460000,7.27
2016-06-20,7.40,7.63,7.34,7.41,1905300,7.41
2016-06-17,7.02,7.51,7.02,7.28,3819100,7.28
2016-06-16,7.32,7.35,6.86,7.02,3307600,7.02
2016-06-15,7.10,7.61,7.09,7.35,3255800,7.35
2016-06-14,7.04,7.16,6.81,7.05,2583500,7.05
2016-06-13,6.94,7.30,6.85,7.06,2986400,7.06
2016-06-10,7.00,7.12,6.93,7.01,2440600,7.01
2016-06-09,7.53,7.54,7.13,7.22,2589700,7.22
2016-06-08,7.41,7.63,7.36,7.54,2284800,7.54
2016-06-07,7.24,7.54,7.16,7.40,2438300,7.40
2016-06-06,7.15,7.35,7.09,7.25,1814100,7.25
2016-06-03,7.49,7.67,7.14,7.17,3362300,7.17
2016-06-02,6.98,7.62,6.92,7.43,5535700,7.43
2016-06-01,6.75,7.11,6.47,7.06,11592100,7.06
2016-05-31,7.18,7.51,7.16,7.22,4701300,7.22
2016-05-27,7.10,7.22,7.01,7.14,3496500,7.14
2016-05-26,7.33,7.33,6.91,7.07,2183300,7.07
2016-05-25,7.03,7.34,6.92,7.30,2784300,7.30
2016-05-24,7.31,7.44,7.01,7.07,3405200,7.07
2016-05-23,7.26,7.50,7.19,7.29,2106900,7.29
2016-05-20,7.11,7.25,6.97,7.23,3109400,7.23
2016-05-19,6.81,7.34,6.77,7.09,4014200,7.09
2016-05-18,7.01,7.07,6.68,6.78,4497200,6.78
2016-05-17,7.37,7.37,6.96,7.07,3962800,7.07
2016-05-16,7.40,7.51,7.29,7.36,2396800,7.36
2016-05-13,7.36,7.75,7.23,7.39,3963800,7.39
2016-05-12,7.68,7.75,7.28,7.49,2958100,7.49
2016-05-11,8.08,8.08,7.45,7.65,3521500,7.65
2016-05-10,8.33,8.40,8.01,8.21,1986800,8.21
2016-05-09,8.19,8.55,8.19,8.41,1539000,8.41
2016-05-06,8.22,8.22,7.92,8.19,2576000,8.19
2016-05-05,8.56,8.56,8.18,8.22,2089600,8.22
2016-05-04,8.77,9.05,8.54,8.62,1545400,8.62
2016-05-03,8.97,8.99,8.66,8.85,1291700,8.85
2016-05-02,8.82,9.11,8.70,9.04,2029400,9.04
2016-04-29,9.05,9.05,8.70,8.81,1786000,8.81
2016-04-28,9.38,9.50,9.03,9.05,1685900,9.05
2016-04-27,9.30,9.48,9.12,9.44,1183600,9.44
2016-04-26,9.16,9.40,9.05,9.33,2115100,9.33
2016-04-25,9.67,9.79,9.09,9.17,2424100,9.17
2016-04-22,9.51,9.78,9.45,9.69,1570800,9.69
2016-04-21,9.68,9.74,9.40,9.48,1629900,9.48
2016-04-20,9.33,9.74,9.13,9.64,2460000,9.64
2016-04-19,9.53,9.69,9.33,9.34,2141500,9.34
2016-04-18,9.42,9.58,9.37,9.51,1035100,9.51
2016-04-15,9.28,9.63,9.28,9.49,1878600,9.49
2016-04-14,9.58,9.62,9.30,9.41,1633400,9.41
2016-04-13,9.41,9.61,9.31,9.53,2126800,9.53
2016-04-12,9.14,9.52,8.90,9.33,3114700,9.33
2016-04-11,9.33,9.39,9.12,9.14,2743100,9.14
2016-04-08,9.51,9.51,8.95,9.27,4390300,9.27
2016-04-07,10.04,10.07,9.40,9.49,5211100,9.49
2016-04-06,10.29,10.48,9.92,10.10,4762200,10.10
2016-04-05,10.51,10.54,10.20,10.26,1732100,10.26
2016-04-04,10.87,10.96,10.61,10.61,1886000,10.61
2016-04-01,10.95,11.08,10.69,10.84,3432600,10.84
2016-03-31,10.70,11.26,10.64,11.06,4104400,11.06
2016-03-30,10.77,11.02,10.57,10.73,3146400,10.73
2016-03-29,10.27,10.71,10.15,10.67,2257600,10.67
2016-03-28,10.46,10.52,10.13,10.27,1466600,10.27
2016-03-24,10.10,10.43,9.90,10.42,2088900,10.42
2016-03-23,10.56,10.56,10.09,10.12,1815300,10.12
2016-03-22,10.63,10.80,10.51,10.61,1182200,10.61
2016-03-21,10.81,11.02,10.60,10.71,2205400,10.71
2016-03-18,10.48,10.89,10.36,10.85,4300400,10.85
2016-03-17,10.14,10.55,9.88,10.44,4011100,10.44
2016-03-16,10.19,10.33,9.82,10.14,5775400,10.14
2016-03-15,10.38,10.44,10.07,10.21,2660900,10.21
2016-03-14,10.67,10.70,10.25,10.37,2545400,10.37
2016-03-11,10.49,10.75,10.32,10.70,3369800,10.70
2016-03-10,10.30,10.59,10.15,10.41,3764100,10.41
2016-03-09,10.03,10.38,9.96,10.20,3483600,10.20
2016-03-08,9.81,10.41,9.81,10.14,6204400,10.14
2016-03-07,9.62,10.07,9.10,9.82,5065700,9.82
2016-03-04,9.73,10.15,9.59,9.65,4384000,9.65
2016-03-03,8.75,9.84,8.72,9.74,6678200,9.74
2016-03-02,8.45,8.80,7.70,8.70,9082500,8.70
2016-03-01,8.46,8.87,8.19,8.85,4970900,8.85
2016-02-29,8.34,8.67,8.30,8.45,4730400,8.45
2016-02-26,8.32,8.37,8.06,8.30,2978100,8.30
2016-02-25,7.98,8.30,7.85,8.28,3558100,8.28
2016-02-24,7.87,8.04,7.66,8.01,2844300,8.01
2016-02-23,7.90,8.00,7.68,7.95,2939600,7.95
2016-02-22,7.87,8.06,7.69,7.94,3497500,7.94
2016-02-19,7.71,7.85,7.49,7.76,3220300,7.76
2016-02-18,7.55,7.80,7.46,7.75,3258800,7.75
2016-02-17,7.23,7.81,7.19,7.55,4574200,7.55
2016-02-16,6.76,7.41,6.70,7.21,3625400,7.21
2016-02-12,6.52,6.78,6.52,6.65,2556000,6.65
2016-02-11,6.50,6.73,6.40,6.50,3917700,6.50
2016-02-10,6.65,7.13,6.33,6.48,3691700,6.48
2016-02-09,6.58,6.90,6.46,6.62,4067200,6.62
2016-02-08,6.79,6.92,6.60,6.71,3818500,6.71
2016-02-05,7.22,7.38,6.80,6.90,4223600,6.90
2016-02-04,7.27,7.53,7.13,7.20,2903100,7.20
2016-02-03,7.43,7.64,7.13,7.35,3318300,7.35
2016-02-02,7.55,7.67,7.26,7.37,3247300,7.37
2016-02-01,7.34,7.76,7.11,7.67,2699000,7.67
2016-01-29,7.37,7.59,7.22,7.38,4919700,7.38
2016-01-28,7.69,7.72,7.27,7.35,3292300,7.35
2016-01-27,7.62,7.87,7.48,7.60,2829300,7.60
2016-01-26,7.38,7.68,7.22,7.65,3406100,7.65
2016-01-25,7.58,7.64,7.28,7.32,3792700,7.32
