Date,Open,High,Low,Close,Volume,Adj Close
2016-03-15,4.06,4.10,3.91,3.91,18800,3.91
2016-03-14,3.73,4.05,3.73,3.94,14200,3.94
2016-03-11,3.84,4.04,3.84,3.89,21900,3.89
2016-03-10,3.91,3.98,3.80,3.80,14100,3.80
2016-03-09,3.81,4.05,3.81,3.89,15800,3.89
2016-03-08,4.12,4.16,3.88,3.88,18800,3.88
2016-03-07,3.98,4.17,3.98,4.04,16100,4.04
2016-03-04,3.93,4.10,3.78,4.02,22700,4.02
2016-03-03,3.93,4.00,3.88,3.97,22200,3.97
2016-03-02,3.99,4.07,3.88,3.88,22300,3.88
2016-03-01,3.98,4.00,3.78,3.94,29200,3.94
2016-02-29,3.80,4.04,3.80,3.91,39300,3.91
2016-02-26,3.44,3.80,3.44,3.80,33700,3.80
2016-02-25,3.44,3.50,3.40,3.45,49100,3.45
2016-02-24,3.42,3.45,3.40,3.44,100100,3.44
2016-02-23,3.46,3.50,3.40,3.40,32700,3.40
2016-02-22,3.45,3.58,3.41,3.41,174900,3.41
2016-02-19,3.48,3.53,3.42,3.45,141100,3.45
2016-02-18,3.55,3.55,3.50,3.50,39500,3.50
2016-02-17,3.49,3.53,3.49,3.52,24300,3.52
2016-02-16,3.50,3.65,3.44,3.49,44800,3.49
2016-02-12,3.48,3.50,3.40,3.50,23200,3.50
2016-02-11,3.43,3.50,3.43,3.49,45400,3.49
2016-02-10,3.50,3.51,3.50,3.50,18400,3.50
2016-02-09,3.49,3.53,3.48,3.49,28800,3.49
2016-02-08,3.41,3.50,3.41,3.48,39500,3.48
2016-02-05,3.46,3.51,3.46,3.47,24100,3.47
2016-02-04,3.53,3.59,3.49,3.51,33100,3.51
2016-02-03,3.50,3.54,3.42,3.48,28500,3.48
2016-02-02,3.38,3.58,3.38,3.48,33400,3.48
2016-02-01,3.43,3.48,3.38,3.40,66600,3.40
2016-01-29,3.48,3.55,3.45,3.45,490100,3.45
2016-01-28,3.54,3.60,3.47,3.48,38900,3.48
2016-01-27,3.57,3.68,3.49,3.55,24700,3.55
2016-01-26,3.52,3.64,3.52,3.54,47100,3.54
2016-01-25,3.65,3.71,3.48,3.48,37000,3.48
