Date,Open,High,Low,Close,Volume,Adj Close
2016-11-04,6.40,6.75,6.40,6.60,108200,6.60
2016-11-03,6.55,6.70,6.35,6.35,137000,6.35
2016-11-02,6.85,6.90,6.55,6.55,83500,6.55
2016-11-01,7.15,7.20,6.65,6.85,140100,6.85
2016-10-31,7.40,7.40,7.10,7.15,80300,7.15
2016-10-28,7.45,7.55,7.15,7.40,111000,7.40
2016-10-27,8.00,8.05,7.40,7.50,144400,7.50
2016-10-26,8.10,8.10,7.80,7.95,243400,7.95
2016-10-25,8.30,8.30,8.05,8.10,100900,8.10
2016-10-24,8.40,8.40,8.075,8.20,134600,8.20
2016-10-21,8.90,8.90,8.25,8.25,134000,8.25
2016-10-20,8.75,9.075,8.555,9.00,272200,9.00
2016-10-19,8.75,8.90,8.35,8.70,164300,8.70
2016-10-18,8.40,8.90,8.20,8.70,153900,8.70
2016-10-17,8.25,8.40,8.15,8.30,221800,8.30
2016-10-14,8.59,8.637,8.23,8.33,171400,8.33
2016-10-13,8.64,8.64,8.29,8.55,219000,8.55
2016-10-12,9.40,9.50,8.64,8.68,194300,8.68
2016-10-11,9.54,9.836,9.18,9.35,102700,9.35
2016-10-10,9.55,9.80,9.27,9.60,237500,9.60
2016-10-07,10.05,10.12,9.32,9.45,203000,9.45
2016-10-06,10.12,10.20,10.00,10.07,268400,10.07
2016-10-05,10.22,10.33,9.76,10.18,245200,10.18
2016-10-04,10.00,10.13,9.85,9.98,273600,9.98
2016-10-03,9.72,10.20,9.53,10.04,320000,10.04
2016-09-30,9.91,9.92,9.63,9.78,171100,9.78
2016-09-29,9.65,9.94,9.31,9.88,411600,9.88
2016-09-28,9.31,9.74,9.26,9.61,533100,9.61
2016-09-27,8.99,9.35,8.97,9.21,333500,9.21
2016-09-26,9.14,9.25,8.86,8.91,397900,8.91
2016-09-23,8.89,9.03,8.66,8.96,384400,8.96
2016-09-22,9.00,9.05,8.75,8.89,149000,8.89
2016-09-21,9.00,9.07,8.665,8.89,320800,8.89
2016-09-20,8.69,9.02,8.52,8.82,348900,8.82
2016-09-19,9.00,9.08,8.58,8.58,318700,8.58
2016-09-16,8.60,9.10,8.58,8.92,503300,8.92
2016-09-15,8.68,8.93,8.59,8.62,556500,8.62
2016-09-14,9.05,9.12,8.50,8.84,626600,8.84
2016-09-13,9.08,9.50,8.77,9.00,2179700,9.00
2016-09-12,12.69,13.33,12.55,13.19,157300,13.19
2016-09-09,13.01,13.11,12.37,12.37,63100,12.37
2016-09-08,13.06,13.30,12.77,13.04,89800,13.04
2016-09-07,12.88,13.35,12.70,13.01,101300,13.01
2016-09-06,12.53,12.953,12.53,12.85,46700,12.85
2016-09-02,12.71,12.75,12.011,12.53,70800,12.53
2016-09-01,12.82,12.86,12.47,12.66,37200,12.66
2016-08-31,13.31,13.31,12.63,12.78,120000,12.78
2016-08-30,13.21,13.36,13.11,13.31,52900,13.31
2016-08-29,13.25,13.34,12.73,13.27,118800,13.27
2016-08-26,13.35,13.62,13.05,13.22,53500,13.22
2016-08-25,13.57,13.83,13.01,13.30,67700,13.30
2016-08-24,14.57,14.80,13.39,13.58,75300,13.58
2016-08-23,14.77,15.03,14.50,14.63,29500,14.63
2016-08-22,14.33,15.02,14.33,14.82,61400,14.82
2016-08-19,14.81,15.14,14.48,14.56,37800,14.56
2016-08-18,15.14,15.25,14.67,14.83,57200,14.83
2016-08-17,15.26,15.26,15.02,15.13,35300,15.13
2016-08-16,15.23,15.47,15.10,15.23,44000,15.23
2016-08-15,15.41,15.78,15.12,15.22,76300,15.22
2016-08-12,15.15,15.63,15.144,15.40,66100,15.40
2016-08-11,15.08,15.31,15.01,15.23,55800,15.23
2016-08-10,15.97,16.35,15.02,15.10,94200,15.10
2016-08-09,15.25,16.620001,14.95,16.01,264400,16.01
2016-08-08,15.67,16.049999,15.10,15.20,50500,15.20
2016-08-05,15.36,15.80,15.32,15.63,57900,15.63
2016-08-04,15.56,17.00,15.20,15.25,85900,15.25
2016-08-03,14.99,15.66,14.99,15.51,47000,15.51
2016-08-02,15.32,16.08,14.64,14.94,54600,14.94
2016-08-01,15.10,15.56,15.00,15.25,56900,15.25
2016-07-29,15.18,15.18,14.761,15.03,110700,15.03
2016-07-28,15.63,16.049999,14.73,15.18,53800,15.18
2016-07-27,15.29,15.75,15.29,15.57,77900,15.57
2016-07-26,15.41,15.775,15.05,15.18,112500,15.18
2016-07-25,15.72,16.040001,15.09,15.44,59200,15.44
2016-07-22,15.73,15.94,15.52,15.69,45500,15.69
2016-07-21,15.84,16.17,15.58,15.64,73200,15.64
2016-07-20,15.46,16.24,15.18,15.72,83900,15.72
2016-07-19,15.61,16.365,15.214,15.39,41700,15.39
2016-07-18,15.70,15.96,15.56,15.64,71700,15.64
2016-07-15,15.27,15.84,15.27,15.69,72300,15.69
2016-07-14,15.73,16.299999,15.08,15.16,114700,15.16
2016-07-13,16.139999,16.57,15.49,15.55,71100,15.55
2016-07-12,16.10,16.450001,15.87,15.99,102800,15.99
2016-07-11,16.040001,16.209999,15.78,15.97,105600,15.97
2016-07-08,15.65,15.98,15.50,15.81,67700,15.81
2016-07-07,15.47,15.70,15.18,15.57,54900,15.57
2016-07-06,14.54,15.58,14.44,15.41,71600,15.41
2016-07-05,14.75,14.90,14.49,14.72,59200,14.72
2016-07-01,14.17,15.02,14.17,14.97,151700,14.97
2016-06-30,14.24,14.37,14.00,14.13,65100,14.13
2016-06-29,13.68,14.49,13.60,14.24,165000,14.24
2016-06-28,13.18,13.60,13.13,13.43,57400,13.43
2016-06-27,13.32,13.53,12.76,12.96,110800,12.96
2016-06-24,13.75,14.06,13.32,13.64,552400,13.64
2016-06-23,14.33,14.35,13.90,14.33,157600,14.33
2016-06-22,14.53,14.79,13.86,14.10,237600,14.10
2016-06-21,14.75,14.84,14.20,14.35,69200,14.35
2016-06-20,14.73,14.835,14.46,14.62,89700,14.62
2016-06-17,15.57,15.614,14.24,14.43,152500,14.43
2016-06-16,15.62,15.65,15.15,15.57,61900,15.57
2016-06-15,15.34,15.88,14.92,15.68,81300,15.68
2016-06-14,15.48,15.51,14.91,15.23,71100,15.23
2016-06-13,15.25,15.80,15.14,15.47,98900,15.47
2016-06-10,15.90,16.08,15.42,15.49,40500,15.49
2016-06-09,16.030001,16.27,15.13,16.00,143900,16.00
2016-06-08,16.309999,16.459999,15.76,16.08,107500,16.08
2016-06-07,16.90,17.00,16.33,16.610001,119900,16.610001
2016-06-06,17.09,17.35,16.76,17.049999,78900,17.049999
2016-06-03,17.34,17.35,16.76,16.950001,116800,16.950001
2016-06-02,16.620001,17.41,16.469999,17.379999,139200,17.379999
2016-06-01,17.120001,17.200001,16.40,16.620001,85800,16.620001
2016-05-31,16.620001,17.245001,16.620001,17.200001,62300,17.200001
2016-05-27,16.00,16.60,16.00,16.52,38500,16.52
2016-05-26,16.18,16.24,15.93,16.10,20300,16.10
2016-05-25,16.450001,16.84,16.190001,16.280001,63700,16.280001
2016-05-24,16.059999,16.360001,15.69,16.290001,76400,16.290001
2016-05-23,15.71,16.200001,15.71,15.97,109700,15.97
2016-05-20,15.23,15.63,15.23,15.58,38300,15.58
2016-05-19,15.61,15.77,15.03,15.12,56700,15.12
2016-05-18,14.65,15.85,14.65,15.67,131900,15.67
2016-05-17,14.90,15.22,14.40,14.66,100200,14.66
2016-05-16,14.70,15.16,14.70,15.02,78600,15.02
2016-05-13,13.63,15.00,13.63,14.64,177200,14.64
2016-05-12,13.95,14.09,13.34,13.72,118300,13.72
2016-05-11,14.04,14.59,13.56,13.81,112700,13.81
2016-05-10,15.92,15.92,13.89,14.05,187800,14.05
2016-05-09,14.39,14.44,14.08,14.20,181600,14.20
2016-05-06,14.50,14.61,14.03,14.26,151800,14.26
2016-05-05,14.95,15.18,14.15,14.42,148200,14.42
2016-05-04,14.94,15.54,14.56,14.69,90100,14.69
2016-05-03,15.54,15.54,14.86,14.97,67100,14.97
2016-05-02,15.75,16.556999,14.75,15.55,135400,15.55
2016-04-29,16.08,16.50,15.46,15.71,65300,15.71
2016-04-28,16.120001,16.309999,15.82,16.190001,228400,16.190001
2016-04-27,16.77,19.860001,15.935,16.09,108200,16.09
2016-04-26,17.50,17.50,16.68,16.809999,86100,16.809999
2016-04-25,18.24,18.25,17.40,17.440001,119700,17.440001
2016-04-22,17.129999,18.16,16.870001,18.16,112100,18.16
2016-04-21,16.60,17.219999,16.440001,17.01,98900,17.01
2016-04-20,16.60,16.84,16.07,16.41,45500,16.41
2016-04-19,17.049999,17.049999,15.95,16.57,94600,16.57
2016-04-18,16.92,17.35,16.49,17.059999,69900,17.059999
2016-04-15,16.809999,17.17,16.360001,17.07,62600,17.07
2016-04-14,17.23,17.23,16.65,16.719999,87300,16.719999
2016-04-13,16.41,17.17,16.280001,17.17,200900,17.17
2016-04-12,15.88,16.299999,15.52,16.15,86200,16.15
2016-04-11,16.059999,16.24,15.53,15.66,72600,15.66
2016-04-08,16.209999,16.26,15.46,15.85,132800,15.85
2016-04-07,16.83,17.07,15.61,15.87,207500,15.87
2016-04-06,15.80,17.01,15.785,16.879999,141700,16.879999
2016-04-05,16.09,16.34,15.49,15.75,143900,15.75
2016-04-04,14.54,16.516001,14.37,16.24,187800,16.24
2016-04-01,13.73,14.57,13.53,14.55,238100,14.55
2016-03-31,13.66,14.25,13.325,13.98,418900,13.98
2016-03-30,14.16,14.43,13.70,13.80,268600,13.80
2016-03-29,13.52,14.06,13.25,13.96,176400,13.96
2016-03-28,13.89,14.055,13.50,13.55,117900,13.55
2016-03-24,13.75,14.20,13.47,13.70,72300,13.70
2016-03-23,14.39,14.46,13.67,13.82,86300,13.82
2016-03-22,14.37,14.775,14.015,14.31,116300,14.31
2016-03-21,13.59,14.47,13.59,14.37,179900,14.37
2016-03-18,13.59,13.96,13.205,13.75,222300,13.75
2016-03-17,13.32,13.57,12.816,13.38,85400,13.38
2016-03-16,13.47,13.84,13.15,13.30,71500,13.30
2016-03-15,14.20,14.20,13.22,13.42,106000,13.42
2016-03-14,14.10,14.54,14.10,14.43,94500,14.43
2016-03-11,14.00,14.41,13.85,14.20,78800,14.20
2016-03-10,14.32,14.75,13.59,13.92,106400,13.92
2016-03-09,14.11,14.39,13.41,14.28,127900,14.28
2016-03-08,14.64,14.65,13.83,13.99,125700,13.99
2016-03-07,14.11,14.985,14.05,14.76,62100,14.76
2016-03-04,14.45,14.48,14.00,14.13,96000,14.13
2016-03-03,14.56,15.16,14.14,14.46,113300,14.46
2016-03-02,13.99,14.65,13.77,14.56,142000,14.56
2016-03-01,13.32,14.17,13.025,13.97,280700,13.97
2016-02-29,14.19,14.49,13.24,13.27,183000,13.27
2016-02-26,14.06,14.50,14.03,14.21,124700,14.21
2016-02-25,14.87,15.28,13.74,13.99,205800,13.99
2016-02-24,14.29,15.03,13.66,14.85,61600,14.85
2016-02-23,15.01,15.42,14.54,14.55,116300,14.55
2016-02-22,14.89,15.62,14.68,15.20,114900,15.20
2016-02-19,14.31,14.83,14.02,14.75,81400,14.75
2016-02-18,14.50,14.70,14.11,14.38,176700,14.38
2016-02-17,14.00,14.54,13.91,14.40,352200,14.40
2016-02-16,13.86,14.30,13.77,13.94,103800,13.94
2016-02-12,13.14,13.65,12.39,13.55,127300,13.55
2016-02-11,12.05,13.15,11.62,12.93,90000,12.93
2016-02-10,12.12,13.01,12.12,12.32,159400,12.32
2016-02-09,13.23,14.61,11.135,12.06,297400,12.06
2016-02-08,13.91,14.666,12.65,13.10,95800,13.10
2016-02-05,14.29,14.70,13.56,14.15,90400,14.15
2016-02-04,14.25,15.43,14.14,14.46,58000,14.46
2016-02-03,14.80,14.80,13.84,14.36,71400,14.36
2016-02-02,14.54,15.18,14.11,14.74,76500,14.74
2016-02-01,14.58,14.76,13.87,14.66,132300,14.66
2016-01-29,14.56,15.25,14.28,14.61,107000,14.61
2016-01-28,15.14,15.75,14.10,14.56,138000,14.56
2016-01-27,15.90,15.97,14.95,15.07,74800,15.07
2016-01-26,16.25,16.389999,14.63,15.91,73700,15.91
2016-01-25,15.71,16.41,15.71,16.110001,131800,16.110001
