Date,Open,High,Low,Close,Volume,Adj Close
2016-05-27,8.10,8.32,8.04,8.29,49600,8.29
2016-05-26,8.428,8.428,8.01,8.09,39100,8.09
2016-05-25,8.14,8.46,8.14,8.27,26500,8.27
2016-05-24,7.98,8.38,7.97,8.16,68900,8.16
2016-05-23,8.205,8.205,7.835,7.90,38100,7.90
2016-05-20,7.78,8.36,7.78,8.17,51400,8.17
2016-05-19,7.96,8.012,7.66,7.75,40000,7.75
2016-05-18,7.51,8.01,7.51,8.00,132400,8.00
2016-05-17,7.76,7.98,7.52,7.54,57200,7.54
2016-05-16,7.52,7.94,7.52,7.76,25900,7.76
2016-05-13,7.43,7.56,7.43,7.49,37800,7.49
2016-05-12,7.54,7.66,7.36,7.45,65300,7.45
2016-05-11,7.36,7.60,7.36,7.52,52600,7.52
2016-05-10,7.16,7.42,7.10,7.41,39600,7.41
2016-05-09,7.33,7.39,7.05,7.19,59400,7.19
2016-05-06,7.50,7.62,7.32,7.40,45800,7.40
2016-05-05,7.70,7.79,7.55,7.55,52400,7.55
2016-05-04,7.70,7.95,7.63,7.70,98300,7.70
2016-05-03,7.87,7.87,7.61,7.73,93000,7.73
2016-05-02,8.18,8.21,7.98,7.99,78000,7.99
2016-04-29,8.30,8.82,8.065,8.16,182700,8.16
2016-04-28,8.30,8.67,8.30,8.31,35900,8.31
2016-04-27,8.36,8.54,8.28,8.41,39600,8.41
2016-04-26,8.11,8.43,8.05,8.41,39400,8.41
2016-04-25,8.23,8.24,8.06,8.11,17500,8.11
2016-04-22,8.03,8.34,8.01,8.31,30300,8.31
2016-04-21,7.85,8.01,7.70,7.99,42900,7.99
2016-04-20,7.70,8.07,7.70,7.88,31000,7.88
2016-04-19,7.83,8.06,7.75,8.02,14700,8.02
2016-04-18,7.81,8.03,7.65,7.77,21700,7.77
2016-04-15,7.77,7.89,7.61,7.86,23900,7.86
2016-04-14,7.79,8.07,7.68,7.82,100600,7.82
2016-04-13,7.54,7.92,7.54,7.84,48100,7.84
2016-04-12,7.21,7.62,7.10,7.50,50300,7.50
2016-04-11,7.06,7.37,6.97,7.23,50600,7.23
2016-04-08,6.94,7.294,6.91,7.03,35900,7.03
2016-04-07,6.90,6.98,6.79,6.87,55600,6.87
2016-04-06,7.08,7.08,6.93,6.97,32400,6.97
2016-04-05,7.20,7.405,6.92,7.07,68000,7.07
2016-04-04,7.51,7.57,7.25,7.26,25900,7.26
2016-04-01,7.49,7.73,7.23,7.56,21200,7.56
2016-03-31,7.65,7.65,7.43,7.57,29800,7.57
2016-03-30,7.59,7.83,7.39,7.60,26700,7.60
2016-03-29,7.43,7.62,7.31,7.57,90400,7.57
2016-03-28,7.62,7.69,7.42,7.46,26300,7.46
2016-03-24,7.51,7.76,7.43,7.67,38100,7.67
2016-03-23,7.91,7.91,7.57,7.57,50900,7.57
2016-03-22,8.05,8.11,7.90,7.97,49800,7.97
2016-03-21,8.38,8.45,8.07,8.07,25100,8.07
2016-03-18,8.25,8.51,8.03,8.37,118600,8.37
2016-03-17,8.17,8.70,8.01,8.20,27100,8.20
2016-03-16,8.18,8.38,7.95,8.16,78100,8.16
2016-03-15,8.58,8.59,8.12,8.15,42500,8.15
2016-03-14,8.68,8.74,8.39,8.55,67500,8.55
2016-03-11,8.55,8.75,8.075,8.74,29100,8.74
2016-03-10,8.63,8.63,8.02,8.43,65200,8.43
2016-03-09,8.75,8.84,8.51,8.60,54300,8.60
2016-03-08,9.03,9.09,8.75,8.76,115600,8.76
2016-03-07,8.58,9.33,8.58,9.11,71900,9.11
2016-03-04,8.26,8.74,8.20,8.54,86400,8.54
2016-03-03,7.95,8.26,7.80,8.24,153800,8.24
2016-03-02,7.90,8.02,7.71,7.88,242500,7.88
2016-03-01,7.20,8.25,7.13,7.92,354700,7.92
2016-02-29,7.14,7.25,7.13,7.15,138000,7.15
2016-02-26,7.00,7.20,6.97,7.11,112500,7.11
2016-02-25,6.95,7.15,6.93,7.05,49000,7.05
2016-02-24,6.80,6.98,6.66,6.92,68800,6.92
2016-02-23,7.11,7.24,6.85,6.90,188300,6.90
2016-02-22,7.25,7.25,7.07,7.11,95400,7.11
2016-02-19,6.87,7.26,6.87,7.23,34800,7.23
2016-02-18,7.14,7.17,6.83,6.91,41800,6.91
2016-02-17,7.27,7.30,7.11,7.15,74600,7.15
2016-02-16,7.30,7.35,7.18,7.21,75600,7.21
2016-02-12,7.01,7.30,6.885,7.16,150600,7.16
2016-02-11,6.70,7.03,6.69,6.90,97100,6.90
2016-02-10,6.91,7.11,6.81,6.84,97600,6.84
2016-02-09,6.78,7.06,6.76,6.87,186000,6.87
2016-02-08,6.83,7.065,6.61,6.95,120200,6.95
2016-02-05,6.98,7.04,6.83,6.89,111100,6.89
2016-02-04,6.85,7.15,6.84,7.00,244800,7.00
2016-02-03,7.00,7.00,6.67,6.79,119300,6.79
2016-02-02,6.83,7.00,6.80,6.97,162000,6.97
2016-02-01,7.16,7.18,6.86,6.94,123800,6.94
2016-01-29,6.86,7.83,6.86,7.36,314800,7.36
2016-01-28,7.50,7.91,6.87,7.53,36600,7.53
2016-01-27,7.30,7.67,7.24,7.35,119400,7.35
2016-01-26,7.43,7.57,7.27,7.29,74000,7.29
2016-01-25,7.54,7.64,7.32,7.33,33600,7.33
