Date,Open,High,Low,Close,Volume,Adj Close
2016-11-03,39.610001,39.610001,38.560001,39.150002,32200,38.738732
2016-11-02,40.150002,40.900002,39.52,39.720001,23500,39.302744
2016-11-01,39.669998,40.470001,39.669998,40.259998,31100,39.837069
2016-10-31,40.52,41.099998,39.310001,39.48,73800,39.065264
2016-10-28,41.810001,43.470001,41.049999,41.119999,21200,40.688035
2016-10-27,41.400002,41.599998,40.889999,41.450001,21700,41.01457
2016-10-26,43.16,43.16,41.139999,41.279999,29600,40.846354
2016-10-25,42.16,42.16,41.549999,41.689999,25400,41.252047
2016-10-24,42.360001,42.75,41.919998,42.07,23000,41.628056
2016-10-21,41.990002,42.43,41.650002,42.119999,33300,41.67753
2016-10-20,41.869999,42.41,41.720001,42.07,22400,41.628056
2016-10-19,42.389999,42.52,41.849998,42.07,35300,41.628056
2016-10-18,44.830002,44.939999,41.029999,42.41,59800,41.964484
2016-10-17,44.00,44.099998,43.650002,43.98,14500,43.517991
2016-10-14,43.860001,44.509998,43.52,43.959999,20600,43.498201
2016-10-13,44.330002,44.330002,43.279999,43.73,19500,43.270618
2016-10-12,43.900002,45.240002,43.900002,44.869999,30000,44.398641
2016-10-11,44.689999,45.09,44.130001,44.369999,31400,43.903894
2016-10-10,43.849998,44.990002,43.849998,44.560001,28500,44.0919
2016-10-07,44.200001,44.200001,43.419998,43.869999,40900,43.409146
2016-10-06,44.900002,45.119999,43.98,44.060001,54500,43.597153
2016-10-05,45.509998,45.919998,45.00,45.169998,27700,44.695489
2016-10-04,44.790001,45.470001,44.52,45.25,30300,44.774651
2016-10-03,44.389999,45.09,44.34,44.93,24200,44.458012
2016-09-30,44.73,45.169998,44.48,44.639999,49100,44.171058
2016-09-29,44.91,45.299999,44.360001,44.689999,19300,44.220532
2016-09-28,44.720001,44.98,44.459999,44.959999,23000,44.487696
2016-09-27,44.59,44.82,44.299999,44.52,13700,44.05232
2016-09-26,44.900002,45.310001,44.110001,44.200001,28000,43.735681
2016-09-23,45.540001,45.720001,44.619999,45.240002,40600,44.764757
2016-09-22,44.73,45.849998,44.73,45.759998,41500,45.279291
2016-09-21,44.75,45.490002,44.450001,44.91,46600,44.438222
2016-09-20,44.439999,45.110001,44.369999,44.689999,36300,44.220532
2016-09-19,44.549999,45.18,44.349998,44.48,38800,44.012739
2016-09-16,44.200001,44.689999,43.82,44.470001,55500,44.002846
2016-09-15,43.650002,44.189999,43.650002,44.099998,24100,43.63673
2016-09-14,43.990002,44.150002,43.650002,43.889999,31400,43.428937
2016-09-13,44.18,44.259998,43.810001,44.080002,22300,43.616943
2016-09-12,43.830002,44.889999,43.759998,44.389999,36900,43.923684
2016-09-09,45.869999,45.959999,44.400002,44.419998,25700,43.953368
2016-09-08,44.950001,46.00,44.950001,45.880001,19800,45.398033
2016-09-07,44.75,45.18,44.75,45.139999,38800,44.665805
2016-09-06,45.490002,45.610001,44.41,44.59,38200,44.121584
2016-09-02,44.82,45.360001,44.68,45.299999,24700,44.824125
2016-09-01,45.209999,45.52,44.419998,44.889999,41800,44.418432
2016-08-31,46.32,46.400002,45.439999,45.490002,35900,45.012131
2016-08-30,46.419998,46.830002,46.029999,46.139999,17300,45.6553
2016-08-29,46.099998,46.650002,45.59,46.169998,24500,45.684984
2016-08-26,45.200001,46.119999,44.900002,45.98,33700,45.496981
2016-08-25,44.310001,45.029999,44.27,45.029999,28500,44.55696
2016-08-24,44.599998,45.509998,43.950001,44.50,56600,44.032529
2016-08-23,44.560001,45.349998,44.02,44.790001,27200,44.319484
2016-08-22,44.34,44.75,44.209999,44.57,31700,44.101794
2016-08-19,44.220001,44.580002,44.169998,44.529999,26400,44.062213
2016-08-18,44.09,44.419998,43.860001,44.389999,28200,43.923684
2016-08-17,43.779999,44.18,43.779999,44.07,16800,43.607046
2016-08-16,43.950001,44.02,43.599998,43.919998,46500,43.240929
2016-08-15,43.880001,44.279999,43.84,44.110001,35900,43.427994
2016-08-12,43.400002,43.959999,43.209999,43.84,32300,43.162168
2016-08-11,43.459999,43.630001,43.150002,43.310001,29600,42.640364
2016-08-10,43.48,43.610001,43.099998,43.400002,14900,42.728972
2016-08-09,43.049999,43.709999,43.049999,43.689999,25400,43.014486
2016-08-08,42.990002,43.25,42.849998,42.900002,18000,42.236703
2016-08-05,42.84,43.330002,42.720001,43.110001,26100,42.443455
2016-08-04,42.43,42.650002,41.959999,42.310001,25400,41.655825
2016-08-03,41.50,42.369999,41.50,42.240002,28300,41.586908
2016-08-02,41.50,42.099998,41.50,41.68,33000,41.035565
2016-08-01,41.720001,42.080002,41.240002,41.939999,16200,41.291543
2016-07-29,42.009998,42.349998,41.400002,41.689999,27700,41.045409
2016-07-28,42.830002,42.860001,41.130001,42.00,22100,41.350617
2016-07-27,42.790001,43.240002,41.740002,43.16,40200,42.492681
2016-07-26,42.779999,43.439999,42.720001,42.939999,43300,42.276082
2016-07-25,41.91,43.27,41.880001,43.00,74400,42.335155
2016-07-22,40.830002,42.00,40.639999,41.919998,61000,41.271852
2016-07-21,40.599998,41.00,40.369999,40.990002,31200,40.356235
2016-07-20,39.599998,40.990002,35.900002,40.810001,44500,40.179017
2016-07-19,39.970001,39.970001,38.630001,39.419998,30100,38.810506
2016-07-18,39.540001,39.669998,39.220001,39.459999,24800,38.849888
2016-07-15,39.560001,39.560001,39.119999,39.41,21800,38.800662
2016-07-14,39.450001,39.450001,39.25,39.290001,18000,38.682518
2016-07-13,39.049999,39.549999,38.91,39.299999,28200,38.692362
2016-07-12,39.00,39.349998,38.900002,39.240002,15900,38.633292
2016-07-11,38.740002,39.169998,38.610001,39.00,25300,38.397001
2016-07-08,38.650002,38.860001,38.290001,38.759998,25000,38.16071
2016-07-07,38.650002,38.77,38.189999,38.41,23000,37.816123
2016-07-06,38.549999,38.630001,38.09,38.549999,15200,37.953958
2016-07-05,38.310001,38.700001,38.169998,38.450001,20700,37.855506
2016-07-01,38.400002,38.849998,38.169998,38.580002,23800,37.983497
2016-06-30,40.029999,40.029999,38.07,38.849998,20600,38.249319
2016-06-29,38.02,38.290001,37.720001,38.200001,22700,37.609371
2016-06-28,38.200001,38.200001,37.630001,37.709999,33300,37.126946
2016-06-27,38.330002,38.419998,37.68,37.919998,34600,37.333698
2016-06-24,38.849998,39.50,38.00,38.869999,69900,38.26901
2016-06-23,39.889999,39.970001,39.57,39.860001,23200,39.243705
2016-06-22,39.669998,39.77,39.23,39.25,32100,38.643136
2016-06-21,39.82,40.16,39.419998,39.57,13100,38.958188
2016-06-20,40.48,41.099998,39.560001,39.77,38900,39.155096
2016-06-17,39.48,40.009998,38.830002,39.990002,86500,39.371696
2016-06-16,39.43,39.470001,38.709999,39.259998,18800,38.65298
2016-06-15,39.459999,39.759998,39.060001,39.439999,25200,38.830197
2016-06-14,39.810001,39.810001,39.349998,39.439999,14400,38.830197
2016-06-13,40.299999,40.91,39.650002,39.779999,14500,39.16494
2016-06-10,40.630001,41.00,40.560001,40.84,11600,40.208552
2016-06-09,41.009998,41.18,40.470001,40.799999,15500,40.16917
2016-06-08,40.50,41.209999,40.459999,41.16,19800,40.523604
2016-06-07,40.549999,41.16,40.549999,40.630001,15800,40.0018
2016-06-06,40.580002,40.93,40.580002,40.73,12000,40.100252
2016-06-03,40.720001,40.740002,39.91,40.599998,29800,39.972261
2016-06-02,40.48,40.860001,40.349998,40.779999,23500,40.149479
2016-06-01,40.099998,40.77,40.099998,40.759998,23200,40.129787
2016-05-31,40.84,40.84,40.02,40.369999,19800,39.745818
2016-05-27,40.529999,40.91,40.279999,40.84,23500,40.208552
2016-05-26,40.580002,40.59,40.220001,40.23,8500,39.607983
2016-05-25,40.950001,41.139999,40.459999,40.59,22000,39.962418
2016-05-24,40.27,41.119999,40.139999,40.990002,30400,40.356235
2016-05-23,39.259998,40.139999,39.23,39.919998,29800,39.302775
2016-05-20,39.279999,39.459999,38.91,39.360001,31400,38.751436
2016-05-19,39.27,39.360001,38.59,39.07,28700,38.465919
2016-05-18,38.50,39.560001,38.50,39.490002,27400,38.879427
2016-05-17,39.939999,39.939999,38.32,38.720001,35800,37.904734
2016-05-16,39.619999,40.419998,39.439999,40.119999,51100,39.275254
2016-05-13,38.959999,39.91,38.959999,39.669998,32300,38.834728
2016-05-12,39.16,39.529999,38.689999,39.040001,43800,38.217996
2016-05-11,39.099998,39.619999,38.759998,38.790001,25500,37.97326
2016-05-10,38.990002,39.43,38.900002,39.389999,32200,38.560625
2016-05-09,39.049999,39.189999,38.709999,38.77,23800,37.95368
2016-05-06,39.080002,39.450001,38.790001,39.150002,23800,38.32568
2016-05-05,39.509998,39.630001,38.07,39.200001,21800,38.374627
2016-05-04,39.110001,39.91,38.740002,39.50,82800,38.668309
2016-05-03,39.220001,39.439999,38.560001,38.900002,21300,38.080944
2016-05-02,39.470001,39.529999,38.970001,39.48,34700,38.64873
2016-04-29,39.529999,39.59,39.310001,39.580002,22100,38.746627
2016-04-28,39.259998,39.650002,39.259998,39.50,37600,38.668309
2016-04-27,39.73,39.77,39.279999,39.48,40000,38.64873
2016-04-26,39.549999,39.889999,39.310001,39.880001,22300,39.040309
2016-04-25,39.119999,39.59,38.959999,39.380001,20800,38.550837
2016-04-22,39.189999,39.599998,39.060001,39.41,38000,38.580204
2016-04-21,39.169998,39.59,39.169998,39.369999,41800,38.541045
2016-04-20,39.450001,39.50,39.150002,39.32,35000,38.492099
2016-04-19,38.689999,39.59,38.560001,39.549999,40400,38.717256
2016-04-18,38.459999,39.029999,38.43,38.619999,33000,37.806837
2016-04-15,38.450001,39.009998,38.040001,38.669998,21800,37.855784
2016-04-14,38.549999,39.310001,38.529999,38.75,21700,37.934101
2016-04-13,37.869999,38.82,37.869999,38.700001,30700,37.885154
2016-04-12,37.810001,38.509998,37.810001,38.41,31400,37.60126
2016-04-11,38.139999,38.700001,37.810001,37.84,32700,37.043262
2016-04-08,37.759998,38.200001,37.610001,37.98,14800,37.180313
2016-04-07,38.00,38.549999,37.529999,37.560001,33700,36.769158
2016-04-06,38.060001,38.400002,38.060001,38.25,19900,37.444629
2016-04-05,38.00,38.529999,38.00,38.049999,29900,37.248839
2016-04-04,38.369999,38.369999,38.139999,38.139999,10700,37.336944
2016-04-01,38.27,38.619999,38.009998,38.459999,20100,37.650206
2016-03-31,38.740002,38.75,38.380001,38.41,35300,37.60126
2016-03-30,38.889999,38.889999,34.799999,38.700001,39000,37.885154
2016-03-29,38.02,38.77,37.889999,38.700001,36100,37.885154
2016-03-28,38.52,38.759998,37.869999,38.200001,38100,37.395682
2016-03-24,38.41,38.650002,38.139999,38.490002,20000,37.679577
2016-03-23,39.16,39.16,38.419998,38.509998,14800,37.699153
2016-03-22,38.860001,39.209999,38.860001,39.09,30500,38.266942
2016-03-21,39.27,39.459999,38.740002,39.189999,29100,38.364835
2016-03-18,38.860001,39.630001,38.860001,39.419998,54500,38.589992
2016-03-17,38.50,39.240002,38.43,38.849998,37600,38.031994
2016-03-16,38.07,38.630001,38.07,38.560001,40800,37.748103
2016-03-15,38.23,38.799999,38.16,38.240002,27200,37.434841
2016-03-14,39.27,39.48,38.25,38.419998,45700,37.611047
2016-03-11,39.150002,39.540001,38.810001,39.48,23200,38.64873
2016-03-10,39.32,39.419998,38.700001,38.830002,19200,38.012418
2016-03-09,39.049999,39.470001,38.799999,39.220001,40500,38.394206
2016-03-08,38.93,39.360001,38.919998,38.98,26900,38.159258
2016-03-07,39.139999,39.59,38.919998,39.189999,32900,38.364835
2016-03-04,39.25,39.84,39.119999,39.459999,33500,38.629151
2016-03-03,39.790001,39.880001,39.25,39.41,35200,38.580204
2016-03-02,39.84,40.009998,39.50,39.91,25700,39.069676
2016-03-01,39.32,40.299999,39.119999,40.049999,28900,39.206728
2016-02-29,39.169998,39.880001,39.080002,39.189999,53000,38.364835
2016-02-26,39.849998,39.900002,39.200001,39.259998,35000,38.433361
2016-02-25,38.849998,39.669998,38.799999,39.490002,29700,38.658522
2016-02-24,38.349998,38.919998,38.060001,38.689999,28200,37.875363
2016-02-23,38.599998,39.060001,38.25,38.689999,30900,37.875363
2016-02-22,39.16,39.349998,38.709999,38.779999,38000,37.963468
2016-02-19,38.299999,39.139999,38.299999,38.880001,39100,38.061365
2016-02-18,38.25,38.91,38.110001,38.32,30300,37.513154
2016-02-17,38.73,39.25,38.00,38.299999,61200,37.493575
2016-02-16,39.07,39.389999,38.299999,38.650002,25000,37.62084
2016-02-12,37.779999,38.73,37.779999,38.630001,48300,37.601372
2016-02-11,37.16,37.700001,36.939999,37.25,44000,36.258117
2016-02-10,37.580002,38.32,37.560001,37.669998,53700,36.666932
2016-02-09,37.400002,37.799999,36.889999,37.450001,64700,36.452793
2016-02-08,37.259998,38.09,36.43,37.869999,74900,36.861607
2016-02-05,37.869999,38.049999,37.50,37.610001,58600,36.608532
2016-02-04,37.950001,38.299999,37.810001,37.959999,40400,36.949211
2016-02-03,38.549999,38.549999,37.689999,37.900002,52300,36.890811
2016-02-02,37.93,38.630001,37.799999,38.189999,47900,37.173086
2016-02-01,38.689999,39.02,37.990002,38.189999,56700,37.173086
2016-01-29,36.889999,39.00,36.889999,38.93,70500,37.893383
2016-01-28,35.950001,36.810001,35.950001,36.619999,35000,35.644892
2016-01-27,36.689999,36.91,35.619999,35.77,49600,34.817527
2016-01-26,36.93,37.200001,36.029999,36.91,37500,35.927171
2016-01-25,37.509998,37.599998,36.669998,36.700001,51700,35.722763
