Date,Open,High,Low,Close,Volume,Adj Close
2016-02-16,24.559999,24.559999,24.559999,24.559999,000,24.01835
2016-02-12,24.559999,24.559999,24.559999,24.559999,000,24.01835
2016-02-11,24.48,24.559999,24.48,24.559999,200,24.01835
2016-02-10,25.01,25.01,25.01,25.01,100,24.458426
2016-02-09,25.540001,25.540001,25.540001,25.540001,000,24.976738
2016-02-08,25.540001,25.540001,25.540001,25.540001,100,24.976738
2016-02-05,25.219999,25.219999,25.219999,25.219999,000,24.663794
2016-02-04,25.219999,25.219999,25.219999,25.219999,000,24.663794
2016-02-03,25.280001,25.280001,25.219999,25.219999,2700,24.663794
2016-02-02,25.16,25.16,25.16,25.16,100,24.605118
2016-02-01,25.26,25.26,25.26,25.26,000,24.702913
2016-01-29,25.26,25.26,25.26,25.26,100,24.702913
2016-01-28,24.85,24.85,24.85,24.85,000,24.301955
2016-01-27,24.85,24.85,24.85,24.85,000,24.301955
2016-01-26,23.540001,24.85,23.540001,24.85,400,24.301955
2016-01-25,24.10,24.10,24.10,24.10,000,23.568496
