Date,Open,High,Low,Close,Volume,Adj Close
2016-09-21,3.95,4.06,3.87,4.06,43800,4.06
2016-09-20,4.05,4.11,3.94,4.08,112300,4.08
2016-09-19,4.05,4.05,3.96,4.01,6900,4.01
2016-09-16,3.90,4.14,3.90,4.06,16400,4.06
2016-09-15,3.90,3.94,3.83,3.86,4000,3.86
2016-09-14,3.75,3.98,3.70,3.88,31200,3.88
2016-09-13,3.72,3.85,3.70,3.70,5100,3.70
2016-09-12,3.73,3.76,3.62,3.70,42800,3.70
2016-09-09,3.76,3.76,3.72,3.72,7100,3.72
2016-09-08,3.71,3.80,3.71,3.75,14400,3.75
2016-09-07,3.81,3.90,3.72,3.73,3200,3.73
2016-09-06,3.85,3.85,3.81,3.81,700,3.81
2016-09-02,3.96,3.96,3.96,3.96,300,3.96
2016-09-01,3.97,4.13,3.85,3.86,4800,3.86
2016-08-31,4.13,4.15,3.89,4.02,14100,4.02
2016-08-30,4.01,4.10,3.97,3.97,21500,3.97
2016-08-29,4.03,4.17,3.93,3.94,34000,3.94
2016-08-26,4.18,4.19,4.00,4.09,27900,4.09
2016-08-25,4.02,4.10,3.91,4.02,56700,4.02
2016-08-24,3.93,4.05,3.88,4.04,35000,4.04
2016-08-23,3.75,3.90,3.69,3.88,24500,3.88
2016-08-22,3.73,3.81,3.67,3.71,41200,3.71
2016-08-19,3.84,3.84,3.69,3.70,20500,3.70
2016-08-18,3.96,4.00,3.70,3.87,13700,3.87
2016-08-17,3.77,3.99,3.61,3.98,13000,3.98
2016-08-16,4.05,4.20,3.92,3.98,62900,3.98
2016-08-15,3.95,4.02,3.95,3.99,5700,3.99
2016-08-12,3.86,4.03,3.86,3.99,12700,3.99
2016-08-11,3.65,3.95,3.65,3.88,7300,3.88
2016-08-10,3.69,3.81,3.58,3.76,15900,3.76
2016-08-09,3.54,3.78,3.54,3.73,48800,3.73
2016-08-08,3.81,3.81,3.66,3.74,6700,3.74
2016-08-05,3.68,3.90,3.51,3.73,30300,3.73
2016-08-04,4.25,4.34,3.15,3.67,67000,3.67
2016-08-03,4.45,5.52,4.31,4.52,463900,4.52
2016-08-02,4.00,4.25,4.00,4.19,10600,4.19
2016-08-01,4.12,4.12,3.91,3.91,3100,3.91
2016-07-29,4.10,4.23,3.79,4.04,11900,4.04
2016-07-28,4.00,4.28,3.90,4.13,37800,4.13
2016-07-27,3.86,3.97,3.85,3.89,1100,3.89
2016-07-26,4.02,4.04,3.90,4.01,1500,4.01
2016-07-25,3.79,3.85,3.75,3.79,6300,3.79
2016-07-22,3.69,3.79,3.69,3.74,3600,3.74
2016-07-21,3.75,3.75,3.75,3.75,000,3.75
2016-07-20,3.75,3.75,3.75,3.75,000,3.75
2016-07-19,3.75,3.75,3.75,3.75,300,3.75
2016-07-18,3.77,3.77,3.77,3.77,100,3.77
2016-07-15,3.65,3.80,3.65,3.71,8300,3.71
2016-07-14,3.70,3.70,3.70,3.70,2000,3.70
2016-07-13,3.62,3.70,3.62,3.70,1100,3.70
2016-07-12,3.01,3.67,3.01,3.66,1300,3.66
2016-07-11,3.66,3.66,3.66,3.66,100,3.66
2016-07-08,1.69,3.80,1.69,3.75,2300,3.75
2016-07-07,3.66,3.75,3.66,3.75,500,3.75
2016-07-06,3.61,3.75,3.61,3.75,5900,3.75
2016-07-05,3.74,3.74,3.74,3.74,000,3.74
2016-07-01,3.74,3.74,3.74,3.74,200,3.74
2016-06-30,3.78,3.78,3.73,3.73,400,3.73
2016-06-29,3.70,3.73,3.70,3.73,1600,3.73
2016-06-28,3.69,3.69,3.69,3.69,300,3.69
2016-06-27,3.79,3.79,3.79,3.79,000,3.79
2016-06-24,3.79,3.79,3.79,3.79,100,3.79
2016-06-23,3.65,3.65,3.65,3.65,000,3.65
2016-06-22,3.51,3.65,3.51,3.65,2800,3.65
2016-06-21,3.76,3.76,3.66,3.66,200,3.66
2016-06-20,3.52,3.76,3.52,3.75,1300,3.75
2016-06-17,3.72,3.72,3.72,3.72,200,3.72
2016-06-16,3.59,3.59,3.59,3.59,200,3.59
2016-06-15,3.80,3.80,3.80,3.80,000,3.80
2016-06-14,3.79,3.80,3.79,3.80,700,3.80
2016-06-13,3.80,3.80,3.80,3.80,200,3.80
2016-06-10,3.80,3.80,3.80,3.80,000,3.80
2016-06-09,3.80,3.80,3.80,3.80,000,3.80
2016-06-08,3.80,3.80,3.80,3.80,000,3.80
2016-06-07,3.80,3.80,3.77,3.80,900,3.80
2016-06-06,3.75,3.75,3.60,3.61,1400,3.61
2016-06-03,3.75,3.80,3.66,3.76,15300,3.76
2016-06-02,3.60,3.79,3.59,3.79,4600,3.79
2016-06-01,3.79,3.79,3.79,3.79,000,3.79
2016-05-31,3.75,3.79,3.75,3.79,1400,3.79
2016-05-27,3.80,3.80,3.70,3.70,1200,3.70
2016-05-26,3.80,3.80,3.73,3.75,1800,3.75
2016-05-25,3.66,3.79,3.60,3.75,8600,3.75
2016-05-24,3.61,3.70,3.61,3.70,1300,3.70
2016-05-23,3.60,3.65,3.60,3.65,1000,3.65
2016-05-20,3.75,3.75,3.75,3.75,000,3.75
2016-05-19,3.75,3.75,3.75,3.75,000,3.75
2016-05-18,3.70,3.75,3.65,3.75,3700,3.75
2016-05-17,3.71,3.71,3.71,3.71,900,3.71
2016-05-16,3.70,3.73,3.67,3.72,3800,3.72
2016-05-13,3.80,3.80,3.80,3.80,500,3.80
2016-05-12,3.72,3.72,3.72,3.72,400,3.72
2016-05-11,3.70,3.70,3.70,3.70,000,3.70
2016-05-10,3.75,3.75,3.70,3.70,1200,3.70
2016-05-09,3.75,3.75,3.75,3.75,000,3.75
2016-05-06,3.75,3.75,3.75,3.75,600,3.75
2016-05-05,3.90,3.90,3.79,3.80,8000,3.80
2016-05-04,3.88,3.88,3.88,3.88,000,3.88
2016-05-03,3.88,3.88,3.88,3.88,000,3.88
2016-05-02,3.88,3.88,3.88,3.88,000,3.88
2016-04-29,3.88,3.88,3.88,3.88,100,3.88
2016-04-28,3.88,3.88,3.88,3.88,000,3.88
2016-04-27,3.88,3.88,3.88,3.88,000,3.88
2016-04-26,3.78,3.88,3.78,3.88,5600,3.88
2016-04-25,3.81,3.89,3.81,3.89,7800,3.89
2016-04-22,3.90,3.90,3.82,3.87,1600,3.87
2016-04-21,3.85,3.90,3.85,3.85,7300,3.85
2016-04-20,3.84,3.84,3.84,3.84,000,3.84
2016-04-19,3.84,3.84,3.84,3.84,1500,3.84
2016-04-18,3.80,3.80,3.80,3.80,000,3.80
2016-04-15,3.80,3.80,3.80,3.80,000,3.80
2016-04-14,3.80,3.80,3.80,3.80,000,3.80
2016-04-13,3.75,3.80,3.75,3.80,2600,3.80
2016-04-12,3.75,3.75,3.75,3.75,1400,3.75
2016-04-11,3.84,3.84,3.84,3.84,000,3.84
2016-04-08,3.84,3.84,3.84,3.84,500,3.84
2016-04-07,3.85,3.85,3.85,3.85,500,3.85
2016-04-06,3.85,3.85,3.85,3.85,000,3.85
2016-04-05,3.85,3.85,3.85,3.85,000,3.85
2016-04-04,3.85,3.85,3.85,3.85,300,3.85
2016-04-01,3.85,3.85,3.85,3.85,000,3.85
2016-03-31,3.74,3.85,3.74,3.85,600,3.85
2016-03-30,3.83,3.90,3.78,3.90,2700,3.90
2016-03-29,3.83,3.83,3.80,3.80,900,3.80
2016-03-28,3.83,3.83,3.83,3.83,200,3.83
2016-03-24,3.85,3.85,3.85,3.85,700,3.85
2016-03-23,3.84,3.89,3.72,3.89,1500,3.89
2016-03-22,3.85,3.85,3.85,3.85,200,3.85
2016-03-21,3.50,3.80,3.48,3.80,2800,3.80
2016-03-18,3.89,3.89,3.89,3.89,000,3.89
2016-03-17,3.76,4.00,3.76,3.89,12700,3.89
2016-03-16,3.88,4.01,3.88,4.00,14700,4.00
2016-03-15,3.85,3.85,3.85,3.85,300,3.85
2016-03-14,3.79,3.79,3.79,3.79,000,3.79
2016-03-11,3.80,3.80,3.79,3.79,300,3.79
2016-03-10,3.98,3.98,3.87,3.90,700,3.90
2016-03-09,3.98,3.98,3.98,3.98,1300,3.98
2016-03-08,3.98,3.98,3.98,3.98,000,3.98
2016-03-07,3.98,3.98,3.98,3.98,100,3.98
2016-03-04,4.01,4.01,3.90,3.97,2000,3.97
2016-03-03,3.82,3.93,3.82,3.93,1500,3.93
2016-03-02,3.99,3.99,3.99,3.99,100,3.99
2016-03-01,3.83,3.83,3.83,3.83,100,3.83
2016-02-29,4.05,4.05,4.05,4.05,300,4.05
2016-02-26,4.04,4.04,4.04,4.04,000,4.04
2016-02-25,3.79,4.10,3.79,4.04,2700,4.04
2016-02-24,3.78,3.78,3.78,3.78,400,3.78
2016-02-23,3.78,3.78,3.78,3.78,000,3.78
2016-02-22,3.78,3.78,3.78,3.78,000,3.78
2016-02-19,3.78,3.78,3.78,3.78,000,3.78
2016-02-18,3.78,3.78,3.78,3.78,300,3.78
2016-02-17,3.66,3.66,3.66,3.66,500,3.66
2016-02-16,3.23,3.74,3.23,3.74,400,3.74
2016-02-12,3.78,3.78,3.78,3.78,200,3.78
2016-02-11,3.81,3.81,3.81,3.81,700,3.81
2016-02-10,3.71,3.88,3.71,3.76,800,3.76
2016-02-09,3.80,3.80,3.80,3.80,100,3.80
2016-02-08,3.83,3.83,3.83,3.83,1000,3.83
2016-02-05,3.83,3.83,3.83,3.83,000,3.83
2016-02-04,3.83,3.83,3.80,3.83,600,3.83
2016-02-03,3.88,3.88,3.88,3.88,300,3.88
2016-02-02,3.82,3.82,3.82,3.82,200,3.82
2016-02-01,3.86,3.86,3.86,3.86,400,3.86
2016-01-29,3.94,3.98,3.94,3.98,1600,3.98
2016-01-28,3.93,3.93,3.93,3.93,000,3.93
2016-01-27,3.93,3.93,3.93,3.93,000,3.93
2016-01-26,3.90,3.98,3.64,3.93,2600,3.93
2016-01-25,3.77,3.77,3.77,3.77,000,3.77
