Date,Open,High,Low,Close,Volume,Adj Close
2016-09-12,17.799999,18.26,17.799999,18.26,1800,18.258972
2016-09-09,18.82,18.82,17.940001,17.940001,10400,17.93899
2016-09-08,18.969999,19.049999,18.879999,18.969999,11000,18.968931
2016-09-07,19.01,19.049999,18.879999,19.049999,197600,19.048926
2016-09-06,18.870001,18.98,18.690001,18.98,124800,18.97893
2016-09-02,18.42,18.92,18.42,18.82,5841700,18.81894
2016-09-01,18.360001,18.50,18.18,18.43,56000,18.428962
2016-08-31,18.620001,18.620001,18.209999,18.48,121500,18.478959
2016-08-30,18.50,18.620001,18.34,18.41,8400,18.408963
2016-08-29,18.309999,18.639999,18.309999,18.639999,3700,18.638949
2016-08-26,18.65,18.93,18.049999,18.049999,3900,18.048983
2016-08-25,18.32,18.379999,18.32,18.379999,1300,18.378964
2016-08-24,18.26,18.26,18.26,18.26,300,18.258972
2016-08-23,18.620001,18.65,18.27,18.27,11100,18.268971
2016-08-22,18.629999,18.629999,18.309999,18.389999,2700,18.388964
2016-08-19,18.51,18.77,18.51,18.77,2700,18.768943
2016-08-18,18.59,18.76,18.530001,18.76,2300,18.758944
2016-08-17,18.75,18.84,18.50,18.799999,3200,18.79894
2016-08-16,19.32,19.32,19.01,19.02,6200,19.018929
2016-08-15,19.08,19.25,19.08,19.25,2900,19.248916
2016-08-12,19.200001,19.200001,18.790001,18.809999,3100,18.80894
2016-08-11,18.90,19.17,18.90,19.17,153800,19.16892
2016-08-10,18.700001,18.879999,18.67,18.799999,3400,18.79894
2016-08-09,18.940001,19.02,18.66,18.66,199400,18.658949
2016-08-08,18.92,18.92,18.51,18.73,204700,18.728945
2016-08-05,18.610001,18.780001,18.610001,18.780001,2100,18.778943
2016-08-04,17.940001,18.58,17.940001,18.51,1000,18.508958
2016-08-03,17.549999,17.549999,17.549999,17.549999,900,17.549011
2016-08-02,17.620001,17.75,17.59,17.66,4900,17.659005
2016-08-01,17.83,18.049999,17.83,17.93,5000,17.92899
2016-07-29,17.809999,18.299999,17.790001,18.299999,21500,18.298968
2016-07-28,17.860001,17.93,17.65,17.74,58400,17.739001
2016-07-27,17.92,18.18,17.92,18.049999,14100,18.048983
2016-07-26,18.09,18.110001,17.90,17.90,11300,17.898991
2016-07-25,18.00,18.00,17.719999,17.719999,2500,17.719001
2016-07-22,17.85,17.969999,17.85,17.969999,500,17.968987
2016-07-21,17.860001,17.889999,17.74,17.85,6900,17.848995
2016-07-20,18.059999,18.059999,17.84,17.950001,53700,17.94899
2016-07-19,17.860001,18.01,17.860001,18.01,19900,18.008986
2016-07-18,17.52,17.92,17.52,17.92,28300,17.918991
2016-07-15,17.43,17.43,17.43,17.43,600,17.429019
2016-07-14,17.17,17.17,17.17,17.17,000,17.169033
2016-07-13,17.17,17.17,17.17,17.17,100,17.169033
2016-07-12,17.290001,17.290001,17.17,17.17,200,17.169033
2016-07-11,16.92,16.92,16.780001,16.780001,1700,16.779056
2016-07-08,16.33,16.639999,16.33,16.639999,400,16.639062
2016-07-07,16.290001,16.290001,16.049999,16.049999,1600,16.049095
2016-07-06,15.97,15.97,15.97,15.97,800,15.969101
2016-07-05,16.23,16.26,16.23,16.26,700,16.259084
2016-07-01,16.559999,16.559999,16.41,16.469999,1600,16.469072
2016-06-30,16.530001,16.530001,16.40,16.40,500,16.399076
2016-06-29,15.99,16.33,15.98,16.33,8300,16.32908
2016-06-28,15.59,15.70,15.59,15.64,3500,15.639119
2016-06-27,15.13,15.13,15.03,15.10,4100,15.09915
2016-06-24,15.40,15.40,15.40,15.40,000,15.399132
2016-06-23,15.40,15.40,15.40,15.40,000,15.399132
2016-06-22,15.46,15.46,15.40,15.40,1200,15.399132
2016-06-21,15.41,15.57,15.41,15.50,14200,15.324136
2016-06-20,15.64,15.66,15.64,15.66,2200,15.482321
2016-06-17,15.23,15.23,15.14,15.14,500,14.968221
2016-06-16,14.86,14.86,14.71,14.71,600,14.5431
2016-06-15,14.69,14.69,14.69,14.69,000,14.523326
2016-06-14,14.69,14.69,14.69,14.69,100,14.523326
2016-06-13,14.95,14.99,14.95,14.99,1200,14.819923
2016-06-10,15.26,15.29,15.24,15.29,7500,15.116519
2016-06-09,15.71,15.71,15.71,15.71,1700,15.531754
2016-06-08,16.049999,16.049999,16.049999,16.049999,300,15.867895
2016-06-07,15.31,15.31,15.31,15.31,200,15.136293
2016-06-06,15.10,15.10,15.10,15.10,000,14.928675
2016-06-03,14.91,15.10,14.91,15.10,1500,14.928675
2016-06-02,14.65,14.65,14.60,14.61,1300,14.444234
2016-06-01,14.48,14.48,14.41,14.42,800,14.25639
2016-05-31,14.49,14.49,14.49,14.49,100,14.325596
2016-05-27,14.62,14.62,14.62,14.62,000,14.454121
2016-05-26,14.62,14.62,14.62,14.62,800,14.454121
2016-05-25,14.59,14.73,14.57,14.73,2700,14.562872
2016-05-24,14.72,14.72,14.72,14.72,000,14.552987
2016-05-23,14.72,14.72,14.72,14.72,100,14.552987
2016-05-20,14.89,14.89,14.87,14.87,3000,14.701284
2016-05-19,14.65,14.72,14.65,14.72,2600,14.552987
2016-05-18,15.10,15.18,15.10,15.17,4900,14.997881
2016-05-17,15.50,15.50,15.45,15.45,1200,15.274703
2016-05-16,15.66,15.66,15.59,15.59,500,15.413115
2016-05-13,15.85,15.89,15.54,15.54,1800,15.363682
2016-05-12,16.01,16.01,16.01,16.01,400,15.82835
2016-05-11,15.64,15.64,15.64,15.64,000,15.462548
2016-05-10,15.55,15.64,15.55,15.64,700,15.462548
2016-05-09,15.60,15.60,15.36,15.36,200,15.185724
2016-05-06,15.66,15.66,15.51,15.65,13400,15.472434
2016-05-05,15.56,15.56,15.48,15.48,500,15.304363
2016-05-04,15.75,15.75,15.75,15.75,1000,15.5713
2016-05-03,16.049999,16.049999,15.67,15.73,3500,15.551526
2016-05-02,16.26,16.26,16.26,16.26,200,16.075514
2016-04-29,16.49,16.49,16.41,16.43,1200,16.243585
2016-04-28,16.60,16.60,16.389999,16.389999,2500,16.204038
2016-04-27,15.95,15.95,15.95,15.95,600,15.76903
2016-04-26,15.87,15.92,15.87,15.92,2000,15.739371
2016-04-25,15.66,15.66,15.66,15.66,100,15.482321
2016-04-22,15.82,15.82,15.82,15.82,300,15.640505
2016-04-21,16.129999,16.129999,15.98,15.98,800,15.79869
2016-04-20,16.040001,16.040001,16.040001,16.040001,200,15.85801
2016-04-19,16.15,16.15,16.15,16.15,200,15.966761
2016-04-18,15.81,15.90,15.81,15.90,600,15.719598
2016-04-15,15.94,15.97,15.94,15.97,800,15.788804
2016-04-14,15.97,16.07,15.97,16.07,1400,15.887669
2016-04-13,15.60,15.60,15.60,15.60,000,15.423002
2016-04-12,15.44,15.66,15.02,15.60,12600,15.423002
2016-04-11,15.30,15.30,15.30,15.30,500,15.126406
2016-04-08,14.72,14.72,14.72,14.72,000,14.552987
2016-04-07,14.72,14.72,14.72,14.72,000,14.552987
2016-04-06,14.70,14.74,14.70,14.72,900,14.552987
2016-04-05,14.88,14.88,14.83,14.83,300,14.661738
2016-04-04,15.07,15.08,15.07,15.08,1100,14.908902
2016-04-01,15.56,15.56,15.56,15.56,200,15.383456
2016-03-31,15.44,15.44,15.44,15.44,000,15.264817
2016-03-30,15.44,15.44,15.44,15.44,000,15.264817
2016-03-29,15.25,15.44,15.14,15.44,900,15.264817
2016-03-28,15.36,15.36,15.36,15.36,400,15.185724
2016-03-24,14.95,14.95,14.95,14.95,300,14.780376
2016-03-23,15.76,15.76,15.76,15.76,000,15.581187
2016-03-22,15.67,15.76,15.63,15.76,40800,15.560426
2016-03-21,15.48,15.48,15.48,15.48,000,15.283971
2016-03-18,15.60,15.60,15.48,15.48,500,15.283971
2016-03-17,14.56,14.56,14.56,14.56,000,14.375622
2016-03-16,14.56,14.56,14.56,14.56,200,14.375622
2016-03-15,14.67,14.67,14.34,14.36,500,14.178154
2016-03-14,15.03,15.03,14.99,14.99,600,14.800176
2016-03-11,15.00,15.00,15.00,15.00,300,14.81005
2016-03-10,14.98,14.98,14.98,14.98,400,14.790302
2016-03-09,14.73,14.73,14.66,14.66,700,14.474355
2016-03-08,14.39,14.51,14.39,14.51,700,14.326255
2016-03-07,14.58,14.58,14.50,14.50,600,14.316381
2016-03-04,14.58,14.58,14.58,14.58,400,14.395368
2016-03-03,14.27,14.27,14.17,14.17,1400,13.99056
2016-03-02,13.11,13.11,13.11,13.11,100,12.943983
2016-03-01,13.11,13.11,13.11,13.11,000,12.943983
2016-02-29,13.11,13.11,13.11,13.11,000,12.943983
2016-02-26,13.11,13.11,13.06,13.11,800,12.943983
2016-02-25,12.95,12.95,12.95,12.95,000,12.786009
2016-02-24,12.91,12.95,12.91,12.95,400,12.786009
2016-02-23,13.36,13.36,13.36,13.36,000,13.190817
2016-02-22,13.36,13.36,13.36,13.36,300,13.190817
2016-02-19,12.83,12.92,12.83,12.92,2200,12.756389
2016-02-18,12.93,12.93,12.93,12.93,800,12.766263
2016-02-17,12.95,12.95,12.95,12.95,400,12.786009
2016-02-16,12.42,12.42,12.42,12.42,000,12.262721
2016-02-12,12.48,12.48,12.39,12.42,2600,12.262721
2016-02-11,12.24,12.24,12.24,12.24,200,12.085
2016-02-10,12.72,12.73,12.72,12.73,300,12.568795
2016-02-09,12.41,12.46,12.40,12.42,14200,12.262721
2016-02-08,12.59,12.59,12.56,12.58,1700,12.420695
2016-02-05,12.91,12.94,12.89,12.89,800,12.72677
2016-02-04,12.84,13.01,12.84,13.01,200,12.84525
2016-02-03,12.62,12.62,12.62,12.62,000,12.460188
2016-02-02,12.62,12.62,12.62,12.62,100,12.460188
2016-02-01,12.73,12.79,12.73,12.78,6000,12.618162
2016-01-29,12.43,12.79,12.43,12.79,1000,12.628036
2016-01-28,12.09,12.09,12.09,12.09,200,11.9369
2016-01-27,11.88,11.88,11.88,11.88,600,11.729559
2016-01-26,11.87,11.87,11.87,11.87,000,11.719686
2016-01-25,11.92,11.93,11.85,11.87,1800,11.719686
