Date,Open,High,Low,Close,Volume,Adj Close
2016-10-04,2.67,2.75,2.55,2.59,155500,2.59
2016-10-03,2.743,2.787,2.55,2.63,210800,2.63
2016-09-30,2.75,2.84,2.67,2.78,71200,2.78
2016-09-29,2.78,2.79,2.70,2.73,64000,2.73
2016-09-28,2.84,2.98,2.745,2.83,57600,2.83
2016-09-27,2.81,2.85,2.65,2.84,183800,2.84
2016-09-26,2.94,2.97,2.81,2.82,55500,2.82
2016-09-23,3.05,3.14,2.88,2.94,231800,2.94
2016-09-22,3.05,3.195,2.90,3.00,903800,3.00
2016-09-21,2.95,3.05,2.88,3.04,75500,3.04
2016-09-20,2.98,3.03,2.90,2.95,55500,2.95
2016-09-19,3.00,3.05,2.93,2.96,27200,2.96
2016-09-16,2.82,2.98,2.82,2.98,62200,2.98
2016-09-15,3.00,3.00,2.71,2.87,40700,2.87
2016-09-14,3.02,3.02,2.80,2.85,26000,2.85
2016-09-13,2.85,3.02,2.69,2.76,60400,2.76
2016-09-12,2.83,2.94,2.80,2.90,33900,2.90
2016-09-09,2.84,2.91,2.746,2.79,78100,2.79
2016-09-08,2.85,3.06,2.77,2.91,153600,2.91
2016-09-07,2.61,3.15,2.61,2.82,357700,2.82
2016-09-06,2.57,2.70,2.55,2.60,149200,2.60
2016-09-02,2.51,2.56,2.47,2.55,37200,2.55
2016-09-01,2.54,2.57,2.45,2.53,40200,2.53
2016-08-31,2.56,2.56,2.45,2.51,89400,2.51
2016-08-30,2.60,2.62,2.54,2.58,23700,2.58
2016-08-29,2.55,2.65,2.527,2.57,40000,2.57
2016-08-26,2.59,2.72,2.53,2.55,53600,2.55
2016-08-25,2.55,2.765,2.51,2.56,61400,2.56
2016-08-24,2.75,2.789,2.51,2.53,144700,2.53
2016-08-23,2.77,2.80,2.68,2.78,63900,2.78
2016-08-22,2.70,2.77,2.66,2.76,60200,2.76
2016-08-19,2.73,2.74,2.64,2.69,58800,2.69
2016-08-18,2.83,2.83,2.72,2.73,40100,2.73
2016-08-17,2.77,2.84,2.665,2.79,131400,2.79
2016-08-16,2.86,2.893,2.70,2.78,132500,2.78
2016-08-15,2.821,2.90,2.78,2.87,83700,2.87
2016-08-12,2.75,2.89,2.55,2.85,218800,2.85
2016-08-11,2.90,2.96,2.85,2.95,83800,2.95
2016-08-10,3.14,3.14,2.86,2.89,261000,2.89
2016-08-09,3.19,3.20,3.02,3.16,43700,3.16
2016-08-08,3.20,3.23,3.09,3.16,65800,3.16
2016-08-05,3.10,3.20,3.09,3.20,39400,3.20
2016-08-04,3.20,3.249,3.04,3.09,146200,3.09
2016-08-03,2.92,3.20,2.80,3.16,228800,3.16
2016-08-02,2.75,2.90,2.73,2.89,135300,2.89
2016-08-01,2.63,2.78,2.63,2.71,83900,2.71
2016-07-29,2.70,2.77,2.601,2.62,83700,2.62
2016-07-28,2.70,2.78,2.65,2.70,51800,2.70
2016-07-27,2.65,2.72,2.65,2.69,98100,2.69
2016-07-26,2.66,2.71,2.60,2.63,91300,2.63
2016-07-25,2.83,2.83,2.65,2.65,114500,2.65
2016-07-22,2.887,2.92,2.75,2.81,48200,2.81
2016-07-21,2.90,2.97,2.775,2.79,106700,2.79
2016-07-20,2.75,2.95,2.60,2.92,98900,2.92
2016-07-19,2.88,2.88,2.56,2.58,138400,2.58
2016-07-18,2.85,2.89,2.73,2.85,62200,2.85
2016-07-15,2.73,2.89,2.71,2.85,50400,2.85
2016-07-14,2.81,2.82,2.70,2.72,70600,2.72
2016-07-13,2.90,3.02,2.76,2.79,74300,2.79
2016-07-12,2.86,2.95,2.75,2.93,146500,2.93
2016-07-11,2.89,2.93,2.76,2.82,72200,2.82
2016-07-08,2.85,2.99,2.82,2.88,189900,2.88
2016-07-07,2.73,2.85,2.71,2.84,116800,2.84
2016-07-06,2.64,2.79,2.61,2.71,114600,2.71
2016-07-05,2.77,2.78,2.64,2.67,125900,2.67
2016-07-01,2.48,2.79,2.425,2.78,156200,2.78
2016-06-30,2.43,2.57,2.34,2.48,392300,2.48
2016-06-29,2.59,2.692,2.39,2.39,823500,2.39
2016-06-28,2.75,2.95,2.47,2.52,456200,2.52
2016-06-27,2.93,3.058,2.52,2.54,403700,2.54
2016-06-24,3.07,3.16,2.85,2.94,1625200,2.94
2016-06-23,3.07,3.29,2.95,3.27,276100,3.27
2016-06-22,2.96,3.15,2.885,3.02,207100,3.02
2016-06-21,3.06,3.14,2.91,2.94,244000,2.94
2016-06-20,3.13,3.16,3.03,3.05,142900,3.05
2016-06-17,3.24,3.317,3.03,3.03,306400,3.03
2016-06-16,3.16,3.35,3.12,3.26,149100,3.26
2016-06-15,3.10,3.37,3.07,3.21,188100,3.21
2016-06-14,3.18,3.23,3.02,3.06,238800,3.06
2016-06-13,3.13,3.28,3.085,3.19,182800,3.19
2016-06-10,3.31,3.40,3.15,3.15,228500,3.15
2016-06-09,3.72,3.78,3.40,3.41,156300,3.41
2016-06-08,3.82,3.82,3.59,3.75,65600,3.75
2016-06-07,3.71,3.75,3.615,3.69,80100,3.69
2016-06-06,3.69,3.79,3.51,3.74,161700,3.74
2016-06-03,3.74,3.74,3.51,3.62,109900,3.62
2016-06-02,3.44,3.72,3.44,3.69,111600,3.69
2016-06-01,3.59,3.60,3.44,3.50,92500,3.50
2016-05-31,3.40,3.61,3.37,3.56,125400,3.56
2016-05-27,3.42,3.42,3.29,3.37,66200,3.37
2016-05-26,3.69,3.69,3.39,3.40,79200,3.40
2016-05-25,3.61,3.74,3.55,3.64,132100,3.64
2016-05-24,3.50,3.625,3.295,3.59,170500,3.59
2016-05-23,3.24,3.49,3.24,3.42,102000,3.42
2016-05-20,3.11,3.31,3.04,3.25,218000,3.25
2016-05-19,2.96,3.12,2.85,3.09,324200,3.09
2016-05-18,3.24,3.478,3.09,3.10,227500,3.10
2016-05-17,3.43,3.60,3.31,3.33,129200,3.33
2016-05-16,3.35,3.50,3.31,3.45,113900,3.45
2016-05-13,3.33,3.48,3.20,3.37,149800,3.37
2016-05-12,3.50,3.529,3.18,3.34,210300,3.34
2016-05-11,3.61,3.73,3.45,3.49,157200,3.49
2016-05-10,3.69,3.69,3.48,3.62,156500,3.62
2016-05-09,3.53,3.73,3.48,3.65,117500,3.65
2016-05-06,3.58,3.75,3.45,3.56,168800,3.56
2016-05-05,3.62,3.74,3.51,3.61,157600,3.61
2016-05-04,3.74,3.89,3.42,3.60,295200,3.60
2016-05-03,4.00,4.09,3.84,3.85,191100,3.85
2016-05-02,4.06,4.10,3.84,4.07,135800,4.07
2016-04-29,4.21,4.28,3.95,4.05,181400,4.05
2016-04-28,4.26,4.52,4.16,4.27,148100,4.27
2016-04-27,4.60,4.60,4.29,4.32,212900,4.32
2016-04-26,4.80,4.84,4.46,4.56,237600,4.56
2016-04-25,4.44,5.00,4.41,4.78,378000,4.78
2016-04-22,4.27,4.47,4.17,4.44,645000,4.44
2016-04-21,4.22,4.35,4.16,4.25,124200,4.25
2016-04-20,4.29,4.36,4.15,4.21,113900,4.21
2016-04-19,4.42,4.47,4.10,4.28,174700,4.28
2016-04-18,4.47,4.57,4.40,4.46,197300,4.46
2016-04-15,4.47,4.63,4.42,4.43,171300,4.43
2016-04-14,4.56,4.70,4.34,4.50,178300,4.50
2016-04-13,4.75,4.75,4.48,4.53,247400,4.53
2016-04-12,4.47,4.69,4.195,4.59,265500,4.59
2016-04-11,4.30,4.54,4.18,4.32,187700,4.32
2016-04-08,4.36,4.37,4.14,4.22,118500,4.22
2016-04-07,4.36,4.578,4.08,4.25,191000,4.25
2016-04-06,4.03,4.43,3.97,4.38,200900,4.38
2016-04-05,4.16,4.43,3.92,4.01,241800,4.01
2016-04-04,4.19,4.43,4.08,4.21,266200,4.21
2016-04-01,3.75,4.16,3.75,4.12,382600,4.12
2016-03-31,3.62,3.94,3.58,3.74,306000,3.74
2016-03-30,3.81,3.95,3.52,3.69,254400,3.69
2016-03-29,3.55,3.80,3.40,3.69,153600,3.69
2016-03-28,3.74,3.83,3.52,3.59,187600,3.59
2016-03-24,3.81,3.91,3.51,3.72,114400,3.72
2016-03-23,3.84,4.00,3.62,3.75,329400,3.75
2016-03-22,3.82,4.14,3.811,3.93,259800,3.93
2016-03-21,3.95,4.18,3.81,3.87,201900,3.87
2016-03-18,3.93,4.00,3.81,3.96,374700,3.96
2016-03-17,3.67,3.954,3.50,3.85,200400,3.85
2016-03-16,3.64,3.82,3.52,3.70,136300,3.70
2016-03-15,3.93,4.008,3.584,3.68,256300,3.68
2016-03-14,3.96,4.23,3.87,4.04,178300,4.04
2016-03-11,3.77,4.01,3.62,3.98,211900,3.98
2016-03-10,4.00,4.128,3.65,3.74,174900,3.74
2016-03-09,4.07,4.07,3.818,3.95,210800,3.95
2016-03-08,4.36,4.42,4.03,4.07,296700,4.07
2016-03-07,4.20,4.63,4.13,4.43,287000,4.43
2016-03-04,3.95,4.389,3.80,4.24,316600,4.24
2016-03-03,3.87,4.11,3.78,3.94,372900,3.94
2016-03-02,3.65,3.94,3.47,3.86,226500,3.86
2016-03-01,3.22,3.69,3.10,3.68,376300,3.68
2016-02-29,3.29,3.33,3.15,3.19,73300,3.19
2016-02-26,3.21,3.30,3.15,3.28,119300,3.28
2016-02-25,3.23,3.35,3.10,3.15,71100,3.15
2016-02-24,2.97,3.31,2.90,3.25,89900,3.25
2016-02-23,3.25,3.30,2.99,3.02,1078700,3.02
2016-02-22,3.28,3.41,3.17,3.23,152600,3.23
2016-02-19,3.22,3.36,3.14,3.32,91700,3.32
2016-02-18,3.42,3.42,3.20,3.24,148200,3.24
2016-02-17,3.24,3.44,3.22,3.40,118800,3.40
2016-02-16,3.20,3.28,3.14,3.22,77700,3.22
2016-02-12,2.91,3.19,2.84,3.16,191100,3.16
2016-02-11,2.85,3.01,2.76,2.87,255100,2.87
2016-02-10,3.09,3.22,2.87,2.91,212400,2.91
2016-02-09,2.88,3.16,2.81,3.07,294200,3.07
2016-02-08,3.14,3.16,2.88,2.99,282800,2.99
2016-02-05,3.28,3.42,3.11,3.20,254200,3.20
2016-02-04,3.32,3.60,3.25,3.32,142600,3.32
2016-02-03,3.34,3.52,3.05,3.30,206900,3.30
2016-02-02,3.41,3.44,3.24,3.30,190400,3.30
2016-02-01,3.34,3.52,3.25,3.45,161600,3.45
2016-01-29,3.18,3.45,3.15,3.32,431500,3.32
2016-01-28,3.52,3.74,3.12,3.17,376100,3.17
2016-01-27,3.79,3.86,3.34,3.44,416400,3.44
2016-01-26,3.84,4.05,3.718,3.86,559900,3.86
2016-01-25,4.68,5.10,3.884,4.00,3019500,4.00
