Date,Open,High,Low,Close,Volume,Adj Close
2016-05-27,4.10,4.23,4.06,4.07,33900,4.07
2016-05-26,4.10,4.19,4.10,4.11,4800,4.11
2016-05-25,4.20,4.20,4.12,4.16,8000,4.16
2016-05-24,4.13,4.16,4.13,4.15,5400,4.15
2016-05-23,4.06,4.16,4.06,4.15,5400,4.15
2016-05-20,4.14,4.23,4.10,4.11,4800,4.11
2016-05-19,4.21,4.21,4.06,4.16,10100,4.16
2016-05-18,4.19,4.23,4.18,4.18,5400,4.18
2016-05-17,4.11,4.23,4.11,4.11,9100,4.11
2016-05-16,4.13,4.21,4.09,4.17,27900,4.17
2016-05-13,4.04,4.18,4.04,4.13,23500,4.13
2016-05-12,4.20,4.21,4.07,4.07,32000,4.07
2016-05-11,4.24,4.24,4.09,4.11,7000,4.11
2016-05-10,4.15,4.23,4.15,4.23,11600,4.23
2016-05-09,4.23,4.23,4.06,4.19,14600,4.19
2016-05-06,4.26,4.27,4.10,4.20,6500,4.20
2016-05-05,4.15,4.26,4.08,4.22,14700,4.22
2016-05-04,4.25,4.27,4.15,4.15,14100,4.15
2016-05-03,4.15,4.27,4.11,4.19,6300,4.19
2016-05-02,4.17,4.20,4.09,4.16,18500,4.16
2016-04-29,4.15,4.19,4.13,4.16,16800,4.16
2016-04-28,4.09,4.18,4.09,4.09,10700,4.09
2016-04-27,4.06,4.24,4.05,4.19,6300,4.19
2016-04-26,4.07,4.15,4.07,4.11,6000,4.11
2016-04-25,4.28,4.29,4.07,4.07,8400,4.07
2016-04-22,4.20,4.24,4.05,4.07,21600,4.07
2016-04-21,4.05,4.30,4.00,4.17,21900,4.17
2016-04-20,3.86,4.10,3.70,4.02,33300,4.02
2016-04-19,4.01,4.15,3.82,3.86,11900,3.86
2016-04-18,3.88,4.10,3.88,4.10,11100,4.10
2016-04-15,3.90,4.00,3.90,3.91,12100,3.91
2016-04-14,3.95,3.96,3.78,3.94,7600,3.94
2016-04-13,3.91,3.95,3.84,3.84,16900,3.84
2016-04-12,3.99,3.99,3.71,3.85,6800,3.85
2016-04-11,3.63,3.87,3.63,3.85,12100,3.85
2016-04-08,3.85,3.96,3.70,3.77,3800,3.77
2016-04-07,3.91,3.93,3.80,3.82,3000,3.82
2016-04-06,4.00,4.00,3.73,3.93,2100,3.93
2016-04-05,3.71,3.92,3.71,3.84,6700,3.84
2016-04-04,3.67,3.78,3.58,3.75,26000,3.75
2016-04-01,3.61,3.72,3.61,3.66,3300,3.66
2016-03-31,3.68,3.76,3.54,3.73,23300,3.73
2016-03-30,3.71,3.71,3.66,3.69,1900,3.69
2016-03-29,3.68,3.80,3.51,3.61,6200,3.61
2016-03-28,3.63,3.75,3.63,3.67,2500,3.67
2016-03-24,3.76,3.76,3.64,3.64,17200,3.64
2016-03-23,3.75,3.79,3.75,3.76,6900,3.76
2016-03-22,3.87,3.96,3.75,3.75,14900,3.75
2016-03-21,3.91,3.98,3.88,3.88,1600,3.88
2016-03-18,3.92,3.95,3.88,3.88,5500,3.88
2016-03-17,3.88,3.92,3.88,3.91,4900,3.91
2016-03-16,3.99,3.99,3.89,3.89,2500,3.89
2016-03-15,3.95,3.99,3.92,3.99,4500,3.99
2016-03-14,3.88,3.93,3.88,3.92,12700,3.92
2016-03-11,3.88,3.93,3.88,3.92,5100,3.92
2016-03-10,3.99,3.99,3.88,3.89,7900,3.89
2016-03-09,4.00,4.00,3.90,3.97,6500,3.97
2016-03-08,4.07,4.07,3.89,3.89,2500,3.89
2016-03-07,3.96,3.98,3.91,3.91,9100,3.91
2016-03-04,3.98,4.01,3.97,3.97,46600,3.97
2016-03-03,3.96,4.00,3.96,3.98,6400,3.98
2016-03-02,3.95,4.00,3.93,4.00,13700,4.00
2016-03-01,4.05,4.05,3.94,3.95,8600,3.95
2016-02-29,3.82,4.12,3.82,4.02,50900,4.02
2016-02-26,3.75,3.82,3.66,3.78,31100,3.78
2016-02-25,3.65,3.75,3.62,3.70,29900,3.70
2016-02-24,3.47,3.65,3.44,3.64,22400,3.64
2016-02-23,3.50,3.50,3.46,3.46,6900,3.46
2016-02-22,3.56,3.60,3.48,3.56,24600,3.56
2016-02-19,3.42,3.52,3.31,3.46,18900,3.46
2016-02-18,4.13,4.13,3.42,3.46,11800,3.46
2016-02-17,3.41,3.48,3.36,3.47,19400,3.47
2016-02-16,3.21,3.34,3.21,3.31,15300,3.31
2016-02-12,3.24,3.29,3.18,3.28,9900,3.28
2016-02-11,3.10,3.21,3.10,3.19,19000,3.19
2016-02-10,3.02,3.24,3.02,3.15,27800,3.15
2016-02-09,2.83,2.89,2.83,2.88,4800,2.88
2016-02-08,2.87,2.91,2.87,2.91,7200,2.91
2016-02-05,2.92,3.07,2.89,2.93,4400,2.93
2016-02-04,3.05,3.07,2.98,3.00,3300,3.00
2016-02-03,3.05,3.07,3.00,3.00,5000,3.00
2016-02-02,2.97,3.07,2.89,3.01,5200,3.01
2016-02-01,2.99,3.05,2.90,3.01,20400,3.01
2016-01-29,2.94,3.01,2.94,2.96,18500,2.96
2016-01-28,2.91,3.03,2.86,2.88,17900,2.88
2016-01-27,2.90,2.97,2.86,2.86,24300,2.86
2016-01-26,3.01,3.03,2.91,2.93,12000,2.93
2016-01-25,3.01,3.04,2.99,3.01,5200,3.01
