Date,Open,High,Low,Close,Volume,Adj Close
2016-11-07,5.05,5.13,4.95,5.05,45700,5.05
2016-11-04,4.96,5.00,4.85,4.90,753000,4.90
2016-11-03,4.90,5.00,4.85,4.90,49600,4.90
2016-11-02,4.85,4.95,4.85,4.90,300800,4.90
2016-11-01,4.85,4.95,4.85,4.90,61600,4.90
2016-10-31,4.85,4.95,4.84,4.85,18500,4.85
2016-10-28,4.85,5.05,4.80,4.85,99600,4.85
2016-10-27,4.95,4.95,4.75,4.85,508600,4.85
2016-10-26,5.00,5.11,4.85,4.90,64900,4.90
2016-10-25,5.10,5.10,5.00,5.00,59800,5.00
2016-10-24,5.15,5.15,5.00,5.15,39600,5.15
2016-10-21,5.15,5.18,5.05,5.10,18000,5.10
2016-10-20,5.20,5.25,5.10,5.20,13500,5.20
2016-10-19,5.00,5.25,4.96,5.15,36400,5.15
2016-10-18,5.05,5.10,5.00,5.00,15000,5.00
2016-10-17,5.05,5.05,4.95,5.00,21600,5.00
2016-10-14,5.20,5.20,4.90,5.00,45800,5.00
2016-10-13,5.20,5.30,5.15,5.20,37500,5.20
2016-10-12,5.20,5.30,5.15,5.15,18900,5.15
2016-10-11,5.20,5.25,5.15,5.20,18700,5.20
2016-10-10,5.15,5.30,5.10,5.20,91600,5.20
2016-10-07,5.17,5.29,5.10,5.18,73000,5.18
2016-10-06,5.14,5.21,5.04,5.18,27400,5.18
2016-10-05,5.00,5.18,4.94,5.13,41800,5.13
2016-10-04,5.03,5.08,4.92,5.00,64400,5.00
2016-10-03,5.00,5.10,5.00,5.05,43700,5.05
2016-09-30,4.95,5.04,4.82,4.93,160100,4.93
2016-09-29,5.20,5.21,4.95,4.97,122000,4.97
2016-09-28,5.38,5.38,5.12,5.18,69200,5.18
2016-09-27,5.27,5.67,5.18,5.53,102400,5.53
2016-09-26,5.25,5.30,5.12,5.24,27900,5.24
2016-09-23,5.14,5.29,5.10,5.26,32900,5.26
2016-09-22,5.26,5.26,5.10,5.12,27800,5.12
2016-09-21,5.32,5.41,5.07,5.19,51000,5.19
2016-09-20,5.42,5.53,5.29,5.30,39000,5.30
2016-09-19,5.46,5.57,5.40,5.42,35300,5.42
2016-09-16,5.35,5.44,5.30,5.33,87300,5.33
2016-09-15,5.47,5.51,5.23,5.34,54300,5.34
2016-09-14,5.53,5.60,5.47,5.51,28600,5.51
2016-09-13,5.48,5.56,5.44,5.53,45100,5.53
2016-09-12,5.47,5.55,5.38,5.52,47800,5.52
2016-09-09,5.50,5.56,5.45,5.46,44100,5.46
2016-09-08,5.38,5.76,5.38,5.50,110000,5.50
2016-09-07,5.54,5.65,5.38,5.38,53200,5.38
2016-09-06,6.15,6.15,5.54,5.54,101900,5.54
2016-09-02,6.70,6.70,6.10,6.14,67700,6.14
2016-09-01,6.64,6.64,6.44,6.61,28200,6.61
2016-08-31,6.62,6.73,6.52,6.58,11600,6.58
2016-08-30,6.57,6.75,6.57,6.65,17000,6.65
2016-08-29,6.67,6.75,6.59,6.61,31400,6.61
2016-08-26,6.57,6.69,6.56,6.61,33000,6.61
2016-08-25,6.78,6.85,6.60,6.61,23700,6.61
2016-08-24,6.57,6.67,6.57,6.63,20100,6.63
2016-08-23,6.54,6.82,6.39,6.60,252700,6.60
2016-08-22,6.43,6.47,6.32,6.45,16100,6.45
2016-08-19,6.34,6.44,6.10,6.35,63400,6.35
2016-08-18,6.51,6.65,6.29,6.33,21200,6.33
2016-08-17,6.72,6.72,6.40,6.48,25700,6.48
2016-08-16,6.50,6.58,6.47,6.55,19200,6.55
2016-08-15,6.49,6.73,6.40,6.56,22300,6.56
2016-08-12,6.39,6.71,6.39,6.49,30600,6.49
2016-08-11,6.35,6.41,6.22,6.36,25400,6.36
2016-08-10,6.44,6.49,6.20,6.27,18800,6.27
2016-08-09,6.57,6.57,6.36,6.39,14100,6.39
2016-08-08,6.51,6.62,6.50,6.53,13500,6.53
2016-08-05,6.45,6.59,6.41,6.52,35800,6.52
2016-08-04,6.38,6.52,6.33,6.36,17200,6.36
2016-08-03,6.44,6.45,6.23,6.39,22200,6.39
2016-08-02,6.71,6.79,6.36,6.44,46600,6.44
2016-08-01,6.79,6.88,6.60,6.64,44300,6.64
2016-07-29,7.01,7.01,6.80,6.88,29500,6.88
2016-07-28,6.77,7.04,6.76,7.00,17100,7.00
2016-07-27,6.93,7.07,6.90,6.93,23100,6.93
2016-07-26,6.90,7.13,6.68,6.99,63100,6.99
2016-07-25,6.71,6.94,6.39,6.89,16900,6.89
2016-07-22,7.00,7.00,6.62,6.69,24600,6.69
2016-07-21,6.97,7.00,6.56,6.96,10800,6.96
2016-07-20,6.82,7.00,6.82,6.92,28500,6.92
2016-07-19,6.80,6.87,6.60,6.84,60700,6.84
2016-07-18,6.90,6.94,6.77,6.84,24500,6.84
2016-07-15,7.09,7.11,6.78,6.84,24700,6.84
2016-07-14,6.91,7.14,6.60,6.99,28800,6.99
2016-07-13,6.86,6.98,6.86,6.88,52800,6.88
2016-07-12,6.11,6.93,6.11,6.84,54800,6.84
2016-07-11,6.50,6.72,6.44,6.63,54900,6.63
2016-07-08,6.32,6.49,6.28,6.47,34000,6.47
2016-07-07,6.38,6.46,6.22,6.22,31000,6.22
2016-07-06,6.34,6.47,6.34,6.38,22100,6.38
2016-07-05,6.47,6.47,6.27,6.35,41700,6.35
2016-07-01,6.71,6.75,6.49,6.53,48500,6.53
2016-06-30,6.58,6.75,6.50,6.74,38600,6.74
2016-06-29,6.27,6.60,6.24,6.56,48800,6.56
2016-06-28,6.01,6.37,6.01,6.16,48600,6.16
2016-06-27,5.92,5.96,5.82,5.90,44200,5.90
2016-06-24,5.77,6.19,5.77,5.93,964500,5.93
2016-06-23,5.93,6.29,5.93,5.99,59700,5.99
2016-06-22,6.04,6.04,5.85,5.90,95100,5.90
2016-06-21,5.94,6.05,5.82,6.03,44300,6.03
2016-06-20,5.91,6.09,5.91,5.97,27500,5.97
2016-06-17,5.98,6.14,5.75,5.93,64100,5.93
2016-06-16,5.86,6.11,5.75,5.92,68100,5.92
2016-06-15,5.93,6.11,5.89,5.97,38200,5.97
2016-06-14,5.87,6.12,5.71,5.91,64800,5.91
2016-06-13,6.10,6.16,5.75,5.90,77300,5.90
2016-06-10,6.11,6.24,6.05,6.16,15300,6.16
2016-06-09,6.39,6.42,6.15,6.19,24900,6.19
2016-06-08,6.41,6.46,6.30,6.41,24600,6.41
2016-06-07,6.25,6.47,6.13,6.35,52800,6.35
2016-06-06,6.21,6.35,6.10,6.28,34700,6.28
2016-06-03,6.33,6.57,6.00,6.10,51600,6.10
2016-06-02,6.23,6.79,6.23,6.50,70400,6.50
2016-06-01,6.17,6.31,6.09,6.24,37200,6.24
2016-05-31,6.13,6.28,6.10,6.22,24600,6.22
2016-05-27,6.13,6.39,6.13,6.25,27400,6.25
2016-05-26,6.07,6.30,6.07,6.18,55600,6.18
2016-05-25,5.70,6.33,5.70,6.07,69300,6.07
2016-05-24,5.54,5.70,5.38,5.64,29100,5.64
2016-05-23,5.73,5.74,5.49,5.52,48600,5.52
2016-05-20,5.70,5.80,5.52,5.71,44000,5.71
2016-05-19,5.72,5.76,5.64,5.66,20500,5.66
2016-05-18,5.73,5.74,5.67,5.70,18800,5.70
2016-05-17,5.76,6.05,5.72,5.79,25300,5.79
2016-05-16,6.05,6.21,5.63,5.81,85100,5.81
2016-05-13,6.35,6.35,6.00,6.11,47700,6.11
2016-05-12,6.40,6.46,6.33,6.38,20300,6.38
2016-05-11,6.62,6.69,6.34,6.41,34600,6.41
2016-05-10,6.52,6.70,6.50,6.70,23100,6.70
2016-05-09,6.52,6.58,6.44,6.54,20700,6.54
2016-05-06,6.58,6.65,6.55,6.58,19400,6.58
2016-05-05,6.65,6.69,6.61,6.61,29800,6.61
2016-05-04,6.62,6.74,6.62,6.67,27500,6.67
2016-05-03,6.72,6.80,6.64,6.67,22100,6.67
2016-05-02,6.75,6.88,6.62,6.81,16000,6.81
2016-04-29,6.67,6.80,6.61,6.77,23000,6.77
2016-04-28,6.79,6.80,6.66,6.68,21100,6.68
2016-04-27,6.78,6.81,6.61,6.63,27000,6.63
2016-04-26,6.51,6.80,6.51,6.78,30900,6.78
2016-04-25,6.61,6.65,6.54,6.56,11600,6.56
2016-04-22,6.71,6.71,6.51,6.69,16100,6.69
2016-04-21,6.55,6.77,6.50,6.75,20200,6.75
2016-04-20,6.44,6.65,6.44,6.56,34400,6.56
2016-04-19,6.42,6.53,6.37,6.49,22800,6.49
2016-04-18,6.64,6.64,6.20,6.38,25400,6.38
2016-04-15,6.32,6.70,6.24,6.67,32900,6.67
2016-04-14,6.21,6.37,6.08,6.34,27700,6.34
2016-04-13,6.26,6.37,5.98,6.23,34700,6.23
2016-04-12,6.11,6.38,6.02,6.28,20500,6.28
2016-04-11,6.12,6.23,5.90,6.11,51600,6.11
2016-04-08,6.16,6.27,6.02,6.13,20600,6.13
2016-04-07,6.25,6.25,5.92,6.12,36400,6.12
2016-04-06,5.98,6.40,5.98,6.31,30600,6.31
2016-04-05,6.06,6.17,5.91,5.98,22500,5.98
2016-04-04,6.05,6.18,5.85,6.13,33500,6.13
2016-04-01,6.33,6.33,5.80,6.05,51900,6.05
2016-03-31,6.09,6.42,6.09,6.42,64600,6.42
2016-03-30,6.09,6.34,5.99,6.12,45400,6.12
2016-03-29,5.90,6.08,5.80,6.04,40000,6.04
2016-03-28,6.10,6.13,5.79,5.93,32800,5.93
2016-03-24,5.72,6.14,5.63,5.99,41000,5.99
2016-03-23,5.71,5.75,5.20,5.75,87500,5.75
2016-03-22,5.82,6.13,5.51,5.68,54900,5.68
2016-03-21,5.69,5.87,5.60,5.85,38700,5.85
2016-03-18,6.15,6.34,5.51,5.70,151600,5.70
2016-03-17,6.15,6.27,6.15,6.16,38700,6.16
2016-03-16,6.04,6.22,5.88,6.07,36500,6.07
2016-03-15,6.65,6.75,6.00,6.00,38200,6.00
2016-03-14,6.59,6.75,6.56,6.57,16800,6.57
2016-03-11,6.43,6.63,6.42,6.62,22500,6.62
2016-03-10,6.56,6.60,6.33,6.55,25900,6.55
2016-03-09,6.35,6.54,6.16,6.53,16000,6.53
2016-03-08,6.39,6.51,6.26,6.35,30300,6.35
2016-03-07,6.15,6.60,6.15,6.38,28100,6.38
2016-03-04,6.82,6.92,6.06,6.23,85300,6.23
2016-03-03,6.75,6.96,6.75,6.77,26900,6.77
2016-03-02,6.48,6.86,6.48,6.80,21500,6.80
2016-03-01,6.77,6.94,6.43,6.43,35900,6.43
2016-02-29,6.70,6.83,6.56,6.77,24500,6.77
2016-02-26,6.73,6.82,6.47,6.72,15500,6.72
2016-02-25,6.64,6.86,6.50,6.66,23900,6.66
2016-02-24,6.31,6.77,6.31,6.59,42900,6.59
2016-02-23,6.38,6.45,6.19,6.40,47800,6.40
2016-02-22,6.25,6.40,6.24,6.36,33100,6.36
2016-02-19,6.07,6.25,5.91,6.22,22500,6.22
2016-02-18,6.35,6.45,6.08,6.11,29000,6.11
2016-02-17,6.10,6.44,6.10,6.36,42500,6.36
2016-02-16,5.86,6.47,5.77,6.03,124100,6.03
2016-02-12,5.38,5.95,5.38,5.78,30400,5.78
2016-02-11,5.32,5.57,5.30,5.53,51600,5.53
2016-02-10,5.32,5.60,5.23,5.32,51900,5.32
2016-02-09,5.35,5.66,5.06,5.30,330700,5.30
2016-02-08,6.03,6.03,5.34,5.36,119500,5.36
2016-02-05,6.32,6.35,6.00,6.03,47900,6.03
2016-02-04,6.63,6.88,6.31,6.32,48400,6.32
2016-02-03,6.49,6.71,6.35,6.59,20600,6.59
2016-02-02,6.86,6.93,6.44,6.44,95100,6.44
2016-02-01,6.90,7.04,6.80,6.83,44900,6.83
2016-01-29,7.26,7.43,6.84,6.96,129500,6.96
2016-01-28,7.45,7.51,7.13,7.21,20800,7.21
2016-01-27,7.49,7.58,7.33,7.34,18200,7.34
2016-01-26,7.45,7.58,7.24,7.46,23500,7.46
2016-01-25,7.60,7.88,7.37,7.38,39600,7.38
