Date,Open,High,Low,Close,Volume,Adj Close
2016-11-23,68.360001,68.559998,67.830002,68.379997,249600,68.379997
2016-11-22,68.519997,68.75,67.629997,68.690002,352800,68.690002
2016-11-21,67.150002,68.480003,66.940002,68.459999,480300,68.459999
2016-11-18,66.910004,67.400002,66.25,67.059998,506700,67.059998
2016-11-17,65.889999,66.980003,65.889999,66.529999,326900,66.529999
2016-11-16,65.720001,66.220001,65.160004,66.07,335800,66.07
2016-11-15,65.830002,66.529999,65.57,65.93,583300,65.93
2016-11-14,66.699997,67.150002,65.209999,65.459999,624800,65.459999
2016-11-11,65.110001,66.629997,64.940002,66.57,389000,66.57
2016-11-10,65.519997,66.50,64.160004,65.43,541500,65.43
2016-11-09,64.769997,66.089996,64.199997,65.419998,464300,65.419998
2016-11-08,64.910004,65.93,64.269997,65.639999,408000,65.639999
2016-11-07,65.440002,65.879997,64.720001,64.940002,734600,64.940002
2016-11-04,65.720001,66.230003,64.290001,64.360001,1251600,64.360001
2016-11-03,64.00,67.129997,60.389999,65.389999,1759700,65.389999
2016-11-02,64.809998,64.809998,61.00,61.970001,1622400,61.970001
2016-11-01,64.620003,65.220001,64.209999,64.870003,754400,64.870003
2016-10-31,65.540001,65.540001,64.129997,64.440002,723000,64.440002
2016-10-28,65.650002,66.019997,65.059998,65.169998,376500,65.169998
2016-10-27,66.629997,66.629997,65.260002,65.480003,616400,65.480003
2016-10-26,66.669998,67.059998,66.139999,66.260002,544800,66.260002
2016-10-25,67.25,67.580002,66.889999,67.139999,423900,67.139999
2016-10-24,66.730003,67.599998,66.080002,67.330002,399400,67.330002
2016-10-21,65.550003,66.360001,65.50,66.190002,731000,66.190002
2016-10-20,65.529999,66.459999,65.230003,65.830002,578700,65.830002
2016-10-19,64.769997,66.010002,64.519997,65.82,474000,65.82
2016-10-18,63.16,64.860001,62.709999,64.620003,839300,64.620003
2016-10-17,62.189999,62.91,61.529999,62.529999,615600,62.529999
2016-10-14,62.110001,62.880001,61.349998,61.599998,386300,61.599998
2016-10-13,61.650002,61.860001,61.209999,61.720001,314800,61.720001
2016-10-12,61.880001,62.27,61.439999,62.09,431500,62.09
2016-10-11,63.369999,63.48,61.490002,62.00,409900,62.00
2016-10-10,62.110001,62.849998,62.110001,62.400002,423500,62.400002
2016-10-07,62.599998,62.599998,61.150002,61.549999,492200,61.549999
2016-10-06,63.07,63.07,61.73,62.119999,314500,62.119999
2016-10-05,62.25,63.490002,62.25,62.959999,411200,62.959999
2016-10-04,63.00,63.490002,61.990002,62.32,527100,62.32
2016-10-03,62.50,63.369999,62.41,62.799999,389500,62.799999
2016-09-30,63.009998,63.02,62.459999,62.470001,284300,62.470001
2016-09-29,63.509998,63.650002,62.700001,62.900002,573400,62.900002
2016-09-28,62.919998,64.00,62.59,63.580002,505700,63.580002
2016-09-27,61.990002,63.139999,61.990002,62.619999,859800,62.619999
2016-09-26,62.299999,62.400002,61.720001,62.09,322500,62.09
2016-09-23,62.200001,62.82,62.139999,62.470001,262800,62.470001
2016-09-22,61.700001,62.939999,61.700001,62.68,371600,62.68
2016-09-21,60.610001,61.59,60.580002,61.580002,591500,61.580002
2016-09-20,59.18,60.73,59.099998,60.599998,734700,60.599998
2016-09-19,58.380001,58.77,58.07,58.200001,412400,58.200001
2016-09-16,57.889999,58.380001,57.639999,58.310001,619400,58.310001
2016-09-15,57.52,58.310001,57.209999,58.130001,357700,58.130001
2016-09-14,57.490002,57.990002,57.040001,57.720001,480100,57.720001
2016-09-13,57.130001,57.610001,56.91,57.52,207800,57.52
2016-09-12,57.040001,57.93,56.639999,57.779999,403800,57.779999
2016-09-09,58.580002,58.790001,57.16,57.169998,410300,57.169998
2016-09-08,59.18,59.380001,58.529999,59.00,288200,59.00
2016-09-07,59.619999,60.220001,59.110001,59.549999,377100,59.549999
2016-09-06,59.220001,60.299999,59.169998,59.669998,695400,59.669998
2016-09-02,59.139999,59.77,58.790001,59.00,216600,59.00
2016-09-01,58.709999,59.060001,58.560001,58.950001,234500,58.950001
2016-08-31,58.299999,58.93,58.119999,58.709999,485800,58.709999
2016-08-30,58.16,58.34,57.459999,58.330002,213300,58.330002
2016-08-29,57.380001,57.98,57.150002,57.689999,345500,57.689999
2016-08-26,57.360001,57.689999,56.75,57.189999,274100,57.189999
2016-08-25,57.00,57.549999,56.93,57.23,193400,57.23
2016-08-24,57.689999,57.900002,56.509998,57.099998,559500,57.099998
2016-08-23,57.57,57.900002,57.470001,57.50,264800,57.50
2016-08-22,57.68,58.080002,56.689999,57.790001,231700,57.790001
2016-08-19,56.540001,58.150002,56.41,57.91,423200,57.91
2016-08-18,57.009998,57.560001,56.73,56.77,362500,56.77
2016-08-17,57.77,57.77,56.459999,57.09,376500,57.09
2016-08-16,58.799999,58.799999,57.75,57.799999,384300,57.799999
2016-08-15,59.450001,60.049999,58.84,58.849998,582300,58.849998
2016-08-12,59.799999,60.00,59.16,59.369999,345100,59.369999
2016-08-11,60.139999,60.740002,59.630001,59.720001,525200,59.720001
2016-08-10,60.82,61.240002,60.130001,60.48,380000,60.48
2016-08-09,60.380001,60.889999,60.040001,60.639999,457800,60.639999
2016-08-08,60.16,60.549999,59.669998,60.299999,610100,60.299999
2016-08-05,60.419998,61.25,60.240002,60.380001,783100,60.380001
2016-08-04,59.00,60.27,58.75,60.25,1389400,60.25
2016-08-03,58.220001,59.099998,57.75,58.959999,767700,58.959999
2016-08-02,58.830002,59.380001,57.75,58.209999,981500,58.209999
2016-08-01,58.060001,58.77,57.380001,58.720001,1032400,58.720001
2016-07-29,57.330002,58.509998,56.52,57.959999,1559100,57.959999
2016-07-28,59.580002,59.959999,57.369999,57.439999,1567400,57.439999
2016-07-27,59.799999,60.09,58.700001,59.84,1049900,59.84
2016-07-26,59.82,60.50,59.66,60.43,703000,60.43
2016-07-25,59.98,60.220001,59.50,59.959999,275800,59.959999
2016-07-22,59.639999,60.32,58.869999,60.139999,365500,60.139999
2016-07-21,59.709999,60.209999,59.43,59.639999,489200,59.639999
2016-07-20,59.98,60.330002,59.689999,59.689999,616800,59.689999
2016-07-19,59.200001,59.950001,58.950001,59.91,572500,59.91
2016-07-18,58.869999,59.639999,58.77,59.209999,568500,59.209999
2016-07-15,58.889999,59.41,58.040001,59.00,1033600,59.00
2016-07-14,59.900002,60.360001,58.68,59.119999,670800,59.119999
2016-07-13,60.00,61.07,58.82,59.18,1798400,59.18
2016-07-12,57.900002,60.00,57.50,59.75,768600,59.75
2016-07-11,57.25,57.639999,56.040001,57.48,384600,57.48
2016-07-08,56.630001,57.25,56.209999,57.029999,322800,57.029999
2016-07-07,56.150002,56.810001,55.779999,56.110001,344500,56.110001
2016-07-06,55.75,56.639999,55.549999,56.290001,616700,56.290001
2016-07-05,56.549999,56.73,55.41,56.00,571300,56.00
2016-07-01,55.48,57.220001,55.48,56.810001,574400,56.810001
2016-06-30,55.00,56.549999,54.869999,56.299999,895500,56.299999
2016-06-29,53.849998,55.150002,53.740002,54.959999,621800,54.959999
2016-06-28,53.029999,54.139999,52.860001,53.34,499200,53.34
2016-06-27,54.48,55.00,52.23,52.279999,548200,52.279999
2016-06-24,54.310001,55.32,54.080002,55.029999,996600,55.029999
2016-06-23,56.900002,57.110001,56.41,56.790001,371100,56.790001
2016-06-22,56.139999,57.139999,56.049999,56.27,404100,56.27
2016-06-21,55.48,56.349998,55.48,56.200001,582600,56.200001
2016-06-20,55.400002,56.50,55.080002,55.48,657900,55.48
2016-06-17,53.689999,54.849998,53.150002,54.73,1199800,54.73
2016-06-16,53.91,54.00,52.599998,53.75,456100,53.75
2016-06-15,55.150002,55.459999,53.970001,54.029999,618600,54.029999
2016-06-14,53.189999,55.299999,52.720001,55.110001,912600,55.110001
2016-06-13,54.330002,55.48,53.200001,53.310001,420700,53.310001
2016-06-10,55.110001,55.84,54.310001,54.470001,633600,54.470001
2016-06-09,54.02,55.880001,53.869999,55.790001,675300,55.790001
2016-06-08,54.73,55.00,53.810001,54.27,611300,54.27
2016-06-07,55.810001,55.919998,54.369999,54.810001,527300,54.810001
2016-06-06,55.450001,55.650002,54.560001,55.240002,369000,55.240002
2016-06-03,55.669998,55.73,54.490002,55.48,425600,55.48
2016-06-02,54.939999,55.950001,54.32,55.810001,584800,55.810001
2016-06-01,55.68,55.98,55.119999,55.150002,575900,55.150002
2016-05-31,56.349998,56.68,55.68,55.880001,481000,55.880001
2016-05-27,55.119999,56.50,55.119999,56.27,555400,56.27
2016-05-26,55.419998,55.700001,54.779999,55.369999,503700,55.369999
2016-05-25,55.200001,55.610001,54.400002,55.299999,333500,55.299999
2016-05-24,54.470001,55.59,53.700001,55.189999,349800,55.189999
2016-05-23,54.48,54.73,54.00,54.240002,481800,54.240002
2016-05-20,53.200001,54.43,52.689999,54.34,525700,54.34
2016-05-19,53.110001,53.619999,52.310001,53.07,462000,53.07
2016-05-18,53.759998,54.360001,52.939999,53.669998,477900,53.669998
2016-05-17,54.549999,54.919998,53.450001,53.84,595900,53.84
2016-05-16,54.43,55.200001,54.220001,54.630001,465700,54.630001
2016-05-13,54.43,54.68,53.860001,54.380001,428700,54.380001
2016-05-12,55.41,55.900002,53.790001,54.400002,548100,54.400002
2016-05-11,55.52,55.740002,54.73,55.040001,529000,55.040001
2016-05-10,54.060001,55.630001,53.66,55.52,685800,55.52
2016-05-09,53.310001,54.639999,53.07,53.900002,1176500,53.900002
2016-05-06,52.509998,53.93,52.150002,53.779999,1160200,53.779999
2016-05-05,50.619999,53.700001,49.630001,52.950001,2206400,52.950001
2016-05-04,47.50,52.259998,47.259998,51.990002,2273800,51.990002
2016-05-03,47.419998,47.57,46.880001,47.220001,541300,47.220001
2016-05-02,46.349998,48.23,46.349998,47.830002,644700,47.830002
2016-04-29,46.00,46.73,45.75,46.34,998000,46.34
2016-04-28,45.810001,46.970001,45.720001,46.200001,537100,46.200001
2016-04-27,45.790001,46.049999,45.549999,45.799999,495500,45.799999
2016-04-26,46.040001,46.18,45.720001,45.98,463100,45.98
2016-04-25,46.790001,46.939999,45.599998,46.040001,560300,46.040001
2016-04-22,47.169998,47.330002,46.360001,46.68,728200,46.68
2016-04-21,47.630001,47.830002,47.209999,47.349998,381500,47.349998
2016-04-20,47.029999,47.830002,46.779999,47.580002,468000,47.580002
2016-04-19,47.720001,47.759998,46.290001,47.080002,684600,47.080002
2016-04-18,47.43,47.66,46.919998,47.490002,554900,47.490002
2016-04-15,47.50,47.799999,46.799999,47.43,487300,47.43
2016-04-14,47.52,47.849998,46.93,47.43,372000,47.43
2016-04-13,46.880001,47.549999,46.459999,47.41,455700,47.41
2016-04-12,46.619999,46.91,46.349998,46.509998,798900,46.509998
2016-04-11,46.669998,48.00,46.549999,46.549999,542700,46.549999
2016-04-08,46.169998,47.810001,45.91,46.84,1123000,46.84
2016-04-07,45.98,46.59,45.700001,45.779999,772700,45.779999
2016-04-06,45.41,46.57,45.400002,46.369999,495600,46.369999
2016-04-05,45.900002,45.900002,45.369999,45.580002,497200,45.580002
2016-04-04,46.529999,47.290001,46.139999,46.200001,454000,46.200001
2016-04-01,46.509998,46.990002,45.900002,46.630001,728700,46.630001
2016-03-31,46.060001,47.400002,45.369999,47.080002,754700,47.080002
2016-03-30,46.099998,46.689999,45.91,46.169998,631500,46.169998
2016-03-29,45.470001,46.09,45.00,45.849998,1284900,45.849998
2016-03-28,45.900002,46.049999,45.25,45.610001,397700,45.610001
2016-03-24,45.860001,46.50,45.02,45.709999,619000,45.709999
2016-03-23,46.59,46.93,45.52,45.630001,461200,45.630001
2016-03-22,46.869999,47.02,46.209999,46.73,595300,46.73
2016-03-21,47.16,47.43,46.68,47.029999,382800,47.029999
2016-03-18,47.009998,47.779999,46.830002,47.07,795900,47.07
2016-03-17,47.080002,47.540001,46.66,47.43,523100,47.43
2016-03-16,45.560001,47.150002,45.490002,47.07,907600,47.07
2016-03-15,46.529999,47.279999,45.580002,45.849998,825100,45.849998
2016-03-14,46.869999,47.32,46.139999,46.77,400700,46.77
2016-03-11,45.09,47.209999,45.00,46.75,742700,46.75
2016-03-10,46.209999,46.700001,45.029999,45.560001,517500,45.560001
2016-03-09,46.990002,47.07,45.959999,46.060001,553000,46.060001
2016-03-08,47.09,47.450001,45.139999,46.959999,545800,46.959999
2016-03-07,47.700001,48.419998,47.009998,47.34,776600,47.34
2016-03-04,47.41,48.82,46.029999,47.740002,818800,47.740002
2016-03-03,47.389999,47.66,46.049999,47.310001,638200,47.310001
2016-03-02,45.540001,47.389999,45.220001,47.169998,1439000,47.169998
2016-03-01,45.060001,45.889999,44.799999,45.740002,1133400,45.740002
2016-02-29,45.00,45.580002,44.150002,44.419998,949800,44.419998
2016-02-26,44.299999,44.900002,43.869999,44.369999,511400,44.369999
2016-02-25,44.66,45.00,43.880001,44.310001,480000,44.310001
2016-02-24,43.709999,44.84,43.099998,44.650002,590400,44.650002
2016-02-23,45.07,45.07,43.959999,44.060001,517900,44.060001
2016-02-22,44.389999,45.57,44.279999,45.220001,965300,45.220001
2016-02-19,44.150002,44.73,43.790001,44.259998,796200,44.259998
2016-02-18,44.009998,44.52,43.799999,44.299999,862700,44.299999
2016-02-17,43.009998,44.650002,42.709999,43.919998,1005600,43.919998
2016-02-16,42.490002,43.959999,41.740002,43.150002,1093200,43.150002
2016-02-12,41.139999,42.389999,40.830002,41.490002,1573200,41.490002
2016-02-11,39.639999,40.599998,39.02,39.959999,1180700,39.959999
2016-02-10,40.02,41.849998,40.02,40.369999,825700,40.369999
2016-02-09,38.82,41.91,38.82,40.419998,1615800,40.419998
2016-02-08,42.00,42.700001,39.470001,40.669998,1892900,40.669998
2016-02-05,44.810001,45.00,42.610001,42.73,1749100,42.73
2016-02-04,44.57,45.619999,44.57,45.200001,1648800,45.200001
2016-02-03,47.52,47.700001,42.790001,45.779999,6308400,45.779999
2016-02-02,51.939999,51.939999,49.84,50.869999,1376100,50.869999
2016-02-01,51.349998,52.240002,51.099998,51.950001,971500,51.950001
2016-01-29,50.950001,52.009998,50.650002,51.939999,1094900,51.939999
2016-01-28,52.040001,52.52,50.16,50.50,619100,50.50
2016-01-27,51.41,52.139999,49.98,51.50,607900,51.50
2016-01-26,51.389999,52.290001,50.790001,51.689999,474100,51.689999
2016-01-25,53.09,53.75,51.139999,51.259998,1122600,51.259998
