Date,Open,High,Low,Close,Volume,Adj Close
2016-08-24,0.71,0.71,0.71,0.71,1200,2.84
2016-08-23,0.66,0.72,0.66,0.72,1200,2.88
2016-08-22,0.65,0.72,0.65,0.69,3500,2.76
2016-08-19,0.72,0.74,0.70,0.72,10700,2.88
2016-08-18,0.72,0.75,0.72,0.73,2200,2.92
2016-08-17,0.75,0.75,0.75,0.75,000,3.00
2016-08-16,0.75,0.75,0.75,0.75,300,3.00
2016-08-15,0.80,0.80,0.75,0.75,4500,3.00
2016-08-12,0.74,0.77,0.69,0.69,14400,2.76
2016-08-11,0.76,0.76,0.74,0.74,5600,2.96
2016-08-10,0.79,0.79,0.74,0.77,3100,3.08
2016-08-09,0.75,0.78,0.75,0.76,1600,3.04
2016-08-08,0.77,0.80,0.77,0.79,2900,3.16
2016-08-05,0.80,0.84,0.76,0.76,123800,3.04
2016-08-04,0.71,0.79,0.71,0.79,1400,3.16
2016-08-03,0.81,0.81,0.75,0.79,10100,3.16
2016-08-02,0.84,0.84,0.81,0.82,1800,3.28
2016-08-01,0.86,0.86,0.84,0.84,4100,3.36
2016-07-29,0.80,0.86,0.80,0.84,14800,3.36
2016-07-28,0.82,0.83,0.81,0.81,2500,3.24
2016-07-27,0.74,0.82,0.74,0.81,5000,3.24
2016-07-26,0.75,0.83,0.73,0.79,24000,3.16
2016-07-25,0.72,0.80,0.72,0.79,6800,3.16
2016-07-22,0.70,0.82,0.61,0.72,94800,2.88
2016-07-21,0.85,0.86,0.61,0.73,133800,2.92
2016-07-20,0.84,0.90,0.75,0.75,68700,3.00
2016-07-19,0.89,1.06,0.80,0.80,125300,3.20
2016-07-18,0.99,1.06,0.86,0.86,65600,3.44
2016-07-15,0.99,1.27,0.99,0.99,1537300,3.96
2016-07-14,1.00,1.00,0.99,0.99,5700,3.96
2016-07-13,0.99,0.99,0.99,0.99,000,3.96
2016-07-12,0.99,0.99,0.99,0.99,10200,3.96
2016-07-11,0.99,1.03,0.99,1.02,1600,4.08
2016-07-08,1.01,1.02,0.99,1.00,35800,4.00
2016-07-07,0.99,1.02,0.99,1.02,9700,4.08
2016-07-06,1.05,1.05,1.02,1.02,4000,4.08
2016-07-05,1.01,1.01,1.01,1.01,1300,4.04
2016-07-01,0.99,1.01,0.99,1.00,19300,4.00
2016-06-30,0.99,1.04,0.99,1.02,4000,4.08
2016-06-29,1.01,1.01,1.00,1.01,18000,4.04
2016-06-28,1.01,1.02,1.00,1.00,45400,4.00
2016-06-27,1.00,1.01,1.00,1.01,12700,4.04
2016-06-24,1.05,1.05,0.99,1.01,16300,4.04
2016-06-23,1.03,1.03,1.00,1.00,3200,4.00
2016-06-22,1.04,1.04,0.99,1.00,6500,4.00
2016-06-21,1.05,1.05,0.99,1.02,1200,4.08
2016-06-20,1.00,1.00,1.00,1.00,2800,4.00
2016-06-17,1.00,1.03,1.00,1.00,2100,4.00
2016-06-16,1.01,1.06,0.99,0.99,297900,3.96
2016-06-15,1.00,1.00,1.00,1.00,000,4.00
2016-06-14,0.99,1.00,0.99,1.00,12500,4.00
2016-06-13,0.99,0.99,0.99,0.99,200,3.96
2016-06-10,1.00,1.00,0.99,0.99,10800,3.96
2016-06-09,1.00,1.00,1.00,1.00,900,4.00
2016-06-08,0.99,1.00,0.99,1.00,3100,4.00
2016-06-07,1.01,1.01,0.99,0.99,16300,3.96
2016-06-06,1.01,1.01,1.00,1.00,10600,4.00
2016-06-03,1.00,1.00,1.00,1.00,7000,4.00
2016-06-02,1.00,1.01,0.99,1.00,10700,4.00
2016-06-01,0.99,1.00,0.99,0.99,4900,3.96
2016-05-31,0.97,0.97,0.97,0.97,300,3.88
2016-05-27,0.96,0.96,0.96,0.96,2500,3.84
2016-05-26,0.94,0.96,0.94,0.96,700,3.84
2016-05-25,0.93,0.93,0.93,0.93,100,3.72
2016-05-24,0.91,0.94,0.91,0.93,13900,3.72
2016-05-23,0.95,0.95,0.95,0.95,3200,3.80
2016-05-20,0.83,0.96,0.76,0.95,34300,3.80
2016-05-19,0.93,0.95,0.93,0.95,7000,3.80
2016-05-18,0.92,0.92,0.90,0.90,30400,3.60
2016-05-17,0.90,0.95,0.90,0.90,11900,3.60
2016-05-16,0.90,0.90,0.85,0.85,9500,3.40
2016-05-13,0.96,0.97,0.75,0.78,14700,3.12
2016-05-12,0.95,0.95,0.95,0.95,9000,3.80
2016-05-11,0.95,0.95,0.94,0.94,19600,3.76
2016-05-10,0.93,0.93,0.93,0.93,400,3.72
2016-05-09,0.81,1.00,0.81,0.92,93800,3.68
2016-05-06,0.95,1.03,0.82,0.82,73700,3.28
2016-05-05,0.93,1.00,0.91,0.95,64300,3.80
2016-05-04,0.80,0.97,0.80,0.90,37300,3.60
2016-05-03,0.69,0.71,0.69,0.70,5200,2.80
2016-05-02,0.71,0.71,0.69,0.69,400,2.76
2016-04-29,0.71,0.71,0.69,0.69,6300,2.76
2016-04-28,0.65,0.71,0.65,0.67,1700,2.68
2016-04-27,0.64,0.68,0.64,0.65,13800,2.60
2016-04-26,0.60,0.64,0.60,0.62,7000,2.48
2016-04-25,0.63,0.63,0.52,0.59,8000,2.36
2016-04-22,0.64,0.64,0.57,0.60,3500,2.40
2016-04-21,0.53,0.56,0.53,0.55,7000,2.20
2016-04-20,0.56,0.56,0.53,0.53,2000,2.12
2016-04-19,0.57,0.57,0.57,0.57,100,2.28
2016-04-18,0.53,0.53,0.53,0.53,400,2.12
2016-04-15,0.55,0.64,0.53,0.54,4900,2.16
2016-04-14,0.55,0.55,0.55,0.55,5000,2.20
2016-04-13,0.59,0.59,0.59,0.59,1800,2.36
2016-04-12,0.59,0.59,0.53,0.59,9600,2.36
2016-04-11,0.65,0.65,0.55,0.59,9000,2.36
2016-04-08,0.60,0.63,0.53,0.62,1100,2.48
2016-04-07,0.60,0.65,0.60,0.65,3100,2.60
2016-04-06,0.53,0.65,0.53,0.60,11700,2.40
2016-04-05,0.54,0.60,0.52,0.60,22500,2.40
2016-04-04,0.71,0.71,0.70,0.70,3600,2.80
2016-04-01,0.65,0.71,0.60,0.70,58700,2.80
2016-03-31,0.67,0.67,0.51,0.52,3300,2.08
2016-03-30,0.60,0.71,0.60,0.67,3900,2.68
2016-03-29,0.48,0.61,0.48,0.61,11300,2.44
2016-03-28,0.61,0.61,0.60,0.61,6200,2.44
2016-03-24,0.52,0.52,0.51,0.51,10400,2.04
2016-03-23,0.68,0.68,0.64,0.64,6000,2.56
2016-03-22,0.68,0.68,0.68,0.68,1000,2.72
2016-03-21,0.65,0.65,0.65,0.65,000,2.60
2016-03-18,0.65,0.65,0.65,0.65,1500,2.60
2016-03-17,0.63,0.63,0.63,0.63,000,2.52
2016-03-16,0.53,0.71,0.53,0.63,4700,2.52
2016-03-15,0.61,0.61,0.61,0.61,000,2.44
2016-03-14,0.61,0.61,0.61,0.61,000,2.44
2016-03-11,0.61,0.61,0.61,0.61,500,2.44
2016-03-10,0.61,0.61,0.61,0.61,3600,2.44
2016-03-09,0.61,0.61,0.61,0.61,800,2.44
2016-03-08,0.56,0.56,0.56,0.56,000,2.24
2016-03-07,0.56,0.56,0.56,0.56,000,2.24
2016-03-04,0.53,0.56,0.53,0.56,800,2.24
2016-03-03,0.54,0.54,0.54,0.54,000,2.16
2016-03-02,0.54,0.54,0.54,0.54,000,2.16
2016-03-01,0.54,0.54,0.54,0.54,000,2.16
2016-02-29,0.54,0.54,0.54,0.54,000,2.16
2016-02-26,0.53,0.54,0.53,0.54,3800,2.16
2016-02-25,0.64,0.64,0.52,0.53,4900,2.12
2016-02-24,0.59,0.72,0.53,0.53,13200,2.12
2016-02-23,0.73,0.73,0.55,0.55,1200,2.20
2016-02-22,0.70,0.70,0.70,0.70,100,2.80
2016-02-19,0.71,0.71,0.71,0.71,200,2.84
2016-02-18,0.52,0.70,0.35,0.56,13300,2.24
2016-02-17,0.74,0.74,0.74,0.74,000,2.96
2016-02-16,0.54,0.74,0.41,0.74,11100,2.96
2016-02-12,0.70,0.70,0.70,0.70,100,2.80
2016-02-11,0.61,0.61,0.61,0.61,000,2.44
2016-02-10,0.61,0.61,0.61,0.61,000,2.44
2016-02-09,0.54,0.61,0.54,0.61,400,2.44
2016-02-08,0.57,0.57,0.57,0.57,000,2.28
2016-02-05,0.55,0.57,0.52,0.57,5200,2.28
2016-02-04,0.55,0.55,0.55,0.55,100,2.20
2016-02-03,0.55,0.55,0.55,0.55,500,2.20
2016-02-02,0.59,0.59,0.53,0.59,5400,2.36
2016-02-01,0.60,0.60,0.60,0.60,000,2.40
2016-01-29,0.60,0.60,0.60,0.60,1000,2.40
2016-01-28,0.59,0.66,0.58,0.66,3200,2.64
2016-01-27,0.65,0.65,0.65,0.65,000,2.60
2016-01-26,0.65,0.65,0.65,0.65,5000,2.60
2016-01-25,0.68,0.68,0.68,0.68,000,2.72
