Date,Open,High,Low,Close,Volume,Adj Close
2016-09-27,29.26,29.299999,28.65,29.09,811100,29.09
2016-09-26,30.139999,30.18,29.27,29.299999,479600,29.299999
2016-09-23,30.24,30.620001,30.08,30.389999,431700,30.389999
2016-09-22,30.559999,30.60,29.83,30.26,452400,30.26
2016-09-21,29.549999,30.389999,29.219999,30.290001,521400,30.290001
2016-09-20,29.92,29.92,29.33,29.52,386200,29.52
2016-09-19,29.75,29.99,29.23,29.690001,458800,29.690001
2016-09-16,29.379999,29.879999,29.27,29.469999,598000,29.469999
2016-09-15,28.92,29.700001,28.889999,29.68,517600,29.68
2016-09-14,29.52,29.559999,28.77,29.110001,618100,29.110001
2016-09-13,30.34,30.42,29.09,29.52,742900,29.52
2016-09-12,30.110001,30.58,29.57,30.24,626300,30.24
2016-09-09,30.92,31.09,30.07,30.15,673200,30.15
2016-09-08,32.200001,32.200001,30.690001,31.10,626400,31.10
2016-09-07,31.98,32.18,31.41,32.07,686200,32.07
2016-09-06,32.990002,33.240002,31.49,31.90,1490400,31.90
2016-09-02,32.700001,33.619999,32.290001,32.880001,1536600,32.880001
2016-09-01,31.549999,33.630001,31.07,32.740002,2010200,32.740002
2016-08-31,32.630001,32.700001,30.110001,31.57,5222100,31.57
2016-08-30,33.389999,36.32,32.220001,33.139999,7708300,33.139999
2016-08-29,40.990002,41.84,40.790001,41.77,954700,41.77
2016-08-26,41.669998,42.41,40.82,41.02,606800,41.02
2016-08-25,44.009998,44.080002,41.549999,41.599998,842400,41.599998
2016-08-24,44.619999,44.669998,41.23,43.209999,295000,43.209999
2016-08-23,43.00,44.849998,42.650002,44.619999,441400,44.619999
2016-08-22,43.240002,43.25,42.23,42.68,225100,42.68
2016-08-19,42.66,43.439999,42.490002,43.209999,324700,43.209999
2016-08-18,42.130001,43.00,41.599998,42.82,428500,42.82
2016-08-17,43.18,43.68,41.869999,42.00,353100,42.00
2016-08-16,43.369999,44.00,42.82,42.880001,390200,42.880001
2016-08-15,43.080002,44.25,43.080002,43.669998,473800,43.669998
2016-08-12,42.220001,42.900002,42.029999,42.860001,608400,42.860001
2016-08-11,41.50,43.029999,40.580002,42.490002,688000,42.490002
2016-08-10,39.689999,40.889999,39.369999,40.299999,484100,40.299999
2016-08-09,40.459999,41.209999,39.599998,39.689999,465000,39.689999
2016-08-08,41.50,42.110001,40.330002,40.599998,308800,40.599998
2016-08-05,40.470001,41.84,40.009998,41.360001,554100,41.360001
2016-08-04,39.580002,40.619999,39.580002,40.119999,423000,40.119999
2016-08-03,38.84,39.639999,38.299999,39.50,496000,39.50
2016-08-02,40.560001,40.59,39.220001,39.240002,570500,39.240002
2016-08-01,40.27,41.040001,39.630001,40.709999,492300,40.709999
2016-07-29,39.849998,40.360001,38.810001,40.029999,746800,40.029999
2016-07-28,39.73,40.189999,38.740002,39.869999,717900,39.869999
2016-07-27,39.650002,39.970001,38.849998,39.66,1067900,39.66
2016-07-26,41.630001,41.959999,38.32,39.43,3687700,39.43
2016-07-25,50.150002,50.150002,42.779999,42.950001,2752400,42.950001
2016-07-22,50.470001,50.50,49.380001,50.16,239900,50.16
2016-07-21,51.09,51.580002,50.34,50.639999,217700,50.639999
2016-07-20,50.169998,51.380001,50.169998,51.279999,244800,51.279999
2016-07-19,51.049999,51.349998,50.130001,50.23,236400,50.23
2016-07-18,50.869999,51.810001,50.610001,51.299999,312700,51.299999
2016-07-15,50.630001,51.580002,50.110001,51.110001,486600,51.110001
2016-07-14,50.34,50.73,49.66,50.240002,332600,50.240002
2016-07-13,50.259998,51.02,49.310001,50.299999,396300,50.299999
2016-07-12,50.110001,50.200001,49.310001,49.91,594800,49.91
2016-07-11,48.009998,49.799999,47.93,49.34,814000,49.34
2016-07-08,46.75,48.16,45.130001,47.700001,328600,47.700001
2016-07-07,45.73,46.48,45.509998,46.23,255000,46.23
2016-07-06,44.209999,45.799999,44.209999,45.77,397600,45.77
2016-07-05,45.75,45.75,44.130001,44.740002,363400,44.740002
2016-07-01,45.439999,46.830002,45.43,46.099998,267900,46.099998
2016-06-30,44.84,45.790001,44.330002,45.720001,540400,45.720001
2016-06-29,42.869999,45.290001,42.389999,44.939999,300600,44.939999
2016-06-28,43.00,43.639999,42.25,42.849998,313000,42.849998
2016-06-27,43.580002,44.220001,41.970001,42.52,697300,42.52
2016-06-24,43.09,44.849998,42.52,44.040001,1078800,44.040001
2016-06-23,43.959999,45.279999,43.470001,45.23,535300,45.23
2016-06-22,44.27,44.599998,43.25,43.41,422700,43.41
2016-06-21,44.900002,45.009998,43.830002,44.150002,356800,44.150002
2016-06-20,44.48,45.889999,44.369999,44.450001,357200,44.450001
2016-06-17,44.139999,44.43,43.450001,44.209999,507500,44.209999
2016-06-16,43.849998,44.27,42.939999,44.009998,511100,44.009998
2016-06-15,42.029999,44.799999,41.68,44.330002,561900,44.330002
2016-06-14,42.549999,42.73,41.110001,41.73,334900,41.73
2016-06-13,42.16,43.099998,42.080002,42.419998,389100,42.419998
2016-06-10,42.830002,43.119999,41.900002,42.540001,546400,42.540001
2016-06-09,43.91,43.939999,42.91,43.139999,520900,43.139999
2016-06-08,43.00,44.029999,42.419998,43.91,458400,43.91
2016-06-07,42.00,43.240002,41.82,42.91,441200,42.91
2016-06-06,43.84,43.84,41.900002,42.349998,574400,42.349998
2016-06-03,40.459999,42.330002,40.459999,42.060001,735400,42.060001
2016-06-02,39.220001,40.790001,39.07,40.77,676800,40.77
2016-06-01,41.959999,43.43,38.150002,39.389999,1600100,39.389999
2016-05-31,39.049999,39.700001,38.52,39.119999,1042000,39.119999
2016-05-27,38.490002,39.130001,38.27,38.549999,361600,38.549999
2016-05-26,37.400002,38.93,36.919998,38.490002,720500,38.490002
2016-05-25,37.040001,37.099998,36.419998,36.580002,790000,36.580002
2016-05-24,37.279999,37.799999,36.939999,37.139999,375600,37.139999
2016-05-23,37.09,38.09,37.09,37.240002,373000,37.240002
2016-05-20,37.080002,37.939999,36.560001,37.400002,428200,37.400002
2016-05-19,36.23,37.119999,36.139999,36.779999,727100,36.779999
2016-05-18,37.290001,37.779999,36.200001,36.59,853900,36.59
2016-05-17,37.630001,38.32,37.099998,37.389999,621900,37.389999
2016-05-16,37.720001,39.00,37.279999,37.790001,756800,37.790001
2016-05-13,37.950001,38.68,37.240002,37.459999,615100,37.459999
2016-05-12,39.279999,39.779999,37.689999,38.200001,1093200,38.200001
2016-05-11,41.84,42.150002,38.220001,39.16,1791300,39.16
2016-05-10,43.139999,44.049999,43.049999,43.130001,270500,43.130001
2016-05-09,42.200001,43.540001,41.740002,43.139999,523900,43.139999
2016-05-06,42.900002,43.169998,40.650002,42.02,877600,42.02
2016-05-05,44.990002,44.990002,42.889999,43.080002,533700,43.080002
2016-05-04,44.869999,45.52,44.470001,44.75,336500,44.75
2016-05-03,45.130001,45.639999,44.509998,45.23,256700,45.23
2016-05-02,45.259998,45.740002,44.529999,45.52,377300,45.52
2016-04-29,46.139999,46.779999,44.75,45.25,383900,45.25
2016-04-28,45.790001,47.029999,45.790001,46.16,455900,46.16
2016-04-27,46.68,46.91,45.580002,46.119999,279100,46.119999
2016-04-26,45.860001,46.889999,45.860001,46.68,343900,46.68
2016-04-25,45.709999,46.580002,45.66,45.919998,374700,45.919998
2016-04-22,46.830002,47.32,45.939999,46.139999,479200,46.139999
2016-04-21,46.529999,47.630001,46.23,46.709999,318500,46.709999
2016-04-20,46.98,46.98,45.959999,46.040001,443400,46.040001
2016-04-19,46.59,47.189999,46.09,46.98,436300,46.98
2016-04-18,46.02,46.98,45.459999,46.48,303800,46.48
2016-04-15,45.610001,46.490002,45.169998,46.259998,438800,46.259998
2016-04-14,45.459999,45.889999,44.900002,45.799999,520400,45.799999
2016-04-13,45.119999,46.389999,44.439999,45.540001,482400,45.540001
2016-04-12,44.669998,44.880001,43.599998,44.740002,723900,44.740002
2016-04-11,45.849998,46.25,44.48,44.630001,745700,44.630001
2016-04-08,48.459999,48.650002,45.349998,45.529999,883800,45.529999
2016-04-07,48.639999,49.18,48.040001,48.189999,569700,48.189999
2016-04-06,48.099998,49.169998,47.380001,48.889999,529800,48.889999
2016-04-05,47.169998,48.509998,46.900002,48.00,446900,48.00
2016-04-04,47.98,48.599998,47.459999,47.509998,490400,47.509998
2016-04-01,48.50,49.41,47.669998,47.799999,908300,47.799999
2016-03-31,49.450001,49.900002,48.48,48.889999,1012000,48.889999
2016-03-30,48.389999,49.75,47.639999,49.50,1274600,49.50
2016-03-29,45.549999,48.50,45.279999,47.970001,1019600,47.970001
2016-03-28,45.669998,46.689999,44.50,45.630001,1218000,45.630001
2016-03-24,43.50,45.490002,42.720001,45.360001,1356000,45.360001
2016-03-23,44.540001,44.619999,41.869999,43.830002,2073700,43.830002
2016-03-22,42.040001,46.990002,41.139999,44.52,7626100,44.52
2016-03-21,54.810001,55.889999,53.830002,55.23,823100,55.23
2016-03-18,54.259998,55.41,53.360001,54.669998,695100,54.669998
2016-03-17,53.169998,54.09,51.099998,53.73,475700,53.73
2016-03-16,52.880001,53.950001,51.59,53.419998,288400,53.419998
2016-03-15,53.389999,54.919998,52.970001,53.209999,346700,53.209999
2016-03-14,53.34,53.889999,52.650002,53.450001,304300,53.450001
2016-03-11,53.599998,53.790001,52.509998,53.349998,280500,53.349998
2016-03-10,52.209999,53.240002,51.139999,53.049999,304500,53.049999
2016-03-09,52.310001,52.509998,51.509998,52.040001,364400,52.040001
2016-03-08,54.349998,54.400002,51.919998,52.07,412400,52.07
2016-03-07,54.959999,55.419998,53.98,54.619999,235800,54.619999
2016-03-04,54.59,55.66,53.700001,55.360001,329200,55.360001
2016-03-03,54.380001,54.720001,53.650002,54.700001,332000,54.700001
2016-03-02,54.529999,55.450001,53.380001,54.779999,317700,54.779999
2016-03-01,53.25,54.900002,51.77,54.880001,441600,54.880001
2016-02-29,54.23,54.990002,52.669998,52.75,578200,52.75
2016-02-26,50.990002,54.060001,49.860001,54.02,663300,54.02
2016-02-25,50.299999,50.779999,49.220001,50.150002,353600,50.150002
2016-02-24,48.049999,50.099998,47.619999,49.98,280000,49.98
2016-02-23,49.330002,49.419998,47.98,48.75,351300,48.75
2016-02-22,49.25,49.880001,48.93,49.099998,297200,49.099998
2016-02-19,48.860001,49.139999,47.259998,48.610001,290400,48.610001
2016-02-18,49.099998,49.759998,48.23,49.099998,201200,49.099998
2016-02-17,47.93,49.360001,47.360001,49.130001,459700,49.130001
2016-02-16,46.400002,47.34,45.759998,47.139999,370500,47.139999
2016-02-12,45.040001,45.970001,43.189999,45.709999,417300,45.709999
2016-02-11,44.16,45.59,43.34,44.419998,188100,44.419998
2016-02-10,45.75,46.330002,44.48,44.630001,276500,44.630001
2016-02-09,45.959999,47.009998,44.990002,45.57,321000,45.57
2016-02-08,45.82,47.099998,44.950001,46.700001,574600,46.700001
2016-02-05,49.759998,49.98,45.939999,46.459999,534600,46.459999
2016-02-04,50.139999,51.009998,48.650002,50.049999,357700,50.049999
2016-02-03,51.07,52.740002,49.119999,50.610001,337800,50.610001
2016-02-02,49.650002,52.740002,49.650002,50.900002,672400,50.900002
2016-02-01,48.639999,49.700001,47.869999,49.299999,382200,49.299999
2016-01-29,47.200001,49.389999,46.73,49.360001,558900,49.360001
2016-01-28,46.529999,47.27,45.68,47.119999,355000,47.119999
2016-01-27,45.610001,46.290001,44.580002,45.779999,371900,45.779999
2016-01-26,45.169998,46.02,44.169998,45.970001,326800,45.970001
2016-01-25,45.040001,45.549999,44.599998,44.830002,374500,44.830002
