Date,Open,High,Low,Close,Volume,Adj Close
2016-10-06,4.42,4.49,4.20,4.21,408800,4.21
2016-10-05,4.54,4.57,4.30,4.42,316200,4.42
2016-10-04,4.93,5.03,4.30,4.46,750000,4.46
2016-10-03,5.19,5.22,4.88,4.91,735800,4.91
2016-09-30,5.13,5.39,5.02,5.12,839400,5.12
2016-09-29,6.29,6.39,4.80,5.06,5318400,5.06
2016-09-28,5.83,5.88,5.40,5.72,312300,5.72
2016-09-27,5.65,5.95,5.58,5.71,421700,5.71
2016-09-26,5.48,5.659,5.38,5.54,162000,5.54
2016-09-23,5.48,5.60,5.38,5.49,108500,5.49
2016-09-22,5.45,5.55,5.408,5.47,128500,5.47
2016-09-21,5.50,5.65,5.29,5.46,234000,5.46
2016-09-20,5.36,5.49,5.10,5.46,317000,5.46
2016-09-19,5.38,5.51,5.20,5.35,256500,5.35
2016-09-16,5.49,5.65,5.30,5.31,380500,5.31
2016-09-15,5.44,5.67,5.30,5.60,170500,5.60
2016-09-14,5.31,5.64,5.19,5.44,198600,5.44
2016-09-13,5.52,5.61,5.01,5.32,261600,5.32
2016-09-12,5.55,5.80,5.528,5.60,202500,5.60
2016-09-09,5.91,5.98,5.58,5.63,204100,5.63
2016-09-08,5.78,6.09,5.709,5.95,313700,5.95
2016-09-07,5.47,5.79,5.445,5.73,556000,5.73
2016-09-06,5.43,5.50,5.295,5.43,176600,5.43
2016-09-02,5.29,5.40,5.22,5.37,91200,5.37
2016-09-01,5.35,5.42,5.13,5.28,72100,5.28
2016-08-31,5.35,5.49,5.10,5.36,214500,5.36
2016-08-30,5.14,5.42,5.11,5.39,139100,5.39
2016-08-29,5.01,5.20,4.93,5.14,87700,5.14
2016-08-26,4.96,5.15,4.83,5.00,141900,5.00
2016-08-25,5.20,5.315,4.90,4.95,234300,4.95
2016-08-24,5.24,5.59,5.235,5.27,257600,5.27
2016-08-23,5.28,5.42,5.23,5.33,90400,5.33
2016-08-22,5.20,5.29,5.12,5.24,108300,5.24
2016-08-19,5.10,5.22,4.881,5.18,189200,5.18
2016-08-18,5.50,5.50,5.10,5.23,264700,5.23
2016-08-17,5.40,5.66,5.25,5.45,393600,5.45
2016-08-16,5.27,5.432,5.10,5.39,195700,5.39
2016-08-15,5.05,5.34,4.93,5.31,456400,5.31
2016-08-12,4.85,5.07,4.80,5.03,151900,5.03
2016-08-11,4.67,4.84,4.56,4.82,93700,4.82
2016-08-10,4.98,4.98,4.56,4.64,192900,4.64
2016-08-09,4.89,4.99,4.70,4.95,172500,4.95
2016-08-08,4.82,5.05,4.81,4.85,270900,4.85
2016-08-05,4.50,4.83,4.43,4.81,392800,4.81
2016-08-04,4.18,4.50,4.17,4.38,296000,4.38
2016-08-03,4.00,4.22,3.96,4.15,261300,4.15
2016-08-02,3.96,4.09,3.86,3.98,229200,3.98
2016-08-01,4.08,4.14,3.96,4.00,153500,4.00
2016-07-29,4.05,4.14,4.05,4.07,124500,4.07
2016-07-28,4.21,4.23,4.055,4.07,153000,4.07
2016-07-27,4.14,4.25,4.131,4.22,222400,4.22
2016-07-26,4.05,4.16,4.02,4.10,189600,4.10
2016-07-25,4.07,4.19,4.02,4.06,132500,4.06
2016-07-22,4.05,4.16,4.05,4.06,177300,4.06
2016-07-21,4.24,4.32,4.045,4.07,206700,4.07
2016-07-20,4.15,4.19,3.98,4.18,238900,4.18
2016-07-19,4.26,4.31,4.00,4.12,358600,4.12
2016-07-18,4.38,4.399,4.22,4.31,262400,4.31
2016-07-15,4.25,4.39,4.25,4.35,143800,4.35
2016-07-14,4.53,4.53,4.22,4.31,289400,4.31
2016-07-13,4.50,4.63,4.36,4.47,282700,4.47
2016-07-12,4.50,4.55,4.39,4.47,240400,4.47
2016-07-11,4.51,4.68,4.30,4.44,311400,4.44
2016-07-08,4.35,4.58,4.27,4.45,543400,4.45
2016-07-07,4.31,4.50,4.20,4.34,366900,4.34
2016-07-06,4.10,4.586,4.05,4.39,1686000,4.39
2016-07-05,4.24,4.29,4.05,4.16,326000,4.16
2016-07-01,4.11,4.38,4.10,4.32,391900,4.32
2016-06-30,4.40,4.43,3.97,4.10,896100,4.10
2016-06-29,4.39,4.70,4.22,4.42,1115600,4.42
2016-06-28,3.92,4.77,3.92,4.41,2868700,4.41
2016-06-27,4.07,4.216,3.76,3.86,706500,3.86
2016-06-24,4.08,4.47,4.08,4.195,2995900,4.195
2016-06-23,3.78,4.89,3.75,4.67,3030200,4.67
2016-06-22,3.74,3.80,3.55,3.69,282200,3.69
2016-06-21,3.77,3.77,3.52,3.71,322800,3.71
2016-06-20,3.77,3.826,3.61,3.73,265200,3.73
2016-06-17,3.92,4.02,3.70,3.71,340600,3.71
2016-06-16,3.98,4.082,3.83,3.90,208200,3.90
2016-06-15,4.06,4.11,3.88,4.01,290600,4.01
2016-06-14,3.83,3.99,3.72,3.91,241100,3.91
2016-06-13,3.93,4.10,3.80,3.86,258500,3.86
2016-06-10,4.17,4.227,3.92,3.94,287400,3.94
2016-06-09,4.59,4.703,4.20,4.22,493200,4.22
2016-06-08,4.65,4.69,4.31,4.46,260600,4.46
2016-06-07,4.70,4.86,4.61,4.64,250400,4.64
2016-06-06,4.70,4.772,4.50,4.75,338700,4.75
2016-06-03,4.96,5.07,4.57,4.71,474400,4.71
2016-06-02,4.63,5.20,4.60,5.01,925300,5.01
2016-06-01,4.73,4.89,4.55,4.73,642000,4.73
2016-05-31,4.02,5.00,3.99,4.70,1555000,4.70
2016-05-27,3.86,4.08,3.85,3.98,258500,3.98
2016-05-26,4.09,4.10,3.87,3.87,287800,3.87
2016-05-25,4.08,4.19,3.95,4.07,266100,4.07
2016-05-24,4.03,4.12,3.85,4.03,215800,4.03
2016-05-23,3.98,4.127,3.87,3.96,456200,3.96
2016-05-20,3.72,4.10,3.66,4.01,542100,4.01
2016-05-19,3.75,3.83,3.57,3.60,259500,3.60
2016-05-18,4.08,4.26,3.72,3.78,440100,3.78
2016-05-17,3.62,4.38,3.62,3.97,1157500,3.97
2016-05-16,3.47,3.66,3.415,3.61,247800,3.61
2016-05-13,3.40,3.53,3.35,3.43,264100,3.43
2016-05-12,3.80,3.80,3.36,3.43,390500,3.43
2016-05-11,3.92,3.92,3.66,3.69,292100,3.69
2016-05-10,3.98,4.01,3.717,3.83,272600,3.83
2016-05-09,3.71,4.08,3.63,3.90,490500,3.90
2016-05-06,3.89,3.90,3.495,3.67,705800,3.67
2016-05-05,4.23,4.28,3.85,3.88,574200,3.88
2016-05-04,3.88,4.11,3.88,4.05,522600,4.05
2016-05-03,4.26,4.29,3.83,3.91,997600,3.91
2016-05-02,4.36,4.43,4.14,4.27,399500,4.27
2016-04-29,4.61,4.67,4.35,4.40,540900,4.40
2016-04-28,5.05,5.05,4.56,4.60,644400,4.60
2016-04-27,4.90,5.05,4.62,5.01,675600,5.01
2016-04-26,5.16,5.205,4.78,4.84,900000,4.84
2016-04-25,5.52,5.60,5.12,5.20,391600,5.20
2016-04-22,5.42,5.59,5.22,5.50,387300,5.50
2016-04-21,5.18,5.45,5.10,5.35,442600,5.35
2016-04-20,5.39,5.51,5.14,5.18,534600,5.18
2016-04-19,5.83,5.93,5.33,5.35,864800,5.35
2016-04-18,5.76,6.10,5.65,5.80,733100,5.80
2016-04-15,5.59,5.96,5.46,5.77,748800,5.77
2016-04-14,5.33,5.81,5.30,5.59,1110000,5.59
2016-04-13,5.59,5.74,5.27,5.34,955100,5.34
2016-04-12,5.58,5.77,5.12,5.60,1233900,5.60
2016-04-11,6.55,6.58,5.53,5.59,2279000,5.59
2016-04-08,6.78,7.09,6.41,6.57,1367600,6.57
2016-04-07,7.05,7.20,6.51,6.65,1824300,6.65
2016-04-06,6.98,7.49,6.70,7.05,4111200,7.05
2016-04-05,6.78,7.49,6.56,6.80,6502100,6.80
2016-04-04,6.23,7.08,5.93,6.83,4934800,6.83
2016-04-01,7.38,7.74,5.82,5.95,15815700,5.95
2016-03-31,5.37,8.07,4.83,7.74,24090800,7.74
2016-03-30,3.98,4.39,3.92,3.97,118500,3.97
2016-03-29,3.80,4.05,3.62,3.95,98900,3.95
2016-03-28,4.02,4.02,3.80,3.82,71700,3.82
2016-03-24,3.92,4.13,3.88,3.96,122500,3.96
2016-03-23,4.29,4.35,3.92,3.95,64300,3.95
2016-03-22,4.47,4.73,4.28,4.31,57400,4.31
2016-03-21,4.33,4.76,4.27,4.52,87900,4.52
2016-03-18,4.31,4.37,3.83,4.34,176400,4.34
2016-03-17,4.31,4.39,4.19,4.28,117300,4.28
2016-03-16,4.58,4.66,4.29,4.35,135200,4.35
2016-03-15,5.01,5.07,4.57,4.61,147400,4.61
2016-03-14,4.57,5.15,4.49,5.03,203800,5.03
2016-03-11,4.60,4.81,4.48,4.60,93500,4.60
2016-03-10,4.94,5.26,4.43,4.57,149800,4.57
2016-03-09,4.35,4.95,4.35,4.83,128600,4.83
2016-03-08,4.88,5.49,4.33,4.34,163000,4.34
2016-03-07,4.30,5.01,4.30,4.92,187100,4.92
2016-03-04,4.31,4.55,4.12,4.31,134200,4.31
2016-03-03,4.20,4.41,4.15,4.31,111100,4.31
2016-03-02,4.01,4.27,4.00,4.18,109200,4.18
2016-03-01,3.96,4.05,3.84,4.04,93400,4.04
2016-02-29,3.73,4.06,3.73,3.92,127100,3.92
2016-02-26,3.78,3.87,3.72,3.73,100000,3.73
2016-02-25,3.86,3.87,3.50,3.78,72800,3.78
2016-02-24,3.50,3.91,3.33,3.88,138200,3.88
2016-02-23,4.03,4.19,3.59,3.60,139800,3.60
2016-02-22,4.35,4.49,4.03,4.08,132800,4.08
2016-02-19,3.95,4.37,3.93,4.30,139500,4.30
2016-02-18,4.06,4.16,3.95,3.97,159400,3.97
2016-02-17,3.88,4.14,3.70,4.07,257200,4.07
2016-02-16,3.66,3.975,3.65,3.86,197300,3.86
2016-02-12,3.07,3.85,3.07,3.66,447900,3.66
2016-02-11,2.70,3.105,2.65,3.01,193000,3.01
2016-02-10,2.85,3.18,2.72,2.75,187500,2.75
2016-02-09,2.59,2.90,2.56,2.80,150900,2.80
2016-02-08,2.81,2.84,2.59,2.64,213900,2.64
2016-02-05,3.00,3.13,2.83,2.84,211200,2.84
2016-02-04,3.11,3.32,3.00,3.00,106400,3.00
2016-02-03,3.11,3.18,2.951,3.13,118900,3.13
2016-02-02,3.16,3.23,3.05,3.09,111800,3.09
2016-02-01,3.11,3.25,2.97,3.19,91100,3.19
2016-01-29,3.29,3.37,3.01,3.11,158400,3.11
2016-01-28,3.60,3.69,3.25,3.28,165600,3.28
2016-01-27,3.85,3.94,3.59,3.60,83900,3.60
2016-01-26,3.77,3.93,3.67,3.85,86200,3.85
2016-01-25,3.84,4.03,3.72,3.74,172400,3.74
