Date,Open,High,Low,Close,Volume,Adj Close
2016-06-03,10.64,10.64,10.59,10.59,3300,10.59
2016-06-02,10.94,10.94,10.71,10.71,1400,10.71
2016-06-01,10.89,11.00,10.89,11.00,2200,11.00
2016-05-31,10.67,10.79,10.66,10.67,1400,10.67
2016-05-27,10.67,10.67,10.67,10.67,000,10.67
2016-05-26,10.83,10.83,10.64,10.67,1800,10.67
2016-05-25,10.87,10.88,10.74,10.77,3600,10.77
2016-05-24,10.89,10.91,10.71,10.75,22300,10.75
2016-05-23,10.82,10.87,10.75,10.75,24200,10.75
2016-05-20,10.67,10.73,10.64,10.64,16200,10.64
2016-05-19,10.68,10.72,10.64,10.64,23900,10.64
2016-05-18,10.74,10.74,10.66,10.67,16300,10.67
2016-05-17,10.82,10.82,10.82,10.82,300,10.82
2016-05-16,11.10,11.13,10.88,11.00,41800,11.00
2016-05-13,10.37,10.38,10.37,10.37,900,10.37
2016-05-12,10.51,10.51,10.40,10.40,300,10.40
2016-05-11,10.49,10.55,10.49,10.55,8800,10.55
2016-05-10,10.30,10.38,10.30,10.35,3400,10.35
2016-05-09,10.25,10.35,10.23,10.23,8100,10.23
2016-05-06,10.12,10.14,10.12,10.14,300,10.14
2016-05-05,10.06,10.06,10.06,10.06,000,10.06
2016-05-04,10.06,10.06,10.06,10.06,100,10.06
2016-05-03,9.93,10.08,9.81,9.92,3000,9.92
2016-05-02,9.92,9.92,9.92,9.92,200,9.92
2016-04-29,9.85,10.02,9.79,9.83,3100,9.83
2016-04-28,9.90,9.90,9.79,9.79,4300,9.79
2016-04-27,10.12,10.12,10.12,10.12,1200,10.12
2016-04-26,10.15,10.15,10.12,10.12,500,10.12
2016-04-25,10.88,10.88,9.97,10.00,2700,10.00
2016-04-22,10.76,11.11,10.13,10.20,12000,10.20
2016-04-21,11.12,11.12,10.41,10.41,2200,10.41
2016-04-20,10.39,10.39,10.39,10.39,1400,10.39
2016-04-19,10.57,10.57,10.50,10.50,1900,10.50
2016-04-18,10.26,10.60,10.26,10.28,900,10.28
2016-04-15,10.40,10.40,10.30,10.30,500,10.30
2016-04-14,10.17,10.50,10.13,10.50,1500,10.50
2016-04-13,10.45,10.45,10.16,10.16,1100,10.16
2016-04-12,10.29,10.29,10.10,10.12,4700,10.12
2016-04-11,10.36,10.48,10.36,10.44,16900,10.44
2016-04-08,9.84,10.48,9.84,9.87,6300,9.87
2016-04-07,9.58,9.63,9.54,9.54,2500,9.54
2016-04-06,9.68,9.68,9.64,9.64,1600,9.64
2016-04-05,9.95,9.95,9.95,9.95,600,9.95
2016-04-04,10.03,10.03,9.75,9.97,1000,9.97
2016-04-01,9.83,9.83,9.74,9.74,1300,9.74
2016-03-31,10.45,10.45,10.45,10.45,1000,10.45
2016-03-30,10.62,10.72,10.62,10.70,18800,10.70
2016-03-29,10.35,10.70,10.35,10.50,8200,10.50
2016-03-28,10.62,10.62,10.62,10.62,100,10.62
2016-03-24,10.42,10.42,10.42,10.42,300,10.42
2016-03-23,10.44,10.92,10.40,10.65,1700,10.65
2016-03-22,10.66,10.68,10.65,10.65,3400,10.65
2016-03-21,10.58,10.64,10.58,10.58,3700,10.58
2016-03-18,10.57,10.60,10.57,10.60,900,10.60
2016-03-17,10.31,10.39,10.30,10.38,4100,10.38
2016-03-16,10.44,10.50,10.41,10.50,2900,10.50
2016-03-15,10.30,10.30,10.30,10.30,1100,10.30
2016-03-14,10.34,10.44,10.34,10.40,5600,10.40
2016-03-11,10.50,10.50,10.36,10.38,700,10.38
2016-03-10,10.00,10.30,9.99,10.26,13200,10.26
2016-03-09,10.28,10.28,10.08,10.08,900,10.08
2016-03-08,10.16,10.16,10.16,10.16,200,10.16
2016-03-07,10.43,10.43,10.39,10.39,900,10.39
2016-03-04,10.45,10.45,10.45,10.45,000,10.45
2016-03-03,10.45,10.45,10.45,10.45,000,10.45
2016-03-02,10.65,10.65,10.45,10.45,6200,10.45
2016-03-01,10.27,10.39,10.25,10.39,10800,10.39
2016-02-29,10.13,10.24,10.12,10.24,1800,10.24
2016-02-26,9.70,9.95,9.70,9.71,800,9.71
2016-02-25,9.45,9.53,9.45,9.53,400,9.53
2016-02-24,9.36,9.36,9.27,9.27,600,9.27
2016-02-23,9.65,9.65,9.60,9.60,400,9.60
2016-02-22,9.99,10.00,9.75,9.75,3400,9.75
2016-02-19,9.21,9.21,9.19,9.21,3900,9.21
2016-02-18,9.23,9.23,9.23,9.23,000,9.23
2016-02-17,9.32,9.44,9.23,9.23,6800,9.23
2016-02-16,9.30,9.39,9.30,9.35,13200,9.35
2016-02-12,9.16,9.16,9.08,9.08,1300,9.08
2016-02-11,9.14,9.20,9.05,9.20,7200,9.20
2016-02-10,9.24,9.24,9.18,9.18,1100,9.18
2016-02-09,9.18,9.18,9.18,9.18,000,9.18
2016-02-08,9.18,9.18,9.18,9.18,400,9.18
2016-02-05,9.35,9.35,9.35,9.35,000,9.35
2016-02-04,9.35,9.35,9.35,9.35,200,9.35
2016-02-03,9.29,9.29,9.29,9.29,200,9.29
2016-02-02,9.44,9.44,9.32,9.35,7400,9.35
2016-02-01,9.38,9.40,9.36,9.36,3300,9.36
2016-01-29,9.30,9.35,9.29,9.35,1300,9.35
2016-01-28,9.09,9.17,9.09,9.15,6800,9.15
2016-01-27,9.11,9.15,9.02,9.11,1500,9.11
2016-01-26,9.07,9.07,9.07,9.07,100,9.07
2016-01-25,9.04,9.04,9.04,9.04,200,9.04
